UPTIMENANO,Gx,Gy,Gz
132295413274657,-0.03519052,-0.023975458,0.03518351
132295423203106,-0.016548393,-0.029834412,0.0415751
132295433135727,0.030323243,-0.036226,0.026661396
132295443064176,0.0644117,-0.015453343,-0.003166008
132295452992625,0.07240119,0.026091972,0.001627682
132295462921071,0.06547697,0.058049902,-0.011155492
132295472849520,0.02712745,0.092671,-0.055363968
132295482777969,-0.039984208,0.13368368,-0.067081876
132295492706287,-0.109226406,0.14859737,-0.04204816
132295502634736,-0.14757593,0.11983524,-0.039385
132295512563185,-0.1587612,0.08947521,-0.04950501
132295522490107,-0.17953385,0.13421631,-0.021808136
132295532418428,-0.18699071,0.22582905,0.011747694
132295542346877,-0.12147694,0.22316588,0.014943488
132295552275323,-0.0298642,0.12462894,0.021867707
132295562203644,0.036714833,-0.021312296,0.037846673
132295572132093,0.08731489,-0.19601567,0.044238262
132295582060411,0.112881236,-0.32171687,0.04690142
132295591988860,0.11501177,-0.34195688,0.052227743
132295601917309,0.09264121,-0.2146578,0.026661396
132295611842976,0.064944334,-0.020247033,0.001627682
132295621771425,0.043106418,0.15925002,0.0021603142
132295631699746,0.03138851,0.26417857,-0.011155492
132295641626394,0.028192714,0.27323332,-0.025003929
132295651554843,0.03192114,0.18961006,0.0021603142
132295661483164,0.035649568,0.0143740615,0.03198772
132295671411610,0.022866393,-0.18056934,0.023998234
132295681339931,0.005822161,-0.30520526,0.0074866363
132295691268380,0.013811645,-0.31585792,-0.0021007436
132295701196698,0.041508522,-0.19708094,-0.007959698
132295711125019,0.056422222,5.256238E-4,-0.021275504
132295721053468,0.03831273,0.18428373,-0.03405868
132295730981603,-0.008558909,0.25831965,-0.03672184
132295740909924,-0.06661583,0.21997009,-0.03459131
132295750838245,-0.10336745,0.10758471,-0.025003929
132295760766691,-0.100171655,-0.017583871,-0.026069194
132295770695012,-0.07194215,-0.111859776,-0.005829169
132295780623333,-0.033059992,-0.15606825,0.017074017
132295790551782,-0.003765219,-0.1320998,0.021335075
132295800480103,0.023931656,-0.08469553,0.018671913
132295810408424,0.064944334,-0.05966182,0.02026981
132295820337481,0.11128334,-0.046346013,0.02293297
132295830265802,0.12779494,-0.0053333305,0.01760665
132295840194251,0.10755491,0.048995156,0.012812959
132295850122572,0.07293382,0.10385628,0.015476119
132295860050893,0.03884536,0.12889,0.003758211
132295869979342,0.013811645,0.10971523,-0.0042312723
132295879907651,0.0015611034,0.053256214,0.0026929465
132295889836100,4.958389E-4,-0.022377562,2.9785384E-5
132295899764421,-0.012819967,-0.06285761,-0.0047639045
132295909692739,-0.043712635,-0.05699866,0.00588874
132295919621188,-0.07194215,-0.04101969,0.016541384
132295929549509,-0.08685585,-0.025040722,0.020802442
132295939484789,-0.09164954,-0.0069312276,0.020802442
132295949413238,-0.08685585,-0.0053333305,0.015476119
132295959341687,-0.07513794,-0.027171252,0.005356108
132295969270133,-0.0596916,-0.04261759,2.9785384E-5
132295979198582,-0.032527357,-0.051672336,-0.010090227
132295989126903,0.0010284712,-0.030899677,-0.026069194
132295999055349,0.04843274,0.012243533,-0.02979762
132296008983798,0.10169596,0.06390886,-0.02713446
132296018912247,0.12087072,0.11663945,-0.025003929
132296028845568,0.09317385,0.12569419,-0.02021024
132296038774017,0.043106418,0.09160574,-0.013286021
132296048702594,-0.009624173,0.025026707,-0.013286021
132296058631040,-0.047973692,-0.04048706,-0.0021007436
132296068559489,-0.06395266,-0.04315022,0.014410855
132296078487938,-0.049038958,-0.0010722729,0.019204546
132296088416512,-0.010156806,0.0026561527,0.019204546
132296098344961,0.028725347,-0.051672336,0.019204546
132296108273410,0.054291695,-0.09428291,0.009617165
132296118201856,0.081988566,-0.09321765,0.0080192685
132296128130433,0.11874019,-0.087891325,0.016541384
132296138058882,0.12992547,-0.09641344,0.01068243
132296147991248,0.07879277,-0.061259717,-0.0042312723
132296157919697,-5.694256E-4,0.008515107,-0.016481813
132296167848274,-0.0628874,0.1107805,-0.03405868
132296177776851,-0.102302186,0.22210063,-0.039385
132296187705428,-0.11348746,0.25512382,-0.031395517
132296197633877,-0.11561799,0.195469,-0.02074287
132296207562454,-0.114020094,0.087344676,-0.014883917
132296217491031,-0.10390008,-0.015453343,-0.0021007436
132296227419608,-0.069278985,-0.11825136,0.020802442
132296237344507,-0.018678922,-0.1997441,0.018671913
132296247272956,0.029257977,-0.20773359,0.009084533
132296257201533,0.06068328,-0.14275245,0.013878223
132296267129979,0.076129615,-0.046346013,0.014943488
132296277058556,0.0841191,0.044734098,-0.0047639045
132296286987005,0.08944542,0.09746469,-0.019677607
132296296915451,0.102761224,0.09746469,-0.017547078
132296306844028,0.10755491,0.056984637,-0.012753388
132296316772477,0.095837004,0.0047866814,-0.0047639045
132296326706250,0.07293382,-0.060727082,-5.0284684E-4
132296336634827,0.039910626,-0.11345767,0.008551901
132296346563404,-0.00642838,-0.12197979,0.016541384
132296356492106,-0.055430543,-0.078836575,0.019737177
132296366420683,-0.09537797,-0.018649137,0.019737177
132296376349260,-0.1108243,0.010645636,0.018671913
132296386277834,-0.09644323,0.008515107,0.026128765
132296396206411,-0.07513794,0.017037224,0.0250635
132296406134988,-0.05915897,0.032483555,0.009617165
132296416063690,-0.055430543,0.06763729,0.00588874
132296425992267,-0.043712635,0.14114052,0.009617165
132296435920844,-0.021874717,0.21091534,5.624176E-4
132296445856342,-0.010156806,0.24713434,-5.0284684E-4
132296455785047,0.005289529,0.2066543,0.010149797
132296465713752,0.025529552,0.08521415,0.036248777
132296475642454,0.042573787,-0.08895659,0.051162478
132296485571159,0.047367476,-0.24501784,0.043172996
132296495499864,0.040975887,-0.33609793,0.033052985
132296505428438,0.04363905,-0.33769584,0.030389823
132296515357143,0.07240119,-0.24022415,0.02026981
132296525285848,0.10542438,-0.05753129,0.0042908434
132296535208638,0.097967535,0.10545418,-0.0074270656
132296545137343,0.049498003,0.19174059,-0.00849233
132296555065920,0.0036916323,0.2332859,-0.025536561
132296564994622,-0.020276818,0.22742695,-0.033526044
132296574923199,-0.041049473,0.13954262,-0.014883917
132296584851904,-0.06821372,-0.0048006987,0.003758211
132296594780478,-0.08152953,-0.13955666,0.0080192685
132296604709055,-0.076203205,-0.20187463,0.013878223
132296614637760,-0.047973692,-0.201342,0.017074017
132296624563530,-0.004297851,-0.14701352,0.0026929465
132296634492107,0.03138851,-0.07137972,-0.0074270656
132296644420684,0.051095903,0.005851946,-0.012220756
132296654349258,0.046834845,0.09480153,-0.018612344
132296664277835,0.014344277,0.17682688,-0.022340769
132296674206540,-0.017081026,0.20931745,-0.022873402
132296684135114,-0.032527357,0.17682688,-0.011155492
132296694063691,-0.015483127,0.06923518,0.027726661
132296703992268,0.013811645,-0.0841629,0.043705627
132296713920842,0.028725347,-0.21838623,0.048499316
132296723849419,0.042041153,-0.2828347,0.062347755
132296733777996,0.03831273,-0.20027673,0.06288039
132296743695702,0.024464289,-0.007996492,0.05329301
132296753624279,0.05802012,0.1107805,0.019737177
132296763552728,0.07346645,0.16084792,-0.0068944334
132296773481174,0.0526938,0.14433633,0.008551901
132296783409623,0.04363905,0.017569857,0.003758211
132296793338072,0.046834845,-0.14701352,-0.02074287
132296803266518,0.05961802,-0.2647252,-0.00849233
132296813195095,0.06068328,-0.2647252,0.003758211
132296823123544,0.039910626,-0.17044933,-0.012753388
132296833052228,0.019137966,-0.071912356,-0.030330252
132296842980677,-0.014417863,0.014906694,-0.02979762
132296852909126,-0.07993163,0.103323646,-0.02766709
132296862837572,-0.16888121,0.22103536,-0.043646056
132296872766021,-0.24451499,0.33768183,-0.054831333
132296882694470,-0.2562329,0.3685745,-0.042580795
132296892622916,-0.19604546,0.28654915,-0.028199723
132296902551365,-0.099106394,0.13261841,-0.0042312723
132296912479814,-0.007493644,-0.05753129,0.029324558
132296922408260,0.07453172,-0.26152942,0.05595617
132296932336837,0.132056,-0.39042643,0.06714144
132296942265286,0.15708971,-0.37711063,0.062347755
132296952195201,0.1517634,-0.2428873,0.042640362
132296962123650,0.12300125,-0.04261759,0.0250635
132296972052099,0.07666224,0.15978265,0.01068243
132296981980673,0.019137966,0.27855965,-5.0284684E-4
132296991909122,-0.032527357,0.2727007,-0.012220756
132297001837571,-0.0596916,0.18215321,-0.021275504
132297011766020,-0.07567057,0.09213837,-0.0154165495
132297021694469,-0.09750849,0.039940406,-0.003166008
132297031622918,-0.12094431,-5.3964066E-4,0.0048234756
132297041540041,-0.11029167,-0.061792348,0.0026929465
132297051468362,-0.078333735,-0.0974787,-0.0021007436
132297061396811,-0.047973692,-0.09641344,-0.005829169
132297071325132,-0.021874717,-0.07564078,-0.0015681114
132297081253581,0.005289529,-0.055400763,-0.0026333758
132297091181902,0.02712745,-0.018116504,-0.013818653
132297101110223,0.035116933,0.03301619,-0.009024963
132297111038672,0.030323243,0.056984637,-5.0284684E-4
132297120966993,0.029257977,0.043668833,-0.0047639045
132297130889136,0.047367476,0.015439325,-0.0010354791
132297140817329,0.076129615,-0.014920711,0.01813928
132297150745650,0.09636964,-0.04794391,0.021867707
132297160673971,0.09477174,-0.07351025,0.015476119
132297170602292,0.0841191,-0.063922875,0.013345591
132297180530613,0.06973802,-0.02184493,0.009084533
132297190458934,0.03245377,0.03141829,-0.0010354791
132297200387255,-0.019744186,0.06231096,-0.014351285
132297210315448,-0.07247478,0.06550676,-0.015949182
132297220243769,-0.095910594,0.03354882,-0.0095575955
132297230172090,-0.08845375,-0.015985975,-5.0284684E-4
132297240100411,-0.07673584,-0.049541805,0.016008751
132297250022095,-0.05436528,-0.08629343,0.030922454
132297259950288,-0.009624173,-0.12197979,0.038379304
132297269878609,0.050030638,-0.14488298,0.0415751
132297279806799,0.12087072,-0.14541562,0.036781408
132297289734992,0.1799929,-0.12144715,0.024530867
132297299663185,0.1917108,-0.07617342,0.015476119
132297309591375,0.14483917,-0.008529124,0.01068243
132297319519568,0.071868554,0.04846252,-0.010622859
132297329447761,0.009550587,0.058582537,-0.031928148
132297339373343,-0.03732105,0.08201836,-0.04417869
132297349301408,-0.06981162,0.20292586,-0.06921241
132297359229601,-0.104965344,0.34460604,-0.079865046
132297369157791,-0.15130435,0.38242295,-0.062288187
132297379085984,-0.2114918,0.2796249,-0.030862885
132297389014049,-0.25729814,0.064441495,-0.025003929
132297398942239,-0.2562329,-0.14275245,-0.0074270656
132297408870432,-0.18965387,-0.29828104,0.0415751
132297418798625,-0.08259479,-0.360599,0.059684593
132297428726038,0.02020323,-0.3222495,0.057554066
132297438654231,0.09370647,-0.24661574,0.06820671
132297448582296,0.13578442,-0.14328508,0.05595617
132297458510489,0.14270864,0.013308797,0.03252035
132297468438554,0.13525179,0.22050273,0.011215062
132297478366619,0.13258862,0.4111851,-0.0074270656
132297488294812,0.13738231,0.44580618,-0.02021024
132297498222877,0.12300125,0.3190397,-0.03405868
132297508151070,0.079858035,0.11876998,-0.029264987
132297518079135,0.019670598,-0.0644555,-0.02021024
132297528007328,-0.05170212,-0.18589567,-0.026069194
132297537935393,-0.13266222,-0.18749356,-0.019144975
132297547864616,-0.21681811,-0.07404289,-0.0068944334
132297557792809,-0.2599613,0.06923518,-0.018612344
132297567720874,-0.24558026,0.17203319,-0.018612344
132297577649064,-0.2066981,0.22369853,0.001627682
132297587577257,-0.15450014,0.19227321,0.018671913
132297597505322,-0.09378007,0.079355195,0.026128765
132297607430149,-0.025603142,-0.07617342,0.02293297
132297617358214,0.056954857,-0.24075678,0.027726661
132297627286407,0.13578442,-0.3222495,0.04210773
132297637219064,0.21461399,-0.26632312,0.028791925
132297647147257,0.26787722,-0.094815545,-0.003166008
132297657075450,0.27639934,0.07296361,-0.019677607
132297667003512,0.22526664,0.17416373,-0.029264987
132297676931705,0.12033809,0.21144798,-0.043113425
132297686859898,-0.0069610123,0.18588163,-0.04843975
132297696788088,-0.11188956,0.1107805,-0.04843975
132297706716281,-0.18752334,0.05006042,-0.040982895
132297716644474,-0.23332971,0.027689869,-0.013818653
132297726572664,-0.22800338,-0.0010722729,0.0042908434
132297736500857,-0.18486018,-0.02450809,0.0080192685
132297746429050,-0.14917383,-0.0197144,0.01760665
132297756357796,-0.12041168,-0.018116504,0.020802442
132297766285989,-0.09484533,-0.0016049051,0.023465604
132297776214182,-0.071409516,0.060180433,0.014943488
132297786142375,-0.041582108,0.14380369,-0.003166008
132297796070568,0.005822161,0.18162058,-0.0052965367
132297805998761,0.06973802,0.1374121,-0.003166008
132297815926826,0.12513179,0.038875144,-0.0047639045
132297825855019,0.13684969,-0.04101969,-5.0284684E-4
132297835783212,0.12939283,-0.12038189,0.0042908434
132297845718445,0.12726231,-0.20720094,0.010149797
132297855646638,0.11874019,-0.25673574,0.013345591
132297865574831,0.08358646,-0.23915888,0.0069540045
132297875503152,0.02712745,-0.14967667,0.008551901
132297885431345,-0.030396832,-0.0069312276,0.0026929465
132297895359538,-0.07354005,0.12942262,-0.023938665
132297905287716,-0.11029167,0.26151544,-0.03725447
132297915216037,-0.14438014,0.34620395,-0.03459131
132297925144230,-0.15077172,0.3616503,-0.039385
132297935079797,-0.12733589,0.33821446,-0.04843975
132297945008118,-0.08206216,0.28175545,-0.03459131
132297954936439,-0.014417863,0.1374121,-0.0036986403
132297964864760,0.06015065,-0.07990184,0.0064213723
132297974792953,0.10862018,-0.2828347,0.009084533
132297984721274,0.13791496,-0.39628538,0.019737177
132297994649595,0.16720973,-0.3952201,0.02026981
132298004577916,0.18585186,-0.3355653,0.0074866363
132298014506237,0.1634813,-0.2130599,0.0026929465
132298024434558,0.10329386,-0.093750276,-0.005829169
132298034362879,0.024464289,0.01863512,-0.025003929
132298044291200,-0.040516842,0.112378396,-0.031395517
132298054220859,-0.078333735,0.16830477,-0.023938665
132298064149180,-0.11774852,0.195469,-0.00849233
132298074077629,-0.15503277,0.17150056,0.011215062
132298084005950,-0.15982646,0.12356367,0.0010950498
132298093934271,-0.14331487,0.12196577,-0.016481813
132298103862592,-0.12041168,0.17416373,-0.0052965367
132298113791041,-0.1124222,0.26311332,-0.012753388
132298123719362,-0.11135693,0.35153028,-0.054831333
132298133647683,-0.09058428,0.36644396,-0.06548398
132298143583940,-0.033059992,0.24819961,-0.045243956
132298153512389,0.057487488,-0.011724918,-0.012220756
132298163440838,0.16614446,-0.3222495,0.03465088
132298173369287,0.25882247,-0.53743297,0.06501092
132298183297736,0.30888993,-0.59762037,0.06980461
132298193226057,0.3206078,-0.55021614,0.079391986
132298203154491,0.30409622,-0.4564728,0.08471831
132298213082940,0.26361617,-0.35900113,0.050097216
132298223011389,0.21088557,-0.27750838,0.034118246
132298232940514,0.15442654,-0.20240726,0.028259292
132298242868963,0.09157595,-0.09588081,-0.028199723
132298252797412,-0.0069610123,0.10545418,-0.054298703
132298262725983,-0.10869377,0.2987997,-0.057494495
132298272654432,-0.16355489,0.3733682,-0.06441871
132298282582881,-0.17687069,0.33661658,-0.036189206
132298292511327,-0.1736749,0.24180801,-0.023938665
132298302439904,-0.1587612,0.14273842,-0.017014446
132298312368353,-0.1406517,0.06870255,0.0069540045
132298322296799,-0.14118433,0.07456151,-0.006361801
132298332225248,-0.16781595,0.1704353,-0.040982895
132298342153697,-0.1901865,0.31051758,-0.038319737
132298352081723,-0.18432754,0.39893454,-0.040982895
132298362010172,-0.13745591,0.33129025,-0.05163554
132298371938621,-0.060224235,0.14007527,-0.03246078
132298381867067,0.032986406,-0.060727082,-0.0047639045
132298391795516,0.119805455,-0.22158203,0.01760665
132298401724093,0.16880763,-0.30467263,0.03198772
132298411652539,0.18265606,-0.3110642,0.04903195
132298421580988,0.18478659,-0.2860305,0.07193514
132298431509437,0.1917108,-0.26046416,0.06980461
132298441444921,0.19277607,-0.24874626,0.060217228
132298451373498,0.17147078,-0.2295715,0.059151962
132298461302075,0.12566441,-0.15020931,0.054890905
132298471230649,0.07346645,-0.015453343,0.037314042
132298481159226,0.016474804,0.14593422,0.0080192685
132298491087803,-0.057561073,0.33448604,-0.019677607
132298501016377,-0.15130435,0.49427572,-0.04471132
132298510944826,-0.23705813,0.56192,-0.08039768
132298520873403,-0.264755,0.48735148,-0.0724082
132298530793701,-0.23226444,0.27483124,-0.046841852
132298540722278,-0.20403494,0.017569857,-0.05642923
132298550650855,-0.19924125,-0.16405775,-0.03246078
132298560579301,-0.18805598,-0.2162557,0.0048234756
132298570507878,-0.13479275,-0.20187463,0.011747694
132298580436455,-0.03785368,-0.18855882,0.010149797
132298590364901,0.071868554,-0.17577565,0.017074017
132298600293478,0.1602855,-0.14861141,0.016541384
132298610222055,0.21408136,-0.11505557,0.01760665
132298620150501,0.22899505,-0.08735869,0.027194029
132298630079078,0.20183082,-0.051139705,0.017074017
132298640007655,0.16827498,-0.028769149,5.624176E-4
132298649935420,0.12832756,-0.053270232,0.015476119
132298659863869,0.06814013,-0.07723868,0.023998234
132298669792446,-0.00642838,-0.027171252,0.0032255787
132298679720892,-0.07034425,0.053256214,0.015476119
132298689649469,-0.123074844,0.10864997,0.03518351
132298699577918,-0.16568542,0.11610682,0.025596133
132298709506364,-0.17740333,0.09160574,0.013878223
132298719434941,-0.15236962,0.06231096,0.021867707
132298729363390,-0.11774852,0.02555934,0.035716146
132298739292391,-0.074072674,-0.036226,0.021335075
132298749220968,-0.033592623,-0.086826056,-0.006361801
132298759149417,-0.008026277,-0.09588081,-0.00849233
132298769077991,0.0063547934,-0.054335497,-0.021808136
132298779006440,0.023931656,0.029287765,-0.04950501
132298788934889,0.05056327,0.11397629,-0.04843975
132298798863463,0.08518436,0.15765212,-0.026069194
132298808791912,0.102761224,0.16084792,-0.012753388
132298818720361,0.10169596,0.08894258,5.624176E-4
132298828648935,0.08358646,-0.063922875,0.025596133
132298838577384,0.06334644,-0.22797361,0.052227743
132298848505961,0.058552753,-0.33663055,0.060217228
132298858435918,0.06281381,-0.350479,0.045303524
132298868364495,0.07080329,-0.27164942,0.03944457
132298878292944,0.07027066,-0.12038189,0.043705627
132298888221518,0.06334644,0.07988783,0.028259292
132298898149967,0.057487488,0.26204807,-0.0047639045
132298908078416,0.048965372,0.36271554,-0.018079711
132298918006990,0.04576958,0.33821446,-0.0068944334
132298927935439,0.052161165,0.195469,0.015476119
132298937864016,0.05322643,-0.022377562,0.02985719
132298947787885,0.043106418,-0.23702836,2.9785384E-5
132298957716334,0.0015611034,-0.31426,-0.011688124
132298967644783,-0.047973692,-0.247681,-0.009024963
132298977573229,-0.0778011,-0.10919661,-0.023938665
132298987501678,-0.093247436,0.05219095,-0.03246078
132298997430127,-0.10603061,0.1672395,-0.03459131
132299007358573,-0.1124222,0.14540158,-0.021275504
132299017287022,-0.11348746,0.02555934,-0.012753388
132299027215471,-0.1289338,-0.05753129,-0.010090227
132299037140528,-0.13159695,-0.05966182,-0.0036986403
132299047068977,-0.09697586,0.012243533,-0.010090227
132299056997426,-0.031994727,0.10279101,-0.012753388
132299066925744,0.042041153,0.17682688,-0.0095575955
132299076854193,0.110750705,0.18108794,-5.0284684E-4
132299086782642,0.1586876,0.117172085,0.014410855
132299096711088,0.18638448,-0.0032028018,0.036248777
132299106639409,0.18904765,-0.12837137,0.054890905
132299116567858,0.16614446,-0.20879884,0.061815124
132299126496304,0.14803496,-0.24395257,0.04956458
132299136424753,0.09636964,-0.1848304,0.026661396
132299146353074,0.018605335,-0.0676513,0.0080192685
132299156278192,-0.049038958,0.043668833,-0.033526044
132299166206641,-0.11029167,0.14433633,-0.054298703
132299176134962,-0.15822856,0.22156799,-0.05110291
132299186063280,-0.18805598,0.2593849,-0.06388608
132299195991729,-0.19764335,0.23222063,-0.07134293
132299205920050,-0.1784686,0.14273842,-0.046841852
132299215848368,-0.123074844,0.0015908882,-0.011155492
132299225776817,-0.048506323,-0.16245984,0.020802442
132299235705138,0.043106418,-0.3435548,0.050629847
132299245628241,0.13471916,-0.45540756,0.07992462
132299255556562,0.19224344,-0.43197173,0.07619619
132299265484883,0.21248347,-0.28336734,0.05382564
132299275413201,0.19916765,-0.05060707,0.040509835
132299285341522,0.15282865,0.21624167,0.009084533
132299295269843,0.08571699,0.4213051,-0.033526044
132299305198161,-0.008026277,0.5145157,-0.04950501
132299315126482,-0.12946643,0.5011999,-0.057494495
132299325054675,-0.27487502,0.45486093,-0.056961864
132299334981225,-0.38939095,0.36910713,-0.050037645
132299344909418,-0.40750045,0.20399113,-0.017547078
132299354837739,-0.3339972,-0.007996492,0.017074017
132299364766057,-0.21468759,-0.19228725,0.023465604
132299374694250,-0.099106394,-0.27750838,0.017074017
132299384622571,-0.019211555,-0.2530073,0.03465088
132299394550761,0.049498003,-0.19708094,0.0564888
132299404479082,0.1139465,-0.14807877,0.038379304
132299414407275,0.14963286,-0.123577684,0.014943488
132299424335593,0.16401394,-0.101739764,0.008551901
132299434263786,0.18691711,-0.07564078,0.0026929465
132299444192107,0.20183082,-0.04315022,0.0010950498
132299454130374,0.21780978,-0.05060707,-0.005829169
132299464058695,0.23591928,-0.063922875,-0.00849233
132299473987016,0.23272349,-0.046346013,-0.0074270656
132299483915462,0.18851501,-0.016518606,-5.0284684E-4
132299493843783,0.12033809,-0.028236516,0.0042908434
132299503772232,0.025529552,-0.06818393,0.0026929465
132299513700550,-0.08738848,-0.0676513,0.0064213723
132299523628871,-0.18912123,0.021830915,-0.0010354791
132299533557320,-0.23599288,0.15285844,0.0010950498
132299543486565,-0.22587286,0.23914486,0.0026929465
132299553414886,-0.2066981,0.3121155,-0.016481813
132299563343335,-0.1736749,0.32489866,-0.02979762
132299573271653,-0.109226406,0.22210063,-0.024471298
132299583200102,-0.032527357,0.07988783,-0.014883917
132299593128551,0.051095903,-0.042084955,-0.021808136
132299603056869,0.10862018,-0.10706609,-0.018612344
132299612985318,0.12832756,-0.13742612,-5.0284684E-4
132299622913639,0.1288602,-0.18536302,0.014410855
132299632839684,0.11554439,-0.22531044,0.03465088
132299642768005,0.083053835,-0.23756099,0.044770893
132299652696326,0.040443256,-0.21252728,0.040509835
132299662620503,0.005822161,-0.15713352,0.02985719
132299672548952,-5.694256E-4,-0.037823897,0.027194029
132299682477273,0.021268494,0.10066049,0.027194029
132299692405591,0.05961802,0.18108794,0.012280326
132299702333912,0.081988566,0.22689432,0.0042908434
132299712262361,0.07453172,0.2183722,0.009617165
132299722190679,0.051628534,0.14699948,0.022400338
132299732119000,0.026594818,0.010113004,0.035716146
132299742047321,0.017007437,-0.13955666,0.03891194
132299751975712,-0.0048304833,-0.22104938,0.019737177
132299761904033,-0.043180004,-0.19068936,0.01068243
132299771832482,-0.08046426,-0.086826056,-0.0042312723
132299781760800,-0.09644323,0.044734098,-0.037787102
132299791689249,-0.08152953,0.13847737,-0.064951345
132299801617570,-0.07726847,0.19174059,-0.071875565
132299811545888,-0.08845375,0.22795957,-0.06548398
132299821474337,-0.10656324,0.24180801,-0.06921241
132299831402658,-0.14278223,0.21783957,-0.057494495
132299841333541,-0.14278223,0.092671,-0.026069194
132299851261990,-0.093247436,-0.08842395,-0.007959698
132299861190311,-0.034657888,-0.23756099,0.005356108
132299871118757,0.026594818,-0.3435548,0.023998234
132299881047078,0.102761224,-0.37657797,0.038379304
132299890975527,0.16934025,-0.3584685,0.07513093
132299900903845,0.21674453,-0.350479,0.09430569
132299910832294,0.25509405,-0.32384738,0.07406566
132299920760615,0.27000776,-0.21572307,0.08471831
132299930689061,0.25030035,-0.03835653,0.102295175
132299940617382,0.19916765,0.13315104,0.06714144
132299950545831,0.13578442,0.30519128,0.0250635
132299960477526,0.064944334,0.48202518,0.0010950498
132299970405975,-0.005895748,0.6024,-0.003166008
132299980334424,-0.07300741,0.57470316,-0.025003929
132299990262870,-0.14597803,0.38455346,-0.069745034
132300000191319,-0.21894865,0.14753212,-0.07027767
132300010119768,-0.28552765,-0.03569337,-0.06654924
132300020048086,-0.32867086,-0.14008929,-0.08625664
132300029976535,-0.3419867,-0.17204723,-0.09105033
132300039904984,-0.33879086,-0.058596555,-0.079865046
132300049834552,-0.32973614,0.11770472,-0.06814714
132300059763001,-0.27380976,0.1406079,-0.047374483
132300069691450,-0.16248962,0.008515107,-0.012753388
132300079619896,-0.023472613,-0.18376513,0.027194029
132300089548345,0.1288602,-0.38083905,0.04956458
132300099476922,0.26947513,-0.51133394,0.06873934
132300109405368,0.37280577,-0.49961603,0.1076215
132300119333817,0.43512374,-0.36326218,0.11933941
132300129262266,0.44630903,-0.19921146,0.09270779
132300139184911,0.39411107,-0.08149973,0.07992462
132300149113360,0.29291093,-0.023975458,0.06660882
132300159041681,0.17786236,0.04526673,0.031455085
132300168969999,0.040443256,0.17150056,-0.014351285
132300178898320,-0.09857376,0.22263326,-0.031395517
132300188826769,-0.22054654,0.16830477,-0.031928148
132300198755087,-0.31801823,0.090540476,-0.037787102
132300208683408,-0.3590309,0.03141829,-0.05216817
132300218611857,-0.3670204,0.08042046,-0.067081876
132300228540175,-0.33506244,0.23861222,-0.05110291
132300238468496,-0.2567655,0.33661658,-0.047374483
132300248396945,-0.15396751,0.30039757,-0.03672184
132300258327395,-0.03785368,0.14327106,-0.0047639045
132300268255844,0.08944542,-0.06658603,-5.0284684E-4
132300278184165,0.20662451,-0.22690834,0.0048234756
132300288112611,0.2721383,-0.2130599,0.030922454
132300298040932,0.3248689,-0.14701352,0.02985719
132300307969381,0.36055523,-0.066053405,0.012812959
132300317897699,0.34936997,-0.009594389,-0.014351285
132300327826148,0.3067594,-0.02184493,0.0048234756
132300337754469,0.24177824,-0.090021856,0.03465088
132300347682600,0.14324127,-0.22584307,0.037314042
132300357611049,0.034584302,-0.38776326,0.060217228
132300367539498,-0.07993163,-0.4745823,0.077261455
132300377467816,-0.20776336,-0.44102648,0.06554355
132300387396265,-0.33133402,-0.2961505,0.045303524
132300397324586,-0.40323937,-0.13955666,0.009084533
132300407253032,-0.38672778,0.009047739,-0.0015681114
132300417181481,-0.32174665,0.19919744,-0.0068944334
132300427109802,-0.24717815,0.34993237,-0.03246078
132300437044411,-0.17687069,0.38242295,-0.030330252
132300446972860,-0.10336745,0.33448604,-0.016481813
132300456901437,-0.010689438,0.27057016,-0.025536561
132300466829883,0.088912785,0.21304588,-0.047374483
132300476758332,0.16987288,0.10545418,-0.040450264
132300486686781,0.2396477,-0.07830394,0.0048234756
132300496615355,0.31741202,-0.2892263,0.029324558
132300506543804,0.39251316,-0.45380965,0.020802442
132300516472253,0.42234057,-0.5672603,0.043172996
132300526400827,0.37759948,-0.53210664,0.06074986
132300536329276,0.24657193,-0.27697575,0.030389823
132300546257725,0.07826014,0.060180433,-0.0095575955
132300556179509,-0.07726847,0.30945233,-0.0068944334
132300566107958,-0.2216118,0.42556617,0.016008751
132300576036407,-0.3244098,0.39893454,0.0042908434
132300585964725,-0.3723467,0.28708178,0.0064213723
132300595893174,-0.35263932,0.112378396,0.021867707
132300605821623,-0.24664553,-0.115588196,0.0415751
132300615750069,-0.069278985,-0.31798843,0.03252035
132300625678518,0.069205396,-0.3025421,0.021867707
132300635606839,0.11660966,-0.061792348,0.020802442
132300645535870,0.09636964,0.17682688,-0.012220756
132300655464191,0.044704314,0.3121155,-0.06548398
132300665392640,0.0068874257,0.36378083,-0.079865046
132300675321086,0.01754007,0.2593849,-0.06388608
132300685249535,0.046834845,-0.014920711,-0.02979762
132300695177984,0.053759065,-0.2791063,-0.00849233
132300705106302,0.018605335,-0.42717806,2.9785384E-5
132300715034751,-0.017081026,-0.5251824,0.03518351
132300724963200,-0.009624173,-0.5443572,0.050097216
132300734891646,-5.694256E-4,-0.4245149,0.029324558
132300744819967,-0.03838631,-0.16192721,0.029324558
132300754748416,-0.09644323,0.10012785,0.043705627
132300764671053,-0.115085356,0.24234065,0.03252035
132300774599374,-0.052767385,0.25831965,0.011215062
132300784527823,0.05535696,0.21730694,0.01813928
132300794456141,0.124599144,0.17895742,0.04636879
