UPTIMENANO,Mx,My,Mz
131458096166248,45.179146,35.33021,-18.023521
131458116022889,45.179146,35.780212,-18.023521
131458135879427,45.179146,35.93021,-18.023521
131458155735939,45.179146,35.93021,-18.023521
131458175592580,45.179146,36.83021,-18.023521
131458195449219,45.179146,37.88021,-17.87352
131458215305859,45.179146,37.13021,-18.023521
131458235162372,45.179146,36.98021,-18.023521
131458255018255,45.029144,36.98021,-17.723522
131458274874895,45.029144,36.98021,-17.723522
131458294731536,45.029144,36.98021,-17.723522
131458314588047,45.029144,36.98021,-17.723522
131458334453327,45.029144,36.98021,-17.42352
131458354310224,45.029144,36.98021,-17.42352
131458374166993,45.029144,36.98021,-17.273521
131458394023890,45.029144,36.98021,-17.273521
131458413880659,45.029144,36.98021,-17.12352
131458433741283,45.029144,36.98021,-17.12352
131458453598307,45.029144,36.83021,-17.12352
131458473455204,45.179146,36.83021,-17.12352
131458493312227,45.179146,36.83021,-17.12352
131458513169251,45.179146,36.83021,-17.12352
131458533026276,45.029144,36.83021,-17.12352
131458552887798,45.029144,36.83021,-16.82352
131458572744950,44.879147,36.98021,-16.82352
131458592602103,44.279144,36.98021,-16.82352
131458612457204,44.129147,36.83021,-17.12352
131458632311066,44.129147,36.83021,-17.12352
131458652168091,44.279144,36.68021,-17.12352
131458672025116,44.279144,36.68021,-17.12352
131458691882141,44.279144,36.68021,-16.82352
131458711739166,44.279144,36.68021,-16.82352
131458731596191,44.279144,36.83021,-16.82352
131458751445640,44.579147,36.83021,-16.82352
131458771302537,46.079147,36.98021,-16.82352
131458791159434,45.629147,36.98021,-17.12352
131458811016331,45.929146,36.98021,-17.12352
131458830873228,45.629147,37.13021,-17.12352
131458850728459,45.629147,37.13021,-17.12352
131458870585356,45.629147,37.13021,-17.273521
131458890442253,45.629147,37.13021,-17.273521
131458910299022,45.479145,37.13021,-17.42352
131458930154898,45.329147,36.98021,-17.42352
131458950011667,45.479145,36.38021,-17.723522
131458969868436,45.479145,36.38021,-18.473522
131458989725333,45.479145,36.38021,-18.473522
131459009582102,45.479145,36.38021,-18.62352
131459029438871,45.329147,36.38021,-18.62352
131459049294012,45.329147,36.38021,-18.62352
131459069150781,45.329147,36.38021,-18.62352
131459089007678,45.329147,36.38021,-18.62352
131459108864447,45.329147,36.38021,-18.62352
131459128721216,45.179146,36.38021,-18.62352
131459148569647,45.029144,35.780212,-18.62352
131459168426160,44.579147,35.780212,-18.62352
131459188282801,44.129147,35.780212,-18.62352
131459208139314,43.829147,35.780212,-18.62352
131459227995050,43.679146,35.780212,-18.62352
131459247851435,44.129147,35.780212,-18.62352
131459267707946,44.129147,35.780212,-18.62352
131459287564458,43.379147,35.780212,-18.92352
131459307420971,43.379147,35.780212,-18.92352
131459327277482,43.379147,35.780212,-18.92352
131459347138121,43.379147,35.780212,-19.37352
131459366994762,43.379147,35.780212,-19.523521
131459386851273,43.379147,35.780212,-19.973522
131459406707913,43.379147,35.030212,-20.57352
131459426564554,43.679146,35.030212,-20.57352
131459446424475,43.679146,35.030212,-20.273521
131459466281116,43.679146,34.88021,-20.12352
131459486137629,43.829147,34.88021,-20.12352
131459505994265,43.979145,35.030212,-20.12352
131459525848785,43.979145,35.030212,-20.12352
131459545705426,43.979145,35.030212,-20.12352
131459565562065,43.979145,35.030212,-20.12352
131459585418705,43.979145,34.58021,-20.12352
131459605275346,43.979145,34.73021,-20.57352
131459625131985,43.829147,34.73021,-22.223522
131459644993477,43.829147,34.73021,-22.37352
131459664850118,43.679146,34.73021,-22.37352
131459684706885,43.379147,34.73021,-22.37352
131459704563654,42.929146,34.73021,-22.37352
131459724420423,43.379147,34.73021,-22.37352
131459744273920,43.379147,34.58021,-22.223522
131459764130561,43.379147,34.13021,-22.223522
131459783987202,43.379147,34.13021,-21.92352
131459803843843,43.379147,34.13021,-21.773521
131459823700612,43.379147,34.13021,-21.773521
131459843557253,43.679146,34.13021,-21.773521
131459863413424,43.979145,34.13021,-20.723522
131459883269937,43.979145,34.13021,-20.723522
131459903126578,44.129147,34.13021,-20.87352
131459922983219,44.129147,34.13021,-20.87352
131459942853138,44.129147,34.13021,-20.87352
131459962710035,44.129147,34.13021,-20.87352
131459982566918,44.129147,34.13021,-20.87352
131460002423815,44.129147,34.43021,-21.17352
131460022280840,44.129147,34.43021,-21.32352
131460042136713,44.129147,34.43021,-21.17352
131460061993610,44.129147,34.43021,-21.17352
131460081850507,44.129147,34.43021,-21.32352
131460101707404,44.129147,34.13021,-21.32352
131460121564301,44.129147,34.13021,-21.773521
131460141421198,44.279144,34.13021,-21.773521
131460161284227,44.279144,34.13021,-21.773521
131460181141252,44.279144,33.83021,-21.773521
131460200998405,44.579147,33.98021,-21.773521
131460220855430,44.429146,34.13021,-21.773521
131460240709273,44.429146,33.98021,-21.773521
131460260566298,44.429146,33.98021,-21.773521
131460280423309,44.429146,33.98021,-21.92352
131460300280333,44.279144,33.83021,-21.92352
131460320137486,43.829147,33.83021,-21.92352
131460339994509,43.829147,33.83021,-21.92352
131460359842264,43.379147,33.83021,-21.92352
131460379699161,43.379147,33.83021,-21.92352
131460399556056,43.829147,33.83021,-21.92352
131460419412824,43.829147,33.83021,-21.92352
131460439269721,43.829147,33.83021,-21.92352
131460459129591,43.829147,33.68021,-21.92352
131460478986487,43.829147,33.68021,-21.92352
131460498843384,43.829147,33.68021,-21.92352
131460518700279,43.979145,33.530212,-21.92352
131460538557469,43.979145,33.530212,-21.92352
131460558414366,43.979145,33.530212,-22.223522
131460578271389,43.979145,33.530212,-22.223522
131460598128285,44.279144,33.530212,-22.223522
131460617985182,44.579147,33.530212,-22.223522
131460637839581,44.879147,33.530212,-22.223522
131460657697910,44.579147,33.530212,-22.223522
131460677554935,44.879147,33.530212,-22.223522
131460697411832,44.579147,33.530212,-22.223522
131460717268857,44.579147,33.38021,-22.223522
131460737125754,44.579147,32.780212,-21.92352
131460756972527,44.579147,32.780212,-21.92352
131460776829168,44.579147,32.780212,-21.62352
131460796685937,44.579147,32.780212,-21.62352
131460816542578,44.579147,32.780212,-21.92352
131460836399589,44.279144,32.780212,-21.32352
131460856256230,44.279144,32.780212,-21.62352
131460876112999,44.279144,32.780212,-21.62352
131460895969640,44.279144,32.780212,-21.62352
131460915826409,44.279144,32.780212,-21.62352
131460935683037,44.429146,33.08021,-21.62352
131460955534350,44.429146,33.08021,-21.62352
131460975390863,44.429146,33.08021,-21.62352
131460995247504,44.429146,33.08021,-21.62352
131461015104145,44.429146,33.08021,-21.32352
131461034960658,44.429146,33.08021,-21.62352
131461054810441,44.279144,33.08021,-21.32352
131461074666954,44.279144,33.08021,-20.723522
131461094523467,44.429146,33.08021,-20.723522
131461114379980,43.829147,33.530212,-20.723522
131461134236493,43.829147,33.530212,-20.723522
131461154093006,43.829147,33.530212,-20.723522
131461173945081,43.829147,33.530212,-20.723522
131461193801338,43.679146,33.530212,-20.723522
131461213657723,43.379147,33.530212,-20.723522
131461233514096,43.229145,33.530212,-20.723522
131461253370145,43.229145,33.530212,-20.57352
131461273226402,43.229145,33.530212,-20.57352
131461293082787,43.079147,33.530212,-20.57352
131461312939041,42.779144,33.530212,-19.973522
131461332795426,42.629147,33.68021,-19.973522
131461352649818,42.179146,33.68021,-19.973522
131461372505946,42.179146,33.68021,-19.523521
131461392362203,42.179146,33.530212,-19.37352
131461412218458,42.329147,33.530212,-19.37352
131461432074714,42.329147,33.530212,-19.07352
131461451930843,42.329147,33.68021,-19.07352
131461471788508,42.329147,33.98021,-19.07352
131461491644636,42.329147,33.68021,-19.07352
131461511500893,42.329147,33.68021,-18.62352
131461531357020,42.329147,33.68021,-18.473522
131461551220336,42.629147,33.68021,-18.62352
131461571076721,42.179146,33.68021,-18.62352
131461590933104,42.029144,33.68021,-18.473522
131461610789616,42.029144,33.68021,-18.023521
131461630646001,42.029144,33.68021,-18.023521
131461650507590,42.029144,33.68021,-17.42352
131461670363974,42.029144,33.68021,-17.273521
131461690220487,41.879147,33.68021,-16.82352
131461710076998,41.579147,33.83021,-16.82352
131461729933510,41.129147,33.98021,-16.67352
131461749790023,41.129147,34.13021,-16.37352
131461769643226,41.129147,34.13021,-16.07352
131461789499611,41.129147,34.73021,-16.07352
131461809356124,41.279144,34.88021,-16.07352
131461829212637,41.279144,36.08021,-16.07352
131461849071904,41.279144,35.18021,-16.07352
131461868928417,41.579147,35.18021,-16.07352
131461888784930,42.929146,35.18021,-16.07352
131461908641443,42.779144,35.18021,-16.07352
131461928497956,43.229145,35.18021,-15.773521
131461948354469,43.229145,35.18021,-15.773521
131461968217316,43.229145,35.18021,-15.773521
131461988073957,43.229145,35.18021,-15.773521
131462007930470,43.229145,35.18021,-15.173519
131462027787098,43.229145,35.18021,-15.173519
131462047643611,43.229145,35.18021,-15.173519
131462067500574,43.229145,35.63021,-15.173519
131462087357215,43.229145,35.63021,-15.173519
131462107213856,43.229145,35.63021,-15.173519
131462127070497,43.229145,35.63021,-15.173519
131462146931666,43.229145,35.93021,-15.173519
131462166788307,43.229145,35.93021,-15.173519
131462186645076,43.229145,36.23021,-15.173519
131462206501845,43.229145,36.23021,-15.173519
131462226358614,43.229145,36.23021,-15.173519
131462246215383,43.229145,36.23021,-15.173519
131462266071851,43.229145,36.23021,-15.173519
131462285928620,43.229145,36.38021,-15.173519
131462305785387,43.229145,36.68021,-15.173519
131462325642283,43.229145,36.68021,-15.173519
131462345499052,43.229145,36.98021,-15.023521
131462365355204,43.229145,37.280212,-15.023521
131462385212100,43.229145,36.98021,-14.723522
131462405068869,43.229145,37.280212,-14.12352
131462424925636,43.229145,37.280212,-14.12352
131462444787750,43.229145,37.280212,-14.12352
131462464644775,43.229145,37.280212,-14.12352
131462484501670,43.229145,37.280212,-14.12352
131462504358694,43.229145,37.280212,-14.12352
131462524215591,43.229145,37.280212,-14.12352
131462544072614,43.229145,37.280212,-14.12352
131462563926653,43.229145,37.430214,-14.12352
131462583783550,43.379147,37.430214,-14.12352
131462603640445,43.379147,37.430214,-14.12352
131462623497341,43.379147,37.430214,-14.12352
131462643354238,43.379147,37.430214,-14.12352
131462663207841,43.379147,37.430214,-14.12352
131462683064609,43.379147,37.430214,-14.12352
131462702921378,43.829147,37.430214,-14.12352
131462722778145,43.829147,37.430214,-14.12352
131462742629166,43.979145,37.430214,-14.12352
131462762485807,44.129147,37.430214,-14.12352
131462782342574,44.429146,37.430214,-14.12352
131462802199214,44.879147,37.430214,-14.12352
131462822055855,44.879147,37.430214,-14.12352
131462841912494,44.879147,37.430214,-14.12352
131462861767201,44.879147,37.280212,-14.12352
131462881623842,44.879147,37.280212,-14.12352
131462901480481,44.879147,37.280212,-14.12352
131462921337121,44.879147,37.280212,-14.12352
131462941193762,44.879147,37.280212,-14.12352
131462961044458,44.879147,37.280212,-14.12352
131462980900970,44.579147,37.430214,-14.423519
131463000757355,44.579147,37.280212,-14.423519
131463020613866,44.579147,37.13021,-14.423519
131463040470378,44.429146,37.13021,-14.423519
131463060326891,44.429146,37.280212,-14.423519
131463080184804,44.279144,37.280212,-14.573521
131463100041316,44.279144,37.280212,-14.12352
131463119897829,44.279144,37.280212,-14.12352
131463139754340,44.279144,37.280212,-14.12352
131463159612230,44.279144,37.430214,-14.12352
131463179468743,44.279144,37.88021,-14.12352
131463199325254,44.279144,38.030212,-14.12352
131463219181894,44.279144,37.88021,-14.423519
131463239038407,44.279144,37.88021,-14.423519
131463258890109,44.279144,38.030212,-14.423519
131463278746004,44.279144,38.33021,-14.423519
131463298602517,44.279144,38.33021,-14.423519
131463318458900,44.279144,38.33021,-14.423519
131463338315412,44.279144,38.33021,-14.423519
131463358171797,44.279144,38.33021,-14.423519
131463378025329,44.279144,38.33021,-14.423519
131463397881585,44.129147,38.33021,-14.423519
131463417737970,44.129147,38.33021,-14.423519
131463437594225,44.129147,38.33021,-14.423519
131463457458499,43.979145,38.33021,-14.423519
131463477315012,43.979145,38.33021,-14.423519
131463497171395,43.829147,38.33021,-14.423519
131463517027907,43.829147,38.33021,-14.423519
131463536884292,43.829147,38.33021,-14.423519
131463556742690,43.829147,38.33021,-14.423519
131463576599330,43.829147,38.33021,-14.423519
131463596455843,43.829147,38.33021,-14.723522
131463616312354,43.829147,38.33021,-16.82352
131463636168994,43.829147,38.33021,-16.67352
131463656025507,43.829147,38.33021,-16.37352
131463675888456,43.829147,38.33021,-16.37352
131463695745096,43.829147,38.33021,-16.37352
131463715601737,43.829147,38.33021,-16.37352
131463735458504,43.829147,38.33021,-16.223522
131463755316443,43.829147,38.33021,-16.223522
131463775173084,43.829147,38.33021,-15.173519
131463795029851,43.829147,38.48021,-15.473522
131463814886619,43.829147,38.780212,-15.773521
131463834743260,43.829147,39.98021,-15.62352
131463854600027,43.829147,39.530212,-15.62352
131463874457085,43.829147,39.38021,-15.62352
131463894313726,43.829147,39.38021,-15.773521
131463914170365,43.829147,39.38021,-15.773521
131463934027133,43.829147,39.38021,-16.223522
131463953883774,43.829147,39.38021,-16.223522
131463973751433,43.829147,39.08021,-16.223522
131463993608329,43.829147,39.08021,-16.223522
131464013465226,43.829147,39.08021,-16.223522
131464033322249,43.979145,39.08021,-16.223522
131464053179145,44.129147,39.08021,-16.223522
131464073037193,44.129147,39.08021,-16.223522
131464092894089,44.279144,39.08021,-16.07352
131464112751113,44.429146,39.08021,-16.07352
131464132608137,44.279144,39.08021,-15.173519
131464152465161,44.279144,39.08021,-15.173519
131464172321520,44.579147,39.08021,-15.173519
131464192178544,44.879147,38.930214,-15.173519
131464212035568,44.579147,38.930214,-15.173519
131464231892592,44.579147,38.780212,-15.473522
131464251749616,44.579147,38.780212,-15.773521
131464271604476,44.579147,38.780212,-17.12352
131464291461500,44.579147,38.780212,-17.87352
131464311318524,44.579147,38.780212,-17.42352
131464331175548,44.579147,38.780212,-17.42352
131464351032572,44.579147,38.780212,-17.42352
131464370882733,44.579147,38.780212,-17.42352
131464390739629,44.579147,38.780212,-17.42352
131464410596525,44.579147,38.780212,-17.42352
131464430453421,44.579147,38.930214,-17.42352
131464450310317,44.579147,38.930214,-17.42352
131464470166701,44.579147,38.930214,-17.42352
131464490023597,44.579147,38.930214,-17.723522
131464509880493,44.429146,38.930214,-17.87352
131464529737389,44.429146,38.930214,-17.42352
131464549594285,44.429146,38.930214,-17.723522
131464569444430,44.429146,38.930214,-17.87352
131464589301070,44.429146,38.930214,-18.92352
131464609157838,44.429146,38.930214,-18.92352
131464629014606,44.429146,38.930214,-19.07352
131464648871246,44.429146,38.930214,-19.07352
131464668729611,44.429146,38.930214,-19.07352
131464688586380,44.429146,38.930214,-19.07352
131464708443149,44.429146,38.930214,-19.07352
131464728299918,44.429146,38.930214,-19.07352
131464748156687,44.879147,38.930214,-19.07352
131464768013784,44.879147,38.48021,-19.07352
131464787870553,44.879147,38.33021,-19.07352
131464807727316,44.879147,37.73021,-19.07352
131464827584084,44.879147,37.13021,-19.07352
131464847440852,44.879147,37.430214,-19.07352
131464867295895,44.879147,37.280212,-19.07352
131464887152535,44.579147,37.280212,-19.523521
131464907009175,44.579147,37.280212,-19.973522
131464926865815,44.579147,37.280212,-19.973522
131464946722583,44.579147,37.280212,-19.973522
131464966569818,44.579147,37.280212,-20.12352
131464986426202,44.279144,37.280212,-20.723522
131465006282586,44.279144,37.280212,-21.32352
131465026139098,44.279144,37.280212,-21.32352
131465045995482,44.279144,37.280212,-21.32352
131465065846819,44.279144,37.430214,-21.62352
131465085703203,44.429146,37.430214,-22.223522
131465105559587,44.579147,37.430214,-22.37352
131465125415972,45.029144,37.430214,-21.773521
131465145272357,46.079147,37.430214,-21.92352
131465165126608,45.479145,37.280212,-21.92352
131465184982865,45.179146,37.13021,-21.92352
131465204839122,45.329147,37.13021,-22.37352
131465224695374,45.329147,36.98021,-22.37352
131465244551631,45.329147,36.23021,-22.37352
131465264406540,45.329147,36.08021,-22.37352
131465284259963,45.329147,36.08021,-22.82352
131465304116219,45.329147,36.08021,-22.973522
131465323972475,45.179146,35.18021,-23.87352
131465343828731,45.179146,35.33021,-23.423523
131465363682680,44.879147,35.33021,-23.87352
131465383538808,44.579147,35.33021,-23.87352
131465403394936,43.829147,35.33021,-23.87352
131465423251064,44.279144,35.33021,-23.87352
131465443107320,44.429146,35.33021,-23.87352
131465462963935,44.429146,35.18021,-23.87352
131465482820063,44.429146,35.18021,-23.87352
131465502676191,44.429146,35.33021,-23.87352
131465522532319,44.579147,35.18021,-23.87352
131465542388576,44.579147,35.33021,-23.87352
131465562245429,44.579147,35.33021,-23.87352
131465582101558,44.579147,35.18021,-23.87352
131465601957812,44.579147,34.88021,-23.87352
131465621814069,44.579147,34.88021,-23.87352
131465641670196,44.579147,34.88021,-24.023521
131465661529766,44.429146,34.88021,-24.173523
131465681386150,44.279144,34.88021,-25.07352
131465701242406,44.129147,34.88021,-25.223522
131465721098662,43.679146,34.88021,-25.223522
131465740954918,42.929146,34.88021,-25.82352
131465760807819,43.079147,34.73021,-25.523521
131465780664075,43.229145,34.73021,-25.673523
131465800520331,43.229145,34.73021,-25.673523
131465820376460,43.229145,34.43021,-25.673523
131465840232717,43.229145,33.98021,-25.523521
131465860088974,43.229145,33.98021,-25.523521
131465879947801,43.229145,33.98021,-25.523521
131465899804058,43.379147,33.98021,-25.523521
131465919660315,43.379147,33.98021,-25.523521
131465939516444,43.379147,33.83021,-24.62352
131465959372701,43.379147,33.83021,-24.773521
131465979230066,43.679146,33.83021,-24.62352
131465999086323,43.679146,33.83021,-24.62352
131466018942452,43.679146,33.83021,-24.173523
131466038798709,43.379147,33.83021,-24.473522
131466058654966,43.379147,33.83021,-24.62352
131466078510525,43.379147,33.68021,-24.62352
131466098366768,43.379147,33.530212,-24.62352
131466118222897,43.379147,33.530212,-24.62352
131466138079154,42.929146,33.530212,-24.62352
131466157935411,42.929146,33.38021,-24.62352
131466177800620,42.779144,33.38021,-24.62352
131466197657005,42.029144,33.38021,-24.62352
131466217513390,42.029144,32.93021,-24.62352
131466237369775,42.029144,32.93021,-24.62352
131466257226032,41.879147,32.93021,-24.62352
131466277082798,41.729145,32.63021,-24.62352
131466296939310,41.729145,32.030212,-24.473522
131466316795694,41.129147,32.33021,-24.473522
131466336652078,41.129147,31.88021,-24.62352
131466356508462,40.979145,32.33021,-24.62352
131466376374541,40.529144,32.33021,-25.523521
131466396231181,40.679146,32.33021,-25.223522
131466416087821,40.679146,32.33021,-25.673523
131466435944461,40.679146,32.33021,-25.673523
131466455801101,40.679146,32.33021,-25.523521
131466475662231,40.679146,32.030212,-25.523521
131466495519127,40.679146,31.88021,-25.523521
131466515375896,40.679146,31.580212,-25.523521
131466535232665,40.679146,31.580212,-25.223522
131466555089562,40.679146,31.43021,-24.62352
131466574947651,40.679146,31.28021,-24.62352
131466594804543,40.679146,30.830212,-24.62352
131466614661312,40.679146,30.830212,-24.62352
131466634518079,40.679146,30.830212,-24.62352
131466654374975,40.229145,30.830212,-24.62352
131466674230410,39.929146,30.830212,-24.773521
131466694087178,38.429146,30.830212,-24.62352
131466713943946,38.579147,30.830212,-25.523521
131466733800714,39.029144,30.830212,-25.523521
131466753657482,38.879147,30.830212,-25.523521
131466773517152,38.879147,30.830212,-25.523521
131466793374048,38.879147,30.830212,-25.673523
131466813230944,38.879147,30.830212,-25.673523
131466833087840,39.329147,30.830212,-25.673523
131466852944736,39.479145,30.830212,-25.673523
131466872797432,39.479145,30.830212,-25.673523
131466892654328,39.479145,30.68021,-25.673523
131466912511096,39.629147,30.53021,-25.673523
131466932367864,39.629147,30.230211,-25.673523
131466952224760,39.629147,29.78021,-25.523521
131466972076564,39.629147,29.78021,-25.523521
131466991933332,39.629147,29.78021,-25.523521
131467011790100,39.629147,29.480211,-25.523521
131467031646868,39.629147,29.480211,-25.523521
131467051503508,39.629147,29.330212,-25.523521
131467071349359,39.629147,29.18021,-25.673523
131467091205871,39.629147,29.18021,-25.673523
131467111062383,39.629147,29.18021,-25.673523
131467130919023,39.479145,29.18021,-25.82352
131467150775535,39.479145,29.18021,-26.12352
131467170626050,39.479145,28.580212,-26.12352
131467190482435,39.479145,28.28021,-26.12352
131467210338820,39.779144,28.13021,-26.12352
131467230195205,39.779144,28.13021,-26.12352
131467250051590,39.779144,28.13021,-26.12352
131467269910466,39.779144,28.13021,-26.12352
131467289768231,39.779144,28.13021,-26.273521
131467309624615,39.779144,28.13021,-26.423523
131467329480999,39.779144,28.13021,-26.423523
131467349337511,39.779144,28.13021,-26.423523
131467369190770,39.779144,28.13021,-26.423523
131467389047026,39.779144,28.13021,-26.423523
131467408903282,39.929146,28.13021,-26.423523
131467428759666,39.929146,28.13021,-26.423523
131467448615922,39.929146,28.13021,-26.423523
131467468481189,39.929146,28.13021,-26.423523
131467488337574,39.929146,28.13021,-26.423523
131467508194087,39.929146,28.13021,-26.423523
131467528050600,39.929146,28.13021,-26.423523
131467547906985,39.929146,28.13021,-26.423523
131467567764472,39.779144,28.13021,-26.423523
131467587620979,39.779144,28.13021,-26.423523
131467607477363,39.779144,28.13021,-26.423523
131467627333875,39.779144,28.13021,-26.273521
131467647190259,39.779144,28.13021,-26.273521
131467667045003,39.779144,28.13021,-26.12352
131467686901387,39.779144,28.13021,-25.673523
131467706757771,39.779144,27.98021,-24.773521
131467726614155,39.779144,28.13021,-23.57352
131467746470539,39.779144,28.13021,-24.023521
131467766325050,39.779144,28.13021,-24.023521
131467786181434,39.929146,28.13021,-24.173523
131467806037946,39.929146,28.28021,-24.173523
131467825894330,39.929146,28.28021,-24.173523
131467845750714,39.929146,28.28021,-24.173523
131467865607985,39.929146,28.28021,-24.173523
131467885464369,39.929146,28.28021,-24.023521
131467905320753,39.929146,28.28021,-24.023521
131467925177009,40.829147,28.28021,-24.173523
131467945033394,40.679146,28.28021,-24.173523
131467964895159,40.679146,28.28021,-24.173523
131467984751672,40.829147,28.28021,-24.023521
131468004608185,40.679146,28.28021,-24.023521
131468024464698,40.679146,28.28021,-23.87352
131468044321211,40.679146,28.28021,-23.57352
131468064179137,40.679146,28.28021,-23.57352
131468084035777,40.829147,28.28021,-23.423523
131468103892289,40.829147,28.28021,-22.37352
131468123748801,40.829147,28.28021,-22.523521
131468143605313,40.829147,28.28021,-22.523521
131468163467050,40.829147,28.28021,-22.523521
131468183323818,40.829147,28.28021,-22.523521
131468203180458,40.829147,28.28021,-22.523521
131468223037098,40.829147,28.28021,-22.523521
131468242893866,40.829147,28.28021,-22.523521
131468262749163,40.979145,28.28021,-22.523521
131468282605931,40.979145,28.13021,-22.523521
131468302462571,41.129147,28.13021,-22.523521
131468322319339,41.579147,28.13021,-22.523521
131468342175980,42.629147,28.13021,-22.523521
131468362037903,42.329147,28.13021,-22.223522
131468381894800,42.029144,28.13021,-21.92352
131468401751697,42.029144,27.68021,-20.87352
131468421608466,42.029144,27.53021,-20.723522
131468441465357,42.029144,27.53021,-18.62352
131468461328791,41.729145,27.53021,-19.37352
131468481185687,40.829147,27.53021,-19.67352
131468501042711,40.529144,27.53021,-19.67352
131468520899735,39.329147,27.53021,-19.67352
131468540756759,39.479145,27.53021,-19.67352
131468560605401,39.779144,27.53021,-19.67352
131468580462297,39.779144,27.53021,-19.67352
131468600319065,39.779144,27.53021,-19.67352
131468620175961,39.929146,27.53021,-19.67352
131468640032857,40.529144,27.53021,-19.523521
131468659886149,41.129147,27.53021,-19.523521
131468679742790,41.129147,27.53021,-19.523521
131468699599559,42.029144,27.53021,-19.37352
131468719456200,42.029144,27.53021,-19.37352
131468739312969,42.179146,27.53021,-18.92352
131468759166778,42.179146,27.53021,-16.37352
131468779023414,42.179146,27.53021,-17.273521
131468798880054,42.179146,27.53021,-17.273521
131468818736566,42.179146,27.53021,-17.12352
131468838593206,42.179146,27.53021,-17.12352
131468858449472,42.179146,27.53021,-17.12352
131468878305984,42.179146,27.53021,-17.12352
131468898162624,42.029144,27.53021,-17.12352
131468918019264,41.729145,27.68021,-17.12352
131468937875904,41.129147,27.68021,-17.12352
131468957726485,41.279144,27.68021,-17.12352
131468977582997,41.279144,27.68021,-17.12352
131468997439381,41.279144,27.68021,-16.82352
131469017295893,41.279144,27.68021,-16.82352
131469037152277,41.579147,27.68021,-16.37352
131469057007121,41.879147,27.68021,-16.37352
131469076863633,41.729145,27.53021,-16.37352
131469096720145,41.729145,27.53021,-16.37352
131469116576657,41.729145,27.080212,-16.07352
131469136433041,41.729145,27.080212,-15.62352
131469156280173,41.879147,26.93021,-15.023521
131469176136429,41.879147,26.93021,-14.723522
131469195992813,41.879147,26.93021,-14.12352
131469215849069,41.879147,26.93021,-14.423519
131469235705453,41.879147,26.93021,-14.723522
131469255552291,43.229145,26.93021,-14.723522
131469275409045,42.929146,26.93021,-14.723522
131469295265174,42.929146,26.93021,-14.723522
131469315121301,42.929146,26.93021,-14.723522
131469334977429,42.779144,26.93021,-14.573521
131469354831007,42.779144,26.63021,-14.573521
131469374687007,42.779144,26.18021,-14.423519
131469394542879,42.779144,25.43021,-14.12352
131469414398879,42.779144,25.13021,-14.12352
131469434254879,42.779144,25.28021,-13.523521
131469454114427,42.779144,25.43021,-12.923519
131469473970427,42.779144,25.43021,-12.923519
131469493826427,42.929146,25.43021,-12.773521
131469513682427,43.379147,25.73021,-12.923519
131469533538427,43.229145,25.73021,-12.773521
131469553390936,43.229145,25.43021,-12.923519
131469573246809,43.229145,25.43021,-12.923519
131469593102682,43.229145,25.28021,-12.773521
131469612958683,43.229145,25.28021,-12.773521
131469632814556,43.229145,25.28021,-12.473522
131469652678083,43.229145,24.98021,-12.473522
131469672534084,43.079147,24.68021,-12.323521
131469692390078,43.079147,24.68021,-12.323521
131469712246078,43.079147,24.830212,-11.723522
131469732102206,43.079147,24.68021,-11.273521
131469751959953,43.079147,24.68021,-10.523521
131469771815953,42.629147,24.68021,-10.523521
131469791672081,42.329147,24.68021,-11.573521
131469811528081,42.629147,24.68021,-10.823521
131469831384209,42.179146,24.68021,-9.923519
131469851241391,42.179146,24.98021,-9.473522
131469871097519,42.029144,24.98021,-9.62352
131469890953519,41.879147,25.13021,-9.62352
131469910809647,41.879147,25.13021,-9.323521
131469930665647,41.879147,25.13021,-9.023521
131469950533594,41.879147,25.13021,-9.023521
131469970389851,41.579147,25.13021,-9.023521
131469990246108,41.729145,24.830212,-8.573521
131470010102493,41.729145,24.830212,-8.573521
131470029958750,41.729145,24.830212,-8.423519
131470049817807,41.729145,24.38021,-7.8235207
131470069674320,41.729145,24.23021,-7.673519
131470089530705,41.729145,24.23021,-7.673519
131470109387218,41.729145,23.93021,-7.0735207
131470129243603,41.729145,23.93021,-7.37352
131470149100116,41.579147,23.93021,-7.223522
131470168957443,41.579147,23.93021,-7.223522
131470188813956,41.279144,23.93021,-6.7735214
131470208670341,41.279144,23.93021,-6.62352
131470228526713,41.279144,23.93021,-6.3235207
131470248383226,41.279144,23.93021,-6.0235195
131470268242443,41.129147,23.93021,-6.0235195
131470288098955,39.779144,23.93021,-4.673521
131470307955467,39.929146,23.93021,-5.423521
131470327812107,39.929146,23.93021,-4.9735203
131470347668619,39.929146,23.93021,-4.5235195
131470367529816,39.929146,24.38021,-4.0735207
131470387386456,40.079147,24.38021,-4.0735207
131470407243096,40.079147,24.23021,-3.7735195
131470427099864,40.079147,24.23021,-3.7735195
131470446956505,39.929146,24.23021,-3.7735195
131470466816172,40.079147,24.23021,-3.3235207
131470486672941,40.079147,24.23021,-3.3235207
131470506529710,40.079147,24.23021,-2.7235203
131470526386479,40.079147,24.23021,-2.12352
131470546243371,39.929146,24.23021,-1.8235207
131470566098052,39.779144,24.23021,-1.0735207
131470585954820,39.329147,24.23021,-1.2235203
131470605811716,39.329147,24.23021,-0.6235199
131470625668484,39.329147,24.23021,-0.92352104
131470645525252,38.729145,24.23021,-0.92352104
131470665384969,38.429146,24.98021,-0.92352104
