UPTIMENANO,Gx,Gy,Gz
131455981401700,-0.052536108,-0.11288036,0.0063188756
131455991330021,-0.04561189,-0.12193511,0.011112565
131456001258470,-0.029632924,-0.10915194,0.010047302
131456011187594,-0.0051318416,-0.078791894,-0.0032685045
131456021115915,0.0103144925,-0.048431862,-0.01924747
131456031044364,0.0071186996,-0.023398148,-0.021910632
131456040972810,-0.0051318416,-0.0063539166,-0.018182207
131456050901259,-0.012588693,0.004298728,-0.015519045
131456060829580,-0.015251854,0.0027008313,-0.015519045
131456070758026,-0.01684975,-0.012745503,-0.016584309
131456080686475,-0.015784485,-0.03724659,-0.009127459
131456090614796,-0.014719222,-0.056421347,-0.00220324
131456100543242,-0.014186589,-0.06920452,-0.0027358723
131456110471691,-0.017382383,-0.08038979,-0.006464298
131456120400140,-0.022708705,-0.08891191,-0.00699693
131456130331384,-0.025904499,-0.09050981,-0.0053990334
131456140259833,-0.030165557,-0.08624875,-0.0027358723
131456150188282,-0.03442661,-0.075063474,0.0020578178
131456160116600,-0.03389398,-0.06334556,0.0020578178
131456170045049,-0.032828715,-0.050029762,-0.0011379756
131456179973498,-0.030165557,-0.043105543,-0.010725355
131456189901947,-0.02377397,-0.03831185,-0.016584309
131456199830396,-0.014186589,-0.024463411,-0.019780103
131456209758845,7.27113E-4,-0.010614974,-0.025106424
131456219695211,0.008716596,-0.0084844455,-0.032563277
131456229623660,0.0017923774,-0.021800252,-0.030432748
131456239552237,-0.014186589,-0.032452896,-0.019780103
131456249480683,-0.030165557,-0.03298553,-0.012855884
131456259409260,-0.035491876,-0.024463411,-0.009660091
131456269337709,-0.026437132,-0.015408663,-0.008062195
131456279266283,-0.008327635,-0.010614974,-0.010192724
131456289194860,0.007651332,-0.015408663,-0.01871484
131456299123309,0.020967137,-0.024996044,-0.027236955
131456309056621,0.027358724,-0.030854998,-0.035759073
131456318985198,0.023630299,-0.036181323,-0.04055276
131456328913775,0.011379758,-0.031920265,-0.042150658
131456338842349,-0.0051318416,-0.020734986,-0.046411715
131456348770798,-0.021643441,-0.010614974,-0.042150658
131456358699375,-0.035491876,0.0011029346,-0.029900115
131456368627949,-0.037622407,0.0053639924,-0.021378
131456378556526,-0.03389398,-0.010082342,-0.016584309
131456388485103,-0.025371866,-0.034050792,-0.009127459
131456398413677,-0.020578176,-0.051095024,0.005253611
131456408342254,-0.01684975,-0.05908451,0.015373623
131456418270831,-0.013653957,-0.05535608,0.0143083595
131456428215625,-0.014186589,-0.038844485,0.007916773
131456438144458,-0.020045543,-0.020202354,0.007916773
131456448073163,-0.027502395,-0.0042233877,0.0063188756
131456458001993,-0.03389398,-0.007951813,-0.0027358723
131456467930698,-0.039752934,-0.027126573,-0.01179062
131456477859531,-0.044546627,-0.05429082,-0.013388516
131456487786190,-0.046144523,-0.07666137,-0.01179062
131456497715023,-0.044546627,-0.089977175,-0.012323253
131456507643728,-0.042416096,-0.08518349,-0.013921149
131456517574133,-0.041883465,-0.06174767,-0.014986413
131456527502966,-0.038155038,-0.03777922,-0.013921149
131456537431799,-0.030165557,-0.02659394,-0.016584309
131456547360504,-0.020045543,-0.024463411,-0.017116942
131456557289337,-0.010990797,-0.030854998,-0.009660091
131456567218170,-0.0014034159,-0.030322367,-0.0038011367
131456577146995,0.012977654,-0.016473928,-0.009127459
131456587075700,0.026826093,-4.949621E-4,-0.01871484
131456597004533,0.03534821,0.010157682,-0.026704323
131456606933363,0.03534821,0.008559786,-0.027769586
131456616862196,0.033750314,-0.0036907555,-0.030432748
131456626790901,0.027358724,-0.023398148,-0.034161177
131456636718416,0.0012597452,-0.042572908,-0.028302219
131456646647121,-0.03336135,-0.052692924,-0.015519045
131456656575954,-0.05786243,-0.043105543,-0.0053990334
131456666504656,-0.069047704,-0.02606131,-7.271115E-5
131456676433489,-0.06212349,-0.0036907555,0.008449405
131456686362322,-0.037089773,0.015484005,0.011645198
131456696291024,-0.0067297383,0.015484005,0.009514669
131456706219857,0.017238712,3.7670135E-5,0.004720979
131456716148562,0.02149977,-0.021267619,0.0073841396
131456726079020,0.012445021,-0.02659394,0.014840992
131456736007853,0.0017923774,-0.010614974,0.012710463
131456745936686,-0.003533945,0.01175558,0.005253611
131456755865516,-0.008327635,0.027201915,-0.00220324
131456765794349,-0.010990797,0.039452452,-0.0032685045
131456775723182,-0.0030013127,0.04264825,-0.0038011367
131456785651884,0.010847125,0.0335935,-0.008062195
131456795580717,0.025760828,0.010157682,-0.01179062
131456805509550,0.030554518,-0.0143434,-0.01179062
131456815438383,0.026826093,-0.025528677,-0.009660091
131456825367216,0.008716596,-0.022332883,-0.004333769
131456835296049,-0.015784485,-0.010614974,0.0041883467
131456845227434,-0.034959245,0.008027153,0.012710463
131456855156267,-0.0408182,0.028799811,0.024428371
131456865085228,-0.035491876,0.04105035,0.03188522
131456875014061,-0.021110808,0.041582983,0.032950487
131456884942894,-0.0072623705,0.029865075,0.033483118
131456894871855,0.014042919,0.012820844,0.024961004
131456904800688,0.038011372,0.0027008313,0.012710463
131456914729521,0.0566535,0.011222947,0.008982036
131456924658354,0.05931666,0.023473488,0.008449405
131456934579364,0.0401419,0.029865075,0.0073841396
131456944508197,0.0049881707,0.028799811,-7.271115E-5
131456954436902,-0.03336135,0.025071384,0.00259045
131456964365735,-0.056264535,0.021875592,0.016971521
131456974294568,-0.05786243,0.004298728,0.028156796
131456984223273,-0.05093821,-0.02606131,0.03561365
131456994152106,-0.053068742,-0.04523607,0.047331557
131457004080939,-0.060525592,-0.030322367,0.06277789
131457014009644,-0.05839506,-0.0015602265,0.06916948
131457023926309,-0.046144523,0.012820844,0.05745157
131457033855014,-0.03655714,0.0032334635,0.03934207
131457043783719,-0.037622407,-0.024463411,0.03401575
131457053712424,-0.045079257,-0.06174767,0.035081014
131457063641129,-0.046144523,-0.09956455,0.0265589
131457073569834,-0.047209784,-0.120869845,0.016971521
131457083498524,-0.049872946,-0.09956455,0.021765212
131457093427101,-0.044546627,-0.057486612,0.030819958
131457103355806,-0.03602451,-0.030854998,0.020699946
131457113284511,-0.034959245,-0.034583427,0.007916773
131457123213216,-0.042416096,-0.052692924,0.013775727
131457133141921,-0.04774242,-0.06441083,0.029222062
131457143062750,-0.04827505,-0.07932453,0.040939968
131457152991327,-0.04880768,-0.09317297,0.0430705
131457162920032,-0.056264535,-0.099031925,0.05105998
131457172848609,-0.061058223,-0.09104244,0.06331052
131457182777186,-0.053068742,-0.078791894,0.06650632
131457192705763,-0.039220303,-0.07772663,0.059582096
131457202634340,-0.028567659,-0.08038979,0.049462084
131457212562917,-0.020578176,-0.08252032,0.042005233
131457222491622,-0.014186589,-0.08145506,0.030819958
131457232411621,-0.009392899,-0.07453084,0.021232579
131457242340198,-0.0045992094,-0.060682405,0.0143083595
131457252268647,-0.0051318416,-0.040975012,0.013243094
131457262197221,-0.005664474,-0.022332883,0.0143083595
131457272125670,-0.01205606,-0.018071825,0.01910205
131457282054247,-0.021643441,-0.032452896,0.021232579
131457291982693,-0.029632924,-0.053758185,0.024428371
131457301911142,-0.028567659,-0.07346558,0.0265589
131457311839719,-0.022708705,-0.08465085,0.022297842
131457321761485,-0.008860268,-0.077194,0.011645198
131457331689934,0.012977654,-0.046833966,0.007916773
131457341618383,0.02842399,-0.0020928588,0.008449405
131457351546701,0.024695562,0.029865075,0.007916773
131457361475150,0.003390274,0.0335935,0.0057862434
131457371403599,-0.020578176,0.020810327,0.012177831
131457381332045,-0.03176345,0.00483136,0.027624166
131457391260494,-0.03176345,-0.0074191806,0.037744176
131457401188943,-0.01684975,-0.021267619,0.029754695
131457411117389,0.0049881707,-0.029257102,0.016971521
131457421045710,0.01936924,-0.027659206,0.010579934
131457430974159,0.027891356,-0.016473928,0.00259045
131457440901868,0.0401419,0.008559786,-0.0038011367
131457450830317,0.056120865,0.049572464,-0.0059316657
131457460758766,0.056120865,0.08046514,-0.016051678
131457470687084,0.03588084,0.0799325,-0.028834851
131457480615533,1.9448073E-4,0.059159845,-0.026704323
131457490543854,-0.028567659,0.044778775,-0.009127459
131457500472300,-0.035491876,0.04584404,0.0036557144
131457510400749,-0.019512912,0.049572464,0.0015251855
131457520329070,0.013510287,0.04264825,-0.00699693
131457530248574,0.04067453,0.026669282,-0.008062195
131457540176895,0.055588234,0.0032334635,-0.010725355
131457550105088,0.0566535,-0.00475602,-0.013388516
131457560033406,0.046000853,0.0186798,-0.014453782
131457569961727,0.031619783,0.0666167,-0.014986413
131457579890048,0.017771345,0.114020966,-0.013921149
131457589818238,0.008716596,0.13958731,-0.0112579875
131457599746559,0.008183964,0.12680413,-0.008062195
131457609674880,0.017238712,0.08845462,-0.0075295623
131457619595646,0.030021885,0.04371351,-0.015519045
131457629523839,0.0401419,0.0027008313,-0.023508528
131457639452032,0.03534821,-0.018071825,-0.028302219
131457649380222,0.02149977,-0.006886549,-0.029900115
131457659308287,0.009781861,0.034126133,-0.024573794
131457669236480,0.0044555385,0.08579146,-0.018182207
131457679164670,0.005520803,0.12573887,-0.014986413
131457689092863,0.012977654,0.13585888,-0.006464298
131457699020928,0.024162931,0.12520625,0.0057862434
131457708949118,0.04067453,0.10443359,0.013775727
131457718877311,0.051327176,0.07833461,0.009514669
131457728805504,0.059849292,0.049572464,-7.271115E-5
131457738737443,0.067306146,0.03093034,-6.053434E-4
131457748665636,0.06357772,0.036789294,-7.271115E-5
131457758593829,0.044402957,0.05276826,-0.0075295623
131457768521891,0.012445021,0.07247566,-0.00699693
131457778450084,-0.018447647,0.08685672,0.008449405
131457788378277,-0.03868767,0.08099777,0.022830475
131457798306467,-0.042948727,0.051170364,0.028156796
131457808234532,-0.029632924,0.0149513725,0.03561365
131457818162725,-0.0077950023,3.7670135E-5,0.042005233
131457828088783,0.0103144925,0.0037660957,0.03614628
131457838016848,0.023097666,0.016016638,0.015906256
131457847945041,0.031619783,0.034126133,0.0020578178
131457857873103,0.034815576,0.057029318,-6.053434E-4
131457867801296,0.02895662,0.07407355,-0.0016706078
131457877729361,0.011379758,0.06981249,-0.0011379756
131457887657423,-0.0131213255,0.04531141,0.004720979
131457897585616,-0.03442661,0.017081901,0.016438888
131457907513681,-0.037622407,0.010157682,0.02868943
131457917441871,-0.026969763,0.022940857,0.030819958
131457927369936,-0.005664474,0.03146297,0.017504154
131457937298129,0.014042919,0.024538754,0.00259045
131457947235797,0.023097666,-0.0015602265,-0.004333769
131457957163990,0.020434504,-0.024463411,-0.006464298
131457967092183,0.006053435,-0.034583427,9.925533E-4
131457977020376,-0.01205606,-0.024463411,0.0143083595
131457986948569,-0.03176345,0.0016355668,0.023363108
131457996876762,-0.044546627,0.022408225,0.025493637
131458006804955,-0.042416096,0.034658764,0.027091533
131458016733148,-0.029100291,0.027734546,0.029754695
131458026661341,-0.010458164,0.00483136,0.022830475
131458036596464,0.0049881707,-0.023930779,0.011112565
131458046524785,0.01457555,-0.042572908,0.0031230822
131458056453106,0.015108183,-0.035116058,9.925533E-4
131458066381416,0.008183964,-0.009549709,-0.0011379756
131458076309737,-3.381515E-4,0.0149513725,-0.0032685045
131458086237930,-0.014719222,0.0335935,0.0015251855
131458096166248,-0.026969763,0.039985087,0.013775727
131458106094569,-0.03442661,0.030397708,0.020699946
131458116022890,-0.038155038,0.0027008313,0.01963468
131458125951107,-0.039220303,-0.035648692,0.020699946
131458135879428,-0.03389398,-0.06973715,0.020699946
131458145807749,-0.017915016,-0.075063474,0.017504154
131458155735939,0.0023250096,-0.045768704,0.011112565
131458165664260,0.018303977,-0.0020928588,0.0020578178
131458175592581,0.018303977,0.0335935,-0.0027358723
131458185520899,0.006053435,0.049039833,-0.0032685045
131458195449220,-0.0131213255,0.042115614,0.0036557144
131458205377541,-0.028567659,0.023473488,0.015906256
131458215305859,-0.03069819,0.002168199,0.023895739
131458225234052,-0.025371866,-0.013278136,0.020699946
131458235162373,-0.020045543,-0.020202354,0.011112565
131458245089935,-0.014719222,-0.023930779,0.00259045
131458255018256,-0.005664474,-0.014876032,-0.004333769
131458264946577,0.0049881707,0.0053639924,-0.0038011367
131458274874895,0.015108183,0.032528233,0.00259045
131458284803216,0.016173447,0.054898787,0.00259045
131458294731537,0.0103144925,0.06608407,0.0031230822
131458304659727,-0.0014034159,0.06874723,0.017504154
131458314588048,-0.0077950023,0.0666167,0.029222062
131458324516369,0.0012597452,0.06022511,0.024428371
131458334453327,0.025228195,0.058627214,0.015906256
131458344381776,0.04333769,0.05809458,0.0036557144
131458354310225,0.04333769,0.047441937,-0.013921149
131458364238671,0.03321768,0.035191394,-0.025106424
131458374166992,0.024695562,0.03572403,-0.021910632
131458384095441,0.015640816,0.05276826,-0.009127459
131458394023890,0.0044555385,0.06981249,-0.004866401
131458403952211,-0.0067297383,0.08366093,-0.004866401
131458413880660,-0.013653957,0.092183046,0.005253611
131458423812841,-0.009392899,0.093248315,0.021232579
131458433741290,0.0017923774,0.07407355,0.025493637
131458443669739,0.02149977,0.042115614,0.016971521
131458453598307,0.038544003,0.01441874,0.004720979
131458463526756,0.038544003,0.0053639924,-0.0075295623
131458473455205,0.024162931,0.0149513725,-0.014453782
131458483383779,0.010847125,0.037321925,-0.015519045
131458493312228,7.27113E-4,0.06235564,-0.014453782
131458503240805,-0.006197106,0.07833461,-0.008062195
131458513169251,-0.010990797,0.076204084,-0.004333769
131458523097700,-0.014186589,0.055964053,-0.0016706078
131458533026277,-0.003533945,0.033060867,4.5992108E-4
131458542959222,0.016173447,0.024538754,4.5992108E-4
131458552887799,0.03960927,0.03093034,9.925533E-4
131458562816376,0.051859807,0.05063773,0.0020578178
131458572744950,0.03960927,0.057029318,-0.00220324
131458582673527,0.014042919,0.051170364,-0.0032685045
131458592602104,-0.0131213255,0.03838719,0.0063188756
131458602528628,-0.023241337,0.029332442,0.014840992
131458612457205,-0.015251854,0.020810327,0.013243094
131458622385782,-3.381515E-4,0.017081901,0.005253611
131458632311066,0.013510287,0.017081901,-0.00220324
131458642239643,0.020434504,0.012288211,-0.008594826
131458652168092,0.025760828,-4.949621E-4,-0.014453782
131458662096538,0.030554518,-0.0063539166,-0.014453782
131458672025115,0.037478738,0.0032334635,-0.012323253
131458681953564,0.04067453,0.022940857,-0.013388516
131458691882141,0.030021885,0.03625666,-0.014453782
131458701810590,0.006053435,0.04105035,-0.004866401
131458711739167,-0.020578176,0.029865075,0.008982036
131458721667616,-0.03389398,0.0016355668,0.017504154
131458731596193,-0.026437132,-0.032452896,0.018569417
131458741524642,-0.006197106,-0.052692924,0.014840992
131458751445643,0.012977654,-0.053225555,0.006851508
131458761374092,0.025228195,-0.035648692,-0.00699693
131458771302541,0.02842399,-0.0074191806,-0.01924747
131458781230990,0.027358724,0.012820844,-0.028302219
131458791159439,0.022032402,0.015484005,-0.030432748
131458801087888,0.016173447,0.006961889,-0.027769586
131458811016322,0.008716596,-0.0042233877,-0.026704323
131458820944771,0.003390274,-0.017006561,-0.025639057
131458830873220,1.9448073E-4,-0.022332883,-0.017116942
131458840800131,0.0065860674,-0.020734986,-0.0112579875
131458850728452,0.01670608,-0.015408663,-0.013921149
131458860656901,0.031619783,-0.012212871,-0.014453782
131458870585350,0.043870326,-0.011680238,-0.013388516
131458880513799,0.048664015,-0.011680238,-0.014453782
131458890442248,0.0566535,-0.009017078,-0.01924747
131458900370569,0.06464298,0.0032334635,-0.021378
131458910299018,0.06890404,0.025071384,-0.017649574
131458920227467,0.063045084,0.047974568,-0.008594826
131458930154910,0.045468222,0.044246145,-6.053434E-4
131458940083359,0.019901874,0.0090924185,-0.0027358723
131458950011680,0.0023250096,-0.02872447,-0.0038011367
131458959940114,0.006053435,-0.040975012,0.0020578178
131458969868435,0.027358724,-0.022865515,-7.271115E-5
131458979796884,0.051859807,0.0032334635,-0.017116942
131458989725333,0.055588234,-4.949621E-4,-0.04002013
131458999653654,0.031619783,-0.048431862,-0.04002013
131459009582103,-0.0051318416,-0.099031925,-0.014986413
131459019510552,-0.03123082,-0.11554352,0.016971521
131459029438873,-0.03389398,-0.09317297,0.03614628
131459039367322,-0.029632924,-0.05961714,0.037211545
131459049294015,-0.03442661,-0.036713954,0.033483118
131459059222464,-0.046144523,-0.027659206,0.03401575
131459069150785,-0.05093821,-0.03298553,0.037211545
131459079079234,-0.044013992,-0.05908451,0.03667891
131459089007683,-0.041883465,-0.09317297,0.030819958
131459098936004,-0.042416096,-0.11447825,0.028156796
131459108864438,-0.0408182,-0.11074983,0.03401575
131459118792759,-0.044013992,-0.089977175,0.041472603
131459128721208,-0.0557319,-0.07026978,0.0430705
131459138641319,-0.06691718,-0.045768704,0.041472603
131459148569640,-0.06265612,-0.013278136,0.045201026
131459158497961,-0.03176345,0.013886109,0.041472603
131459168426154,0.008183964,0.02400612,0.024961004
131459178354475,0.04280506,0.011222947,0.0041883467
131459188282796,0.061979823,-0.00475602,-0.010725355
131459198211117,0.06890404,-0.01913709,-0.017649574
131459208139310,0.0566535,-0.030854998,-0.02617169
131459218067631,0.03534821,-0.03298553,-0.029367482
131459227995062,0.015108183,-0.021800252,-0.021378
131459237923255,7.27113E-4,-0.002625491,-0.013921149
131459247851448,-0.009392899,0.010157682,-0.012323253
131459257779754,-0.0131213255,0.010690315,-0.0112579875
131459267707947,-0.0019360482,0.006429257,-0.00699693
131459277636268,0.018836608,-0.0020928588,-0.0075295623
131459287564458,0.033750314,-0.01966972,-0.0112579875
131459297492779,0.03960927,-0.036181323,-0.012323253
131459307420972,0.038011372,-0.04044238,-0.004866401
131459317349290,0.032152414,-0.029257102,0.0015251855
131459327277483,0.025760828,-0.007951813,-0.004333769
131459337205804,0.015108183,0.013886109,-0.01179062
131459347138121,0.009249229,0.031995602,-0.014453782
131459357066442,0.018836608,0.04318088,-0.020312736
131459366994763,0.032152414,0.040517718,-0.029367482
131459376923081,0.048664015,0.02613665,-0.03522644
131459386851274,0.06464298,0.010690315,-0.041618027
131459396779595,0.06357772,0.0053639924,-0.042683292
131459406707913,0.051327176,0.0053639924,-0.038422234
131459416636234,0.031619783,0.01441874,-0.030432748
131459426564555,0.019901874,0.034126133,-0.018182207
131459436496153,0.020967137,0.059159845,-0.0059316657
131459446424474,0.02842399,0.075138815,-0.00220324
131459456352795,0.034815576,0.07194302,-0.0038011367
131459466281116,0.04227243,0.05276826,-0.0038011367
131459476209309,0.055055603,0.034126133,-0.0027358723
131459486137630,0.064110346,0.02134296,-0.010725355
131459496065951,0.064110346,0.0149513725,-0.023508528
131459505994272,0.051327176,0.02134296,-0.024573794
131459515922593,0.027358724,0.036789294,-0.014986413
131459525848785,1.9448073E-4,0.052235626,-0.004866401
131459535777106,-0.015251854,0.056496684,0.0031230822
131459545705427,-0.012588693,0.048507202,0.012177831
131459555633745,-0.0045992094,0.029332442,0.018569417
131459565562066,0.0028576418,-0.0015602265,0.017504154
131459575490387,0.006053435,-0.023398148,0.0143083595
131459585418705,0.008716596,-0.023398148,0.0143083595
131459595347026,0.015108183,-0.0036907555,0.012177831
131459605275347,0.020967137,0.020810327,0.0063188756
131459615203665,0.01670608,0.04264825,4.5992108E-4
131459625131986,0.0065860674,0.05969248,0.0031230822
131459635060307,-0.0045992094,0.06714933,0.011645198
131459644993477,-0.010990797,0.0666167,0.015906256
131459654921798,-0.0024686805,0.057029318,0.017504154
131459664850119,0.013510287,0.044778775,0.021232579
131459674778565,0.02842399,0.03572403,0.021765212
131459684706886,0.03321768,0.024538754,0.015373623
131459694635207,0.02895662,0.016016638,0.010579934
131459704563653,0.020434504,0.017614534,0.011645198
131459714491974,0.0103144925,0.025604017,0.009514669
131459724420423,0.0044555385,0.03093034,0.004720979
131459734345600,-0.0051318416,0.037321925,0.0057862434
131459744273921,-0.020045543,0.0335935,0.009514669
131459754202242,-0.027502395,0.020810327,0.010047302
131459764130563,-0.020045543,0.010157682,0.011645198
131459774058884,7.27113E-4,0.0037660957,0.010047302
131459783987205,0.030021885,0.006961889,0.0020578178
131459793915526,0.046000853,0.020277696,-0.0011379756
131459803843847,0.041207165,0.03093034,-0.00699693
131459813772296,0.027358724,0.025604017,-0.015519045
131459823700617,0.019901874,0.020277696,-0.01179062
131459833628938,0.026826093,0.035191394,0.0015251855
131459843557259,0.037478738,0.055964053,0.005253611
131459853485096,0.04280506,0.06342091,-0.0038011367
131459863413417,0.04067453,0.061823007,-0.009660091
131459873341738,0.032152414,0.05276826,-0.00699693
131459883269931,0.022565035,0.028267179,-0.004866401
131459893198252,0.019901874,-0.013278136,-0.016584309
131459903126573,0.025228195,-0.05535608,-0.028302219
131459913054894,0.023630299,-0.06547609,-0.027769586
131459922983215,0.015108183,-0.04470344,-0.021910632
131459932911536,0.013510287,-0.0074191806,-0.01871484
131459942853135,0.01457555,0.032528233,-0.014453782
131459952781584,0.014042919,0.06714933,-0.004333769
131459962710033,0.01191239,0.07886724,0.010047302
131459972638482,0.006053435,0.04318088,0.018036785
131459982566931,0.008183964,-0.011147607,0.013775727
131459992495380,0.02149977,-0.034583427,0.011645198
131460002423814,0.03960927,-0.017006561,0.011112565
131460012352263,0.051327176,0.010690315,-0.004866401
131460022280840,0.04493559,0.03093034,-0.021910632
131460032208265,0.024162931,0.04371351,-0.016051678
131460042136714,0.0044555385,0.0501051,0.0020578178
131460052065163,-0.0072623705,0.03572403,0.008449405
131460061993612,-0.010458164,0.008559786,0.0041883467
131460071922061,-0.004066577,-0.0015602265,0.0041883467
131460081850510,0.009781861,0.013353476,0.0063188756
131460091778959,0.023097666,0.020810327,-0.004866401
131460101707408,0.03321768,0.0058966246,-0.023508528
131460111635857,0.04333769,-0.009017078,-0.028302219
131460121564306,0.04759875,-0.011147607,-0.024041161
131460131492755,0.044402957,-0.002625491,-0.027769586
131460141421204,0.030021885,0.00483136,-0.034693807
131460151355642,0.01191239,0.020277696,-0.029900115
131460161284219,0.0017923774,0.0501051,-0.015519045
131460171212668,0.007651332,0.06342091,-0.008594826
131460181141245,0.029489253,0.05330089,-0.014453782
131460191069822,0.052925073,0.03093034,-0.015519045
131460200998399,0.06144719,0.0053639924,-0.013921149
131460210926848,0.05718613,-0.0143434,-0.019780103
131460220855425,0.050794546,-0.021800252,-0.031498015
131460230784002,0.039076634,3.7670135E-5,-0.032030646
131460240709269,0.02629346,0.039452452,-0.029367482
131460250637718,0.018303977,0.06608407,-0.028302219
131460260566295,0.008716596,0.05969248,-0.024573794
131460270494872,0.0017923774,0.03838719,-0.010725355
131460280423321,0.007651332,0.02134296,0.0057862434
131460290351898,0.02149977,0.0074945213,0.0063188756
131460300280333,0.03321768,-0.0074191806,-0.004333769
131460310208910,0.034282945,-0.011680238,-0.0075295623
131460320137487,0.02842399,0.00483136,-0.0032685045
131460330065933,0.01670608,0.019745063,-0.006464298
131460339994510,1.9448073E-4,0.025071384,-0.00699693
131460349922959,-0.015784485,0.030397708,-7.271115E-5
131460359842264,-0.026437132,0.039452452,0.013775727
131460369770713,-0.029100291,0.040517718,0.01963468
131460379699162,-0.022176074,0.02613665,0.013243094
131460389627608,-0.008860268,0.0053639924,0.011112565
131460399556057,0.008716596,-0.0020928588,0.015373623
131460409484378,0.023097666,0.00483136,0.016438888
131460419412824,0.030021885,0.010690315,0.0036557144
131460429341273,0.02629346,0.019745063,-0.008594826
131460439269722,0.02149977,0.03891982,-0.009660091
131460449201143,0.016173447,0.059159845,-0.0053990334
131460459129592,0.009781861,0.061290376,-0.012323253
131460469058041,0.0012597452,0.03625666,-0.015519045
131460478986487,-0.0014034159,0.01441874,-0.0016706078
131460488914936,0.0044555385,0.0037660957,0.0057862434
131460498843385,0.012977654,3.7670135E-5,-7.271115E-5
131460508771831,0.018303977,-0.0063539166,-0.012323253
131460518700280,0.022032402,-0.0036907555,-0.016051678
131460528628729,0.031619783,0.0149513725,-0.014986413
131460538557469,0.04706612,0.030397708,-0.025639057
131460548485918,0.059849292,0.036789294,-0.036291704
131460558414367,0.060381923,0.04584404,-0.029900115
131460568342813,0.046000853,0.054898787,-0.013388516
131460578271390,0.025760828,0.049572464,-0.00699693
131460588199839,0.009249229,0.027201915,-0.006464298
131460598128285,0.0049881707,0.0027008313,0.0015251855
131460608056734,0.008716596,-0.014876032,0.0063188756
131460617985183,0.01936924,-0.034583427,-0.0053990334
131460627911005,0.027358724,-0.049497128,-0.014453782
131460637839582,0.02895662,-0.03298553,-0.012855884
131460647768031,0.02149977,0.006429257,-0.010725355
131460657697912,0.010847125,0.039985087,-0.013921149
131460667626489,-0.0019360482,0.04371351,-0.012855884
131460677554938,-0.020045543,0.025604017,-0.0038011367
131460687483387,-0.028035028,-0.0010275943,0.010047302
131460697411836,-0.019512912,-0.032452896,0.013243094
131460707340285,-0.0014034159,-0.056421347,0.0063188756
131460717268862,0.017238712,-0.05535608,0.0020578178
131460727197311,0.030554518,-0.03351816,-0.0027358723
131460737125760,0.039076634,-0.0020928588,-0.012323253
131460747044085,0.036413476,0.023473488,-0.021378
131460756972534,0.023097666,0.039452452,-0.014453782
131460766900855,0.007651332,0.047974568,-0.0038011367
131460776829162,-0.0072623705,0.034126133,-0.0011379756
131460786757483,-0.016317118,-0.0031581232,-0.0016706078
131460796685932,-0.01684975,-0.036713954,0.0031230822
131460806614253,-0.004066577,-0.050029762,0.008449405
131460816542574,0.016173447,-0.05429082,-0.0011379756
131460826471023,0.02842399,-0.053758185,-0.014986413
131460836399586,0.02895662,-0.02872447,-0.016584309
131460846327907,0.022032402,0.010157682,-0.014453782
131460856256228,0.008716596,0.031995602,-0.020845367
131460866184549,-0.0030013127,0.03146297,-0.022443265
131460876112998,-0.010458164,0.024538754,-0.0112579875
131460886041319,-0.004066577,0.011222947,-6.053434E-4
131460895969640,0.012445021,-0.011147607,-6.053434E-4
131460905897961,0.029489253,-0.034583427,-0.004866401
131460915826410,0.033750314,-0.042040277,-0.004333769
131460925754717,0.029489253,-0.03298553,-0.004866401
131460935683038,0.01191239,-0.02872447,-0.008594826
131460945611359,-0.012588693,-0.034583427,-0.00699693
131460955534352,-0.03123082,-0.035648692,4.5992108E-4
131460965462545,-0.044013992,-0.01913709,0.011112565
131460975390866,-0.046144523,-0.0058212844,0.017504154
131460985319187,-0.042416096,-0.012212871,0.01910205
131460995247508,-0.032828715,-0.023398148,0.023895739
131461005175829,-0.012588693,-0.022332883,0.025493637
131461015104150,0.009249229,-0.021267619,0.016971521
131461025032343,0.024162931,-0.02872447,-0.00220324
131461034960664,0.025760828,-0.036713954,-0.017649574
131461044882255,0.01670608,-0.024463411,-0.020312736
131461054810448,0.0028576418,-0.0031581232,-0.023508528
131461064738769,-0.015784485,0.004298728,-0.029900115
131461074666949,-0.029632924,-0.0015602265,-0.020845367
131461084595270,-0.03336135,-0.0058212844,0.0031230822
131461094523463,-0.026437132,-0.012745503,0.017504154
131461104451784,-0.016317118,-0.039909746,0.012710463
131461114379977,-0.0051318416,-0.0622803,0.0041883467
131461124308298,0.0044555385,-0.057486612,0.004720979
131461134236491,0.013510287,-0.04044238,-0.0038011367
131461144164684,0.016173447,-0.03724659,-0.023508528
131461154093005,0.009781861,-0.030854998,-0.030432748
131461164016888,0.0017923774,-0.011680238,-0.021910632
131461173945081,-0.008327635,0.012288211,-0.018182207
131461183873274,-0.01898028,0.019745063,-0.018182207
131461193801339,-0.023241337,0.017081901,-0.009660091
131461203729532,-0.01684975,0.010157682,0.005253611
131461213657725,-3.381515E-4,-0.009017078,0.011112565
131461223585904,0.017771345,-0.042040277,0.00259045
131461233514097,0.02842399,-0.06547609,-0.00220324
131461243442162,0.02842399,-0.057486612,-0.0027358723
131461253370147,0.019901874,-0.024996044,-0.006464298
131461263298212,7.27113E-4,-0.0058212844,-0.012323253
131461273226405,-0.020578176,-0.0063539166,-0.014986413
131461283154598,-0.03176345,-0.006886549,-0.010192724
131461293082791,-0.03655714,-0.005288652,-6.053434E-4
