UPTIMENANO,Mx,My,Mz
132426655318149,-29.654118,-11.997635,12.751567999999999
132426675174918,-29.654118,-13.947636,12.601567999999999
132426695031815,-29.654118,-13.797635999999999,12.601567999999999
132426714888584,-29.654118,-13.797635999999999,12.601567999999999
132426734747229,-29.504115999999996,-13.797635999999999,12.601567999999999
132426754604126,-28.754115999999996,-13.797635999999999,12.601567999999999
132426774460895,-28.904118,-13.647635999999999,12.601567999999999
132426794317792,-28.604118,-13.647635999999999,12.601567999999999
132426814174689,-28.454117,-13.047636,12.601567999999999
132426834031458,-28.454117,-13.047636,12.601567999999999
132426853889251,-28.004115999999996,-13.497635,12.601567999999999
132426873746020,-27.854118,-13.797635999999999,12.601567999999999
132426893602904,-28.454117,-13.797635999999999,12.601567999999999
132426913459801,-28.454117,-13.797635999999999,12.601567999999999
132426933316570,-28.454117,-13.797635999999999,12.601567999999999
132426953171041,-28.454117,-13.797635999999999,12.601567999999999
132426973027810,-28.454117,-13.797635999999999,12.601567999999999
132426992884579,-28.454117,-13.797635999999999,12.601567999999999
132427012741348,-28.604118,-13.797635999999999,12.601567999999999
132427032594313,-28.754115999999996,-13.797635999999999,12.151567
132427052451082,-28.754115999999996,-13.647635999999999,12.151567
132427072307851,-28.754115999999996,-13.047636,12.151567
132427092164620,-29.054115000000003,-13.197636,12.151567
132427112021389,-29.054115000000003,-12.897636,12.151567
132427131878158,-29.054115000000003,-13.047636,12.151567
132427151735331,-29.054115000000003,-13.047636,12.151567
132427171592100,-29.054115000000003,-13.047636,12.151567
132427191448983,-29.054115000000003,-13.047636,12.151567
132427211305752,-29.054115000000003,-13.197636,12.151567
132427231162521,-29.054115000000003,-13.647635999999999,12.151567
132427251024612,-29.054115000000003,-14.097635,12.151567
132427270881505,-29.054115000000003,-14.097635,12.151567
132427290738530,-29.054115000000003,-14.097635,12.001567999999999
132427310595425,-29.054115000000003,-14.097635,12.001567999999999
132427330444649,-29.054115000000003,-14.097635,12.001567999999999
132427350301418,-29.054115000000003,-14.097635,12.001567999999999
132427370158185,-29.054115000000003,-14.097635,12.001567999999999
132427390014825,-29.054115000000003,-14.097635,12.001567999999999
132427409871594,-29.054115000000003,-14.097635,12.001567999999999
132427429728361,-29.054115000000003,-14.097635,12.001567999999999
132427449580552,-29.054115000000003,-14.097635,12.001567999999999
132427469437193,-29.054115000000003,-14.097635,12.001567999999999
132427489293832,-29.504115999999996,-14.097635,11.551567
132427509150472,-29.354118,-14.097635,11.551567
132427529007113,-29.354118,-14.097635,11.551567
132427548867569,-29.354118,-14.097635,11.551567
132427568724337,-29.354118,-14.247635,11.401567
132427588581106,-29.354118,-14.547635999999999,11.401567
132427608437873,-29.354118,-14.547635999999999,11.401567
132427628288979,-29.354118,-14.697636,11.401567
132427648145620,-29.354118,-14.697636,11.551567
132427668002261,-29.354118,-14.847635,11.551567
132427687858774,-29.354118,-14.847635,11.851567999999999
132427707715415,-29.354118,-15.147635999999999,12.001567999999999
132427727572056,-28.904118,-15.597635,12.001567999999999
132427747425089,-28.904118,-15.297635999999999,12.001567999999999
132427767281602,-28.454117,-15.297635999999999,12.001567999999999
132427787138115,-28.454117,-15.747635,12.001567999999999
132427806994628,-28.304115000000003,-15.897635999999999,12.451569000000001
132427826851141,-28.304115000000003,-15.897635999999999,12.151567
132427846702922,-28.304115000000003,-15.897635999999999,12.151567
132427866559307,-28.304115000000003,-15.897635999999999,12.451569000000001
132427886415692,-28.304115000000003,-15.897635999999999,12.601567999999999
132427906271949,-28.304115000000003,-15.897635999999999,12.751567999999999
132427926128319,-28.304115000000003,-15.897635999999999,12.751567999999999
132427945984704,-28.304115000000003,-15.897635999999999,12.751567999999999
132427965844077,-28.304115000000003,-15.897635999999999,12.751567999999999
132427985700462,-28.304115000000003,-15.897635999999999,12.751567999999999
132428005556847,-27.854118,-15.897635999999999,12.751567999999999
132428025413232,-27.854118,-15.897635999999999,12.751567999999999
132428045272067,-27.704117,-15.897635999999999,12.751567999999999
132428065128580,-27.704117,-15.897635999999999,12.751567999999999
132428084985093,-27.854118,-15.897635999999999,12.601567999999999
132428104841478,-27.854118,-15.897635999999999,12.601567999999999
132428124697991,-27.854118,-15.897635999999999,12.601567999999999
132428144559728,-27.554115000000003,-15.897635999999999,12.451569000000001
132428164416241,-27.254115999999996,-16.047635999999997,12.151567
132428184272754,-27.254115999999996,-16.047635999999997,12.451569000000001
132428204129267,-27.104118,-16.047635999999997,12.451569000000001
132428223985765,-27.104118,-16.347635,12.451569000000001
132428243842278,-27.254115999999996,-16.797635999999997,12.451569000000001
132428263695809,-27.254115999999996,-16.347635,12.451569000000001
132428283552321,-27.254115999999996,-16.497635,12.451569000000001
132428303408834,-27.554115000000003,-16.497635,12.451569000000001
132428323265345,-27.854118,-16.497635,12.451569000000001
132428343130604,-27.854118,-17.097635,12.451569000000001
132428362987245,-27.404118,-17.247635,12.601567999999999
132428382844012,-27.404118,-17.547635999999997,12.751567999999999
132428402700652,-27.404118,-17.397636,12.751567999999999
132428422557421,-27.404118,-17.247635,13.051567
132428442418310,-27.404118,-17.247635,13.051567
132428462275207,-27.104118,-17.247635,13.051567
132428482131976,-26.354118,-17.247635,13.651567000000002
132428501988870,-26.804115000000003,-17.247635,13.801567000000002
132428521848002,-26.804115000000003,-17.247635,13.501567999999999
132428541704899,-26.654118,-17.247635,13.501567999999999
132428561558692,-26.654118,-17.397636,13.501567999999999
132428581415460,-26.804115000000003,-17.397636,13.501567999999999
132428601272229,-26.804115000000003,-17.397636,13.501567999999999
132428621129124,-26.804115000000003,-17.997635,13.501567999999999
132428640987465,-26.804115000000003,-17.997635,13.201569000000001
132428660844234,-26.804115000000003,-17.847635,13.201569000000001
132428680701001,-26.804115000000003,-17.997635,13.051567
132428700557769,-26.804115000000003,-17.997635,13.051567
132428720414538,-26.804115000000003,-17.997635,13.201569000000001
132428740271307,-26.804115000000003,-17.997635,13.201569000000001
132428760134140,-26.804115000000003,-17.997635,13.201569000000001
132428779991037,-26.654118,-17.997635,13.201569000000001
132428799847934,-26.654118,-17.997635,13.651567000000002
132428819704831,-26.354118,-18.147636,13.651567000000002
132428839561856,-26.204117,-18.297635999999997,14.251567999999999
132428859422263,-25.604118,-18.597637,15.001567999999999
132428879279288,-26.204117,-20.097637,14.851567999999999
132428899136313,-26.204117,-19.647636,14.851567999999999
132428918993338,-26.054115,-19.497635,14.851567999999999
132428938851075,-26.054115,-19.497635,14.851567999999999
132428958708100,-26.054115,-19.497635,14.851567999999999
132428978565253,-26.054115,-19.497635,14.851567999999999
132428998422265,-26.054115,-19.347637,14.851567999999999
132429018279290,-26.054115,-19.347637,14.851567999999999
132429038136315,-25.604118,-18.897636,15.001567999999999
132429057989816,-25.454117,-18.897636,14.701569000000001
132429077846841,-25.454117,-18.897636,14.851567999999999
132429097703866,-25.454117,-18.897636,14.701569000000001
132429117560763,-25.304115,-18.897636,14.851567999999999
132429137417788,-25.304115,-19.047635999999997,15.301567000000002
132429157268401,-25.154118,-19.347637,15.301567000000002
132429177125298,-25.154118,-20.247635,15.301567000000002
132429196982195,-25.154118,-20.097637,15.301567000000002
132429216839092,-25.154118,-19.947636,15.301567000000002
132429236685663,-25.154118,-19.947636,15.001567999999999
132429256542432,-25.154118,-19.947636,15.001567999999999
132429276399061,-25.154118,-20.097637,15.001567999999999
132429296255701,-25.304115,-20.097637,15.001567999999999
132429316112470,-25.454117,-20.097637,15.001567999999999
132429335969109,-25.604118,-20.097637,15.301567000000002
132429355829554,-25.454117,-20.097637,15.301567000000002
132429375686323,-25.454117,-20.097637,15.301567000000002
132429395542962,-25.454117,-19.947636,15.301567000000002
132429415399730,-25.454117,-20.097637,15.301567000000002
132429435256499,-26.054115,-20.247635,15.301567000000002
132429455116036,-26.054115,-20.097637,15.301567000000002
132429474972804,-26.054115,-20.097637,15.001567999999999
132429494829445,-26.054115,-20.097637,15.001567999999999
132429514686212,-26.204117,-20.097637,14.851567999999999
132429534546827,-26.204117,-20.097637,14.401567000000002
132429554403596,-26.204117,-20.097637,14.101567999999999
132429574260491,-26.204117,-20.097637,14.101567999999999
132429594117259,-26.204117,-20.097637,14.101567999999999
132429613974156,-26.054115,-20.247635,14.101567999999999
132429633830923,-26.054115,-20.247635,14.101567999999999
132429653684200,-25.754116,-20.547635999999997,14.101567999999999
132429673540969,-25.754116,-20.547635999999997,14.101567999999999
132429693397736,-25.754116,-20.547635999999997,14.101567999999999
132429713254376,-25.754116,-20.547635999999997,14.101567999999999
132429733111145,-25.754116,-20.547635999999997,14.101567999999999
132429752968912,-25.754116,-20.547635999999997,14.101567999999999
132429772825680,-25.754116,-20.547635999999997,14.101567999999999
132429792682449,-25.754116,-20.847637,14.101567999999999
132429812539216,-25.754116,-20.847637,14.101567999999999
132429832395984,-25.754116,-20.847637,14.101567999999999
132429852252881,-25.754116,-20.847637,13.801567000000002
132429872106038,-25.754116,-20.847637,13.651567000000002
132429891962678,-25.604118,-20.847637,13.801567000000002
132429911819319,-25.604118,-20.847637,13.801567000000002
132429931675958,-25.454117,-20.847637,13.801567000000002
132429951539627,-25.454117,-20.847637,13.801567000000002
132429971396524,-25.454117,-20.847637,13.801567000000002
132429991253291,-25.304115,-20.697636,13.801567000000002
132430011110187,-25.304115,-20.697636,13.801567000000002
132430030966956,-25.304115,-20.697636,13.801567000000002
132430050818354,-25.304115,-20.697636,13.801567000000002
132430070675122,-25.304115,-20.697636,13.801567000000002
132430090531891,-25.304115,-20.697636,13.801567000000002
132430110388658,-25.304115,-20.697636,13.801567000000002
132430130245298,-25.304115,-20.697636,13.801567000000002
132430150102067,-25.454117,-20.697636,13.801567000000002
132430169957658,-25.454117,-20.697636,13.801567000000002
132430189814298,-25.454117,-20.847637,13.801567000000002
132430209670939,-25.454117,-20.697636,13.801567000000002
132430229527706,-26.204117,-20.697636,13.801567000000002
132430249385646,-26.204117,-20.697636,13.801567000000002
132430269242287,-26.054115,-20.697636,13.801567000000002
132430289099054,-26.054115,-20.697636,13.801567000000002
132430308955694,-25.754116,-20.697636,13.651567000000002
132430328812463,-25.754116,-20.547635999999997,13.651567000000002
132430348670381,-25.754116,-20.547635999999997,13.651567000000002
132430368527149,-25.754116,-20.397636,13.651567000000002
132430388383918,-25.754116,-20.397636,13.651567000000002
132430408240685,-25.754116,-20.397636,13.651567000000002
132430428097453,-25.754116,-20.547635999999997,13.801567000000002
132430447954222,-25.754116,-20.547635999999997,14.101567999999999
132430467818188,-25.754116,-20.547635999999997,13.651567000000002
132430487675084,-25.754116,-20.547635999999997,13.651567000000002
132430507531981,-25.754116,-20.697636,14.401567000000002
132430527388876,-25.754116,-20.847637,14.401567000000002
132430547245207,-25.754116,-20.847637,14.851567999999999
132430567102104,-25.754116,-20.847637,14.701569000000001
132430586958999,-25.754116,-20.847637,14.701569000000001
132430606816023,-25.754116,-20.847637,14.701569000000001
132430626672920,-25.754116,-20.847637,14.401567000000002
132430646530030,-26.054115,-20.847637,14.401567000000002
132430666386926,-26.204117,-20.847637,14.401567000000002
132430686243951,-26.354118,-20.847637,14.401567000000002
132430706100846,-26.204117,-20.847637,14.401567000000002
132430725957742,-26.354118,-20.847637,14.401567000000002
132430745814767,-26.354118,-20.847637,14.401567000000002
132430765668322,-26.204117,-20.847637,14.401567000000002
132430785525218,-26.204117,-20.847637,14.401567000000002
132430805381987,-26.204117,-20.847637,14.401567000000002
132430825238882,-26.354118,-20.847637,14.401567000000002
132430845095308,-26.354118,-20.847637,14.401567000000002
132430864952077,-26.654118,-20.847637,14.401567000000002
132430884808844,-26.654118,-20.847637,14.401567000000002
132430904665484,-26.654118,-20.547635999999997,14.401567000000002
132430924522253,-27.104118,-20.547635999999997,14.401567000000002
132430944379020,-27.104118,-20.547635999999997,14.851567999999999
132430964238342,-27.104118,-20.547635999999997,15.001567999999999
132430984095111,-27.104118,-20.547635999999997,14.851567999999999
132431003951878,-27.254115999999996,-21.147636,15.001567999999999
132431023808774,-27.254115999999996,-21.297635999999997,15.001567999999999
132431043665543,-27.254115999999996,-21.147636,15.001567999999999
132431063515148,-27.404118,-21.147636,15.001567999999999
132431083371916,-27.404118,-21.297635999999997,15.001567999999999
132431103228557,-27.404118,-21.297635999999997,15.001567999999999
132431123085324,-27.404118,-21.297635999999997,15.001567999999999
132431142942129,-27.404118,-21.297635999999997,15.001567999999999
132431162798770,-27.404118,-21.297635999999997,15.001567999999999
132431182655537,-27.404118,-20.847637,15.001567999999999
132431202512305,-27.404118,-20.547635999999997,15.301567000000002
132431222368946,-27.404118,-20.847637,15.301567000000002
132431242225713,-27.404118,-20.397636,15.451569000000001
132431262079068,-27.404118,-20.547635999999997,15.451569000000001
132431281935709,-27.404118,-20.547635999999997,16.351568
132431301792348,-27.404118,-20.547635999999997,16.051567000000002
132431321648988,-27.404118,-20.547635999999997,16.651567
132431341505629,-27.704117,-20.547635999999997,16.351568
132431361362224,-28.004115999999996,-20.547635999999997,16.351568
132431381218736,-28.454117,-20.547635999999997,16.351568
132431401075377,-28.754115999999996,-20.547635999999997,16.351568
132431420932016,-28.754115999999996,-20.547635999999997,16.351568
132431440786901,-29.054115000000003,-20.547635999999997,16.351568
132431460643542,-29.054115000000003,-20.547635999999997,16.351568
132431480500181,-29.054115000000003,-20.397636,16.351568
132431500356693,-29.054115000000003,-20.397636,16.351568
132431520213334,-29.504115999999996,-20.397636,16.351568
132431540069845,-29.504115999999996,-20.397636,16.351568
132431559927515,-29.504115999999996,-20.397636,16.351568
132431579784156,-29.504115999999996,-20.097637,16.351568
132431599640795,-29.504115999999996,-19.497635,16.351568
132431619497435,-29.504115999999996,-19.347637,16.351568
132431639354076,-29.654118,-19.347637,16.501568
132431659211806,-29.804115000000003,-19.347637,16.351568
132431679068447,-29.954117,-19.347637,16.351568
132431698925088,-29.804115000000003,-19.347637,16.351568
132431718781598,-29.804115000000003,-19.497635,16.351568
132431738636452,-29.804115000000003,-19.647636,16.351568
132431758492965,-29.804115000000003,-19.647636,16.351568
132431778349604,-29.804115000000003,-19.647636,16.351568
132431798206116,-29.804115000000003,-19.497635,16.351568
132431818062629,-29.804115000000003,-19.497635,16.351568
132431837919268,-29.804115000000003,-19.647636,16.351568
132431857776219,-29.954117,-19.647636,16.351568
132431877632732,-30.104118,-19.647636,16.351568
132431897489243,-30.104118,-19.647636,16.051567000000002
132431917345883,-30.104118,-19.947636,16.051567000000002
132431937202396,-30.404118,-19.947636,16.051567000000002
132431957061052,-30.104118,-19.947636,14.101567999999999
132431976917693,-30.104118,-19.947636,13.801567000000002
132431996774206,-30.104118,-19.947636,14.251567999999999
132432016630844,-30.104118,-19.947636,14.251567999999999
132432036487356,-30.104118,-19.947636,14.251567999999999
132432056343869,-30.104118,-19.947636,14.251567999999999
132432076205494,-30.104118,-19.947636,14.251567999999999
132432096062262,-30.104118,-19.947636,14.251567999999999
132432115919031,-30.104118,-20.097637,14.251567999999999
132432135775670,-30.104118,-19.947636,14.101567999999999
132432155633846,-30.104118,-19.497635,14.101567999999999
132432175490487,-30.104118,-19.497635,14.101567999999999
132432195347254,-30.104118,-19.197636,14.101567999999999
132432215204022,-30.104118,-19.197636,14.101567999999999
132432235060663,-30.104118,-19.197636,14.101567999999999
132432254911678,-30.104118,-19.197636,14.101567999999999
132432274768316,-30.104118,-19.197636,14.101567999999999
132432294624957,-30.104118,-19.197636,14.101567999999999
132432314481596,-30.104118,-19.197636,13.801567000000002
132432334338236,-30.104118,-19.197636,13.801567000000002
132432354194877,-30.104118,-19.347637,13.801567000000002
132432374054241,-30.404118,-19.197636,13.801567000000002
132432393910881,-30.404118,-19.497635,13.801567000000002
132432413767522,-30.404118,-19.497635,13.801567000000002
132432433624289,-30.404118,-19.497635,13.801567000000002
132432453491586,-30.404118,-19.497635,13.801567000000002
132432473348483,-30.404118,-19.497635,13.801567000000002
132432493205378,-30.554115000000003,-19.497635,13.501567999999999
132432513062402,-30.404118,-19.497635,13.501567999999999
132432532919299,-30.404118,-19.347637,13.201569000000001
132432552773342,-30.404118,-19.197636,12.601567999999999
132432572628764,-30.104118,-19.197636,12.601567999999999
132432592485661,-30.104118,-19.197636,12.151567
132432612342556,-30.104118,-19.197636,12.001567999999999
132432632199580,-30.104118,-19.197636,12.001567999999999
132432652056477,-29.504115999999996,-19.197636,11.851567999999999
132432671912415,-29.354118,-19.197636,12.001567999999999
132432691769311,-29.354118,-19.197636,11.551567
132432711626208,-29.354118,-19.197636,11.551567
132432731483103,-29.354118,-19.197636,11.551567
132432751334080,-29.354118,-19.197636,11.551567
132432771190849,-29.354118,-19.197636,11.551567
132432791047616,-29.354118,-19.197636,10.951569000000001
132432810904384,-29.354118,-19.197636,10.501567999999999
132432830761153,-29.354118,-19.197636,10.501567999999999
132432850617920,-29.354118,-19.197636,10.501567999999999
132432870473036,-29.354118,-19.197636,10.201569000000001
132432890329805,-29.504115999999996,-19.197636,9.751567999999999
132432910186444,-29.504115999999996,-19.197636,9.751567999999999
132432930043212,-29.354118,-19.197636,9.751567999999999
132432949899981,-29.654118,-19.197636,9.751567999999999
132432969751476,-29.654118,-19.197636,9.751567999999999
132432989608117,-29.654118,-19.197636,9.751567999999999
132433009464758,-29.654118,-19.197636,9.751567999999999
132433029321399,-29.654118,-19.197636,9.751567999999999
132433049179020,-29.654118,-19.497635,9.751567999999999
132433069035661,-29.654118,-19.197636,9.751567999999999
132433088892302,-29.654118,-19.197636,9.751567999999999
132433108748815,-29.654118,-19.047635999999997,9.601567999999999
132433128605456,-29.654118,-19.197636,9.301567
132433148462097,-29.654118,-19.197636,8.851567999999999
132433168322998,-29.654118,-19.197636,8.851567999999999
132433188179639,-29.654118,-19.197636,8.251567999999999
132433208036408,-29.654118,-19.197636,7.501567999999999
132433227893038,-28.904118,-19.197636,6.4515667
132433247749679,-28.904118,-19.197636,6.4515667
132433267602279,-28.904118,-19.197636,6.601567999999999
132433287458919,-28.904118,-19.197636,6.601567999999999
132433307315560,-28.904118,-19.197636,6.601567999999999
132433327172071,-28.904118,-19.197636,6.601567999999999
132433347024292,-28.904118,-19.197636,6.601567999999999
132433366880805,-28.904118,-19.047635999999997,6.601567999999999
132433386737316,-28.904118,-18.447636,7.2015667
132433406593828,-28.904118,-18.297635999999997,7.2015667
132433426450341,-28.904118,-18.297635999999997,7.2015667
132433446306852,-28.904118,-18.297635999999997,7.2015667
132433466161377,-28.904118,-18.297635999999997,7.2015667
132433486017890,-29.054115000000003,-18.447636,7.2015667
132433505874273,-29.054115000000003,-18.447636,7.2015667
132433525730785,-29.054115000000003,-18.447636,7.2015667
132433545587170,-29.054115000000003,-18.447636,7.2015667
132433565442632,-29.054115000000003,-18.297635999999997,7.2015667
132433585299016,-29.054115000000003,-17.997635,7.2015667
132433605155529,-29.054115000000003,-18.147636,7.2015667
132433625011912,-29.054115000000003,-18.147636,7.0515669999999995
132433644861886,-29.054115000000003,-17.997635,6.9015675000000005
132433664718271,-29.054115000000003,-17.997635,7.0515669999999995
132433684574526,-29.054115000000003,-17.997635,7.0515669999999995
132433704430782,-29.054115000000003,-17.997635,6.601567999999999
132433724287167,-29.054115000000003,-17.847635,6.4515667
132433744143422,-29.054115000000003,-17.847635,6.3015669999999995
132433763997417,-29.054115000000003,-16.947636,6.001568
132433783853674,-29.054115000000003,-16.947636,4.6515675000000005
132433803709929,-29.054115000000003,-16.947636,4.9515667
132433823566185,-29.054115000000003,-16.947636,4.9515667
132433843422442,-29.054115000000003,-16.797635999999997,4.9515667
132433863277723,-29.054115000000003,-16.497635,4.9515667
132433883133980,-28.904118,-16.497635,4.9515667
132433902990109,-28.754115999999996,-16.497635,4.9515667
132433922846238,-28.604118,-16.497635,4.9515667
132433942702367,-28.604118,-16.497635,4.9515667
132433962558624,-28.604118,-16.497635,4.9515667
132433982421909,-28.304115000000003,-16.497635,4.9515667
132434002278166,-28.304115000000003,-16.497635,4.9515667
132434022134551,-28.004115999999996,-16.497635,4.9515667
132434041990808,-28.004115999999996,-16.497635,4.9515667
132434061850319,-28.004115999999996,-16.497635,4.9515667
132434081706704,-28.004115999999996,-16.497635,4.9515667
132434101563089,-27.704117,-16.497635,4.9515667
132434121419460,-27.254115999999996,-16.347635,4.9515667
132434141275973,-27.704117,-16.347635,4.9515667
132434161138776,-27.404118,-16.347635,4.9515667
132434180995289,-27.254115999999996,-16.047635999999997,4.9515667
132434200851802,-27.254115999999996,-15.897635999999999,4.9515667
132434220708187,-27.404118,-15.897635999999999,4.9515667
132434240564694,-27.404118,-15.897635999999999,4.9515667
132434260421207,-27.404118,-15.897635999999999,4.6515675000000005
132434280288671,-27.554115000000003,-15.897635999999999,4.351568
132434300145439,-27.554115000000003,-15.897635999999999,4.0515669999999995
132434320002208,-27.554115000000003,-15.897635999999999,3.1515675
132434339858975,-27.404118,-15.897635999999999,2.7015667000000003
132434359712373,-27.254115999999996,-15.897635999999999,3.4515667000000003
132434379569142,-27.254115999999996,-15.897635999999999,3.4515667000000003
132434399425781,-27.254115999999996,-15.897635999999999,3.4515667000000003
132434419282421,-27.254115999999996,-15.897635999999999,3.4515667000000003
132434439139190,-27.104118,-15.897635999999999,3.4515667000000003
132434459006003,-26.054115,-15.897635999999999,3.4515667000000003
132434478862900,-26.054115,-15.897635999999999,3.4515667000000003
132434498719797,-26.054115,-15.897635999999999,3.4515667000000003
132434518576694,-26.054115,-15.897635999999999,3.4515667000000003
132434538432011,-25.754116,-15.897635999999999,3.1515675
132434558288908,-25.754116,-15.897635999999999,2.4015675
132434578144036,-25.754116,-15.597635,2.1015682
132434598000804,-25.754116,-15.597635,2.7015667000000003
132434617857701,-25.454117,-15.597635,2.1015682
132434637714596,-25.454117,-15.597635,1.5015678
132434657572054,-25.454117,-15.297635999999999,1.5015678
132434677428951,-25.454117,-15.297635999999999,1.5015678
132434697285846,-25.454117,-15.297635999999999,1.5015678
132434717142742,-25.454117,-15.297635999999999,1.5015678
132434736999767,-25.454117,-15.297635999999999,1.5015678
132434756856664,-25.304115,-15.297635999999999,1.5015678
132434776721125,-25.004116,-15.297635999999999,1.5015678
132434796578278,-24.404118,-15.297635999999999,1.5015678
132434816435431,-23.654118,-15.297635999999999,1.5015678
132434836292584,-23.204117,-15.297635999999999,1.5015678
132434856149737,-23.054115,-15.297635999999999,1.8015671000000002
132434876000728,-23.204117,-15.297635999999999,1.8015671000000002
132434895857753,-22.904118,-15.297635999999999,2.1015682
132434915714906,-22.304115,-15.297635999999999,2.4015675
132434935571931,-22.304115,-15.597635,2.1015682
132434955426518,-22.304115,-15.597635,2.1015682
132434975283543,-22.304115,-15.597635,2.1015682
132434995140568,-22.304115,-15.597635,2.1015682
132435014997579,-22.304115,-15.597635,2.1015682
132435034854604,-22.304115,-15.747635,2.1015682
132435054711629,-22.304115,-15.747635,2.1015682
132435074557652,-22.304115,-15.747635,1.8015671000000002
132435094414549,-22.304115,-15.897635999999999,1.8015671000000002
132435114271318,-22.304115,-16.497635,1.8015671000000002
132435134128215,-21.704117,-17.097635,1.5015678
132435153985112,-21.404118,-16.047635999999997,1.5015678
132435173840229,-20.354115,-16.347635,1.5015678
132435193696998,-20.054115,-16.347635,1.5015678
132435213553767,-20.204117,-16.347635,1.3515663
132435233410664,-20.204117,-16.497635,1.3515663
132435253253067,-20.354115,-16.497635,1.0515671
132435273109452,-20.204117,-16.497635,0.75156784
132435292965963,-20.204117,-16.497635,0.75156784
132435312822347,-20.204117,-16.497635,-0.14843369
132435332678732,-20.204117,-16.497635,-0.14843369
132435352535243,-20.204117,-16.497635,-0.74843216
132435372391537,-20.054115,-16.497635,-0.2984314
132435392247922,-19.904118,-16.497635,-0.2984314
132435412104177,-19.604115,-16.797635999999997,-0.2984314
132435431960561,-19.304115,-16.797635999999997,-0.14843369
132435451816946,-19.004116,-16.497635,-0.14843369
132435471673592,-19.004116,-16.497635,-0.14843369
132435491529976,-19.004116,-16.497635,-0.14843369
132435511386233,-17.804115,-16.497635,-0.14843369
132435531242616,-17.054115,-16.497635,-0.14843369
132435551100556,-17.354115,-17.097635,-0.2984314
132435570956941,-17.504116,-17.097635,-0.2984314
132435590813324,-17.504116,-17.097635,-0.44843292
132435610669581,-17.504116,-17.097635,-1.3484344
132435630525966,-17.504116,-17.097635,-1.3484344
132435650382351,-17.354115,-17.097635,-1.3484344
132435670242284,-17.354115,-17.097635,-1.1984329
132435690098541,-17.054115,-17.247635,-1.1984329
132435709954926,-16.904118,-17.247635,-1.1984329
132435729811311,-16.604115,-17.847635,-1.1984329
132435749667568,-14.954117000000002,-17.847635,-1.1984329
132435769519753,-15.554115,-17.997635,-0.8984337
132435789376138,-15.554115,-17.997635,-0.74843216
132435809232395,-15.554115,-17.997635,-0.44843292
132435829088652,-15.404117999999999,-17.997635,-0.14843369
132435848944909,-15.404117999999999,-18.297635999999997,-0.14843369
132435868801166,-15.404117999999999,-18.297635999999997,-0.14843369
132435888663802,-15.404117999999999,-18.297635999999997,0.30156708
132435908520187,-15.404117999999999,-18.297635999999997,-0.2984314
132435928376572,-15.404117999999999,-18.297635999999997,-0.2984314
132435948233085,-15.254116,-18.297635999999997,-0.2984314
132435968092610,-15.254116,-18.297635999999997,-0.2984314
132435987949123,-14.804115,-18.297635999999997,-0.2984314
132436007805508,-14.354115,-18.447636,-0.2984314
132436027661893,-14.654117999999999,-18.447636,-0.2984314
132436047518406,-14.804115,-18.447636,-0.2984314
132436067381693,-14.804115,-18.447636,-0.2984314
132436087238334,-14.654117999999999,-18.447636,0.15156555
132436107094975,-14.654117999999999,-18.447636,0.15156555
132436126951616,-14.654117999999999,-18.447636,0.15156555
132436146808257,-14.654117999999999,-18.447636,0.15156555
132436166664898,-14.654117999999999,-18.447636,0.15156555
132436186525242,-14.654117999999999,-18.447636,0.15156555
132436206382011,-14.654117999999999,-18.447636,0.15156555
132436226238780,-14.654117999999999,-18.447636,0.15156555
132436246095549,-14.654117999999999,-18.447636,0.15156555
132436265947231,-14.654117999999999,-18.447636,0.15156555
132436285803872,-14.804115,-18.447636,0.15156555
132436305660511,-14.804115,-18.447636,0.15156555
132436325517279,-14.804115,-18.447636,0.15156555
132436345373920,-15.554115,-18.447636,0.15156555
132436365239426,-15.704117000000002,-18.897636,0.15156555
132436385096322,-15.254116,-18.897636,0.15156555
132436404953219,-14.954117000000002,-18.897636,0.15156555
132436424810114,-14.804115,-18.897636,0.30156708
132436444667011,-14.804115,-18.897636,0.30156708
132436464523908,-14.804115,-18.897636,0.30156708
132436484380697,-14.804115,-18.897636,0.30156708
132436504237722,-14.804115,-18.597637,0.75156784
132436524094619,-14.804115,-18.447636,0.75156784
132436543951510,-14.804115,-18.147636,0.75156784
132436563806419,-14.804115,-18.897636,0.75156784
132436583663316,-14.804115,-18.447636,0.75156784
132436603520211,-14.804115,-18.597637,0.75156784
132436623377107,-14.804115,-18.447636,0.90156555
132436643234004,-15.404117999999999,-18.447636,0.90156555
132436663090899,-15.404117999999999,-18.297635999999997,0.90156555
132436682944815,-15.404117999999999,-18.297635999999997,1.5015678
132436702801584,-15.554115,-18.297635999999997,1.9515667
132436722658351,-15.554115,-18.297635999999997,1.9515667
132436742515119,-15.554115,-18.297635999999997,1.9515667
132436762371888,-15.704117000000002,-17.997635,2.551567
132436782233441,-15.704117000000002,-17.547635999999997,2.551567
132436802090338,-15.704117000000002,-17.547635999999997,2.551567
132436821947235,-15.704117000000002,-17.247635,2.551567
132436841804132,-15.704117000000002,-16.497635,2.551567
132436861647979,-15.704117000000002,-17.847635,2.551567
132436881504620,-15.704117000000002,-17.547635999999997,2.7015667000000003
132436901361131,-15.854115,-17.097635,3.0015678
132436921217643,-15.854115,-16.797635999999997,3.0015678
132436941074284,-15.854115,-16.497635,3.0015678
132436960930795,-15.854115,-16.497635,3.0015678
132436980793299,-15.854115,-16.497635,3.1515675
