UPTIMENANO,Gx,Gy,Gz
132414254889767,-0.012287335,-0.003735434,0.0048234756
132414264818216,-5.694256E-4,-0.005865963,-0.0074270656
132414274746665,0.01754007,0.007449842,-0.015949182
132414284674412,0.035116933,0.030885661,-0.022873402
132414294602861,0.044704314,0.046331994,-0.02713446
132414304531310,0.040443256,0.042603567,-0.024471298
132414314459756,0.023931656,0.03354882,-0.011155492
132414324388205,0.0063547934,0.03354882,0.0069540045
132414334316654,-0.0032325867,0.0282225,0.013878223
132414344245100,-0.0053631156,0.01863512,0.009617165
132414354173549,-0.0011020578,0.013308797,0.0048234756
132414364101998,0.012213748,0.021830915,5.624176E-4
132414374030634,0.02712745,0.020233016,-0.012220756
132414383959083,0.028725347,0.008515107,-0.023406032
132414393887532,0.02020323,0.003188785,-0.019677607
132414403822537,0.0036916323,0.017037224,-0.0068944334
132414413750986,-0.011754702,0.029287765,0.003758211
132414423679563,-0.02773367,0.036744613,0.0069540045
132414433608137,-0.031462092,0.044734098,0.010149797
132414443536586,-0.012819967,0.056452006,0.013345591
132414453465163,0.021268494,0.060713064,0.008551901
132414463393609,0.04843274,0.044734098,-0.0047639045
132414473322186,0.05535696,0.018102488,-0.012220756
132414483250763,0.046834845,0.0117109,-0.012220756
132414493177202,0.032986406,0.03141829,-0.009024963
132414503105651,0.01754007,0.04846252,-0.009024963
132414513034228,-0.0011020578,0.05219095,-0.009024963
132414522962671,-0.013352599,0.05538674,-0.005829169
132414532891248,-0.0021673222,0.059115168,-5.0284684E-4
132414542819825,0.021268494,0.0596478,-0.0026333758
132414552748271,0.036714833,0.036744613,-0.010622859
132414562676848,0.035649568,0.017569857,-0.0068944334
132414572605425,0.023399023,0.009580371,0.0048234756
132414582533871,0.010615851,0.010645636,0.0064213723
132414592462448,-0.005895748,0.0117109,0.003758211
132414602391025,-0.019211555,0.018102488,0.0026929465
132414612320520,-0.013352599,0.023961442,0.003758211
132414622248969,4.958389E-4,0.017569857,-5.0284684E-4
132414632177546,0.005289529,-0.004268066,-0.00849233
132414642106120,0.005289529,-0.013322814,-0.0074270656
132414652034569,0.016474804,0.007982475,0.0021603142
132414661963146,0.0361822,0.03408145,0.0026929465
132414671891720,0.043106418,0.03567935,-0.006361801
132414681820297,0.03138851,0.024494074,-0.009024963
132414691748746,0.02233376,0.020233016,-0.0010354791
132414701677680,0.02020323,0.012243533,-0.0015681114
132414711606257,0.016474804,-0.0053333305,-0.013286021
132414721534706,0.007420058,-0.020779664,-0.017547078
132414731463280,-0.0011020578,-0.017583871,-0.013286021
132414741391857,-0.00163469,0.001058256,-0.0074270656
132414751320306,4.958389E-4,0.014906694,-0.0095575955
132414761248883,0.0015611034,0.01863512,-0.011155492
132414771177460,0.010083219,0.022896178,-0.0047639045
132414781105909,0.023399023,0.019700384,0.0010950498
132414791037216,0.037780095,0.0026561527,0.0021603142
132414800965793,0.040975887,-0.019181767,2.9785384E-5
132414810894370,0.03245377,-0.02450809,2.9785384E-5
132414820822947,0.018072702,-0.009061757,5.624176E-4
132414830751524,0.0020937356,0.0021235205,-0.0021007436
132414840680101,-0.010156806,0.012776165,-0.005829169
132414850608678,-0.008026277,0.022896178,-0.0015681114
132414860537255,0.0047568968,0.03035303,0.0026929465
132414870465832,0.013279012,0.014906694,-5.0284684E-4
132414880394394,0.0063547934,-0.02184493,-0.003166008
132414890322971,-0.00642838,-0.05753129,0.0032255787
132414900251548,-0.014417863,-0.07723868,0.010149797
132414910167781,-0.016548393,-0.07031446,0.012280326
132414920096358,-0.022407347,-0.05060707,0.013878223
132414930024807,-0.033059992,-0.026105987,0.01760665
132414939953256,-0.041049473,-0.004268066,0.0250635
132414949881705,-0.04744106,-0.0074638594,0.029324558
132414959810154,-0.05436528,-0.035160735,0.027726661
132414969738603,-0.050104223,-0.06019445,0.02293297
132414979667052,-0.0298642,-0.059129186,0.014943488
132414989595501,0.0042242645,-0.04581338,0.0048234756
132414999513240,0.029257977,-0.034628104,-0.0074270656
132415009441689,0.03245377,-0.023442825,-0.011688124
132415019370010,0.02233376,-0.006398595,-0.00849233
132415029298318,0.0063547934,0.008515107,-5.0284684E-4
132415039226639,-0.012287335,0.0069172103,0.0069540045
132415049155088,-0.031462092,-0.011192285,0.011747694
132415059083409,-0.038918946,-0.017051239,0.019737177
132415069011730,-0.028798934,-0.025573354,0.027726661
132415078940051,-0.017613659,-0.049009174,0.020802442
132415088860288,-0.014950496,-0.07244499,0.008551901
132415098788609,-0.014950496,-0.071912356,0.003758211
132415108716802,-0.005895748,-0.044215485,0.005356108
132415118645123,0.0042242645,-0.017583871,0.0026929465
132415128573316,0.007420058,-0.0016049051,-0.0052965367
132415138501509,4.958389E-4,0.015439325,-0.006361801
132415148429830,-0.004297851,0.03301619,0.0032255787
132415158358023,-0.0053631156,0.031950925,0.0080192685
132415168286344,-0.005895748,0.015971959,0.0048234756
132415178214522,0.0042242645,0.0069172103,0.0080192685
132415188142843,0.021801127,0.0069172103,0.015476119
132415198071036,0.033519037,-0.0016049051,0.010149797
132415208001617,0.030323243,-0.015453343,-0.0036986403
132415217929938,0.021268494,-0.01225755,-0.0052965367
132415227858131,0.015942173,0.007449842,-5.0284684E-4
132415237786324,0.010083219,0.01863512,-0.0010354791
132415247714645,-0.00642838,0.012776165,-0.0042312723
132415257642838,-0.018678922,0.012243533,0.003758211
132415267571150,-0.014950496,0.022896178,0.01760665
132415277499343,-0.0048304833,0.013841429,0.018671913
132415287427536,-0.0011020578,-0.0197144,0.01068243
132415297350955,-3.6793354E-5,-0.041552324,0.005356108
132415307279276,0.0042242645,-0.03303021,0.011215062
132415317207469,0.013811645,-0.007996492,0.01068243
132415327135659,0.01274638,0.0037214172,-0.0010354791
132415337063852,-5.694256E-4,0.003188785,-0.006361801
132415346992045,-0.010156806,0.010645636,0.001627682
132415356920235,-0.0053631156,0.02076565,0.012812959
132415366848428,0.0036916323,0.017037224,0.011215062
132415376776621,0.0063547934,0.001058256,0.0026929465
132415386704811,0.012213748,0.0015908882,0.0026929465
132415396633132,0.020735862,0.013841429,0.0074866363
132415406561325,0.023931656,0.014906694,0.0064213723
132415416488778,0.010083219,-0.003735434,0.0021603142
132415426416971,-0.005895748,-0.02184493,0.0048234756
132415436345164,-0.010689438,-0.026105987,0.011747694
132415446273226,-0.010156806,-0.023442825,0.011747694
132415456201419,-0.008026277,-0.012790182,0.0048234756
132415466129612,-0.0021673222,0.005851946,-5.0284684E-4
132415476057674,0.012213748,0.021830915,-5.0284684E-4
132415485985867,0.025529552,0.023961442,-0.0052965367
132415495914060,0.026062185,0.0143740615,-0.0074270656
132415505835503,0.01754007,0.0117109,-0.003166008
132415515763568,0.017007437,0.015971959,5.624176E-4
132415525691633,0.017007437,0.013841429,-0.003166008
132415535619823,0.007420058,0.005851946,-0.005829169
132415545547888,-0.0026999544,0.005851946,-5.0284684E-4
132415555475953,-0.008558909,0.009580371,0.010149797
132415565404015,-0.009091541,0.010645636,0.014943488
132415575332208,-0.007493644,0.0047866814,0.016008751
132415585260273,-0.00642838,5.256238E-4,0.014410855
132415595185941,-3.6793354E-5,0.0026561527,0.015476119
132415605114006,0.0068874257,5.256238E-4,0.013345591
132415615042071,0.015409541,-5.3964066E-4,0.0042908434
132415624970133,0.021268494,0.015439325,-5.0284684E-4
132415634898198,0.026594818,0.029820397,-0.0010354791
132415644826263,0.018605335,0.023961442,-0.003166008
132415654754325,-0.0026999544,0.0069172103,-0.0015681114
132415664682390,-0.020809451,-0.0053333305,0.0048234756
132415674610455,-0.025603142,-0.0032028018,0.012812959
132415684538517,-0.017081026,-0.0026701696,0.010149797
132415694466582,-0.01122207,-0.010127021,5.624176E-4
132415704394647,-0.010156806,-0.013322814,-0.003166008
132415714328884,-0.0026999544,-0.0069312276,0.0010950498
132415724256949,0.005822161,-0.003735434,0.0026929465
132415734185142,0.0036916323,-0.008529124,0.001627682
132415744113204,-0.0026999544,-0.009594389,0.0010950498
132415754041269,-0.003765219,-0.0021375373,0.0042908434
132415763969334,4.958389E-4,-0.0016049051,0.003758211
132415773897396,0.0020937356,-0.009594389,-0.005829169
132415783825461,0.0068874257,-0.022377562,-0.015949182
132415793753526,0.009550587,-0.020779664,-0.017547078
132415803691814,0.012213748,-0.011192285,-0.019677607
132415813620007,0.013811645,-0.009594389,-0.025003929
132415823548200,0.015942173,-0.011192285,-0.02713446
132415833476393,0.019670598,-0.0032028018,-0.028732356
132415843404586,0.023931656,0.0143740615,-0.030862885
132415853332779,0.020735862,0.028755132,-0.030330252
132415863260972,0.013811645,0.03567935,-0.026069194
132415873189165,0.009017955,0.04047304,-0.016481813
132415883117358,0.005822161,0.032483555,-0.0052965367
132415893045551,-0.0032325867,0.013308797,0.005356108
132415902973744,-0.013885231,-0.011192285,0.014943488
132415912901937,-0.016548393,-0.022377562,0.014943488
132415922837085,0.0026263678,-0.012790182,0.009084533
132415932765406,0.037780095,0.0069172103,-0.0015681114
132415942693599,0.0644117,0.021298282,-0.014351285
132415952621789,0.06973802,0.026091972,-0.017547078
132415962550110,0.05322643,0.021830915,-0.011688124
132415972478303,0.019670598,0.010645636,5.624176E-4
132415982406621,-0.01814629,-0.0032028018,0.0080192685
132415992334814,-0.050104223,-0.010659653,0.012812959
132416002263135,-0.062354762,-0.010659653,0.013345591
132416012194557,-0.04424527,-0.005865963,0.0074866363
132416022122878,-0.010689438,-0.01225755,-0.006361801
132416032051199,0.023931656,-0.02450809,-0.019144975
132416041979517,0.059085384,-0.028769149,-0.028199723
132416051907838,0.08358646,-0.023442825,-0.02766709
132416061836031,0.07879277,-0.015453343,-0.021808136
132416071764349,0.0361822,-0.0032028018,-0.014351285
132416081692670,-0.01601576,0.028755132,0.0021603142
132416091620991,-0.039984208,0.064441495,0.016541384
132416101552727,-0.031994727,0.07402887,0.011215062
132416111481048,-0.011754702,0.046331994,0.0042908434
132416121409497,0.012213748,0.001058256,0.0042908434
132416131337815,0.03831273,-0.04101969,2.9785384E-5
132416141266136,0.051628534,-0.078836575,-0.014351285
132416151194457,0.03192114,-0.09641344,-0.022340769
132416161122775,-5.694256E-4,-0.0692492,-0.016481813
132416171051096,-0.01814629,-7.008435E-6,-0.005829169
132416180979417,-0.016548393,0.06550676,-0.0047639045
132416190907863,-0.007493644,0.090540476,-0.00849233
132416200836184,4.958389E-4,0.07189835,-0.00849233
132416210764505,0.019670598,0.03035303,5.624176E-4
132416220700699,0.03884536,-0.026105987,0.0074866363
132416230629148,0.039910626,-0.07723868,0.005356108
132416240557597,0.02020323,-0.10120713,0.0042908434
132416250486043,-0.0048304833,-0.076706044,0.0064213723
132416260414492,-0.024537876,-0.030367045,0.001627682
132416270342941,-0.038918946,0.009047739,-0.003166008
132416280271387,-0.041582108,0.036744613,-0.0021007436
132416290199836,-0.021342084,0.05432148,2.9785384E-5
132416300128285,0.014344277,0.048995156,0.0010950498
132416310058743,0.040975887,0.023961442,-0.0010354791
132416319987192,0.05056327,5.256238E-4,2.9785384E-5
132416329915769,0.04523695,-0.0069312276,0.0042908434
132416339844215,0.03405167,-0.010127021,0.0048234756
132416349772792,0.014876909,-0.018649137,-0.0021007436
132416359701241,-0.013352599,-0.017583871,-0.0026333758
132416369629815,-0.028798934,-5.3964066E-4,0.005356108
132416379558264,-0.024537876,0.021830915,0.009617165
132416389486713,-0.015483127,0.027157236,0.0021603142
132416399416977,-0.0048304833,0.017037224,-0.0036986403
132416409345554,0.0063547934,0.0063845785,-0.005829169
132416419274131,0.013279012,5.256238E-4,-0.003166008
132416429196873,0.011681116,-0.008529124,-0.0026333758
132416439125450,4.958389E-4,-0.015453343,-0.0042312723
132416449054027,-0.00163469,-0.005865963,2.9785384E-5
132416458982601,0.009550587,0.010113004,0.0010950498
132416468911178,0.017007437,0.012776165,-5.0284684E-4
132416478839755,0.01274638,0.0047866814,-0.0010354791
132416488768329,0.005822161,0.005319314,0.008551901
132416498696906,0.0010284712,0.011178268,0.016541384
132416508625483,-0.0053631156,0.008515107,0.014943488
132416518547109,-0.012287335,0.0015908882,0.012812959
132416528475686,-0.0069610123,0.010645636,0.012812959
132416538404135,0.012213748,0.022363545,0.00588874
132416548332581,0.02712745,0.0143740615,-0.011688124
132416558261158,0.024464289,-0.0026701696,-0.022340769
132416568189607,0.015409541,-5.3964066E-4,-0.019677607
132416578118181,0.00795269,0.018102488,-0.011688124
132416588046630,4.958389E-4,0.041538306,-0.006361801
132416597975079,-0.007493644,0.05219095,-0.005829169
132416607897669,-0.012819967,0.048995156,-0.0015681114
132416617826118,-0.008558909,0.03301619,0.0048234756
132416627754567,-0.0053631156,0.0021235205,0.0074866363
132416637683013,4.958389E-4,-0.028769149,0.0026929465
132416647611334,0.011681116,-0.03569337,-0.0042312723
132416657539783,0.023399023,-0.018649137,-0.013818653
132416667468229,0.03405167,0.019700384,-0.023938665
132416677396678,0.035649568,0.050593052,-0.03246078
132416687325127,0.029257977,0.06603939,-0.038852368
132416697253573,0.026594818,0.07083308,-0.036189206
132416707181894,0.023399023,0.053788844,-0.02766709
132416717110343,0.005822161,0.027689869,-0.021808136
132416727042020,-0.021342084,0.010645636,-0.014351285
132416736970469,-0.046908427,0.009580371,-5.0284684E-4
132416746898918,-0.052767385,0.015971959,0.009617165
132416756827364,-0.02773367,0.026091972,0.014410855
132416766755813,0.008485322,0.03035303,0.009084533
132416776684262,0.036714833,0.02076565,-5.0284684E-4
132416786612708,0.046834845,0.013308797,-0.007959698
132416796541157,0.041508522,0.021298282,-0.007959698
132416806469606,0.029257977,0.03567935,-0.009024963
132416816399647,0.014344277,0.051125683,-0.0074270656
132416826328096,4.958389E-4,0.063376226,-0.0042312723
132416836256545,-0.003765219,0.070300445,-0.0015681114
132416846185119,0.005822161,0.071365714,-0.0047639045
132416856113568,0.02233376,0.059115168,-0.00849233
132416866042017,0.03884536,0.035146717,-0.0095575955
132416875970594,0.04363905,0.0021235205,-0.010090227
132416885899043,0.023931656,-0.025573354,-0.0047639045
132416895827492,-0.013352599,-0.025573354,0.0080192685
132416905751083,-0.048506323,0.005851946,0.018671913
132416915679532,-0.06661583,0.041538306,0.021867707
132416925607853,-0.060756866,0.0596478,0.02293297
132416935536293,-0.036788415,0.0628436,0.02293297
132416945464742,-3.6793354E-5,0.042603567,0.022400338
132416955393191,0.036714833,-0.0074638594,0.012280326
132416965321509,0.054291695,-0.063922875,0.0048234756
132416975249958,0.044171683,-0.090021856,0.00588874
132416985178407,0.01754007,-0.06871656,0.012280326
132416995106853,-0.013885231,-0.023442825,0.014943488
132417005035174,-0.040516842,0.019700384,0.014943488
132417014963623,-0.052767385,0.04047304,0.009617165
132417024884595,-0.043712635,0.038875144,0.009617165
132417034813044,-0.027201038,0.010113004,0.014410855
132417044741365,-0.014417863,-0.041552324,0.011215062
132417054669683,-0.005895748,-0.08629343,0.0074866363
132417064598132,0.0068874257,-0.09641344,0.0064213723
132417074526453,0.015942173,-0.07564078,0.0021603142
132417084454771,0.018072702,-0.042084955,-0.003166008
132417094383092,0.016474804,-0.012790182,-0.005829169
132417104311541,0.01274638,-0.003735434,-0.0015681114
132417114232266,0.0047568968,-0.0197144,0.00588874
132417124160459,-0.00642838,-0.05699866,0.015476119
132417134088652,-0.021874717,-0.09428291,0.021335075
132417144016970,-0.030396832,-0.102805026,0.023465604
132417153945163,-0.02773367,-0.08629343,0.01813928
132417163873356,-0.021342084,-0.066053405,0.008551901
132417173801674,-0.021342084,-0.056466024,0.0021603142
132417183729867,-0.021874717,-0.05966182,0.0010950498
132417193658060,-0.017613659,-0.066053405,0.0042908434
132417203582994,-0.013885231,-0.07031446,0.009617165
132417213511187,-0.012287335,-0.06871656,0.013878223
132417223439380,-0.015483127,-0.05966182,0.015476119
132417233367442,-0.017613659,-0.04315022,0.018671913
132417243295635,-0.013885231,-0.027703883,0.020802442
132417253223828,-0.0069610123,-0.027171252,0.012280326
132417263152018,0.003159,-0.039954428,0.001627682
132417273080083,0.014344277,-0.054335497,-0.0026333758
132417283008276,0.017007437,-0.06285761,-0.0010354791
132417292936466,0.0047568968,-0.071912356,0.0032255787
132417302864531,-0.01814629,-0.071912356,0.008551901
132417312792724,-0.04264737,-0.05060707,0.02026981
132417322720536,-0.05489791,-0.020247033,0.030389823
132417332648729,-0.053300016,-0.0074638594,0.03252035
132417342576922,-0.043180004,-0.011192285,0.030922454
132417352504984,-0.020809451,-0.019181767,0.026661396
132417362433177,0.009017955,-0.023975458,0.02293297
132417372361370,0.035649568,-0.04048706,0.013878223
132417382289560,0.033519037,-0.069781825,0.0080192685
132417392217625,0.009017955,-0.08895659,0.012280326
132417402145818,-0.01601576,-0.07457552,0.028259292
132417412079866,-0.035723154,-0.038889162,0.0399772
132417422008187,-0.047973692,-0.011724918,0.035716146
132417431936380,-0.047973692,-0.0032028018,0.026128765
132417441864570,-0.034657888,-0.003735434,0.022400338
132417451792763,-0.008026277,-0.014920711,0.016541384
132417461720956,0.01754007,-0.039954428,0.005356108
132417471649146,0.034584302,-0.06711867,-0.0036986403
132417481577467,0.035116933,-0.07830394,-0.0052965367
132417491505660,0.018072702,-0.070847094,2.9785384E-5
132417501428256,-0.010156806,-0.05486813,0.0064213723
132417511356449,-0.040516842,-0.036226,0.009617165
132417521284642,-0.04957159,-0.015453343,0.015476119
132417531212832,-0.036788415,0.0026561527,0.01760665
132417541140897,-0.013885231,-0.004268066,0.009617165
132417551069090,0.009017955,-0.035160735,-0.003166008
132417560997280,0.023931656,-0.061792348,-0.0052965367
132417570925473,0.02979061,-0.06552077,0.0021603142
132417580853666,0.023931656,-0.05060707,0.009084533
132417590781856,4.958389E-4,-0.028769149,0.012280326
132417600710049,-0.032527357,-0.0053333305,0.015476119
132417610638242,-0.051169485,0.017037224,0.023465604
132417620568183,-0.049038958,0.0282225,0.026661396
132417630496376,-0.033059992,0.013841429,0.019204546
132417640424441,-0.007493644,-0.017583871,0.0064213723
132417650352631,0.017007437,-0.048476543,-5.0284684E-4
132417660280824,0.02712745,-0.06658603,2.9785384E-5
132417670209017,0.018605335,-0.0676513,5.624176E-4
132417680137207,0.0020937356,-0.04528075,0.0032255787
132417690065400,-0.018678922,-0.009594389,0.00588874
132417699993465,-0.033592623,0.020233016,0.0074866363
132417709928116,-0.036788415,0.03408145,0.009084533
132417719856437,-0.028798934,0.035146717,0.010149797
132417729784630,-0.009091541,0.02342881,0.0074866363
132417739712948,0.011681116,0.003188785,0.0048234756
132417749641141,0.019137966,-0.023975458,0.003758211
132417759569334,0.011681116,-0.04261759,0.010149797
132417769497652,0.003159,-0.04581338,0.017074017
132417779425845,-0.0026999544,-0.048476543,0.017074017
132417789354038,-0.015483127,-0.05753129,0.011747694
132417799282356,-0.030396832,-0.06339024,0.0080192685
132417809210549,-0.03519052,-0.047411278,0.01068243
132417819138870,-0.028798934,-0.022910194,0.0064213723
132417829065792,-0.017081026,-0.007996492,-0.006361801
132417838994113,-0.00642838,-0.0069312276,-0.019144975
132417848922306,-3.6793354E-5,-0.015985975,-0.02021024
132417858850624,-3.6793354E-5,-0.037291266,-0.012753388
132417868778817,-0.010156806,-0.062324982,-0.010622859
132417878707138,-0.024005244,-0.07404289,-0.005829169
132417888635328,-0.0298642,-0.061259717,0.0021603142
132417898563649,-0.02773367,-0.04794391,0.008551901
132417908491842,-0.025603142,-0.05060707,0.009617165
132417918419898,-0.021874717,-0.06285761,0.011747694
132417928348219,-0.01122207,-0.06498814,0.015476119
132417938276412,0.003159,-0.05966182,0.01068243
132417948204730,0.007420058,-0.053270232,0.001627682
132417958132923,-0.0053631156,-0.049541805,-0.0068944334
132417968061116,-0.022407347,-0.04048706,-0.0095575955
132417977989434,-0.02773367,-0.028236516,-0.0068944334
132417987917627,-0.027201038,-0.030899677,-0.009024963
132417997845948,-0.030396832,-0.044748116,-0.0068944334
132418007773181,-0.031994727,-0.054335497,-5.0284684E-4
132418017701502,-0.026135774,-0.0527376,0.0042908434
132418027629695,-0.015483127,-0.051672336,0.0069540045
132418037557885,-0.010689438,-0.05060707,0.005356108
132418047486206,-0.014417863,-0.04368285,0.005356108
132418057414399,-0.020809451,-0.035160735,0.0064213723
132418067342589,-0.028798934,-0.037823897,0.0048234756
132418077270910,-0.031462092,-0.05060707,0.001627682
132418087199103,-0.025070509,-0.055933394,0.0026929465
132418097127293,-0.010156806,-0.04261759,0.0032255787
132418107055614,-0.0011020578,-0.025573354,2.9785384E-5
132418116983807,-0.00642838,-0.025040722,-0.0042312723
132418126911045,-0.019211555,-0.031432312,-0.0021007436
132418136839238,-0.021342084,-0.023442825,0.0048234756
132418146767431,-0.017613659,-0.015453343,0.005356108
132418156695621,-0.019744186,-0.021312296,-0.003166008
132418166623942,-0.027201038,-0.027703883,-0.0036986403
132418176552135,-0.026135774,-0.015453343,0.0021603142
132418186480325,-0.01601576,0.007449842,2.9785384E-5
132418196408518,-0.008558909,0.016504591,-0.0052965367
132418206336711,-0.015483127,0.010645636,-0.003166008
132418216272034,-0.02773367,-0.0026701696,0.00588874
132418226200227,-0.034657888,-0.01225755,0.014410855
132418236128548,-0.03838631,-0.021312296,0.019737177
132418246056738,-0.043180004,-0.027703883,0.019737177
132418255985059,-0.039984208,-0.013322814,0.013878223
132418265913380,-0.020809451,0.012776165,0.0026929465
132418275841570,0.005289529,0.0282225,-0.011688124
132418285769891,0.018605335,0.0117109,-0.025536561
132418295698084,0.018605335,-0.015453343,-0.025536561
132418305634191,0.008485322,-0.037291266,-0.0154165495
132418315562512,-0.00642838,-0.05007444,-0.0095575955
132418325490961,-0.028266301,-0.0527376,-0.0047639045
132418335419279,-0.038918946,-0.028236516,5.624176E-4
132418345347728,-0.029331567,0.014906694,0.0032255787
132418355276049,-0.007493644,0.044201467,0.001627682
132418365204367,0.008485322,0.034614086,-0.009024963
132418375132816,0.01754007,0.0042540496,-0.014883917
132418385061137,0.026062185,-0.018649137,-0.0095575955
132418394989583,0.030855875,-0.017583871,-0.007959698
132418404917904,0.025529552,-0.0048006987,-0.011688124
132418414846353,0.0047568968,0.0047866814,-0.007959698
132418424774763,-0.021342084,0.010113004,5.624176E-4
132418434703084,-0.04264737,0.0069172103,0.011747694
132418444631533,-0.052767385,-0.009061757,0.01760665
132418454559383,-0.051169485,-0.023975458,0.016541384
132418464487704,-0.03732105,-0.028236516,0.0074866363
132418474416153,-0.014950496,-0.026105987,-0.0047639045
132418484344471,0.0042242645,-0.023442825,-0.013286021
132418494272920,0.019670598,-0.014920711,-0.019144975
132418504201369,0.02499692,-7.008435E-6,-0.018079711
132418514126164,0.019137966,0.011178268,-0.013286021
132418524054613,0.003159,0.017569857,-0.00849233
132418533982934,-0.014950496,0.020233016,5.624176E-4
132418543911380,-0.025070509,0.025026707,0.013345591
132418553839701,-0.027201038,0.016504591,0.014943488
132418563768150,-0.021874717,-0.004268066,0.012280326
132418573696468,-0.010689438,-0.015453343,0.009084533
132418583624789,0.00795269,-0.0048006987,0.005356108
132418593553238,0.025529552,0.010645636,0.001627682
132418603481556,0.025529552,0.015439325,-5.0284684E-4
132418613410005,0.013279012,0.005319314,0.0010950498
132418623338326,-0.0032325867,-0.0021375373,0.0032255787
132418633263572,-0.009624173,-0.0016049051,0.003758211
132418643191893,-0.008026277,0.0015908882,-0.0015681114
132418653120342,-5.694256E-4,0.007449842,-0.010622859
132418663048660,0.010615851,0.019700384,-0.014883917
132418672976981,0.02233376,0.03354882,-0.012753388
132418682905302,0.01754007,0.03301619,-0.0052965367
132418692833620,-0.0021673222,0.020233016,0.0032255787
132418702761941,-0.021342084,0.008515107,0.012812959
132418712690262,-0.025070509,0.0117109,0.016541384
132418722623596,-0.01601576,0.021298282,0.011215062
132418732551917,0.0020937356,0.03141829,-0.0010354791
132418742480366,0.024464289,0.042603567,-0.0095575955
132418752408684,0.044704314,0.042070936,-0.014883917
132418762337005,0.05056327,0.021298282,-0.013286021
132418772265454,0.03884536,-0.0048006987,-0.006361801
132418782193772,0.02020323,-0.018116504,0.001627682
132418792122221,0.009550587,-0.0016049051,0.008551901
132418802050542,0.0026263678,0.028755132,0.0048234756
132418811978415,-0.00163469,0.048995156,-0.005829169
132418821906736,-3.6793354E-5,0.05538674,-0.012220756
132418831835185,0.005822161,0.04739726,-0.010090227
132418841763503,0.007420058,0.022896178,-0.0026333758
132418851691952,0.005289529,-0.007996492,0.003758211
132418861620273,0.007420058,-0.026105987,0.0064213723
132418871548719,0.012213748,-0.017051239,0.0080192685
132418881477040,0.019137966,0.009580371,0.003758211
132418891405489,0.027660081,0.029287765,-0.003166008
132418901333807,0.03245377,0.03354882,-0.00849233
132418911262256,0.03245377,0.01863512,-0.0095575955
132418921190577,0.027660081,0.001058256,-0.0036986403
132418931118834,0.013811645,-0.020247033,0.001627682
132418941047155,-0.0069610123,-0.034095474,0.0064213723
132418950975476,-0.023472613,-0.027703883,0.009617165
132418960903922,-0.026668405,5.256238E-4,0.009084533
132418970832243,-0.018678922,0.02076565,0.003758211
132418980760692,-0.008026277,0.022363545,-0.0021007436
132418990689010,0.0042242645,0.0069172103,-0.0052965367
132419000617331,0.02233376,-0.0074638594,-0.003166008
132419010545780,0.03884536,-0.008529124,-0.0042312723
132419020473062,0.04630221,-7.008435E-6,-0.009024963
132419030401383,0.043106418,0.013841429,-0.0095575955
132419040329832,0.03192114,0.027157236,-0.006361801
132419050258150,0.020735862,0.036211982,-0.0010354791
132419060186599,0.007420058,0.03035303,0.003758211
132419070114920,-0.004297851,0.010645636,0.0042908434
132419080043366,-0.008026277,-0.011724918,0.001627682
132419089971687,0.0015611034,-0.022910194,-5.0284684E-4
132419099900136,0.017007437,-0.032497574,-0.00849233
132419109816544,0.028725347,-0.03569337,-0.018612344
132419119744865,0.028725347,-0.023975458,-0.02021024
132419129673058,0.023931656,0.003188785,-0.017547078
132419139601248,0.0111484835,0.022896178,-0.011155492
132419149529569,-0.011754702,0.027689869,-0.0047639045
132419159457762,-0.024005244,0.024494074,0.001627682
132419169385952,-0.01814629,0.023961442,0.00588874
132419179314273,0.0020937356,0.021830915,0.0042908434
132419189242466,0.026594818,0.009047739,-0.010622859
132419199170659,0.04630221,-0.004268066,-0.023406032
132419209098980,0.05961802,-0.0021375373,-0.025003929
132419219027173,0.059085384,0.0063845785,-0.022340769
132419228952738,0.043106418,0.007449842,-0.017547078
132419238880931,0.018605335,0.007982475,-0.009024963
132419248809252,-0.00163469,0.014906694,0.0010950498
132419258737437,-0.009091541,0.019167753,0.00588874
132419268665630,-0.012819967,0.011178268,0.0064213723
132419278593823,-0.012287335,0.0015908882,0.0042908434
132419288522013,-0.0032325867,-0.0048006987,-0.0015681114
132419298450334,0.011681116,-0.015453343,-0.010622859
132419308378527,0.018072702,-0.027171252,-0.016481813
132419318307874,0.015409541,-0.027171252,-0.014351285
132419328236067,0.013811645,-0.005865963,-0.011688124
132419338164260,0.015409541,0.021298282,-0.011155492
132419348092578,0.017007437,0.043668833,-0.0095575955
132419358020771,0.01754007,0.0596478,-0.0036986403
132419367949092,0.016474804,0.06603939,0.009084533
132419377877282,0.007420058,0.046331994,0.021335075
132419387805475,-0.012819967,0.011178268,0.024530867
132419397733796,-0.030396832,-0.018649137,0.027726661
132419407664603,-0.025603142,-0.025573354,0.027194029
132419417592796,-0.010156806,-0.023975458,0.021867707
132419427521117,0.005822161,-0.025573354,0.0074866363
132419437449307,0.018072702,-0.02930178,-0.010622859
132419447377500,0.017007437,-0.022910194,-0.014883917
132419457305821,0.0068874257,0.0026561527,-0.005829169
132419467234011,-0.010156806,0.027157236,-0.0026333758
132419477162204,-0.017613659,0.04100567,-0.0047639045
132419487090525,-0.01122207,0.05432148,-0.0021007436
132419497018715,0.0015611034,0.05432148,0.001627682
132419506947036,0.013279012,0.027689869,-0.003166008
132419516875229,0.01754007,-0.0021375373,-0.00849233
