UPTIMENANO,Mx,My,Mz
132416488768329,-18.554115,-7.497635,16.651567
132416508625482,-18.554115,-7.797636,16.651567
132416528475685,-18.554115,-7.797636,16.651567
132416548332581,-18.554115,-7.6476345,16.651567
132416568189606,-18.554115,-7.6476345,16.651567
132416588046629,-18.554115,-7.497635,16.651567
132416607897669,-18.554115,-7.497635,16.651567
132416627754566,-18.554115,-7.497635,16.651567
132416647611333,-18.554115,-7.497635,16.651567
132416667468229,-18.554115,-7.497635,16.501568
132416687325126,-18.854115,-7.3476353,16.501568
132416707181893,-19.304115,-7.047636,16.501568
132416727042020,-18.854115,-7.047636,16.351568
132416746898917,-18.854115,-7.047636,16.351568
132416766755812,-19.004116,-7.047636,16.351568
132416786612708,-19.154118,-6.8976345,16.351568
132416806469605,-19.154118,-6.8976345,16.351568
132416826328095,-19.154118,-6.8976345,16.351568
132416846185120,-19.304115,-6.8976345,16.351568
132416866042017,-19.304115,-6.8976345,16.501568
132416885899042,-19.304115,-6.8976345,16.501568
132416905751081,-19.304115,-6.8976345,16.501568
132416925607850,-19.304115,-6.8976345,16.501568
132416945464741,-19.304115,-6.8976345,16.351568
132416965321509,-19.604115,-6.8976345,16.351568
132416985178406,-19.604115,-6.8976345,16.351568
132417005035173,-19.604115,-6.8976345,16.351568
132417024884595,-19.604115,-6.8976345,16.351568
132417044741364,-19.604115,-6.8976345,16.351568
132417064598131,-19.604115,-6.5976353,16.351568
132417084454771,-19.604115,-6.5976353,16.351568
132417104311540,-19.304115,-6.4476357,16.351568
132417124160458,-19.304115,-6.297636,16.351568
132417144016970,-19.304115,-6.297636,16.051567
132417163873355,-19.304115,-5.8476353,16.351568
132417183729866,-19.304115,-5.8476353,16.351568
132417203582994,-18.854115,-5.997635,16.351568
132417223439379,-18.854115,-5.997635,16.351568
132417243295634,-18.854115,-5.8476353,16.051567
132417263152018,-18.854115,-5.8476353,16.051567
132417283008275,-19.004116,-5.8476353,16.051567
132417302864530,-19.004116,-5.8476353,16.051567
132417322720536,-19.004116,-5.8476353,15.901567
132417342576921,-19.004116,-5.8476353,15.751568
132417362433176,-19.004116,-5.8476353,15.451569
132417382289560,-19.004116,-5.8476353,15.301567
132417402145817,-19.004116,-5.8476353,14.701569
132417422008186,-19.004116,-5.8476353,15.001568
132417441864570,-18.404118,-5.8476353,14.401567
132417461720955,-17.654118,-5.8476353,14.401567
132417481577466,-17.654118,-5.8476353,14.401567
132417501428256,-17.354115,-5.8476353,14.401567
132417521284641,-17.354115,-5.8476353,14.401567
132417541140896,-17.354115,-5.8476353,14.251568
132417560997280,-17.354115,-5.8476353,14.101568
132417580853665,-17.354115,-5.8476353,13.651567
132417600710048,-17.354115,-5.547636,13.801567
132417620568183,-17.354115,-5.547636,13.651567
132417640424440,-17.354115,-5.547636,13.801567
132417660280823,-17.354115,-5.547636,13.651567
132417680137207,-17.354115,-5.547636,13.651567
132417699993464,-17.354115,-5.547636,13.501568
132417719856436,-17.354115,-5.547636,13.501568
132417739712948,-17.354115,-5.3976345,13.501568
132417759569333,-17.054115,-5.247635,13.201569
132417779425844,-17.054115,-4.1976357,13.051567
132417799282356,-16.904118,-5.0976353,12.601568
132417819138869,-16.754116,-4.9476357,12.451569
132417838994112,-16.754116,-4.9476357,12.451569
132417858850624,-15.254116,-4.9476357,11.851568
132417878707137,-15.254116,-4.9476357,11.551567
132417898563648,-15.254116,-4.497635,11.851568
132417918419898,-15.254116,-4.497635,11.101568
132417938276411,-15.254116,-4.497635,11.101568
132417958132922,-15.254116,-4.497635,11.101568
132417977989434,-15.254116,-4.497635,10.951569
132417997845947,-15.404118,-4.9476357,10.951569
132418017701501,-15.404118,-4.9476357,10.801567
132418037557885,-15.554115,-5.0976353,10.501568
132418057414398,-15.554115,-5.247635,10.351568
132418077270909,-15.554115,-4.9476357,9.901567
132418097127293,-15.554115,-4.9476357,10.201569
132418116983806,-15.554115,-4.9476357,9.901567
132418136839237,-15.554115,-4.9476357,8.851568
132418156695621,-15.404118,-4.9476357,8.851568
132418176552134,-15.254116,-4.9476357,8.551567
132418196408517,-14.804115,-4.9476357,8.701567
132418216272034,-14.654118,-4.9476357,8.551567
132418236128547,-14.504116,-4.9476357,8.101568
132418255985058,-14.654118,-4.9476357,7.9515667
132418275841570,-14.654118,-4.9476357,7.6515675
132418295698083,-14.204117,-4.9476357,7.6515675
132418315562511,-14.204117,-4.9476357,7.2015667
132418335419279,-13.754116,-4.9476357,7.2015667
132418355276048,-13.754116,-5.0976353,7.501568
132418375132815,-13.604115,-5.0976353,7.051567
132418394989583,-13.604115,-5.0976353,6.9015675
132418414846352,-13.604115,-5.247635,6.9015675
132418434703083,-13.604115,-5.0976353,6.9015675
132418454559383,-13.604115,-5.0976353,6.601568
132418474416152,-13.604115,-5.0976353,6.4515667
132418494272919,-13.604115,-5.0976353,6.4515667
132418514126164,-13.604115,-5.0976353,6.601568
132418533982933,-13.604115,-5.0976353,6.4515667
132418553839700,-13.604115,-5.0976353,6.301567
132418573696468,-13.604115,-5.0976353,6.001568
132418593553237,-13.604115,-5.0976353,6.001568
132418613410004,-13.604115,-5.0976353,5.851568
132418633263572,-13.604115,-5.0976353,5.851568
132418653120341,-13.604115,-5.0976353,5.851568
132418672976980,-13.604115,-5.0976353,5.851568
132418692833620,-13.604115,-5.0976353,5.851568
132418712690261,-13.604115,-5.0976353,5.851568
132418732551916,-13.454117,-5.0976353,5.851568
132418752408684,-13.154118,-5.0976353,5.7015667
132418772265453,-13.154118,-5.0976353,5.251568
132418792122220,-13.154118,-5.0976353,4.351568
132418811978415,-13.004116,-5.0976353,4.351568
132418831835184,-13.004116,-5.0976353,4.351568
132418851691951,-12.404118,-5.0976353,4.351568
132418871548719,-12.404118,-5.0976353,4.351568
132418891405488,-12.404118,-5.0976353,4.2015667
132418911262255,-12.404118,-5.0976353,4.2015667
132418931118834,-12.404118,-4.9476357,4.2015667
132418950975475,-12.404118,-4.9476357,4.2015667
132418970832242,-12.404118,-4.9476357,4.2015667
132418990689010,-12.404118,-4.9476357,4.2015667
132419010545779,-12.404118,-4.9476357,4.2015667
132419030401382,-12.404118,-5.0976353,4.051567
132419050258150,-12.404118,-5.0976353,4.051567
132419070114919,-12.404118,-5.247635,4.051567
132419089971686,-12.404118,-4.497635,3.7515678
132419109816544,-12.404118,-4.797636,3.7515678
132419129673057,-12.104115,-5.247635,3.1515675
132419149529568,-12.104115,-5.0976353,2.7015667
132419169385953,-12.104115,-5.0976353,3.7515678
132419189242466,-12.104115,-5.0976353,3.4515667
132419209098979,-12.104115,-5.0976353,2.7015667
132419228952736,-12.104115,-5.0976353,3.0015678
132419248809249,-12.104115,-5.0976353,3.0015678
132419268665629,-12.104115,-5.247635,2.7015667
132419288522013,-12.104115,-5.247635,2.7015667
132419308378526,-12.104115,-5.247635,2.7015667
132419328236066,-12.104115,-5.247635,2.7015667
132419348092578,-12.104115,-5.247635,2.4015675
132419367949091,-12.104115,-5.247635,2.551567
132419387805474,-12.104115,-5.247635,2.551567
132419407664603,-12.104115,-5.247635,2.551567
132419427521116,-12.104115,-5.247635,2.551567
132419447377499,-12.104115,-5.247635,2.4015675
132419467234011,-12.104115,-5.247635,2.4015675
132419487090524,-12.104115,-5.247635,2.4015675
132419506947035,-12.104115,-5.247635,2.4015675
132419526803346,-11.954117,-5.247635,2.4015675
132419546659859,-11.654118,-5.247635,2.1015682
132419566516370,-11.654118,-5.247635,2.1015682
132419586372755,-11.654118,-5.3976345,2.1015682
132419606229268,-11.654118,-5.3976345,2.1015682
132419626080477,-11.654118,-5.3976345,2.1015682
132419645936859,-11.654118,-5.3976345,2.1015682
132419665793116,-11.654118,-5.3976345,2.1015682
132419685649499,-11.654118,-5.3976345,1.8015671
132419705505755,-11.654118,-5.3976345,1.8015671
132419725362140,-11.654118,-5.3976345,1.8015671
132419745227666,-11.654118,-5.3976345,1.8015671
132419765084050,-11.654118,-5.3976345,1.8015671
132419784940563,-11.654118,-5.3976345,1.9515667
132419804796946,-11.654118,-5.3976345,1.5015678
132419824653781,-11.654118,-5.547636,1.3515663
132419844510294,-11.654118,-5.547636,1.3515663
132419864366805,-11.504116,-5.547636,1.3515663
132419884223317,-11.354115,-5.547636,1.0515671
132419904079830,-11.504116,-5.547636,1.0515671
132419923936548,-11.054115,-5.547636,0.90156555
132419943793060,-10.604115,-5.547636,0.90156555
132419963649573,-10.454117,-5.547636,0.90156555
132419983506212,-10.304115,-5.547636,0.90156555
132420003362724,-10.304115,-5.547636,0.90156555
132420023219237,-10.304115,-5.8476353,0.75156784
132420043073304,-10.304115,-5.547636,0.75156784
132420062929816,-10.304115,-5.547636,0.75156784
132420082786329,-10.154118,-5.547636,0.75156784
132420102642840,-10.154118,-5.547636,0.75156784
132420122495057,-9.554115,-5.547636,0.75156784
132420142351442,-9.554115,-5.8476353,0.75156784
132420162207825,-9.554115,-5.8476353,0.75156784
132420182064209,-9.404118,-5.8476353,0.75156784
132420201920594,-9.404118,-5.997635,0.75156784
132420221782905,-9.404118,-5.997635,0.75156784
132420241639417,-9.404118,-5.997635,0.75156784
132420261495930,-9.554115,-6.1476345,0.75156784
132420281352441,-9.404118,-6.1476345,0.75156784
132420301208825,-9.404118,-6.1476345,0.75156784
132420321065338,-9.404118,-6.4476357,0.75156784
132420340925610,-9.404118,-6.4476357,0.75156784
132420360782250,-9.404118,-6.4476357,0.75156784
132420380638891,-9.404118,-6.4476357,0.4515686
132420400495530,-9.404118,-6.5976353,0.30156708
132420420355650,-9.254116,-6.8976345,0.4515686
132420440212291,-9.254116,-6.8976345,0.4515686
132420460069058,-9.404118,-6.8976345,0.30156708
132420479924094,-9.404118,-6.8976345,0.30156708
132420499780863,-9.404118,-6.8976345,0.4515686
132420519640525,-9.404118,-6.8976345,0.30156708
132420539497293,-9.404118,-6.5976353,0.4515686
132420559354062,-9.404118,-6.5976353,0.4515686
132420579210957,-9.554115,-6.297636,0.15156555
132420599067725,-9.554115,-6.297636,0.15156555
132420618924494,-9.554115,-6.297636,0.15156555
132420638782462,-10.004116,-6.1476345,0.15156555
132420658639358,-10.004116,-6.1476345,0.15156555
132420678496255,-10.004116,-5.8476353,0.15156555
132420698353022,-10.004116,-5.8476353,-0.2984314
132420718214240,-10.304115,-5.8476353,-0.2984314
132420738071137,-10.304115,-5.8476353,-0.2984314
132420757928032,-10.304115,-5.8476353,-0.2984314
132420777784800,-10.304115,-5.547636,-0.2984314
132420797641697,-10.304115,-5.547636,-0.14843369
132420817498592,-10.304115,-5.547636,-0.14843369
132420837355000,-10.304115,-5.547636,-0.14843369
132420857211897,-10.304115,-5.547636,-0.14843369
132420877068792,-10.304115,-5.547636,0.15156555
132420896925560,-10.304115,-5.547636,0.15156555
132420916782457,-10.304115,-5.547636,0.75156784
132420936632812,-10.454117,-5.547636,0.4515686
132420956489580,-10.454117,-5.547636,0.4515686
132420976346349,-10.904118,-5.547636,0.75156784
132420996202988,-11.054115,-5.547636,0.90156555
132421016049467,-12.104115,-5.547636,0.90156555
132421035906108,-12.254116,-5.547636,1.0515671
132421055762619,-12.254116,-5.547636,1.0515671
132421075619259,-12.104115,-5.3976345,1.0515671
132421095475772,-12.104115,-5.0976353,1.0515671
132421115332283,-12.104115,-4.797636,1.5015678
132421135181672,-12.104115,-4.3476353,1.5015678
132421155038057,-12.104115,-4.9476357,1.5015678
132421174894568,-12.104115,-4.797636,1.9515667
132421194750952,-12.104115,-4.9476357,1.9515667
132421214607465,-12.104115,-4.9476357,1.9515667
132421234465561,-12.104115,-4.9476357,1.9515667
132421254321945,-12.104115,-4.9476357,1.9515667
132421274178330,-12.104115,-4.9476357,1.9515667
132421294034841,-12.104115,-4.9476357,2.1015682
132421313893437,-12.704117,-4.797636,2.1015682
132421333749950,-12.704117,-4.497635,2.1015682
132421353606589,-14.204117,-4.3476353,2.4015675
132421373463101,-15.854115,-4.3476353,3.0015678
132421393319614,-14.654118,-4.047636,3.7515678
132421413176125,-14.654118,-3.4476357,3.7515678
132421433034296,-14.654118,-3.297636,3.7515678
132421452890809,-14.654118,-4.1976357,3.7515678
132421472747320,-14.654118,-3.8976345,3.6015682
132421492603832,-14.654118,-3.297636,3.6015682
132421512460345,-14.654118,-3.1476345,3.6015682
132421532313789,-14.654118,-3.4476357,3.6015682
132421552170173,-14.654118,-3.4476357,3.7515678
132421572026558,-14.804115,-3.4476357,3.7515678
132421591883069,-14.804115,-3.4476357,3.7515678
132421611736259,-14.804115,-3.4476357,3.7515678
132421631592644,-14.804115,-3.4476357,4.6515675
132421651449027,-14.804115,-3.4476357,4.801567
132421671305283,-14.954117,-3.4476357,5.7015667
132421691161668,-14.954117,-3.4476357,5.851568
132421711017923,-14.954117,-3.4476357,5.851568
132421730874490,-14.954117,-3.747635,6.301567
132421750730747,-14.954117,-3.747635,6.301567
132421770587002,-15.254116,-3.747635,6.301567
132421790443258,-15.554115,-3.747635,6.301567
132421810299515,-15.854115,-3.747635,6.301567
132421830156361,-15.854115,-3.747635,6.301567
132421850012617,-16.004116,-3.747635,6.001568
132421869869002,-16.004116,-3.747635,6.001568
132421889725257,-16.004116,-3.297636,6.001568
132421909581513,-16.304115,-3.297636,6.001568
132421929437898,-16.304115,-3.1476345,6.001568
132421949303942,-16.754116,-3.1476345,6.001568
132421969160454,-16.754116,-3.1476345,6.001568
132421989016967,-16.904118,-3.1476345,6.001568
132422008873350,-17.054115,-3.1476345,6.001568
132422028729996,-17.054115,-3.1476345,6.001568
132422048586509,-17.054115,-3.297636,6.001568
132422068443020,-17.054115,-4.047636,6.301567
132422088299404,-17.054115,-4.1976357,6.601568
132422108155917,-17.054115,-4.9476357,7.2015667
132422128012038,-17.054115,-4.797636,7.9515667
132422147868550,-17.054115,-4.797636,8.101568
132422167724935,-17.654118,-4.497635,9.151567
132422187581446,-17.654118,-4.497635,9.151567
132422207437958,-17.354115,-4.497635,8.701567
132422227294471,-17.054115,-4.497635,9.151567
132422247155480,-17.054115,-4.497635,9.151567
132422267012120,-16.604115,-4.497635,9.301567
132422286868633,-16.004116,-4.497635,9.301567
132422306725272,-16.304115,-4.497635,9.751568
132422326587646,-16.454117,-4.497635,9.751568
132422346444543,-16.454117,-4.497635,9.751568
132422366301312,-16.454117,-4.497635,9.751568
132422386158078,-16.454117,-4.497635,9.751568
132422406014847,-16.754116,-4.497635,9.751568
132422425873169,-16.904118,-4.497635,9.901567
132422445730065,-18.554115,-4.497635,9.901567
132422465586962,-18.104115,-4.497635,9.901567
132422485445791,-18.104115,-4.3476353,10.501568
132422505302687,-18.104115,-4.3476353,10.501568
132422525159712,-18.104115,-4.3476353,10.501568
132422545011816,-18.104115,-4.1976357,10.501568
132422564868712,-18.104115,-3.8976345,10.501568
132422584725481,-18.404118,-3.8976345,10.501568
132422604582376,-18.554115,-3.8976345,10.501568
132422624437748,-18.854115,-3.8976345,10.501568
132422644294389,-19.604115,-4.1976357,10.501568
132422664151156,-19.004116,-4.1976357,10.501568
132422684007924,-19.304115,-4.1976357,10.501568
132422703864565,-19.604115,-4.1976357,10.501568
132422723721332,-19.304115,-4.1976357,10.501568
132422743585085,-19.604115,-4.1976357,10.501568
132422763441854,-19.904118,-4.1976357,10.501568
132422783298621,-19.904118,-4.3476353,10.501568
132422803155390,-19.904118,-4.497635,11.401567
132422823012287,-19.904118,-4.497635,11.401567
132422842872140,-19.904118,-4.497635,11.851568
132422862729037,-19.904118,-4.3476353,12.601568
132422882585934,-19.904118,-4.3476353,12.601568
132422902442831,-19.904118,-4.3476353,12.151567
132422922288030,-19.604115,-4.3476353,12.151567
132422942144671,-19.604115,-4.497635,12.151567
132422962001312,-19.604115,-4.497635,12.151567
132422981858081,-18.854115,-4.797636,12.151567
132423001714722,-19.604115,-4.797636,12.151567
132423021571363,-19.604115,-5.3976345,12.151567
132423041416612,-19.604115,-5.8476353,12.151567
132423061273125,-19.604115,-5.3976345,12.151567
132423081129624,-19.604115,-5.997635,12.151567
132423100986137,-19.604115,-5.997635,12.151567
132423120842522,-19.754116,-5.997635,12.151567
132423140692591,-19.904118,-5.997635,12.151567
132423160548976,-19.904118,-5.997635,12.151567
132423180405233,-20.054115,-5.997635,12.151567
132423200261618,-20.204117,-5.8476353,12.451569
132423220117119,-20.204117,-5.8476353,12.451569
132423239973376,-20.804115,-5.8476353,12.601568
132423259829624,-21.104115,-5.8476353,12.601568
132423279685880,-21.404118,-5.547636,12.601568
132423299542137,-21.854115,-5.247635,12.601568
132423319398392,-22.004116,-5.247635,12.601568
132423339251820,-22.454117,-5.247635,12.601568
132423359108077,-23.054115,-5.247635,12.601568
132423378964204,-25.304115,-5.247635,12.751568
132423398820460,-23.654118,-5.0976353,12.751568
132423418676589,-23.504116,-5.0976353,13.051567
132423438531042,-23.504116,-5.0976353,13.051567
132423458387042,-23.504116,-5.0976353,13.051567
132423478243171,-23.504116,-5.0976353,13.051567
132423498099298,-23.654118,-5.0976353,13.051567
132423517954038,-23.654118,-5.0976353,13.051567
132423537810167,-23.654118,-5.0976353,13.051567
132423557666294,-23.654118,-5.0976353,13.051567
132423577522423,-23.654118,-5.0976353,13.051567
132423597378552,-23.654118,-5.247635,13.051567
132423617234681,-23.654118,-5.247635,13.051567
132423637096022,-23.654118,-5.247635,13.051567
132423656952151,-23.654118,-5.247635,13.051567
132423676808408,-23.654118,-5.3976345,13.051567
132423696664537,-23.654118,-6.1476345,13.051567
132423716520794,-23.654118,-6.297636,13.051567
132423736381147,-23.504116,-6.297636,13.051567
132423756237276,-23.504116,-6.297636,13.051567
132423776093533,-23.504116,-6.297636,13.051567
132423795949790,-23.504116,-6.297636,13.051567
132423815806047,-23.504116,-6.297636,13.201569
132423835662176,-23.504116,-6.297636,13.201569
132423855515835,-23.654118,-6.297636,13.501568
132423875371964,-23.654118,-6.1476345,13.501568
132423895228221,-24.404118,-6.1476345,13.201569
132423915084350,-24.404118,-6.1476345,13.201569
132423934945653,-24.404118,-6.1476345,13.201569
132423954801910,-24.404118,-5.8476353,13.201569
132423974658167,-24.404118,-6.1476345,13.201569
132423994514424,-24.404118,-6.1476345,13.201569
132424014370681,-24.404118,-6.1476345,13.201569
132424034230588,-24.554115,-6.1476345,13.501568
132424054086973,-24.704117,-6.1476345,12.751568
132424073943230,-25.004116,-6.297636,12.751568
132424093799615,-24.704117,-6.297636,12.751568
132424113655872,-25.004116,-6.297636,12.751568
132424133512257,-25.154118,-6.1476345,12.751568
132424153373511,-25.304115,-6.1476345,12.751568
132424173229896,-25.604118,-6.1476345,12.751568
132424193086281,-25.454117,-6.1476345,12.751568
132424212942666,-25.454117,-6.1476345,12.751568
132424232799703,-25.604118,-6.1476345,12.751568
132424252656088,-26.204117,-6.1476345,12.751568
132424272512596,-26.654118,-6.1476345,12.751568
132424292368980,-27.254116,-6.1476345,12.751568
132424312225493,-27.254116,-6.1476345,12.451569
132424332090581,-27.554115,-6.1476345,12.001568
132424351947349,-27.254116,-6.1476345,11.851568
132424371804118,-27.554115,-6.1476345,11.851568
132424391660885,-27.554115,-6.1476345,12.001568
132424411517653,-27.554115,-6.1476345,12.001568
132424431374294,-27.704117,-6.1476345,12.001568
132424451242478,-27.704117,-6.1476345,12.001568
132424471099630,-27.704117,-6.1476345,12.001568
132424490956655,-27.854118,-5.997635,12.001568
132424510813322,-27.854118,-5.997635,12.001568
132424530662704,-27.854118,-5.997635,12.001568
132424550519601,-27.854118,-6.1476345,12.001568
132424570376496,-27.854118,-6.1476345,12.001568
132424590233392,-27.854118,-6.1476345,12.001568
132424610090289,-27.854118,-6.1476345,12.001568
132424629947312,-27.854118,-5.8476353,12.001568
132424649801301,-27.854118,-5.8476353,12.001568
132424669658070,-27.704117,-5.8476353,12.001568
132424689514965,-27.704117,-5.8476353,12.001568
132424709371733,-27.704117,-6.1476345,12.001568
132424729228630,-27.704117,-6.1476345,12.001568
132424749090731,-27.854118,-5.8476353,12.001568
132424768947627,-27.854118,-5.8476353,12.001568
132424788804524,-27.854118,-5.8476353,12.751568
132424808661419,-27.854118,-5.8476353,12.451569
132424828515612,-27.854118,-5.8476353,12.451569
132424848372509,-27.854118,-5.997635,12.451569
132424868229406,-27.854118,-5.997635,12.451569
132424888086303,-27.854118,-5.997635,12.451569
132424907943200,-27.854118,-6.4476357,12.601568
132424927800092,-27.854118,-6.8976345,13.051567
132424947650954,-27.854118,-6.8976345,12.601568
132424967507723,-27.854118,-7.047636,12.151567
132424987364490,-27.854118,-7.047636,12.151567
132425007221258,-27.854118,-7.1976357,12.151567
132425027078027,-28.004116,-7.1976357,12.151567
132425046929302,-28.754116,-7.1976357,12.601568
132425066785942,-28.604118,-7.1976357,12.601568
132425086642583,-28.604118,-7.1976357,12.751568
132425106499222,-28.604118,-7.1976357,12.601568
132425126348598,-28.604118,-7.1976357,12.601568
132425146205111,-28.604118,-7.1976357,12.601568
132425166061494,-28.604118,-7.1976357,12.751568
132425185917878,-28.604118,-7.047636,13.051567
132425205774391,-28.604118,-7.047636,13.201569
132425225630774,-28.604118,-7.047636,13.201569
132425245485842,-28.454117,-7.047636,13.201569
132425265342227,-28.454117,-7.047636,13.201569
132425285198738,-28.604118,-7.047636,13.501568
132425305055122,-28.604118,-7.047636,13.651567
132425324911507,-28.604118,-7.497635,13.651567
132425344767380,-28.904118,-7.3476353,13.801567
132425364623764,-28.904118,-7.3476353,13.651567
132425384480149,-29.054115,-7.3476353,13.651567
132425404336660,-28.904118,-7.6476345,13.651567
132425424196129,-28.904118,-8.247635,13.651567
132425444052514,-29.354118,-8.097635,13.651567
132425463909025,-29.354118,-8.097635,13.651567
132425483765410,-29.354118,-8.3976345,13.651567
132425503621795,-29.354118,-8.3976345,13.651567
132425523478180,-29.354118,-8.3976345,13.801567
132425543336961,-29.354118,-8.3976345,14.101568
132425563193474,-29.354118,-8.3976345,14.101568
132425583049859,-29.354118,-8.3976345,13.651567
132425602906372,-29.354118,-8.3976345,14.251568
132425622762885,-29.354118,-8.3976345,14.251568
132425642623848,-29.054115,-8.3976345,14.251568
132425662480361,-29.054115,-8.3976345,14.251568
132425682337002,-29.654118,-8.547636,14.251568
132425702193515,-29.504116,-8.697636,14.251568
132425722050028,-28.754116,-8.697636,14.251568
132425741906541,-28.754116,-8.697636,14.251568
132425761756927,-28.754116,-8.697636,14.251568
132425781613440,-28.754116,-8.697636,14.251568
132425801469825,-28.754116,-8.697636,14.251568
132425821326338,-28.754116,-8.697636,14.401567
132425841178119,-28.754116,-8.697636,14.851568
132425861034376,-28.904118,-8.697636,14.701569
132425880890761,-28.904118,-8.847635,14.251568
132425900747018,-28.904118,-9.1476345,14.251568
132425920603403,-28.904118,-9.297636,14.251568
132425940467700,-29.054115,-9.447636,14.251568
132425960324085,-29.054115,-10.197636,14.401567
132425980180598,-29.054115,-9.897636,14.401567
132426000036983,-29.054115,-10.197636,14.401567
132426019893496,-29.054115,-10.197636,14.401567
132426039749881,-29.054115,-10.497635,14.401567
132426059606191,-29.054115,-10.497635,14.401567
132426079462704,-29.054115,-10.497635,14.401567
132426099319217,-29.054115,-10.497635,14.401567
132426119175730,-29.054115,-10.497635,14.401567
132426139029921,-29.354118,-10.497635,14.401567
132426158886306,-29.354118,-10.497635,14.401567
132426178742691,-29.354118,-10.497635,14.401567
132426198599076,-29.354118,-10.497635,14.401567
132426218455589,-29.504116,-10.647636,14.401567
132426238311460,-29.504116,-10.647636,14.401567
132426258167837,-29.504116,-10.647636,14.401567
132426278024222,-29.804115,-10.647636,14.401567
132426297880733,-29.804115,-10.647636,14.401567
132426317737117,-30.404118,-10.647636,14.251568
132426337593502,-30.404118,-10.647636,13.801567
132426357456585,-30.404118,-10.647636,13.501568
132426377313225,-30.404118,-10.647636,13.201569
132426397169866,-30.404118,-10.647636,13.201569
132426417026505,-30.404118,-10.797636,13.201569
132426436893184,-30.404118,-10.797636,13.201569
132426456750081,-30.104118,-10.797636,13.201569
132426476606848,-29.954117,-10.797636,13.201569
132426496463744,-29.954117,-10.797636,13.201569
132426516320513,-29.954117,-10.797636,13.201569
132426536174216,-29.954117,-10.797636,13.201569
132426556030984,-29.954117,-10.797636,13.201569
132426575887753,-29.654118,-10.947636,13.051567
132426595744520,-29.654118,-10.947636,12.751568
132426615601289,-29.654118,-11.247635,12.751568
132426635458058,-29.654118,-11.547636,12.751568
132426655318149,-29.654118,-11.997635,12.751568
132426675174918,-29.654118,-13.947636,12.601568
132426695031815,-29.654118,-13.797636,12.601568
132426714888584,-29.654118,-13.797636,12.601568
132426734747229,-29.504116,-13.797636,12.601568
132426754604126,-28.754116,-13.797636,12.601568
132426774460895,-28.904118,-13.647636,12.601568
132426794317792,-28.604118,-13.647636,12.601568
132426814174689,-28.454117,-13.047636,12.601568
132426834031458,-28.454117,-13.047636,12.601568
132426853889251,-28.004116,-13.497635,12.601568
132426873746020,-27.854118,-13.797636,12.601568
132426893602904,-28.454117,-13.797636,12.601568
132426913459801,-28.454117,-13.797636,12.601568
132426933316570,-28.454117,-13.797636,12.601568
132426953171041,-28.454117,-13.797636,12.601568
132426973027810,-28.454117,-13.797636,12.601568
132426992884579,-28.454117,-13.797636,12.601568
132427012741348,-28.604118,-13.797636,12.601568
132427032594313,-28.754116,-13.797636,12.151567
132427052451082,-28.754116,-13.647636,12.151567
132427072307851,-28.754116,-13.047636,12.151567
132427092164620,-29.054115,-13.197636,12.151567
132427112021389,-29.054115,-12.897636,12.151567
132427131878158,-29.054115,-13.047636,12.151567
132427151735331,-29.054115,-13.047636,12.151567
132427171592100,-29.054115,-13.047636,12.151567
132427191448983,-29.054115,-13.047636,12.151567
132427211305752,-29.054115,-13.197636,12.151567
132427231162521,-29.054115,-13.647636,12.151567
132427251024612,-29.054115,-14.097635,12.151567
132427270881505,-29.054115,-14.097635,12.151567
132427290738530,-29.054115,-14.097635,12.001568
132427310595425,-29.054115,-14.097635,12.001568
132427330444649,-29.054115,-14.097635,12.001568
132427350301418,-29.054115,-14.097635,12.001568
132427370158185,-29.054115,-14.097635,12.001568
132427390014825,-29.054115,-14.097635,12.001568
132427409871594,-29.054115,-14.097635,12.001568
132427429728361,-29.054115,-14.097635,12.001568
132427449580552,-29.054115,-14.097635,12.001568
132427469437193,-29.054115,-14.097635,12.001568
132427489293832,-29.504116,-14.097635,11.551567
132427509150472,-29.354118,-14.097635,11.551567
132427529007113,-29.354118,-14.097635,11.551567
132427548867569,-29.354118,-14.097635,11.551567
132427568724337,-29.354118,-14.247635,11.401567
132427588581106,-29.354118,-14.547636,11.401567
132427608437873,-29.354118,-14.547636,11.401567
132427628288979,-29.354118,-14.697636,11.401567
132427648145620,-29.354118,-14.697636,11.551567
132427668002261,-29.354118,-14.847635,11.551567
132427687858774,-29.354118,-14.847635,11.851568
132427707715415,-29.354118,-15.147636,12.001568
132427727572056,-28.904118,-15.597635,12.001568
132427747425089,-28.904118,-15.297636,12.001568
132427767281602,-28.454117,-15.297636,12.001568
132427787138115,-28.454117,-15.747635,12.001568
132427806994628,-28.304115,-15.897636,12.451569
132427826851141,-28.304115,-15.897636,12.151567
132427846702922,-28.304115,-15.897636,12.151567
132427866559307,-28.304115,-15.897636,12.451569
132427886415692,-28.304115,-15.897636,12.601568
132427906271949,-28.304115,-15.897636,12.751568
132427926128319,-28.304115,-15.897636,12.751568
132427945984704,-28.304115,-15.897636,12.751568
132427965844077,-28.304115,-15.897636,12.751568
132427985700462,-28.304115,-15.897636,12.751568
132428005556847,-27.854118,-15.897636,12.751568
132428025413232,-27.854118,-15.897636,12.751568
132428045272067,-27.704117,-15.897636,12.751568
132428065128580,-27.704117,-15.897636,12.751568
132428084985093,-27.854118,-15.897636,12.601568
132428104841478,-27.854118,-15.897636,12.601568
132428124697991,-27.854118,-15.897636,12.601568
132428144559728,-27.554115,-15.897636,12.451569
