UPTIMENANO,Mx,My,Mz
131550926127086,10.529144,46.58021,-1.673521
131550945983599,10.529144,46.88021,-1.673521
131550965835282,10.529144,46.88021,-1.673521
131550985691539,10.529144,46.88021,-1.673521
131551005547924,10.529144,46.88021,-1.673521
131551025404309,10.529144,46.88021,-1.673521
131551045260566,10.529144,47.030212,-1.673521
131551065113655,10.529144,47.030212,-1.673521
131551084970040,10.829144,47.030212,-1.673521
131551104826425,11.129147,47.030212,-1.673521
131551124682798,11.129147,47.030212,-1.673521
131551144539183,11.729145,47.030212,-1.673521
131551164391952,11.729145,47.030212,-1.673521
131551184248209,13.079144,47.030212,-1.5235195
131551204104466,12.629147,47.030212,-1.5235195
131551223960723,12.329144,47.030212,-1.5235195
131551243816980,12.329144,47.030212,-1.5235195
131551263669753,12.329144,47.030212,-1.5235195
131551283526004,12.329144,47.030212,-1.5235195
131551303382260,11.879147,47.030212,-1.5235195
131551323238516,11.579144,47.030212,-1.673521
131551343094772,10.529144,47.030212,-2.7235203
131551362950747,11.129147,47.030212,-2.7235203
131551382807003,11.279144,47.18021,-2.7235203
131551402663131,11.279144,47.18021,-2.7235203
131551422519259,11.279144,47.18021,-2.7235203
131551442375515,11.279144,47.030212,-2.423521
131551462231672,11.729145,47.030212,-2.12352
131551482087800,12.329144,47.030212,-1.8235207
131551501943928,12.629147,47.030212,-1.5235195
131551521800056,13.829144,47.030212,-0.92352104
131551541656184,13.379147,46.88021,-0.47352028
131551561513876,13.379147,46.730213,-1.0735207
131551581370004,13.679146,46.730213,-1.0735207
131551601226133,14.129147,46.58021,-1.0735207
131551621082262,13.979145,46.58021,-1.0735207
131551640938391,13.979145,46.58021,-1.0735207
131551660792330,13.979145,46.58021,-1.0735207
131551680648455,13.979145,46.58021,-1.0735207
131551700504583,13.979145,46.58021,-1.0735207
131551720360711,13.979145,46.58021,-1.2235203
131551740216839,13.979145,46.58021,-1.673521
131551760070691,13.979145,46.58021,-1.8235207
131551779926819,13.979145,46.58021,-1.8235207
131551799782947,13.979145,46.58021,-2.2735195
131551819639075,13.979145,46.43021,-2.2735195
131551839495203,13.979145,46.58021,-2.2735195
131551859354463,13.979145,46.13021,-2.2735195
131551879210464,13.979145,46.13021,-2.2735195
131551899066593,14.429146,46.13021,-2.2735195
131551918922722,15.179146,46.43021,-2.2735195
131551938778851,15.629147,46.13021,-2.2735195
131551958641030,15.479145,45.980213,-2.2735195
131551978497287,15.479145,45.83021,-2.2735195
131551998353544,15.479145,45.980213,-2.2735195
131552018209673,15.479145,45.980213,-2.2735195
131552038065930,15.479145,45.980213,-2.423521
131552057926293,15.479145,45.83021,-2.423521
131552077782550,15.479145,45.530212,-2.7235203
131552097638935,15.479145,45.08021,-2.7235203
131552117495192,15.479145,44.93021,-3.3235207
131552137351577,15.479145,44.93021,-3.4735203
131552157206371,15.479145,44.93021,-3.923521
131552177062628,15.479145,44.93021,-3.7735195
131552196918885,15.629147,44.93021,-3.7735195
131552216775142,15.629147,44.93021,-3.7735195
131552236631399,15.629147,44.93021,-3.7735195
131552256489102,15.629147,44.93021,-3.7735195
131552276345359,15.629147,44.93021,-3.7735195
131552296201737,15.629147,44.93021,-4.37352
131552316057993,15.629147,44.93021,-4.37352
131552335914249,15.629147,44.93021,-4.37352
131552355783123,14.729145,45.08021,-4.673521
131552375639628,15.179146,45.08021,-4.673521
131552395496268,15.179146,45.08021,-4.673521
131552415352908,15.179146,45.08021,-4.673521
131552435209548,15.179146,45.38021,-4.673521
131552455070552,15.179146,45.08021,-4.673521
131552474927320,15.179146,45.38021,-4.673521
131552494784088,15.179146,45.530212,-4.37352
131552514640857,15.179146,45.530212,-4.37352
131552534497626,16.079144,45.530212,-4.673521
131552554347995,15.929146,45.530212,-4.673521
131552574204636,15.929146,45.530212,-4.673521
131552594061277,15.779144,45.530212,-4.673521
131552613917912,15.929146,45.530212,-4.673521
131552633774680,15.929146,45.08021,-5.12352
131552653627480,15.929146,44.780212,-5.12352
131552673483992,15.929146,44.780212,-5.423521
131552693340632,15.929146,44.780212,-5.5735207
131552713197144,15.779144,44.780212,-5.7235203
131552733053784,15.929146,44.780212,-6.173521
131552752902274,15.929146,44.780212,-6.62352
131552772758786,15.779144,44.780212,-7.37352
131552792615170,15.629147,44.780212,-7.223522
131552812471554,15.629147,44.780212,-7.0735207
131552832328066,15.629147,44.780212,-7.0735207
131552852183387,15.629147,44.780212,-7.0735207
131552872039771,15.629147,44.780212,-6.7735214
131552891896155,15.779144,44.780212,-6.7735214
131552911752539,15.929146,44.780212,-7.0735207
131552931608795,16.079144,44.780212,-7.0735207
131552951469876,16.829144,44.780212,-6.7735214
131552971326389,16.679146,44.780212,-6.7735214
131552991182774,16.679146,44.780212,-6.7735214
131553011039287,16.679146,44.780212,-6.7735214
131553030895672,16.679146,44.780212,-6.62352
131553050744254,16.679146,44.780212,-6.62352
131553070600511,16.679146,44.780212,-6.62352
131553090456894,16.679146,44.780212,-6.7735214
131553110313278,16.229145,44.780212,-6.7735214
131553130169534,16.229145,44.780212,-6.7735214
131553150024638,16.229145,44.780212,-6.7735214
131553169880894,16.079144,44.780212,-6.7735214
131553189737150,16.079144,44.63021,-6.7735214
131553209593534,15.929146,44.63021,-7.0735207
131553229449790,15.929146,44.63021,-7.223522
131553249296762,15.929146,44.63021,-7.8235207
131553269152890,15.929146,44.63021,-7.37352
131553289008890,15.929146,44.48021,-7.223522
131553308865018,15.929146,44.33021,-7.223522
131553328721018,16.079144,44.33021,-7.223522
131553348569633,16.229145,44.030212,-7.223522
131553368425506,16.229145,43.88021,-7.0735207
131553388281379,16.679146,43.88021,-7.0735207
131553408137252,17.129147,43.88021,-7.37352
131553427992997,17.579144,43.88021,-6.62352
131553447848870,18.029144,43.88021,-6.62352
131553467712751,18.029144,43.88021,-6.62352
131553487568746,18.029144,43.88021,-6.62352
131553507424746,18.029144,43.88021,-6.7735214
131553527280746,18.029144,43.88021,-7.0735207
131553547136618,18.029144,43.88021,-7.223522
131553566991021,17.879147,43.88021,-7.223522
131553586846893,17.129147,43.88021,-8.87352
131553606702893,17.729145,43.88021,-8.423519
131553626558894,17.729145,43.88021,-8.423519
131553646414767,17.729145,43.88021,-8.423519
131553666275826,17.729145,43.73021,-8.423519
131553686131955,17.729145,43.73021,-8.423519
131553705987956,17.879147,43.58021,-7.673519
131553725843957,18.029144,43.58021,-7.37352
131553745700086,18.479145,43.58021,-7.673519
131553765551985,18.779144,43.58021,-7.223522
131553785407986,18.479145,43.58021,-7.0735207
131553805263859,18.479145,43.58021,-7.223522
131553825119860,18.929146,43.58021,-7.223522
131553844975733,19.079144,43.280212,-7.223522
131553864828744,19.079144,43.280212,-7.223522
131553884684617,19.379147,43.280212,-7.37352
131553904540476,19.529144,43.280212,-7.37352
131553924396349,19.829144,43.280212,-7.8235207
131553944252094,19.079144,43.280212,-9.323521
131553964117571,19.529144,43.280212,-8.423519
131553983973700,19.529144,43.280212,-8.273521
131554003829829,19.529144,43.280212,-8.273521
131554023685958,19.529144,43.280212,-8.423519
131554043542087,19.529144,43.280212,-8.423519
131554063401952,19.529144,43.280212,-8.423519
131554083258209,19.529144,43.280212,-8.423519
131554103114466,19.529144,43.280212,-8.423519
131554122970595,19.529144,43.430214,-8.423519
131554142826852,19.829144,43.58021,-8.423519
131554162691767,19.829144,43.58021,-8.423519
131554182548152,19.829144,43.73021,-8.573521
131554202404523,19.829144,43.73021,-8.87352
131554222260780,19.829144,43.73021,-9.023521
131554242117165,19.829144,43.73021,-9.323521
131554261972798,19.829144,43.73021,-9.473522
131554281829179,19.829144,43.73021,-9.473522
131554301685563,19.829144,43.73021,-9.473522
131554321541947,19.829144,43.73021,-9.62352
131554341398331,19.829144,43.73021,-9.62352
131554361252173,19.829144,43.73021,-9.923519
131554381108429,19.379147,43.73021,-9.923519
131554400964813,19.529144,43.73021,-10.073521
131554420821069,19.379147,43.73021,-10.073521
131554440677453,19.379147,43.73021,-10.073521
131554460538383,18.929146,43.73021,-10.073521
131554480394768,18.929146,43.73021,-10.073521
131554500251281,18.779144,43.73021,-10.073521
131554520107666,18.779144,43.88021,-10.073521
131554539964175,18.779144,44.030212,-10.073521
131554559822384,18.779144,44.030212,-10.073521
131554579679024,18.479145,44.030212,-10.073521
131554599535536,18.479145,44.030212,-10.073521
131554619392176,18.479145,44.48021,-10.073521
131554639248688,18.329144,45.08021,-9.923519
131554659107405,18.329144,45.08021,-9.923519
131554678964045,18.329144,45.08021,-9.923519
131554698820557,18.479145,45.08021,-9.923519
131554718677197,18.329144,45.08021,-9.923519
131554738533837,18.329144,45.38021,-9.923519
131554758383404,18.029144,45.38021,-9.923519
131554778239916,17.579144,45.38021,-9.923519
131554798096428,17.579144,45.38021,-9.923519
131554817952812,17.129147,45.530212,-9.923519
131554837809324,17.279144,45.530212,-9.923519
131554857659893,16.979145,45.68021,-9.923519
131554877516150,16.829144,45.68021,-9.323521
131554897372535,16.829144,45.68021,-9.323521
131554917228920,16.679146,45.68021,-8.273521
131554937085173,16.979145,45.83021,-8.273521
131554956934989,16.679146,45.83021,-8.273521
131554976791245,16.679146,45.83021,-8.273521
131554996647373,16.679146,45.83021,-8.273521
131555016503501,16.529144,45.83021,-8.273521
131555036359757,16.529144,45.83021,-8.273521
131555056213553,16.229145,45.980213,-8.273521
131555076069681,16.229145,46.43021,-8.273521
131555095925809,16.229145,46.43021,-8.273521
131555115782065,15.779144,46.88021,-8.273521
131555135638193,15.629147,46.58021,-8.273521
131555155489603,14.729145,46.88021,-7.973522
131555175345603,14.429146,46.88021,-7.673519
131555195201731,14.729145,46.88021,-7.223522
131555215057731,14.579144,47.030212,-6.3235207
131555234913731,14.579144,47.030212,-4.673521
131555254765452,14.579144,47.030212,-6.0235195
131555274621452,14.579144,47.030212,-6.0235195
131555294477452,14.429146,47.030212,-5.7235203
131555314333324,13.979145,47.030212,-5.7235203
131555334189324,13.979145,47.030212,-5.5735207
131555354042259,13.829144,47.030212,-5.5735207
131555373898132,13.829144,47.030212,-5.423521
131555393754005,13.679146,47.030212,-5.12352
131555413609874,13.379147,47.030212,-5.12352
131555433465746,12.329144,47.18021,-4.9735203
131555453318101,11.879147,47.18021,-4.9735203
131555473173845,12.179146,47.63021,-4.9735203
131555493029461,12.329144,47.93021,-4.9735203
131555512885205,11.879147,47.780212,-4.9735203
131555532740949,11.879147,47.63021,-4.673521
131555552595480,11.879147,47.63021,-4.5235195
131555572451097,11.879147,47.63021,-4.37352
131555592306714,12.179146,47.63021,-3.923521
131555612162459,12.329144,47.480213,-3.3235207
131555632018076,12.329144,47.480213,-1.8235207
131555651873785,12.329144,47.93021,-2.7235203
131555671729402,12.329144,47.93021,-2.7235203
131555691585019,12.329144,47.93021,-2.2735195
131555711440764,12.329144,47.93021,-2.2735195
131555731296381,12.329144,47.93021,-2.2735195
131555751160670,12.329144,47.93021,-2.12352
131555771016543,12.329144,47.93021,-2.12352
131555790872416,11.879147,47.93021,-2.12352
131555810728289,11.579144,47.780212,-2.12352
131555830584034,11.429146,47.63021,-2.12352
131555850444852,10.379147,47.480213,-2.12352
131555870300725,10.079144,47.780212,-1.8235207
131555890156726,10.229145,47.63021,-1.8235207
131555910012599,10.379147,47.480213,-1.8235207
131555929868472,10.529144,47.480213,-1.2235203
131555949731755,10.529144,47.480213,-1.5235195
131555969587884,10.529144,47.480213,-1.2235203
131555989443885,10.529144,47.480213,-1.2235203
131556009300014,10.529144,47.480213,-1.2235203
131556029156015,10.379147,47.480213,-1.2235203
131556049014188,10.379147,47.480213,-1.2235203
131556068870445,10.379147,47.480213,-1.2235203
131556088726574,10.379147,47.63021,-1.2235203
131556108582703,10.379147,47.63021,-1.2235203
131556128438832,9.479145,47.63021,-1.2235203
131556148297103,8.129143,47.780212,-1.0735207
131556168153232,8.129143,48.08021,-1.5235195
131556188009489,8.429146,48.230213,-1.5235195
131556207865618,8.429146,47.93021,-1.2235203
131556227721875,8.429146,48.230213,-0.47352028
131556247586808,8.429146,48.230213,-0.6235199
131556267443193,8.429146,48.230213,-0.6235199
131556287299706,8.429146,48.230213,-0.6235199
131556307156212,8.279144,48.230213,-0.6235199
131556327012596,8.279144,48.230213,-0.6235199
131556346874281,8.279144,48.230213,-0.6235199
131556366730793,8.279144,48.230213,-0.6235199
131556386583598,7.979145,48.230213,-0.6235199
131556406440238,7.979145,48.38021,-0.6235199
131556426296750,8.129143,48.68021,-0.6235199
131556446158825,8.129143,49.13021,-0.6235199
131556466015593,8.129143,48.83021,-0.92352104
131556485872233,7.229145,48.68021,-0.92352104
131556505729001,7.229145,48.68021,-0.47352028
131556525585642,7.229145,48.68021,-0.47352028
131556545435687,7.229145,48.68021,-0.17352104
131556565292200,7.0791435,48.68021,0.1264801
131556585148841,7.0791435,48.68021,0.1264801
131556605005482,7.0791435,48.230213,0.42647934
131556624862123,7.0791435,48.08021,0.1264801
131556644722198,7.0791435,48.08021,0.1264801
131556664578839,7.0791435,47.93021,0.42647934
131556684435600,7.0791435,48.230213,0.42647934
131556704292240,6.929146,48.38021,0.42647934
131556724149008,6.929146,48.38021,0.42647934
131556744006235,6.929146,48.38021,0.42647934
131556763863003,6.7791443,48.38021,0.42647934
131556783719643,6.7791443,48.38021,0.42647934
131556803576411,5.8791428,48.68021,0.1264801
131556823433179,5.8791428,48.68021,0.1264801
131556843283638,5.8791428,48.68021,0.42647934
131556863140278,5.729145,48.38021,0.42647934
131556882996918,5.8791428,48.38021,0.42647934
131556902853430,5.8791428,48.38021,0.57647896
131556922710070,5.8791428,48.38021,0.57647896
131556942561604,5.8791428,48.38021,0.7264805
131556962418116,5.8791428,48.38021,0.7264805
131556982274629,5.729145,48.38021,1.0264797
131557002131142,5.729145,48.38021,1.0264797
131557021987655,5.429146,48.38021,1.0264797
131557041833568,5.429146,48.38021,1.0264797
131557061689953,5.429146,48.38021,1.0264797
131557081546210,5.2791443,48.38021,1.0264797
131557101402461,4.979145,48.38021,1.0264797
131557121258718,4.229145,48.38021,1.0264797
131557141115780,4.0791435,48.38021,1.0264797
131557160972036,3.479145,48.38021,1.1764793
131557180828292,3.9291458,48.83021,1.1764793
131557200684548,3.6291428,48.68021,1.1764793
131557220540804,3.6291428,48.980213,1.4764805
131557240397328,3.0291443,49.280212,1.1764793
131557260253456,3.479145,49.280212,1.7764797
131557280109712,3.479145,49.280212,2.0764809
131557299965840,3.479145,49.280212,2.0764809
131557319822096,3.479145,49.280212,1.7764797
131557339677145,3.1791458,49.13021,1.7764797
131557359533273,3.1791458,49.13021,1.7764797
131557379389401,3.1791458,49.13021,1.7764797
131557399245657,3.1791458,48.980213,1.7764797
131557419101785,3.1791458,48.68021,1.7764797
131557438961186,3.1791458,48.68021,1.7764797
131557458817314,3.1791458,48.68021,1.7764797
131557478673570,3.1791458,48.68021,1.7764797
131557498529827,3.0291443,48.68021,1.7764797
131557518386082,2.729145,48.38021,1.7764797
131557538240301,1.5291443,48.38021,1.7764797
131557558096557,1.6791458,48.68021,1.7764797
131557577952685,1.6791458,48.83021,1.7764797
131557597808941,1.5291443,48.980213,1.6264801
131557617665197,1.5291443,48.980213,1.6264801
131557637516406,1.5291443,49.43021,1.4764805
131557657372534,1.5291443,49.43021,1.1764793
131557677228534,1.5291443,49.88021,0.57647896
131557697084662,1.5291443,49.88021,0.7264805
131557716940662,1.5291443,49.730213,0.7264805
131557736794498,1.3791428,49.730213,0.7264805
131557756650498,1.0791435,49.730213,1.0264797
131557776506498,0.9291458,49.280212,1.0264797
131557796362498,0.62914276,49.43021,1.0264797
131557816218370,0.029144287,49.43021,1.0264797
131557836077707,0.32914352,48.68021,1.1764793
131557855933708,0.47914505,48.68021,1.4764805
131557875789709,0.47914505,48.68021,1.4764805
131557895645835,0.47914505,48.68021,1.4764805
131557915501835,0.47914505,48.68021,1.4764805
131557935360307,0.47914505,48.68021,1.4764805
131557955216435,0.47914505,48.68021,1.4764805
131557975072563,0.47914505,48.68021,1.1764793
131557994928691,0.47914505,48.83021,0.57647896
131558014784819,0.47914505,48.980213,0.42647934
131558034640948,0.47914505,49.13021,0.42647934
131558054490944,0.47914505,48.83021,-0.17352104
131558074346944,0.47914505,48.83021,-0.47352028
131558094203072,0.47914505,48.980213,-0.47352028
131558114059072,0.47914505,48.980213,-0.47352028
131558133915072,0.32914352,49.280212,-0.47352028
131558153778023,0.32914352,49.43021,-0.47352028
131558173634152,0.47914505,50.030212,-0.47352028
131558193490281,0.47914505,49.730213,-0.47352028
131558213346410,0.47914505,49.43021,-0.47352028
131558233202539,0.32914352,49.43021,-0.47352028
131558253066836,0.32914352,49.43021,-0.47352028
131558272923092,0.029144287,49.43021,-0.47352028
131558292779476,-0.12085724,49.43021,-0.47352028
131558312635732,-0.42085648,49.43021,-0.47352028
131558332492116,-0.5708542,49.43021,-0.47352028
131558352349814,-0.12085724,49.43021,-0.47352028
131558372206198,-0.12085724,49.43021,-0.6235199
131558392060603,-0.27085495,49.43021,-0.6235199
131558411916987,-0.27085495,49.43021,-0.6235199
131558431773371,-0.42085648,49.43021,-0.6235199
131558451629509,-0.42085648,49.43021,-0.92352104
131558471486021,-0.42085648,49.43021,-0.92352104
131558491342405,-0.5708542,49.43021,-0.92352104
131558511198789,-0.5708542,49.43021,-1.0735207
131558531055173,-0.7208557,49.43021,-1.2235203
131558550903505,-1.3208542,49.43021,-1.2235203
131558570759633,-1.4708557,49.43021,-1.2235203
131558590615889,-1.4708557,49.43021,-1.2235203
131558610472145,-2.2208557,49.43021,-1.2235203
131558630328401,-1.6208572,49.43021,-1.0735207
131558650184297,-1.4708557,49.730213,-0.92352104
131558670040425,-1.4708557,49.730213,-1.0735207
131558689896553,-1.4708557,49.730213,-0.92352104
131558709752681,-1.4708557,49.730213,-0.92352104
131558729608938,-1.3208542,49.730213,-0.92352104
131558749468569,-0.7208557,49.43021,-0.47352028
131558769324826,-0.5708542,49.280212,-0.17352104
131558789181083,0.029144287,49.280212,-0.17352104
131558809037340,-0.42085648,49.280212,-0.17352104
131558828893597,-0.42085648,49.280212,-0.47352028
131558848755940,-0.5708542,49.280212,-0.17352104
131558868612325,-0.5708542,48.980213,-0.023519516
131558888468838,-0.5708542,48.980213,0.42647934
131558908325223,-0.5708542,48.980213,0.42647934
131558928181608,-0.5708542,48.980213,0.1264801
131558948037357,-0.5708542,48.83021,0.1264801
131558967893742,-0.5708542,48.83021,0.1264801
131558987750127,-0.5708542,48.83021,0.1264801
131559007606500,-0.5708542,48.83021,0.1264801
131559027462885,-0.5708542,48.83021,0.42647934
131559047315140,-0.5708542,48.83021,0.1264801
131559067171525,-0.5708542,48.83021,0.1264801
131559087027910,-0.5708542,48.83021,-0.023519516
131559106884295,-0.5708542,48.83021,0.57647896
131559126740680,-0.5708542,48.83021,0.57647896
131559146592247,-0.5708542,48.83021,0.57647896
131559166448504,-0.5708542,48.83021,0.57647896
131559186304761,-0.5708542,48.83021,0.42647934
131559206161018,-0.5708542,48.980213,0.42647934
131559226017403,-0.5708542,48.980213,0.42647934
131559245870616,-0.5708542,49.13021,0.42647934
131559265726862,-0.5708542,49.43021,0.42647934
131559285582990,-0.7208557,49.43021,0.42647934
131559305439118,-0.87085724,49.43021,0.1264801
131559325295374,-0.87085724,49.43021,0.1264801
131559345149892,-0.87085724,49.43021,0.1264801
131559365006020,-1.1708565,49.43021,0.1264801
131559384862148,-1.1708565,49.43021,0.1264801
131559404718276,-0.87085724,49.43021,0.1264801
131559424574276,-0.87085724,49.43021,-0.023519516
131559444433328,-0.87085724,49.43021,-0.023519516
131559464289585,-0.87085724,49.43021,-0.023519516
131559484145714,-0.87085724,49.280212,-0.023519516
131559504001971,-0.87085724,49.280212,-0.023519516
131559523858100,-0.87085724,49.280212,0.1264801
131559543713207,-0.87085724,49.280212,0.1264801
131559563569458,-0.87085724,49.280212,-0.023519516
131559583425586,-0.87085724,48.83021,-0.023519516
131559603281714,-0.87085724,48.980213,-0.023519516
131559623137842,-1.1708565,48.980213,-0.17352104
131559642990106,-1.1708565,48.980213,-0.47352028
131559662845978,-1.6208572,48.980213,-0.47352028
131559682701978,-1.6208572,48.68021,-0.17352104
131559702557978,-1.6208572,48.68021,-0.17352104
131559722413978,-1.6208572,48.68021,-0.17352104
131559742276750,-1.6208572,48.68021,-0.17352104
131559762132878,-1.6208572,48.38021,-0.17352104
131559781989007,-1.6208572,48.38021,-0.17352104
131559801845264,-1.6208572,48.230213,-0.17352104
131559821701393,-0.5708542,47.93021,-0.17352104
131559841558332,0.47914505,47.93021,-0.17352104
131559861414589,0.32914352,47.480213,-0.17352104
131559881270846,0.029144287,46.730213,-0.17352104
131559901126975,0.029144287,47.030212,-0.17352104
131559920983232,0.029144287,47.030212,-0.47352028
131559940836109,0.029144287,47.030212,-0.47352028
131559960692238,0.029144287,47.030212,-0.47352028
131559980548367,0.029144287,47.030212,-0.47352028
131560000404496,0.029144287,47.030212,-0.6235199
131560020260753,0.029144287,47.030212,-0.6235199
131560040110162,0.029144287,47.030212,-0.6235199
131560059966150,0.029144287,47.030212,-0.92352104
131560079822151,0.029144287,46.88021,-0.92352104
131560099678152,0.029144287,46.730213,-0.92352104
131560119534281,0.029144287,46.730213,-0.92352104
131560139389464,0.32914352,46.730213,-0.6235199
131560159245337,0.47914505,43.88021,-0.6235199
131560179101338,0.47914505,44.93021,-0.6235199
131560198957211,0.32914352,44.93021,-0.6235199
131560218813212,0.32914352,44.780212,-0.6235199
131560238674775,0.47914505,44.780212,-0.6235199
131560258530776,0.47914505,44.780212,-0.6235199
131560278386905,0.47914505,44.780212,-0.6235199
131560298242895,0.47914505,44.93021,-0.6235199
131560318099023,0.47914505,44.93021,-0.6235199
131560337960411,0.47914505,45.08021,-0.6235199
131560357816539,0.47914505,45.08021,-0.6235199
131560377672795,0.47914505,45.08021,-0.92352104
131560397531472,0.47914505,45.08021,-0.92352104
131560417387728,0.47914505,45.08021,-1.0735207
131560437238480,0.47914505,44.93021,-1.0735207
131560457094608,0.47914505,44.780212,-1.0735207
131560476950736,0.47914505,44.48021,-1.0735207
131560496806864,0.47914505,42.83021,-1.0735207
131560516662992,0.47914505,42.680214,-1.0735207
131560536515293,0.62914276,43.13021,-1.0735207
131560556371294,0.62914276,43.430214,-1.0735207
131560576227423,0.62914276,43.430214,-1.0735207
131560596083424,0.62914276,43.430214,-1.0735207
131560615939553,0.7791443,43.430214,-1.2235203
131560635798442,0.7791443,43.430214,-1.2235203
131560655654565,0.7791443,43.430214,-1.2235203
131560675510566,1.0791435,43.430214,-1.2235203
131560695366693,1.0791435,43.430214,-1.5235195
131560715222821,0.7791443,43.430214,-1.5235195
131560735080686,0.62914276,43.280212,-1.5235195
131560754936814,0.62914276,43.13021,-1.5235195
131560774792942,0.7791443,42.83021,-1.5235195
131560794649070,0.7791443,42.83021,-1.2235203
131560814505070,0.7791443,42.83021,-1.2235203
131560834364558,0.7791443,42.83021,-1.2235203
131560854220686,0.7791443,42.83021,-1.2235203
131560874076814,0.7791443,42.83021,-1.2235203
131560893932942,0.7791443,42.83021,-1.2235203
131560913789198,0.7791443,42.680214,-1.2235203
131560933641758,0.9291458,42.680214,-1.2235203
131560953497758,1.0791435,42.680214,-1.2235203
131560973353887,1.0791435,42.38021,-1.2235203
131560993210016,1.3791428,41.780212,-1.2235203
131561013066017,1.3791428,41.33021,-1.2235203
131561032916378,1.3791428,41.780212,-1.2235203
131561052772379,1.3791428,41.63021,-0.92352104
131561072628374,1.3791428,41.63021,-0.92352104
131561092484374,1.3791428,41.48021,-0.92352104
131561112340374,1.3791428,41.48021,-0.92352104
131561132189960,1.0791435,41.48021,-0.92352104
131561152045832,1.0791435,41.33021,-0.92352104
131561171901704,0.9291458,41.180214,-0.92352104
131561191757576,1.0791435,40.58021,-0.92352104
131561211613320,0.9291458,40.73021,-1.0735207
131561231477193,0.9291458,40.73021,-1.0735207
131561251333193,0.9291458,40.73021,-1.0735207
131561271189193,0.9291458,40.73021,-1.0735207
131561291045193,0.9291458,40.58021,-1.0735207
131561310901321,0.9291458,40.58021,-1.0735207
131561330762569,0.9291458,40.430214,-1.0735207
131561350618826,0.9291458,40.280212,-1.0735207
131561370474955,0.7791443,40.280212,-1.0735207
131561390331084,0.7791443,40.13021,-1.0735207
131561410187213,0.7791443,40.280212,-0.92352104
131561430044300,1.0791435,40.13021,-0.92352104
131561449900428,0.9291458,39.98021,-0.92352104
131561469756684,0.9291458,39.680214,-0.92352104
131561489612812,1.0791435,39.680214,-0.92352104
131561509468940,1.0791435,40.13021,-0.92352104
131561529320332,1.0791435,40.13021,-0.92352104
131561549176460,1.0791435,40.13021,-1.0735207
131561569032460,1.0791435,39.98021,-0.92352104
131561588888588,1.0791435,39.98021,-1.0735207
131561608744588,1.0791435,39.98021,-1.0735207
131561628601626,1.0791435,39.98021,-1.5235195
131561648457626,1.0791435,39.98021,-1.5235195
131561668313626,1.0791435,39.98021,-1.5235195
131561688169626,1.0791435,39.98021,-1.5235195
131561708025626,1.0791435,39.98021,-1.5235195
131561727887850,0.9291458,39.680214,-1.5235195
131561747743978,0.9291458,39.680214,-1.5235195
131561767600106,0.9291458,39.680214,-1.5235195
131561787456234,0.9291458,39.530212,-1.0735207
131561807312362,1.0791435,39.38021,-0.47352028
131561827166813,1.0791435,39.38021,-0.92352104
131561847022941,1.3791428,39.23021,-0.6235199
131561866879069,1.3791428,39.08021,-0.6235199
131561886735197,1.3791428,37.73021,-0.6235199
131561906591453,1.0791435,38.48021,-0.47352028
131561926452644,0.9291458,38.930214,-0.47352028
131561946308900,0.9291458,38.780212,-0.47352028
131561966165156,0.9291458,38.780212,-0.47352028
131561986021540,0.9291458,38.780212,-0.47352028
131562005877796,0.7791443,38.780212,-0.47352028
131562025728444,0.7791443,38.780212,-0.47352028
131562045584573,0.7791443,38.780212,-0.47352028
131562065440702,0.62914276,38.780212,-0.47352028
131562085296831,0.7791443,38.48021,-0.47352028
131562105152960,0.7791443,38.33021,-0.47352028
131562125010375,0.7791443,37.430214,-0.47352028
131562144866504,0.9291458,38.180214,-0.17352104
131562164722633,1.3791428,38.180214,-0.023519516
131562184578762,1.6791458,38.030212,0.1264801
131562204434891,1.6791458,38.030212,0.57647896
131562224298156,2.5791435,38.030212,0.57647896
131562244154402,1.3791428,38.030212,1.0264797
131562264010786,1.6791458,38.030212,0.42647934
131562283867042,1.3791428,38.030212,0.1264801
131562303723298,1.5291443,38.030212,0.1264801
131562323578438,1.5291443,38.030212,0.1264801
131562343434822,1.5291443,37.88021,0.1264801
131562363291078,1.5291443,37.73021,0.1264801
131562383147462,1.5291443,37.73021,0.1264801
131562403003846,1.5291443,37.430214,0.1264801
131562422862705,1.5291443,37.430214,0.1264801
131562442719218,1.5291443,37.13021,0.42647934
131562462575731,1.5291443,36.68021,0.57647896
131562482432244,1.5291443,36.23021,1.0264797
131562502288757,1.5291443,36.38021,1.0264797
131562522138580,1.5291443,36.68021,1.0264797
131562541994965,1.5291443,36.38021,1.0264797
131562561851343,1.5291443,36.08021,1.0264797
131562581707727,1.5291443,36.08021,1.0264797
131562601564111,1.5291443,36.08021,1.0264797
131562621415430,1.5291443,36.08021,1.0264797
131562641271686,1.5291443,36.08021,1.0264797
131562661127942,1.6791458,36.08021,1.1764793
131562680984198,1.6791458,36.08021,1.1764793
131562700840454,1.6791458,36.08021,1.1764793
131562720693605,1.6791458,36.08021,1.1764793
131562740549733,1.6791458,36.08021,1.1764793
131562760405733,1.6791458,36.08021,1.4764805
131562780261861,1.6791458,35.93021,1.4764805
131562800117989,1.0791435,35.93021,1.7764797
131562819976195,1.3791428,35.780212,2.0764809
131562839832451,1.5291443,35.18021,2.37648
131562859688579,1.6791458,35.18021,2.8264809
131562879544835,2.1291428,35.18021,2.6764793
131562899400963,2.1291428,34.73021,2.6764793
