UPTIMENANO,Gx,Gy,Gz
131557339677145,0.033750314,-0.09050981,-0.018182207
131557349605209,0.022565035,-0.056953978,-0.01924747
131557359533273,0.005520803,-0.013810767,-0.020845367
131557369461337,-0.005664474,0.022408225,-0.026704323
131557379389401,-0.0072623705,0.036789294,-0.027236955
131557389317593,0.0028576418,0.030397708,-0.031498015
131557399245657,0.012445021,0.008559786,-0.03096538
131557409173721,0.011379758,-0.020734986,-0.029367482
131557419101785,0.0017923774,-0.050562393,-0.029367482
131557429029849,-0.0051318416,-0.053225555,-0.028834851
131557438961186,-0.008860268,-0.024463411,-0.024041161
131557448889250,-0.012588693,0.012288211,-0.016584309
131557458817314,-0.014719222,0.039452452,-0.0112579875
131557468745506,-0.0131213255,0.0501051,-0.004866401
131557478673570,-0.009392899,0.03572403,0.0057862434
131557488601763,0.0017923774,3.7670135E-5,0.010047302
131557498529828,0.01191239,-0.050029762,0.005253611
131557508457890,0.015108183,-0.07666137,-0.0027358723
131557518386082,0.018836608,-0.050562393,-0.008062195
131557528314146,0.017771345,0.0090924185,-0.013921149
131557538240301,0.0028576418,0.057029318,-0.006464298
131557548168493,-0.023241337,0.07407355,9.925533E-4
131557558096557,-0.037622407,0.05969248,0.0020578178
131557568024621,-0.028567659,0.02613665,-0.00699693
131557577952685,-0.006197106,-0.018604457,-0.017116942
131557587880877,0.020434504,-0.05908451,-0.028302219
131557597808941,0.034282945,-0.05961714,-0.03682434
131557607737005,0.03321768,-0.011147607,-0.034161177
131557617665197,0.01191239,0.052235626,-0.029367482
131557627593261,-0.009925531,0.07939988,-0.022443265
131557637516406,-0.017915016,0.05543142,-0.012323253
131557647444470,-0.008327635,0.010157682,-0.0016706078
131557657372534,0.010847125,-0.021267619,4.5992108E-4
131557667300470,0.02149977,-0.021800252,-0.0027358723
131557677228534,0.016173447,-0.015408663,-0.0032685045
131557687156598,0.0049881707,-0.023930779,-0.008062195
131557697084662,-0.0019360482,-0.03138763,-0.008062195
131557707012726,-0.0024686805,-0.0063539166,-0.009127459
131557716940662,1.9448073E-4,0.027201915,-0.014986413
131557726868726,7.27113E-4,0.040517718,-0.018182207
131557736794498,0.008716596,0.03838719,-0.015519045
131557746722434,0.018303977,0.023473488,-0.014986413
131557756650498,0.022032402,0.009625051,-0.01179062
131557766578434,0.016173447,0.0074945213,-0.010192724
131557776506498,0.0012597452,0.0032334635,-0.008062195
131557786434434,-0.0030013127,-0.0074191806,-0.006464298
131557796362498,0.01191239,-0.011147607,-0.013388516
131557806290434,0.026826093,0.0016355668,-0.01871484
131557816218370,0.030554518,0.021875592,-0.016584309
131557826146434,0.025228195,0.029865075,-0.017649574
131557836077707,0.024162931,0.03625666,-0.01871484
131557846005644,0.02149977,0.03146297,-0.00699693
131557855933709,0.015108183,0.0090924185,-0.004866401
131557865861774,0.014042919,-0.011147607,-0.012855884
131557875789711,0.01936924,-0.005288652,-0.023508528
131557885717776,0.025760828,0.013886109,-0.028834851
131557895645841,0.025760828,0.017081901,-0.03309591
131557905573771,0.026826093,0.017614534,-0.034161177
131557915501836,0.01936924,0.024538754,-0.022443265
131557925429899,0.0017923774,0.019745063,-0.013388516
131557935360307,-0.014186589,0.015484005,0.0015251855
131557945288371,-0.016317118,0.0037660957,0.014840992
131557955216435,-8.707837E-4,-0.020734986,0.015373623
131557965144499,0.032152414,-0.044170808,0.010579934
131557975072563,0.053990338,-0.043638173,0.004720979
131557985000627,0.048131384,-0.027126573,-0.008594826
131557994928692,0.024695562,0.006429257,-0.019780103
131558004856755,0.0028576418,0.049039833,-0.022975897
131558014784820,-0.0045992094,0.08259567,-0.022975897
131558024712885,0.0017923774,0.09484621,-0.019780103
131558034640950,0.0028576418,0.07407355,-0.006464298
131558044562880,-0.0019360482,0.022940857,0.005253611
131558054490944,0.0044555385,-0.030322367,0.007916773
131558064419008,0.027358724,-0.049497128,-0.00220324
131558074346944,0.046533488,-0.01966972,-0.012855884
131558084275008,0.045468222,0.03625666,-0.013388516
131558094203072,0.023630299,0.0831283,-0.0038011367
131558104131008,-0.004066577,0.09750937,0.0073841396
131558114059072,-0.028567659,0.07194302,0.01910205
131558123987136,-0.03602451,0.028799811,0.024961004
131558133915072,-0.022708705,-0.021800252,0.014840992
131558143849959,0.007651332,-0.0622803,-0.0027358723
131558153778024,0.0401419,-0.05961714,-0.019780103
131558163706089,0.05931666,-0.010614974,-0.033628542
131558173634154,0.04493559,0.06448617,-0.041085392
131558183562219,0.0028576418,0.13639152,-0.034693807
131558193490284,-0.042416096,0.16195786,-0.01924747
131558203418349,-0.04774242,0.122010455,-0.0053990334
131558213346414,-0.009925531,0.03838719,0.0036557144
131558223274479,0.030021885,-0.048964497,0.010579934
131558233202544,0.04759875,-0.092107706,0.013775727
131558243138644,0.043870326,-0.06973715,0.013243094
131558253066837,0.03321768,-0.0010275943,0.013775727
131558262995028,0.02149977,0.0815304,0.009514669
131558272923092,0.007651332,0.13319573,0.0073841396
131558282851284,-0.009392899,0.13319573,0.009514669
131558292779476,-0.01684975,0.08525883,0.011112565
131558302707668,-0.0072623705,0.01441874,0.009514669
131558312635732,0.0049881707,-0.034050792,0.0015251855
131558322563924,0.015108183,-0.04789923,-0.012855884
131558332492116,0.022032402,-0.018071825,-0.024573794
131558342421622,0.023630299,0.032528233,-0.028302219
131558352349814,0.018303977,0.06874723,-0.01871484
131558362278006,0.013510287,0.07194302,-0.0011379756
131558372206198,0.015108183,0.044778775,0.005253611
131558382134390,0.017238712,0.017614534,0.0073841396
131558392060603,0.015640816,-0.0063539166,0.009514669
131558401988795,0.011379758,-0.029789735,0.008982036
131558411916987,0.010847125,-0.05162766,0.012710463
131558421845179,0.0017923774,-0.05482345,0.014840992
131558431773371,-0.0131213255,-0.015941296,0.013243094
131558441701317,-0.020045543,0.037321925,0.007916773
131558451629509,-0.0072623705,0.054366156,0.0020578178
131558461557829,0.023097666,0.02613665,-0.004866401
131558471486021,0.04493559,-0.009017078,-0.012855884
131558481414213,0.04493559,-0.021267619,-0.014453782
131558491342405,0.013510287,-0.01913709,-0.01179062
131558501270597,-0.026969763,-0.017006561,-0.006464298
131558511198789,-0.046144523,-0.016473928,0.0041883467
131558521126981,-0.039220303,-0.014876032,0.012177831
131558531055173,-0.011523428,0.0027008313,0.013243094
131558540975313,0.017238712,0.01921243,0.007916773
131558550903505,0.030021885,0.0032334635,0.0057862434
131558560831569,0.020434504,-0.02606131,0.018569417
131558570759633,7.27113E-4,-0.045768704,0.020167314
131558580687825,-0.010990797,-0.036181323,0.008982036
131558590615889,-0.018447647,-0.007951813,0.0031230822
131558600544081,-0.03123082,0.006961889,0.0057862434
131558610472145,-0.03123082,-0.006886549,0.0063188756
131558620400209,-0.01205606,-0.04523607,0.0015251855
131558630328401,0.01191239,-0.06973715,-0.0016706078
131558640256233,0.025228195,-0.05216029,-0.0075295623
131558650184297,0.02629346,-0.011680238,-0.010192724
131558660112361,0.017771345,0.020277696,-0.0075295623
131558670040425,-3.381515E-4,0.029332442,0.0041883467
131558679968489,-0.01684975,0.025604017,0.014840992
131558689896553,-0.010458164,0.013886109,0.016438888
131558699824617,0.0017923774,-0.017539194,0.0143083595
131558709752681,0.0023250096,-0.05216029,0.015906256
131558719680746,0.0023250096,-0.06121504,0.011112565
131558729608939,-0.0019360482,-0.036713954,0.009514669
131558739540506,-0.0077950023,0.004298728,0.009514669
131558749468571,-0.018447647,0.044778775,0.011645198
131558759396764,-0.03176345,0.06075774,0.016438888
131558769324829,-0.034959245,0.04264825,0.016971521
131558779253022,-0.020045543,0.015484005,0.015906256
131558789181087,0.0071186996,-0.013278136,0.009514669
131558799109152,0.029489253,-0.042572908,-0.00220324
131558809037345,0.029489253,-0.045768704,-0.008062195
131558818965410,0.007651332,-0.024996044,-0.0075295623
131558828893603,-0.011523428,0.012820844,-0.008594826
131558838827754,-0.01205606,0.05809458,-0.0075295623
131558848755947,-0.0072623705,0.091117784,4.5992108E-4
131558858684127,-0.008860268,0.091117784,0.008449405
131558868612320,-0.014186589,0.048507202,0.012710463
131558878540641,-0.010458164,-0.013810767,0.020699946
131558888468834,0.007651332,-0.06494346,0.021232579
131558898397027,0.024162931,-0.07453084,0.013775727
131558908325220,0.023097666,-0.032452896,0.0143083595
131558918253413,0.0023250096,0.01921243,0.013775727
131558928181606,-0.019512912,0.039452452,0.015373623
131558938109163,-0.025904499,0.01921243,0.0143083595
131558948037356,-0.008327635,-0.020734986,0.008982036
131558957965549,0.02842399,-0.052692924,-0.00220324
131558967893742,0.059849292,-0.058551878,-0.018182207
131558977821935,0.07050194,-0.043105543,-0.020845367
131558987750128,0.058251396,-0.0143434,-0.012855884
131558997678321,0.04227243,0.016549269,-0.014986413
131559007606500,0.010847125,0.05063773,-0.0059316657
131559017534693,-0.026437132,0.06342091,0.007916773
131559027462886,-0.03602451,0.046909306,0.017504154
131559037386949,-0.022176074,0.002168199,0.022830475
131559047315142,-0.0045992094,-0.046301335,0.024428371
131559057243335,0.0103144925,-0.068139255,0.020167314
131559067171528,0.02149977,-0.043105543,0.010579934
131559077099721,0.027358724,0.008027153,0.0041883467
131559087027914,0.024695562,0.054366156,0.0020578178
131559096956107,0.019901874,0.06768197,0.004720979
131559106884300,0.012445021,0.055964053,0.006851508
131559116812493,0.0065860674,0.03146297,0.006851508
131559126740686,0.0044555385,0.013353476,0.0063188756
131559136664189,0.014042919,0.008027153,0.0063188756
131559146592254,0.023097666,0.006961889,9.925533E-4
131559156520434,0.019901874,0.029865075,-7.271115E-5
131559166448499,-0.0072623705,0.06874723,0.016438888
131559176376692,-0.0408182,0.075138815,0.03667891
131559186304757,-0.04135083,0.044778775,0.044668395
131559196232950,-0.005664474,0.015484005,0.037211545
131559206161015,0.024162931,-0.011680238,0.029754695
131559216089208,0.034815576,-0.05162766,0.0265589
131559226017401,0.036413476,-0.081987694,0.016971521
131559235942550,0.025228195,-0.06334556,0.010579934
131559245870615,-0.0051318416,0.0058966246,0.015373623
131559255798680,-0.039752934,0.08099777,0.021232579
131559265726873,-0.04827505,0.13053256,0.012710463
131559275654926,-0.026437132,0.14704417,9.925533E-4
131559285582990,0.007651332,0.10496622,0.00259045
131559295511054,0.051327176,0.0027008313,0.005253611
131559305439118,0.09287249,-0.08411822,-0.006464298
131559315367310,0.09553565,-0.09104244,-0.0112579875
131559325295374,0.05718613,-0.035648692,-0.0032685045
131559335221828,0.012977654,0.049039833,-6.053434E-4
131559345149892,-0.016317118,0.11561886,0.0036557144
131559355077956,-0.03123082,0.11189044,0.015906256
131559365006020,-0.030165557,0.046909306,0.025493637
131559374934084,-0.0067297383,-0.043105543,0.027624166
131559384862148,0.039076634,-0.12193511,0.023895739
131559394790212,0.069969304,-0.14164251,0.023895739
131559404718276,0.052925073,-0.09743402,0.020167314
131559414646340,0.0044555385,-0.023398148,0.011645198
131559424574276,-0.037089773,0.054898787,0.0057862434
131559434505264,-0.04774242,0.103900954,-0.0016706078
131559444433328,-0.03176345,0.11135781,-0.0075295623
131559454361393,0.003390274,0.08366093,-0.010725355
131559464289586,0.048131384,0.040517718,-0.01871484
131559474217651,0.07529563,0.0149513725,-0.014453782
131559484145716,0.06943667,0.010690315,-0.008594826
131559494073781,0.058784027,0.017614534,-0.009127459
131559504001974,0.06144719,0.054366156,-0.008062195
131559513930039,0.06464298,0.108162016,-0.008062195
131559523858104,0.046533488,0.13479362,-0.012323253
131559533785138,0.0103144925,0.12733677,-0.014453782
131559543713203,-0.008327635,0.09644411,-0.017116942
131559553641268,0.005520803,0.06342091,-0.016051678
131559563569461,0.04067453,0.053833526,-0.014986413
131559573497522,0.058784027,0.07939988,-0.016584309
131559583425586,0.043870326,0.10177043,-0.0112579875
131559593353650,0.009781861,0.09005252,-0.0011379756
131559603281714,-0.006197106,0.058627214,0.0057862434
131559613209778,-0.0024686805,0.036789294,0.0041883467
131559623137842,-3.381515E-4,0.031995602,-0.0011379756
131559633062042,-3.381515E-4,0.047974568,-0.0053990334
131559642990106,-0.0030013127,0.06768197,-0.0027358723
131559652918042,-0.009392899,0.06608407,0.004720979
131559662845978,-0.01205606,0.051702995,0.005253611
131559672774042,-0.012588693,0.047441937,0.008449405
131559682701978,-0.024839234,0.04371351,0.016438888
131559692630042,-0.035491876,0.028267179,0.016971521
131559702557978,-0.021110808,0.0037660957,0.021232579
131559712485914,0.009249229,-0.032452896,0.02868943
131559722413978,0.027358724,-0.053225555,0.027091533
131559732348686,0.015640816,-0.03831185,0.02602627
131559742276750,-0.020578176,-0.018071825,0.030287327
131559752204814,-0.049340315,-0.024996044,0.031352587
131559762132879,-0.049340315,-0.051095024,0.01963468
131559772060944,-0.029100291,-0.06494346,0.008982036
131559781989009,-0.010990797,-0.053758185,9.925533E-4
131559791917202,-0.0024686805,-0.02606131,-0.004866401
131559801845267,-0.0067297383,0.009625051,0.0015251855
131559811773332,-0.020578176,0.03838719,0.017504154
131559821701397,-0.026969763,0.03146297,0.027091533
131559831630272,-0.029632924,0.009625051,0.027624166
131559841558337,-0.039220303,0.020277696,0.03401575
131559851486530,-0.04561189,0.016016638,0.03934207
131559861414595,-0.04135083,-0.018604457,0.030819958
131559871342660,-0.028567659,-0.031920265,0.01963468
131559881270853,-0.029632924,-0.02659394,0.013243094
131559891198918,-0.046677154,-0.0058212844,0.0057862434
131559901126968,-0.056264535,0.033060867,-0.0059316657
131559911055161,-0.045079257,0.06075774,-0.012323253
131559920983226,-0.025371866,0.07300829,-0.013388516
131559930908039,-0.0045992094,0.06981249,-0.01179062
131559940836104,0.0065860674,0.049039833,-0.009127459
131559950764169,0.008716596,0.010157682,-0.004333769
131559960692234,0.01191239,-0.034583427,-0.004333769
131559970620299,0.01191239,-0.052692924,-0.009127459
131559980548364,0.0049881707,-0.041507646,-0.009127459
131559990476429,-0.005664474,-0.027659206,-0.010725355
131560000404494,-0.009925531,-0.022332883,-0.014453782
131560010332559,-0.008860268,-0.01966972,-0.019780103
131560020260752,-0.0072623705,0.0016355668,-0.020845367
131560030182097,-0.003533945,0.03572403,-0.021910632
131560040110162,0.0049881707,0.053833526,-0.025106424
131560050038086,0.019901874,0.055964053,-0.028834851
131560059966151,0.031619783,0.05063773,-0.028302219
131560069894088,0.045468222,0.04105035,-0.029367482
131560079822153,0.056120865,0.044246145,-0.029900115
131560089750218,0.048131384,0.0666167,-0.029367482
131560099678155,0.032152414,0.08579146,-0.03309591
131560109606220,0.017771345,0.098042004,-0.030432748
131560119534285,0.012445021,0.100172535,-0.026704323
131560129462222,0.016173447,0.09750937,-0.024041161
131560139389469,0.017771345,0.10070516,-0.0112579875
131560149317406,1.9448073E-4,0.10443359,0.0041883467
131560159245343,-0.020578176,0.0799325,0.013243094
131560169173408,-0.023241337,0.034126133,0.020699946
131560179101345,-0.009392899,-0.011680238,0.024428371
131560189029282,0.008716596,-0.05162766,0.018569417
131560198957204,0.020434504,-0.08145506,0.008449405
131560208885269,0.012977654,-0.075063474,0.0020578178
131560218813206,-0.01205606,-0.023398148,-0.0032685045
131560228741143,-0.042416096,0.03625666,-0.006464298
131560238674770,-0.07277613,0.06981249,-0.0059316657
131560248602835,-0.086091936,0.06075774,-0.0053990334
131560258530772,-0.075971924,0.006429257,-0.00220324
131560268458837,-0.04827505,-0.06760662,-0.0016706078
131560278386902,-0.020045543,-0.120869845,-0.009127459
131560288314959,-0.008327635,-0.13258776,-0.010725355
131560298242895,-0.025904499,-0.11447825,-0.010192724
131560308170959,-0.058927696,-0.07985716,-0.0075295623
131560318099023,-0.07437403,-0.046301335,-0.0059316657
131560328027087,-0.06585191,-0.03298553,-0.016584309
131560337960411,-0.04348136,-0.03777922,-0.02617169
131560347888475,-0.028035028,-0.039909746,-0.030432748
131560357816539,-0.032828715,-0.036181323,-0.03735697
131560367744731,-0.026969763,-0.03724659,-0.03682434
131560377672795,0.0012597452,-0.05482345,-0.028302219
131560387600859,0.025760828,-0.083052956,-0.025106424
131560397531472,0.01670608,-0.08465085,-0.01871484
131560407459536,-0.018447647,-0.06174767,-0.0038011367
131560417387728,-0.03868767,-0.05535608,0.0041883467
131560427315792,-0.022708705,-0.07666137,0.0020578178
131560437238480,0.007651332,-0.09317297,-0.0038011367
131560447166544,0.012977654,-0.08678138,-0.004333769
131560457094608,-0.0077950023,-0.056421347,-0.009660091
131560467022672,-0.0243066,3.7670135E-5,-0.016584309
131560476950736,-0.02377397,0.034658764,-0.019780103
131560486878800,-0.008860268,0.027734546,-0.027236955
131560496806864,0.0039229062,0.0016355668,-0.03096538
131560506734928,0.0049881707,-0.02659394,-0.022443265
131560516662993,0.0044555385,-0.0473666,-0.013388516
131560526591058,0.015640816,-0.060682405,-0.0027358723
131560536515295,0.020434504,-0.06547609,0.008982036
131560546443232,0.006053435,-0.050029762,0.01963468
131560556371297,-0.027502395,-0.012212871,0.032417852
131560566299362,-0.057329796,0.030397708,0.047331557
131560576227427,-0.061058223,0.047441937,0.04999472
131560586155492,-0.037622407,0.024538754,0.042537864
131560596083429,-0.0077950023,-0.01966972,0.029754695
131560606011494,0.0065860674,-0.05961714,0.017504154
131560615939559,0.003390274,-0.08145506,0.010579934
131560625867624,-3.381515E-4,-0.076128736,4.5992108E-4
131560635798449,-0.004066577,-0.035648692,-0.00220324
131560645726501,-0.017915016,0.017614534,0.0015251855
131560655654566,-0.042948727,0.051702995,0.007916773
131560665582503,-0.06744981,0.03891982,0.015373623
131560675510568,-0.069047704,-0.01966972,0.021232579
131560685438633,-0.042948727,-0.11074983,0.020167314
131560695366693,-0.004066577,-0.17413308,0.011112565
131560705294757,0.018836608,-0.18744887,0.010579934
131560715222821,0.017238712,-0.16561095,0.0073841396
131560725150757,0.019901874,-0.11074983,-0.006464298
131560735080686,0.03588084,-0.03777922,-0.020845367
131560745008750,0.036946107,0.018147167,-0.030432748
131560754936814,0.013510287,0.03891982,-0.027769586
131560764864878,-0.023241337,0.024538754,-0.01924747
131560774792942,-0.046677154,-0.00475602,-0.0053990334
131560784721006,-0.042416096,-0.0473666,0.005253611
131560794649070,-0.015784485,-0.10169508,0.010047302
131560804577006,0.0028576418,-0.13525093,0.0143083595
131560814505070,-0.0024686805,-0.1299246,0.01910205
131560824433134,-0.0072623705,-0.119804576,0.018569417
131560834364558,0.0023250096,-0.10116245,0.01910205
131560844292622,0.0039229062,-0.066008724,0.020699946
131560854220686,-0.02377397,-0.03831185,0.028156796
131560864148750,-0.06691718,-0.035116058,0.035081014
131560874076814,-0.085026674,-0.043638173,0.038276806
131560884004878,-0.064254016,-0.07985716,0.03561365
131560893932942,-0.026437132,-0.13791408,0.024428371
131560903861134,-0.008860268,-0.15336041,0.012177831
131560913789198,-0.03123082,-0.11714142,0.0063188756
131560923717262,-0.060525592,-0.06654136,0.004720979
131560933641758,-0.05519927,-0.016473928,-0.01179062
131560943569822,-0.021643441,0.0149513725,-0.024041161
131560953497759,0.011379758,0.03093034,-0.025106424
131560963425824,0.01670608,0.02400612,-0.024573794
131560973353889,7.27113E-4,-0.013278136,-0.020312736
131560983281954,-0.006197106,-0.07133505,-0.01179062
131560993210019,0.008183964,-0.12619618,-0.0011379756
131561003137956,0.024162931,-0.14696883,-0.0011379756
131561013066021,0.019901874,-0.119804576,-0.006464298
131561022994086,-0.0067297383,-0.05535608,-0.0027358723
131561032916383,-0.025904499,-0.0036907555,4.5992108E-4
131561042844448,-0.022708705,0.015484005,-0.004866401
131561052772374,-0.010458164,0.023473488,-0.0075295623
131561062700439,-0.017382383,0.016016638,-0.004333769
131561072628376,-0.03389398,0.01175558,-0.012855884
131561082556313,-0.026969763,0.017081901,-0.022443265
131561092484374,-8.707837E-4,0.013886109,-0.023508528
131561102412310,0.02149977,-0.006886549,-0.01871484
131561112340374,0.017238712,-0.020734986,-0.008062195
131561122268310,-0.015251854,-0.030322367,-0.0011379756
131561132189960,-0.04827505,-0.035648692,9.925533E-4
131561142117896,-0.039752934,-0.036181323,0.00259045
131561152045832,0.0071186996,-0.01966972,-0.004333769
131561161973768,0.04067453,-0.0084844455,-0.010192724
131561171901704,0.037478738,-0.0031581232,-0.01179062
131561181829640,0.023630299,0.0074945213,-0.018182207
131561191757576,0.019901874,0.004298728,-0.020312736
131561201685384,0.013510287,3.7670135E-5,-0.004866401
131561211613320,-0.0072623705,-0.0058212844,0.0015251855
131561221541256,-0.039752934,-0.0063539166,0.0020578178
131561231477193,-0.06478665,-0.0074191806,0.008449405
131561241405257,-0.06372138,-0.031920265,0.012710463
131561251333193,-0.0243066,-0.060149774,0.016971521
131561261261257,0.023097666,-0.08358559,0.005253611
131561271189193,0.043870326,-0.07346558,-0.012323253
131561281117257,0.030554518,-0.035116058,-0.01924747
131561291045193,0.0049881707,0.0016355668,-0.022975897
131561300973257,-0.005664474,0.023473488,-0.019780103
131561310901321,-0.0077950023,0.02400612,-0.012855884
131561320829257,-0.015251854,0.011222947,-0.004866401
131561330762570,-0.03602451,-0.002625491,0.00259045
131561340690763,-0.059460327,-0.016473928,0.010047302
131561350618828,-0.037622407,-0.032452896,0.011112565
131561360546893,0.02629346,-0.042572908,-0.0032685045
131561370474958,0.07050194,-0.021800252,-0.018182207
131561380403023,0.045468222,0.01921243,-0.014453782
131561390331088,-0.021643441,0.059159845,0.0015251855
131561400259153,-0.058927696,0.06981249,0.005253611
131561410187218,-0.044546627,0.041582983,9.925533E-4
131561420115273,-0.019512912,0.0053639924,0.00259045
131561430044300,-0.017382383,-0.009017078,0.004720979
131561439972364,-0.015251854,-0.0042233877,0.0057862434
131561449900428,0.016173447,-0.009017078,-0.0011379756
131561459828492,0.05931666,-0.016473928,-0.00699693
131561469756684,0.067306146,0.0027008313,0.0036557144
131561479684748,0.023630299,0.042115614,0.010047302
131561489612812,-0.034959245,0.06874723,0.008982036
131561499540876,-0.06212349,0.049039833,0.013775727
131561509468940,-0.0408182,-0.002625491,0.0073841396
131561519397004,0.003390274,-0.03351816,-0.00220324
131561529320332,0.020434504,-0.023930779,0.0031230822
131561539248396,-0.003533945,-0.00475602,0.022830475
131561549176460,-0.01898028,0.010157682,0.028156796
131561559104524,-0.0051318416,0.01921243,0.024428371
131561569032460,0.01457555,0.021875592,0.020167314
131561578960524,0.01936924,0.025604017,0.013775727
131561588888588,0.015108183,0.02400612,-7.271115E-5
131561598816652,0.018836608,5.7030236E-4,-0.014986413
131561608744588,0.026826093,-0.034050792,-0.022975897
131561618672652,0.024695562,-0.04044238,-0.019780103
131561628601626,0.018303977,-0.015941296,-0.016584309
131561638529562,0.0044555385,0.028799811,-0.0027358723
131561648457626,-0.01898028,0.049572464,0.022830475
131561658385562,-0.039752934,0.020277696,0.042005233
131561668313626,-0.030165557,-0.032452896,0.04573366
131561678241690,0.013510287,-0.068139255,0.022297842
131561688169626,0.055055603,-0.057486612,0.00259045
131561698097690,0.053457707,-0.039377116,4.5992108E-4
131561708025626,0.023630299,-0.03351816,-0.008062195
131561717953690,-0.010458164,-0.027126573,-0.013921149
131561727887850,-0.049340315,-0.011680238,-0.00220324
131561737815914,-0.08822247,0.0149513725,0.010579934
131561747743978,-0.08662457,0.034126133,0.0073841396
131561757672042,-0.035491876,0.030397708,0.009514669
131561767600106,0.024162931,0.0058966246,0.015373623
131561777528170,0.04972928,-0.023930779,0.018036785
131561787456234,0.048664015,-0.036713954,0.010047302
131561797384298,0.04227243,-0.035648692,9.925533E-4
131561807312362,0.031619783,-0.029257102,-0.0038011367
131561817240426,0.011379758,-0.0084844455,-0.0032685045
131561827166813,-0.008327635,0.025071384,-0.0016706078
131561837094877,-0.025371866,0.05063773,0.0015251855
131561847022941,-0.030165557,0.040517718,-7.271115E-5
131561856951005,-0.020578176,0.01921243,0.0031230822
131561866879069,-0.009392899,-0.0063539166,0.006851508
131561876807133,-0.008327635,-0.05162766,0.0057862434
131561886735197,-0.009925531,-0.08038979,0.007916773
131561896663389,-0.013653957,-0.083052956,0.013243094
131561906591453,-0.016317118,-0.06867188,0.011112565
131561916519517,-0.021643441,-0.040975012,0.01910205
131561926452644,-0.034959245,-0.0143434,0.01963468
131561936380708,-0.052536108,0.009625051,0.018569417
131561946308900,-0.05786243,0.012820844,0.022830475
131561956237092,-0.03602451,-0.009017078,0.01963468
131561966165156,0.0044555385,-0.035648692,0.018569417
131561976093348,0.031619783,-0.048431862,0.016971521
131561986021540,0.030021885,-0.036713954,0.016971521
131561995949732,0.018836608,-0.0074191806,0.011645198
131562005877796,-0.0014034159,0.01441874,0.008449405
131562015805988,-0.029632924,0.013886109,0.0041883467
131562025728444,-0.056797165,0.011222947,0.0073841396
131562035656509,-0.08129825,-0.007951813,0.016438888
131562045584574,-0.089287736,-0.05162766,0.013243094
131562055512639,-0.064254016,-0.07985716,0.0073841396
131562065440704,-0.022176074,-0.07346558,0.004720979
131562075368769,0.013510287,-0.060682405,-0.0027358723
131562085296834,0.023630299,-0.046301335,-0.00699693
131562095224899,0.010847125,-0.028191837,-0.012323253
131562105152964,-0.0045992094,-0.018071825,-0.01179062
131562115081029,-0.022708705,-0.027126573,-7.271115E-5
131562125010380,-0.040285565,-0.024463411,0.004720979
131562134938445,-0.053068742,-0.005288652,0.014840992
131562144866510,-0.063188754,-0.00475602,0.028156796
131562154794575,-0.059460327,-0.038844485,0.024961004
131562164722640,-0.03442661,-0.066008724,0.020167314
131562174650690,0.0023250096,-0.06281293,0.010579934
131562184578755,0.026826093,-0.032452896,-0.0038011367
131562194506820,0.02842399,0.0027008313,-0.018182207
131562204434885,0.007651332,0.028267179,-0.030432748
131562214362950,-0.019512912,0.04637667,-0.026704323
131562224298151,-0.047209784,0.044246145,-0.014986413
131562234226344,-0.071178235,0.027201915,-0.013921149
131562244154402,-0.07011297,0.025071384,-0.020845367
131562254082594,-0.046677154,0.020277696,-0.029900115
131562264010786,-0.0077950023,-0.0031581232,-0.036291704
131562273938850,0.038011372,-0.016473928,-0.033628542
131562283867042,0.055588234,-0.01913709,-0.020845367
131562293795234,0.030554518,-0.01913709,-0.0016706078
131562303723298,-0.015251854,-0.017006561,0.009514669
131562313651490,-0.04880768,-0.020202354,0.0143083595
131562323578438,-0.049872946,-0.046301335,0.015373623
131562333506630,-0.02377397,-0.081987694,0.015906256
131562343434822,0.010847125,-0.10702141,0.011645198
131562353363014,0.03534821,-0.09317297,9.925533E-4
131562363291078,0.05239244,-0.02872447,-0.015519045
131562373219270,0.052925073,0.056496684,-0.028834851
131562383147462,0.032152414,0.11774939,-0.03309591
131562393075654,0.0071186996,0.13266309,-0.041618027
131562403003846,-0.009392899,0.120945185,-0.043215923
131562412931910,-0.01205606,0.07247566,-0.034693807
131562422862705,1.9448073E-4,-0.0031581232,-0.030432748
131562432791026,0.023097666,-0.0622803,-0.032563277
131562442719219,0.051859807,-0.053758185,-0.029367482
131562452647540,0.06837141,-0.020202354,-0.02617169
131562462575733,0.0715672,0.01441874,-0.020312736
131562472504054,0.063045084,0.04531141,-0.0053990334
131562482432247,0.0401419,0.047441937,0.0041883467
131562492360568,0.022565035,0.025604017,0.0031230822
131562502288761,0.022032402,0.009625051,-0.0027358723
131562512217082,0.024162931,-0.015941296,-0.004333769
131562522138585,0.022565035,-0.05216029,4.5992108E-4
131562532066778,0.0103144925,-0.052692924,0.0020578178
131562541994971,-0.010990797,-0.025528677,-0.004866401
131562551923151,-0.030165557,0.013353476,-0.014986413
131562561851343,-0.026969763,0.05756195,-0.024041161
131562571779535,-0.0014034159,0.09005252,-0.030432748
131562581707727,0.025760828,0.09378094,-0.02617169
131562591635919,0.03108715,0.07460619,-0.017116942
131562601564111,0.006053435,0.056496684,0.0041883467
131562611492303,-0.021643441,0.03146297,0.022297842
131562621415430,-0.017915016,0.0037660957,0.032950487
131562631343622,0.01191239,-0.020734986,0.03561365
131562641271686,0.039076634,-0.028191837,0.034548383
