UPTIMENANO,P
590524345328116,1006.8104
590524444595517,1006.8053
590524543832392,1006.8001
590524643069267,1006.80225
590524742214566,1006.80066
590524840352535,1006.80914
590524938643134,1006.8092
590525037177932,1006.8143
590525135468531,1006.8109
590525234674880,1006.8058
590525333911755,1006.804
590525433118104,1006.80225
590525532354979,1006.80585
590525631530804,1006.804
590525730798203,1006.804
590525828997016,1006.79504
590525927379190,1006.79675
590526026890789,1006.8001
590526125639263,1006.81085
590526225242438,1006.81256
590526324540363,1006.8092
590526423838288,1006.81256
590526523685663,1006.81085
590526622983588,1006.8104
590526722342563,1006.8104
590526820236332,1006.8138
590526918526931,1006.82117
590527018099580,1006.8143
590527116879150,1006.8036
590527216146549,1006.8053
590527315383424,1006.8087
590527414589773,1006.8036
590527513826648,1006.8053
590527612941423,1006.8053
590527712147772,1006.8092
590527810224693,1006.8138
590527908332141,1006.81903
590528007813216,1006.8223
590528106286964,1006.82965
590528205432265,1006.8223
590528304669140,1006.81903
590528403783915,1006.8228
590528503112364,1006.8121
590528602257663,1006.8087
590528701555588,1006.8087
590528800059858,1006.80505
590528898808332,1006.8118
590528997465231,1006.8187
590529096213704,1006.82043
590529195450579,1006.8134
590529294809554,1006.8153
590529394046429,1006.8121
590529493313828,1006.80164
590529592489653,1006.79816
590529691757052,1006.7966
590529790324117,1006.7948
590529888981016,1006.793
590529987515815,1006.7914
590530085226437,1006.7914
590530183608611,1006.7897
590530281899209,1006.7897
590530380891883,1006.7827
590530480098232,1006.7878
590530579304581,1006.7878
590530678480406,1006.7897
590530777625705,1006.78796
590530875855253,1006.78296
590530974390052,1006.7845
590531072894325,1006.78796
590531171154398,1006.78613
590531269628147,1006.7755
590531368315570,1006.77216
590531467277719,1006.7657
590531566575644,1006.76904
590531665843043,1006.77075
590531766026193,1006.76904
590531864742121,1006.7758
590531963093769,1006.7793
590532061842243,1006.77716
590532161109642,1006.7824
590532260468617,1006.7875
590532359766542,1006.7875
590532459064467,1006.7909
590532558270816,1006.78577
590532657629791,1006.78577
590532756378266,1006.7875
590532854546761,1006.78577
590532953264709,1006.78406
590533052226858,1006.78406
590533151463733,1006.7755
590533250670082,1006.7775
590533349784857,1006.7775
590533449052256,1006.78296
590533548411231,1006.7878
590533647709156,1006.7896
590533746915505,1006.7896
590533844748978,1006.7896
590533943863752,1006.7827
590534042245925,1006.7827
590534140597574,1006.7775
590534240322848,1006.76904
590534338491347,1006.7758
590534437758746,1006.78107
590534536873521,1006.7738
590534636201970,1006.77216
590534735438845,1006.7755
590534834156792,1006.77716
590534932722116,1006.77216
590535032416866,1006.77045
590535130829564,1006.77216
590535230646414,1006.77045
590535328326511,1006.7687
590535427593911,1006.7687
590535525915034,1006.7738
590535625396109,1006.77216
590535723991957,1006.7665
590535822374124,1006.77344
590535921794148,1006.77344
590536020847872,1006.77716
590536120084747,1006.77344
590536219291096,1006.77216
590536318527971,1006.7615
590536417734320,1006.75964
590536516910145,1006.7632
590536616147020,1006.76483
590536715292319,1006.76483
590536813094514,1006.7682
590536911293537,1006.77167
590537009736761,1006.76996
590537108821010,1006.77344
590537208057885,1006.7785
590537307294760,1006.7819
590537406531635,1006.7819
590537505676934,1006.7802
590537604913809,1006.77344
590537704150684,1006.7729
590537803479135,1006.7751
590537901829526,1006.7751
590538001096925,1006.77844
590538100303274,1006.7819
590538197189721,1006.78015
590538295480320,1006.7802
590538394228793,1006.7785
590538493587768,1006.7819
590538591878366,1006.7819
590538689955289,1006.78864
590538788551138,1006.7892
590538886963836,1006.7875
590538986292285,1006.7824
590539085468110,1006.7768
590539183514508,1006.7751
590539282293506,1006.7751
590539381469331,1006.7682
590539480278854,1006.77344
590539579576779,1006.76996
590539678844178,1006.7785
590539778783128,1006.77844
590539875026815,1006.7751
590539973622664,1006.7751
590540072157462,1006.77844
590540171089086,1006.77344
590540270417537,1006.76953
590540368555509,1006.7763
590540467181882,1006.7853
590540566327181,1006.78357
590540665075655,1006.78357
590540764007279,1006.7853
590540862114727,1006.77844
590540960649526,1006.78357
590541059672725,1006.78357
590541158726449,1006.78357
590541257810698,1006.778
590541357993848,1006.78485
590541455643421,1006.78485
590541553537194,1006.787
590541651919367,1006.78357
590541750332065,1006.7802
590541848497517,1006.78534
590541947398616,1006.7939
590542046116564,1006.7938
590542145353438,1006.79
590542244590313,1006.79
590542343735612,1006.79
590542443003011,1006.787
590542542270410,1006.787
590542641415711,1006.78186
590542740499960,1006.778
590542838576882,1006.7729
590542936806430,1006.78186
590543035799104,1006.77844
590543135127553,1006.7802
590543234394954,1006.7802
590543333692879,1006.78186
590543432899228,1006.7763
590543532258203,1006.7712
590543631556128,1006.7643
590543730823527,1006.7627
590543828903010,1006.77167
590543927743059,1006.77167
590544026918883,1006.77844
590544124385306,1006.7767
590544222645379,1006.77344
590544321180177,1006.778
590544419501301,1006.78876
590544517852949,1006.7922
590544616082497,1006.80066
590544714830971,1006.7939
590544813304719,1006.78534
590544911747943,1006.7751
590545010526942,1006.77216
590545109763816,1006.77216
590545208420715,1006.76825
590545307413389,1006.7665
590545406680788,1006.77167
590545504849286,1006.7755
590545604177735,1006.7755
590545703445136,1006.77716
590545801949408,1006.7751
590545900389403,1006.77167
590545998863151,1006.7751
590546097336899,1006.78357
590546196146423,1006.7802
590546295383298,1006.77344
590546394620173,1006.77344
590546493887572,1006.7751
590546593124447,1006.77167
590546692330796,1006.7785
590546790529818,1006.7767
590546888789891,1006.7751
590546987507840,1006.78015
590547086042638,1006.78015
590547185310037,1006.78864
590547284607962,1006.78357
590547383905887,1006.77966
590547483173286,1006.79034
590547582471211,1006.787
590547682013336,1006.7938
590547781402837,1006.78656
590547880268976,1006.78656
590547979231125,1006.7853
590548078529050,1006.7746
590548175720747,1006.778
590548274896571,1006.7767
590548373614520,1006.7802
590548473156644,1006.78534
590548572454569,1006.78876
590548671874594,1006.79553
590548770470442,1006.79553
590548868516840,1006.79553
590548967509514,1006.79553
590549066044312,1006.80585
590549165098036,1006.80756
590549264334911,1006.804
590549363571786,1006.8023
590549462839185,1006.81433
590549562076060,1006.8109
590549661343459,1006.8161
590549760732960,1006.81256
590549858381066,1006.80066
590549956763239,1006.80066
590550055572763,1006.80066
590550154260186,1006.79895
590550253466537,1006.8023
590550352581312,1006.8023
590550451787661,1006.7939
590550550963486,1006.7871
590550650139311,1006.7922
590550749223560,1006.7922
590550847544680,1006.7802
590550946598404,1006.7751
590551045957378,1006.78485
590551145255302,1006.78876
590551244431127,1006.77966
590551343790102,1006.77966
590551443668003,1006.78143
590551542904878,1006.78876
590551642202803,1006.78485
590551740249202,1006.7832
590551837837720,1006.7832
590551936612652,1006.77747
590552035208500,1006.78485
590552134201174,1006.78485
590552233407525,1006.7861
590552332613874,1006.79285
590552431850749,1006.7878
590552531148674,1006.7882
590552630385549,1006.7707
590552729591898,1006.77966
590552827607768,1006.7741
590552926295191,1006.76855
590553025440491,1006.7653
590553124066864,1006.7704
590553222479563,1006.77747
590553321472237,1006.7771
590553420190185,1006.7704
590553519304960,1006.77747
590553618786035,1006.7763
590553718053434,1006.7763
590553818053433,1006.7758
590553916527247,1006.7758
590554015428346,1006.7668
590554112711618,1006.7665
590554211093791,1006.77704
590554310666441,1006.7704
590554409323339,1006.76855
590554508529689,1006.7668
590554606820287,1006.7702
590554705110885,1006.7789
590554803737259,1006.7806
590554901844707,1006.7806
590555000562656,1006.7822
590555099952155,1006.7838
590555198029078,1006.7824
590555297388053,1006.77875
590555396563878,1006.7751
590555495770227,1006.7645
590555595068152,1006.7665
590555694335551,1006.76825
590555792626148,1006.76624
590555891309031,1006.7679
590555990362756,1006.7751
590556089385955,1006.78357
590556187768128,1006.7907
590556287005002,1006.796
590556386302927,1006.7856
590556485600852,1006.7751
590556584898777,1006.7768
590556684196702,1006.78357
590556782853598,1006.7888
590556881235771,1006.78357
590556980014770,1006.7888
590557078580094,1006.7884
590557177206467,1006.7867
590557276443342,1006.7832
590557375680217,1006.78143
590557474947616,1006.7669
590557574123441,1006.76733
590557673299266,1006.76355
590557771986687,1006.76013
590557870249351,1006.76013
590557968875725,1006.76904
590558068234699,1006.757
590558167196848,1006.764
590558266464249,1006.76904
590558365762174,1006.7738
590558465090623,1006.7738
590558564388548,1006.77716
590558663533847,1006.7806
590558762709672,1006.7789
590558861854968,1006.7806
590558961030792,1006.7793
590559065670597,1006.77594
590559158649840,1006.77594
590559257917239,1006.764
590559357337264,1006.7448
590559456116263,1006.738
590559555414188,1006.726
590559654681587,1006.7222
590559753430062,1006.7119
590559853063759,1006.7154
590559951265383,1006.70856
590560049220206,1006.7069
590560148457081,1006.70294
590560246778204,1006.70465
590560345679303,1006.70123
590560444641452,1006.6962
590560543481501,1006.70294
590560642748900,1006.70636
590560741802625,1006.7045
590560840886873,1006.71155
590560938811171,1006.7149
590561038170145,1006.7149
590561136308118,1006.71484
590561234507142,1006.7199
590561333102990,1006.7199
590561431546214,1006.7144
590561530416788,1006.7108
590561629562087,1006.7142
590561727303234,1006.71716
590561825868558,1006.7167
590561924530288,1006.72186
590562023126136,1006.7234
590562121599885,1006.7222
590562219798908,1006.7274
590562318089506,1006.73083
590562416502205,1006.7252
590562514945428,1006.72644
590562614609653,1006.7303
