UPTIMENANO,Mx,My,Mz
590435408956363,-5.719784,-40.68019,-28.585407
590435428813260,-5.569784,-40.68019,-28.585407
590435448670285,-5.4197845,-40.68019,-28.585407
590435468527182,-5.269785,-40.68019,-28.885406
590435488384207,-5.269785,-40.68019,-29.035408
590435508240506,-5.269785,-40.380188,-29.18541
590435528097531,-5.1197834,-40.230186,-29.035408
590435547954556,-5.1197834,-39.78019,-29.485409
590435567811453,-5.1197834,-39.33019,-29.635406
590435587668478,-5.1197834,-39.33019,-29.93541
590435607530897,-5.1197834,-39.630188,-30.085407
590435627388050,-5.269785,-39.630188,-30.535408
590435647245190,-5.269785,-39.630188,-30.68541
590435667102343,-5.269785,-39.630188,-30.68541
590435686959496,-5.269785,-39.630188,-31.135406
590435706818721,-5.269785,-39.630188,-31.585407
590435726675874,-5.269785,-39.630188,-31.285408
590435746533155,-5.269785,-39.630188,-31.135406
590435766390302,-5.269785,-39.630188,-31.135406
590435786247582,-5.269785,-39.33019,-31.135406
590435806096801,-5.269785,-39.18019,-31.285408
590435825953825,-5.269785,-39.03019,-31.285408
590435845810721,-5.269785,-39.18019,-31.285408
590435865667745,-5.269785,-39.18019,-31.285408
590435885524769,-5.1197834,-39.18019,-31.585407
590435905382089,-5.1197834,-39.18019,-31.585407
590435925239113,-5.1197834,-39.18019,-31.735409
590435945096137,-4.6697845,-39.18019,-32.18541
590435964953161,-3.769785,-39.18019,-32.18541
590435984810185,-4.069784,-39.18019,-32.335407
590436004667376,-4.219784,-39.18019,-32.335407
590436024524400,-4.219784,-39.18019,-32.335407
590436044381424,-4.219784,-38.130188,-32.335407
590436064238448,-4.219784,-38.28019,-32.335407
590436084095472,-4.219784,-38.58019,-32.18541
590436103949369,-4.219784,-38.28019,-32.18541
590436123806265,-4.3697834,-38.28019,-32.18541
590436143663289,-4.3697834,-38.28019,-32.18541
590436163520185,-4.3697834,-38.28019,-32.18541
590436183377209,-4.3697834,-38.58019,-32.18541
590436203225992,-4.3697834,-38.730186,-32.18541
590436223082760,-4.3697834,-38.730186,-32.18541
590436242939528,-4.219784,-38.730186,-32.48541
590436262796424,-3.769785,-38.730186,-32.48541
590436282653192,-3.6197834,-38.730186,-32.785408
590436302504015,-3.1697845,-38.730186,-33.385406
590436322360656,-3.1697845,-38.730186,-33.385406
590436342217297,-3.019785,-38.58019,-33.085407
590436362073938,-3.019785,-38.58019,-33.385406
590436381930579,-2.8697834,-38.58019,-33.385406
590436401785378,-2.8697834,-38.58019,-33.535408
590436421641891,-2.8697834,-38.28019,-33.535408
590436441498404,-2.8697834,-37.83019,-33.535408
590436461355045,-2.8697834,-37.83019,-33.535408
590436481211558,-2.5697842,-37.83019,-33.535408
590436501074749,-2.5697842,-37.68019,-33.98541
590436520931390,-2.5697842,-37.68019,-34.43541
590436540788159,-2.5697842,-37.68019,-34.43541
590436560644928,-2.5697842,-37.68019,-34.43541
590436580503644,-2.5697842,-37.68019,-34.43541
590436600360697,-2.5697842,-37.68019,-34.43541
590436620217338,-2.8697834,-37.68019,-34.43541
590436640074107,-2.8697834,-37.68019,-34.43541
590436659930876,-2.8697834,-37.68019,-34.43541
590436679787517,-2.269785,-37.68019,-34.43541
590436699644810,-2.269785,-37.68019,-34.43541
590436719501451,-2.269785,-37.68019,-34.585407
590436739358220,-2.269785,-37.68019,-34.585407
590436759214989,-2.269785,-37.53019,-35.18541
590436779071621,-2.269785,-37.53019,-35.335407
590436798930053,-2.269785,-37.53019,-35.335407
590436818786821,-2.269785,-37.380188,-35.335407
590436838643461,-2.269785,-36.78019,-35.635406
590436858500229,-2.269785,-36.78019,-36.085407
590436878356869,-2.1197834,-36.78019,-36.385406
590436898219283,-2.1197834,-36.78019,-36.835407
590436918076051,-1.9697838,-36.78019,-36.835407
590436937932819,-1.5197849,-36.480186,-36.835407
590436957789587,-0.31978416,-36.33019,-36.98541
590436977646355,-0.31978416,-36.33019,-37.435406
590436997506795,-0.91978455,-36.03019,-36.98541
590437017363691,-0.91978455,-36.03019,-36.98541
590437037220715,-1.0697842,-35.880188,-37.28541
590437057077611,-1.2197838,-35.58019,-37.28541
590437076934507,-1.2197838,-35.730186,-37.73541
590437096794030,-1.2197838,-35.730186,-37.73541
590437116651055,-1.5197849,-35.58019,-37.73541
590437136507952,-1.5197849,-35.58019,-37.73541
590437156364977,-1.8197842,-35.58019,-37.73541
590437176221874,-1.5197849,-35.58019,-37.73541
590437196077497,-1.3697834,-35.58019,-37.73541
590437215934522,-1.3697834,-35.58019,-37.435406
590437235791547,-1.3697834,-35.58019,-37.73541
590437255648444,-1.3697834,-35.58019,-37.435406
590437275505469,-1.3697834,-35.730186,-37.435406
590437295367226,-1.3697834,-35.730186,-37.435406
590437315224379,-1.3697834,-35.730186,-37.435406
590437335081532,-1.2197838,-35.730186,-37.435406
590437354938557,-1.2197838,-35.730186,-37.435406
590437374795710,-1.0697842,-35.730186,-37.435406
590437394650756,-1.0697842,-35.58019,-37.435406
590437414507781,-0.7697849,-35.43019,-37.73541
590437434364806,-0.7697849,-33.78019,-37.73541
590437454221959,-0.16978455,-33.33019,-37.73541
590437474078984,-0.46978378,-34.53019,-37.73541
590437493934971,-0.16978455,-34.53019,-37.73541
590437513791996,-0.31978416,-34.83019,-37.73541
590437533649149,-0.31978416,-34.83019,-37.73541
590437553506174,-0.31978416,-34.83019,-37.73541
590437573363327,-0.46978378,-34.83019,-37.73541
590437593223780,-0.91978455,-34.83019,-37.73541
590437613080933,-1.0697842,-34.83019,-37.73541
590437632938214,-1.0697842,-34.83019,-37.88541
590437652795367,-0.91978455,-34.83019,-37.88541
590437672652520,-0.91978455,-34.83019,-37.88541
590437692502710,-0.91978455,-34.83019,-37.88541
590437712359735,-0.91978455,-34.83019,-37.88541
590437732216888,-1.0697842,-34.83019,-38.03541
590437752073913,-1.0697842,-34.83019,-38.03541
590437771931066,-1.0697842,-34.83019,-38.03541
590437791778234,-1.0697842,-34.83019,-38.03541
590437811635130,-1.2197838,-34.83019,-38.03541
590437831491898,-1.0697842,-34.68019,-38.03541
590437851348794,-1.0697842,-34.68019,-37.88541
590437871205562,-1.2197838,-34.68019,-37.88541
590437891057155,-1.2197838,-34.68019,-37.88541
590437910913795,-1.2197838,-33.93019,-37.88541
590437930770563,-1.2197838,-33.78019,-37.88541
590437950627203,-1.2197838,-33.630188,-37.88541
590437970483843,-1.2197838,-33.630188,-37.88541
590437990336527,-1.2197838,-33.480186,-37.88541
590438010193039,-1.2197838,-33.480186,-37.88541
590438030049679,-1.2197838,-33.480186,-37.88541
590438049906191,-1.2197838,-33.480186,-37.88541
590438069762831,-1.2197838,-33.480186,-37.88541
590438089620440,-1.2197838,-33.480186,-37.88541
590438109476953,-1.3697834,-33.480186,-37.88541
590438129333594,-1.3697834,-33.480186,-37.88541
590438149190107,-1.3697834,-33.480186,-38.335407
590438169046620,-1.2197838,-33.480186,-38.335407
590438188903261,-1.2197838,-33.630188,-38.335407
590438208760176,-1.2197838,-33.630188,-38.335407
590438228616689,-1.2197838,-33.630188,-38.335407
590438248473202,-1.2197838,-33.93019,-38.335407
590438268329843,-1.2197838,-33.93019,-38.335407
590438288186356,-1.2197838,-33.93019,-38.335407
590438308041495,-1.2197838,-34.230186,-38.335407
590438327897880,-1.2197838,-34.230186,-38.03541
590438347754393,-1.2197838,-34.230186,-38.03541
590438367610906,-1.2197838,-34.230186,-38.03541
590438387469416,-1.2197838,-34.230186,-38.03541
590438407331655,-1.3697834,-33.93019,-38.03541
590438427188168,-1.3697834,-33.78019,-38.03541
590438447044809,-1.2197838,-33.03019,-38.03541
590438466901322,-1.2197838,-33.33019,-38.335407
590438486757963,-1.2197838,-33.18019,-38.48541
590438506617844,-1.2197838,-33.18019,-38.48541
590438526474613,-1.2197838,-33.33019,-38.48541
590438546331254,-1.2197838,-33.33019,-38.48541
590438566187895,-1.2197838,-33.33019,-38.48541
590438586044536,-1.2197838,-33.33019,-38.935406
590438605905483,-1.2197838,-33.33019,-38.935406
590438625762252,-1.2197838,-33.33019,-39.085407
590438645619021,-1.2197838,-33.33019,-39.085407
590438665475790,-1.2197838,-33.33019,-39.085407
590438685332547,-1.2197838,-33.33019,-39.085407
590438705191888,-1.2197838,-33.33019,-39.085407
590438725048785,-1.2197838,-33.33019,-39.085407
590438744905554,-1.2197838,-33.33019,-39.085407
590438764762451,-1.2197838,-33.33019,-39.085407
590438784619220,-1.2197838,-33.18019,-39.085407
590438804472850,-1.5197849,-33.18019,-39.085407
590438824329618,-1.5197849,-32.58019,-39.085407
590438844186386,-1.8197842,-31.980188,-39.085407
590438864043154,-1.9697838,-31.980188,-38.935406
590438883899922,-1.9697838,-32.43019,-39.685406
590438903761621,-1.9697838,-32.28019,-39.53541
590438923618517,-1.9697838,-32.28019,-39.53541
590438943475413,-1.9697838,-32.28019,-39.53541
590438963332309,-1.9697838,-32.130188,-39.53541
590438983189205,-1.9697838,-32.130188,-39.23541
590439003047643,-1.9697838,-32.130188,-39.23541
590439022904667,-1.9697838,-32.130188,-39.53541
590439042761563,-1.9697838,-32.130188,-39.53541
590439062618459,-1.9697838,-32.130188,-39.23541
590439082475483,-1.9697838,-32.130188,-39.23541
590439102328027,-1.5197849,-32.130188,-39.23541
590439122184923,-1.5197849,-32.130188,-39.23541
590439142041819,-1.5197849,-32.130188,-39.23541
590439161898715,-1.5197849,-32.130188,-39.23541
590439181755483,-1.5197849,-32.130188,-39.23541
590439201611172,-1.5197849,-32.130188,-39.23541
590439221468069,-1.5197849,-32.130188,-39.23541
590439241324964,-1.5197849,-32.28019,-39.23541
590439261181860,-1.5197849,-32.28019,-39.23541
590439281038756,-1.5197849,-32.130188,-39.23541
590439300899276,-1.5197849,-32.130188,-39.23541
590439320756172,-1.5197849,-31.980188,-39.23541
590439340613196,-1.5197849,-32.130188,-39.53541
590439360470092,-1.5197849,-32.130188,-39.53541
590439380327116,-1.5197849,-32.130188,-39.53541
590439400183900,-1.5197849,-32.130188,-39.685406
590439420040796,-1.3697834,-31.980188,-39.685406
590439439897692,-1.3697834,-31.53019,-39.685406
590439459754588,-1.3697834,-31.53019,-39.685406
590439479611612,-1.3697834,-31.080189,-39.98541
590439499473878,-1.2197838,-30.480188,-39.98541
590439519330902,-0.7697849,-30.930187,-40.28541
590439539187926,-1.0697842,-30.03019,-40.88541
590439559044822,-1.0697842,-30.180187,-40.88541
590439578901846,-1.0697842,-30.180187,-40.88541
590439598755724,-1.0697842,-30.180187,-41.335407
590439618612748,-1.0697842,-30.180187,-41.335407
590439638469644,-1.0697842,-30.180187,-41.335407
590439658326541,-1.0697842,-30.180187,-41.335407
590439678183566,-1.0697842,-30.180187,-41.335407
590439698040811,-1.0697842,-30.180187,-41.335407
590439717897836,-1.0697842,-30.180187,-41.335407
590439737754733,-0.91978455,-30.180187,-41.335407
590439757611758,-0.91978455,-30.180187,-41.335407
590439777468648,-0.31978416,-30.180187,-41.335407
590439797320388,-0.31978416,-30.180187,-41.335407
590439817177284,-0.16978455,-30.180187,-41.63541
590439837034180,-0.16978455,-30.180187,-41.63541
590439856890948,-0.16978455,-30.180187,-41.78541
590439876747844,-0.16978455,-30.180187,-42.23541
590439896604100,-0.16978455,-29.430187,-42.23541
590439916460996,-0.16978455,-28.230188,-41.935406
590439936317764,-0.16978455,-27.78019,-41.935406
590439956174660,-0.16978455,-28.230188,-41.935406
590439976031428,-0.16978455,-27.78019,-42.23541
590439995888903,-0.16978455,-27.930187,-42.38541
590440015745671,-0.16978455,-27.930187,-42.38541
590440035602567,-0.16978455,-27.930187,-42.38541
590440055459463,-0.16978455,-28.080189,-42.53541
590440075316359,-0.16978455,-28.080189,-42.98541
590440095152697,-0.16978455,-28.080189,-43.435406
590440115009209,-0.019784927,-28.680187,-44.48541
590440134865594,-0.019784927,-28.680187,-43.88541
590440154722107,-0.16978455,-28.380188,-44.03541
590440174578492,-0.16978455,-28.680187,-43.88541
590440194431871,-0.16978455,-28.680187,-43.88541
590440214288256,-0.16978455,-28.830189,-43.88541
590440234144764,-0.019784927,-28.680187,-43.88541
590440254001148,-0.019784927,-28.680187,-43.88541
590440273857532,-0.019784927,-28.680187,-43.88541
590440293713847,-0.16978455,-28.680187,-43.88541
590440313570231,0.1302166,-28.680187,-43.88541
590440333426615,0.8802166,-28.230188,-43.88541
590440353282999,0.8802166,-28.230188,-43.88541
590440373139383,0.7302151,-27.330189,-43.88541
590440392999385,0.7302151,-27.630188,-43.88541
590440412855769,0.7302151,-27.180187,-43.88541
590440432712153,0.7302151,-27.330189,-43.88541
590440452568537,0.58021545,-27.330189,-43.88541
590440472424921,0.1302166,-27.180187,-43.88541
590440492281992,-0.31978416,-27.180187,-43.88541
590440512138504,-0.16978455,-27.03019,-43.88541
590440531994888,-0.46978378,-27.03019,-44.03541
590440551851272,-0.46978378,-27.03019,-44.03541
590440571707656,-0.16978455,-27.03019,-44.03541
590440591564253,-0.16978455,-26.880188,-44.185406
590440611420638,-0.16978455,-26.880188,-44.48541
590440631277151,-0.019784927,-26.880188,-44.48541
590440651133536,-0.019784927,-26.880188,-44.48541
590440670989921,-0.019784927,-26.880188,-44.48541
590440690847150,-0.019784927,-26.880188,-45.23541
590440710703535,0.1302166,-26.880188,-45.23541
590440730559913,0.7302151,-26.880188,-45.835407
590440750416297,0.7302151,-26.880188,-45.835407
590440770272553,0.7302151,-26.880188,-46.13541
590440790131430,0.7302151,-26.880188,-46.28541
590440809987814,0.7302151,-26.730188,-46.28541
590440829844198,1.1802158,-26.730188,-46.28541
590440849700582,1.4802151,-26.580189,-46.28541
590440869556966,1.4802151,-25.680187,-46.28541
590440889417882,1.4802151,-25.680187,-46.28541
590440909274394,1.4802151,-25.830189,-46.28541
590440929130906,1.4802151,-25.830189,-46.28541
590440948987418,1.4802151,-25.980188,-46.28541
590440968843802,1.4802151,-25.830189,-46.28541
590440988706699,1.7802162,-25.830189,-46.28541
590441008563339,1.3302155,-25.830189,-46.73541
590441028419979,1.0302162,-25.830189,-46.73541
590441048276619,0.8802166,-25.830189,-46.73541
590441068133132,0.8802166,-25.830189,-46.73541
590441087988677,0.8802166,-25.830189,-46.73541
590441107845446,0.8802166,-25.830189,-46.73541
590441127702087,0.8802166,-26.130188,-46.73541
590441147558728,0.8802166,-26.28019,-46.73541
590441167415497,1.0302162,-26.130188,-46.73541
590441187279920,1.3302155,-26.130188,-46.88541
590441207136817,1.4802151,-26.130188,-47.335407
590441226993714,2.3802166,-26.130188,-47.335407
590441246850611,2.8302155,-26.130188,-47.335407
590441266707380,2.5302162,-25.830189,-47.335407
590441286569439,2.5302162,-24.78019,-47.335407
590441306426464,2.5302162,-24.78019,-47.335407
590441326283489,2.5302162,-23.580189,-47.48541
590441346140501,2.5302162,-23.730188,-47.78541
590441365997526,2.5302162,-23.730188,-48.085407
590441385857145,2.5302162,-23.730188,-48.085407
590441405714170,2.3802166,-23.880188,-48.685406
590441425571323,2.230215,-23.730188,-48.685406
590441445428348,1.9302158,-23.730188,-48.685406
590441465285501,2.0802155,-23.580189,-48.685406
590441485140740,2.0802155,-23.580189,-48.685406
590441504997893,2.0802155,-23.730188,-48.685406
590441524855046,2.0802155,-23.730188,-48.685406
590441544712071,2.0802155,-23.730188,-48.53541
590441564569224,2.0802155,-23.880188,-48.53541
590441584434401,2.230215,-23.880188,-48.53541
590441604291810,2.230215,-23.880188,-48.53541
590441624149091,2.230215,-23.880188,-47.335407
590441644006486,2.230215,-23.880188,-48.685406
590441663863895,2.230215,-23.880188,-48.38541
590441683715348,2.230215,-23.880188,-48.53541
590441703572501,2.230215,-23.880188,-48.53541
590441723429654,2.3802166,-23.730188,-48.53541
590441743286807,2.5302162,-23.280188,-48.53541
590441763143960,2.230215,-22.980188,-48.98541
590441782988774,2.230215,-22.680187,-50.03541
590441802845670,2.230215,-21.480188,-49.585407
590441822702566,2.230215,-22.230188,-49.585407
590441842559334,2.0802155,-21.630188,-49.585407
590441862416230,2.0802155,-21.630188,-49.585407
590441882271880,1.9302158,-21.630188,-49.585407
590441902128648,1.9302158,-21.630188,-49.585407
590441921985544,1.9302158,-21.630188,-49.28541
590441941842312,1.7802162,-21.630188,-47.78541
590441961699208,1.7802162,-21.630188,-49.13541
590441981556913,1.7802162,-21.630188,-48.53541
590442001413681,1.7802162,-21.630188,-48.685406
590442021270577,1.7802162,-21.780188,-48.685406
590442041127473,1.9302158,-21.780188,-48.685406
590442060984369,1.9302158,-21.780188,-48.685406
590442080839174,1.9302158,-21.930187,-48.685406
590442100696071,1.9302158,-21.930187,-49.13541
590442120552840,1.9302158,-21.930187,-49.28541
590442140409609,2.0802155,-21.930187,-49.28541
590442160266506,2.230215,-21.930187,-49.585407
590442180111255,2.5302162,-21.930187,-49.585407
590442199967768,2.5302162,-21.930187,-49.585407
590442219824409,2.5302162,-21.780188,-49.585407
590442239680922,2.5302162,-21.180187,-49.585407
590442259537435,2.8302155,-21.330189,-49.585407
590442279395310,2.8302155,-20.880188,-49.28541
590442299251823,2.5302162,-20.880188,-48.98541
590442319108464,2.5302162,-21.180187,-48.53541
590442338964977,2.5302162,-20.880188,-47.48541
590442358821490,2.230215,-20.880188,-47.78541
590442378684359,2.230215,-20.880188,-47.78541
590442398541000,2.230215,-20.880188,-47.935406
590442418397641,2.230215,-20.880188,-47.935406
590442438254282,2.230215,-20.880188,-47.935406
590442458110923,1.9302158,-20.880188,-47.935406
590442477963392,1.7802162,-20.880188,-47.78541
590442497819905,0.7302151,-20.880188,-47.48541
590442517676418,0.7302151,-20.880188,-47.48541
590442537533059,0.7302151,-21.180187,-47.48541
590442557389572,0.58021545,-21.330189,-47.335407
590442577250947,0.28021622,-22.380188,-46.73541
590442597107588,0.1302166,-23.730188,-45.685406
590442616964357,0.1302166,-22.530188,-45.23541
590442636820998,0.1302166,-22.530188,-43.585407
590442656677639,-0.16978455,-22.530188,-44.185406
590442676529031,-0.019784927,-22.530188,-44.48541
590442696385544,-0.019784927,-22.380188,-44.48541
590442716242057,-0.46978378,-22.380188,-44.185406
590442736098442,-1.2197838,-22.230188,-44.03541
590442755954955,-1.2197838,-22.230188,-43.88541
590442775817294,-1.3697834,-21.930187,-43.88541
590442795673930,-1.8197842,-21.780188,-43.585407
590442815530570,-2.1197834,-21.780188,-43.13541
590442835387210,-2.4197845,-21.780188,-43.585407
590442855243722,-2.8697834,-21.480188,-43.88541
590442875107091,-2.8697834,-21.180187,-43.435406
590442894963859,-2.8697834,-21.330189,-43.13541
590442914820627,-3.4697838,-21.180187,-42.835407
590442934677395,-3.4697838,-20.880188,-42.835407
590442954534163,-4.219784,-20.730188,-42.38541
590442974387486,-4.219784,-20.880188,-41.935406
590442994244126,-4.3697834,-21.180187,-42.23541
590443014100894,-4.3697834,-21.180187,-40.88541
590443033957534,-4.3697834,-21.180187,-40.88541
590443053814302,-4.3697834,-21.180187,-40.88541
590443073675111,-4.3697834,-21.180187,-40.88541
590443093531880,-4.3697834,-21.180187,-40.88541
590443113388649,-4.3697834,-21.180187,-40.88541
590443133245418,-4.3697834,-21.180187,-40.88541
590443153102059,-4.219784,-21.180187,-40.88541
590443172962682,-4.219784,-21.330189,-40.88541
590443192819573,-4.219784,-21.330189,-40.88541
590443212676469,-4.219784,-21.330189,-40.73541
590443232533365,-4.219784,-21.330189,-40.73541
590443252390261,-4.3697834,-21.330189,-39.98541
590443272248214,-4.3697834,-21.330189,-39.53541
590443292105110,-4.519785,-21.180187,-39.23541
590443311962134,-4.6697845,-21.180187,-39.53541
590443331819158,-4.6697845,-21.180187,-39.53541
590443351676054,-4.819784,-20.280188,-39.23541
590443371498095,-5.719784,-20.130188,-39.23541
590443391354351,-5.569784,-20.130188,-39.53541
590443411210607,-5.569784,-20.430187,-39.53541
590443431066863,-5.569784,-20.580189,-39.53541
590443450923119,-5.569784,-20.580189,-39.53541
590443470784154,-5.569784,-20.580189,-39.53541
590443490640539,-5.569784,-20.580189,-39.53541
590443510496796,-5.569784,-20.730188,-39.53541
590443530353181,-5.569784,-20.730188,-39.53541
590443550209566,-5.4197845,-20.880188,-39.53541
590443570073067,-5.4197845,-20.880188,-39.53541
590443589929580,-5.4197845,-21.480188,-39.53541
590443609786093,-5.4197845,-21.480188,-39.53541
590443629642478,-5.4197845,-21.630188,-39.685406
590443649498991,-5.269785,-21.630188,-39.685406
590443669361142,-4.6697845,-21.630188,-39.685406
590443689217655,-4.6697845,-21.630188,-39.685406
590443709074296,-4.069784,-21.480188,-39.685406
590443728930937,-3.6197834,-21.180187,-39.98541
590443748787437,-4.519785,-20.580189,-40.13541
590443768652086,-4.519785,-20.580189,-40.28541
590443788508726,-4.519785,-19.980188,-40.73541
590443808365366,-4.519785,-17.880188,-41.935406
590443828222006,-4.519785,-18.630188,-41.63541
590443848078646,-4.519785,-18.630188,-41.63541
590443867940991,-4.519785,-18.630188,-42.53541
590443887797631,-4.519785,-18.630188,-42.38541
590443907654399,-4.519785,-18.630188,-42.38541
590443927511167,-4.519785,-18.630188,-42.38541
590443947367935,-4.519785,-18.630188,-42.38541
590443967219595,-4.519785,-18.630188,-42.38541
590443987076235,-4.519785,-18.630188,-42.38541
590444006933003,-4.519785,-18.630188,-41.935406
590444026789643,-4.519785,-19.080189,-42.38541
590444046646283,-4.519785,-19.230188,-41.78541
590444066505374,-4.519785,-19.680187,-41.78541
590444086362143,-4.519785,-19.680187,-41.78541
590444106218784,-4.219784,-19.980188,-41.78541
590444126075553,-4.219784,-20.130188,-41.78541
590444145932194,-1.2197838,-20.130188,-41.78541
590444165788145,-1.9697838,-20.130188,-41.78541
590444185644914,-1.9697838,-20.130188,-41.78541
590444205501683,-1.9697838,-20.130188,-41.78541
590444225358324,-1.9697838,-20.130188,-41.78541
590444245215093,-1.9697838,-19.980188,-42.23541
590444265075742,-1.9697838,-19.680187,-42.23541
590444284932511,-2.1197834,-19.230188,-42.23541
590444304789280,-2.8697834,-18.330189,-42.23541
590444324646049,-3.019785,-18.480188,-42.23541
590444344502805,-3.019785,-18.330189,-42.23541
590444364359574,-2.8697834,-18.330189,-42.38541
590444384220613,-2.8697834,-17.880188,-42.835407
590444404077510,-2.5697842,-17.880188,-42.835407
590444423934407,-3.019785,-17.880188,-42.835407
590444443791304,-3.3197842,-17.880188,-42.98541
590444463648201,-3.1697845,-17.880188,-42.98541
590444483505274,-3.1697845,-17.880188,-42.98541
590444503362171,-3.1697845,-17.880188,-42.98541
590444523219196,-3.1697845,-18.030188,-42.98541
590444543076221,-3.1697845,-18.030188,-42.98541
590444562933118,-3.1697845,-18.030188,-42.835407
590444582787903,-3.1697845,-18.030188,-42.38541
590444602644928,-3.1697845,-18.030188,-42.23541
590444622501825,-3.1697845,-18.030188,-40.585407
590444642358708,-3.1697845,-18.030188,-41.335407
590444662215605,-3.1697845,-18.030188,-41.63541
590444682074934,-3.1697845,-17.880188,-41.63541
590444701931959,-3.1697845,-17.430187,-41.63541
590444721789112,-3.1697845,-16.980188,-41.63541
590444741646137,-3.1697845,-16.980188,-41.63541
590444761503162,-3.1697845,-16.380188,-41.78541
590444781335784,-3.1697845,-15.330188,-41.78541
590444801193013,-3.1697845,-15.180188,-41.78541
590444821049781,-3.3197842,-15.180188,-41.78541
590444840906421,-3.3197842,-15.780188,-41.78541
590444860763061,-3.3197842,-15.780188,-42.23541
590444880627915,-3.3197842,-15.780188,-42.53541
590444900484683,-3.6197834,-15.780188,-42.98541
590444920341579,-3.6197834,-15.780188,-42.98541
590444940198347,-3.769785,-15.780188,-42.98541
590444960055243,-3.769785,-15.930188,-42.98541
590444979896399,-4.3697834,-16.230188,-42.98541
590444999752527,-4.069784,-17.130188,-43.13541
590445019608783,-4.069784,-16.530188,-42.98541
590445039465039,-4.069784,-16.980188,-42.98541
590445059321296,-4.069784,-16.980188,-42.98541
590445079183581,-4.069784,-17.130188,-42.98541
590445099039838,-4.069784,-17.130188,-42.98541
590445118896223,-3.769785,-17.130188,-42.98541
590445138752480,-3.3197842,-16.980188,-42.835407
590445158608737,-3.1697845,-16.830189,-42.835407
590445178469224,-2.4197845,-16.530188,-42.835407
590445198325609,-2.1197834,-16.530188,-42.835407
590445218181994,-2.4197845,-16.230188,-42.835407
590445238038379,-2.5697842,-14.880188,-42.835407
590445257894764,-2.5697842,-15.330188,-42.835407
590445277755499,-2.5697842,-15.180188,-42.835407
590445297611884,-2.5697842,-15.030188,-42.835407
590445317468397,-2.5697842,-15.030188,-42.98541
590445337324767,-2.5697842,-15.030188,-42.98541
590445357181280,-2.5697842,-15.030188,-42.98541
590445377049445,-2.5697842,-15.030188,-42.98541
590445396906214,-2.5697842,-15.030188,-42.98541
590445416762983,-2.8697834,-14.880188,-42.98541
590445436619752,-2.8697834,-14.730188,-42.98541
590445456476521,-3.019785,-14.730188,-42.98541
590445476336628,-3.019785,-14.730188,-42.53541
590445496193525,-3.1697845,-14.730188,-42.23541
590445516050422,-3.1697845,-14.730188,-41.78541
590445535907319,-3.1697845,-14.730188,-41.935406
590445555764216,-3.1697845,-14.730188,-41.935406
590445575623019,-3.1697845,-14.730188,-41.935406
590445595479916,-3.019785,-14.730188,-41.935406
590445615336813,-3.019785,-14.730188,-42.23541
590445635193696,-3.019785,-14.730188,-42.23541
590445655050465,-2.8697834,-14.730188,-42.835407
590445674914798,-2.8697834,-14.730188,-45.23541
590445694771823,-2.5697842,-14.730188,-45.685406
590445714628848,-2.5697842,-14.430188,-44.63541
590445734485873,-2.5697842,-14.280188,-45.085407
590445754343026,-2.5697842,-13.980188,-45.085407
590445774205701,-2.5697842,-13.830188,-45.085407
590445794062846,-2.8697834,-13.830188,-45.23541
590445813920126,-2.8697834,-13.380188,-45.23541
590445833777278,-2.8697834,-12.930188,-45.23541
590445853634430,-2.8697834,-12.780188,-45.23541
590445873491340,-2.8697834,-12.330188,-45.23541
590445893348620,-2.8697834,-12.180188,-45.23541
590445913205900,-2.8697834,-12.180188,-45.23541
590445933063180,-2.8697834,-12.180188,-45.685406
590445952920332,-2.8697834,-12.180188,-46.13541
590445972775613,-2.8697834,-12.180188,-46.88541
590445992632893,-2.269785,-12.180188,-47.935406
590446012490173,-1.3697834,-12.180188,-48.085407
590446032347581,-0.7697849,-12.180188,-49.585407
590446052204861,-0.91978455,-12.180188,-48.53541
590446072057417,-0.31978416,-12.180188,-49.13541
590446091914697,0.1302166,-12.180188,-49.28541
590446111771850,1.0302162,-12.180188,-49.13541
590446131629131,1.0302162,-12.180188,-49.13541
590446151486284,1.1802158,-12.180188,-49.13541
590446171334867,1.3302155,-12.180188,-49.585407
590446191191892,1.4802151,-12.030188,-49.73541
590446211049045,2.3802166,-12.030188,-50.185406
590446230906070,2.3802166,-12.030188,-50.63541
590446250763223,2.230215,-12.030188,-50.935406
590446270617100,1.9302158,-10.680187,-50.63541
590446290474125,1.9302158,-10.080188,-50.63541
590446310331150,1.9302158,-10.080188,-50.78541
590446330188175,1.9302158,-10.530188,-50.78541
590446350045328,1.9302158,-9.930187,-51.23541
590446369886839,1.9302158,-9.780188,-51.685406
590446389743339,1.9302158,-9.780188,-51.685406
590446409599852,1.9302158,-9.930187,-51.685406
590446429456365,1.9302158,-9.780188,-51.98541
590446449312878,1.7802162,-9.780188,-51.98541
590446469172979,0.8802166,-9.780188,-51.98541
590446489029620,1.0302162,-9.780188,-51.98541
590446508886261,1.0302162,-9.780188,-51.98541
590446528742774,1.0302162,-9.780188,-51.98541
590446548599415,1.0302162,-9.780188,-51.98541
590446568452592,1.0302162,-9.480188,-51.98541
590446588309105,1.3302155,-9.480188,-51.98541
590446608165490,1.7802162,-9.480188,-51.98541
590446628022003,2.0802155,-8.580188,-51.98541
590446647878516,2.980216,-6.930187,-52.28541
590446667738423,2.3802166,-7.830188,-52.435406
590446687593485,2.3802166,-7.5301876,-52.88541
