UPTIMENANO,Gx,Gy,Gz
590429630630960,0.00948576,-0.021030212,0.0015996487
590429640559537,0.011616289,-0.018899683,0.0037301776
590429650488242,0.016409978,-0.0061165104,0.006393339
590429660416819,0.01907314,0.0029382377,0.006393339
590429670345524,0.018540509,0.0024056055,0.0047954423
590429680274086,0.015344714,-0.0045186137,0.0047954423
590429690202663,0.011616289,-0.0066491426,0.0031975454
590429700131368,0.008420494,-0.0013228201,0.0053280746
590429710059945,0.010018392,0.00347087,0.007991235
590429719988650,0.010018392,0.001340341,0.008523867
590429729920559,0.0057573337,-0.005051246,0.0053280746
590429739849264,-6.342529E-4,-0.014105993,0.0015996487
590429749777969,-0.0032974142,-0.01783442,-0.0010635124
590429759706666,9.636438E-4,-0.016769154,-0.0015961446
590429769635242,0.00948576,-0.010910201,-0.0015961446
590429779563946,0.015877347,-0.0018554523,-0.0015961446
590429789492650,0.018007876,0.0029382377,-0.0015961446
590429799421354,0.022801567,0.0050687664,5.3438434E-4
590429809350058,0.02386683,0.0018729733,0.0026649132
590429819278634,0.019605773,-0.005583878,0.0047954423
590429829182098,0.013746818,-0.0077144066,0.00426281
590429839110546,0.0057573337,-0.0045186137,0.0047954423
590429849038994,-6.342529E-4,-0.0018554523,0.0037301776
590429858967442,-0.0059605753,-0.0013228201,0.0015996487
590429868895890,-0.009689,-0.005051246,5.3438434E-4
590429878824210,-0.011286898,-0.008247039,-0.0021287769
590429888752658,-0.010754266,-0.0045186137,-0.0031940413
590429898681106,-0.004895311,0.006134031,-0.0042593055
590429908609554,0.0030941726,0.019449838,-0.0031940413
590429918538002,0.00948576,0.030635115,-5.308801E-4
590429928461420,0.013214185,0.027971953,1.7520813E-6
590429938389868,0.011083656,0.020515101,0.0010670165
590429948318188,0.0073552304,0.0135908825,-0.0015961446
590429958246509,-0.0011668851,0.001340341,-0.0015961446
590429968174958,-0.0059605753,-0.0039859815,0.0037301776
590429978103276,-0.0043626786,0.001340341,0.0047954423
590429988031725,-0.004895311,0.0071992953,0.0047954423
590429997960044,-0.008091104,0.004536134,0.0026649132
590430007888492,-0.008623737,-0.0013228201,0.002132281
590430017816812,-0.0016995174,-0.0013228201,0.0015996487
590430027741437,0.0057573337,0.0029382377,0.0010670165
590430037669757,0.010551023,0.014123514,0.0015996487
590430047598205,0.01214892,0.022113,-5.308801E-4
590430057526525,0.010551023,0.022645632,-0.0031940413
590430067454845,0.004159437,0.014656146,-0.0037266735
590430077384371,9.636438E-4,0.0071992953,-0.0031940413
590430087312691,-0.0011668851,0.0056013986,-0.002661409
590430097241011,-0.0032974142,0.0056013986,-0.0015961446
590430107169331,-0.0043626786,0.006666663,5.3438434E-4
590430117097651,-0.0032974142,0.006134031,0.002132281
590430127029895,-0.0016995174,0.00347087,0.002132281
590430136958215,-0.002764782,-7.901879E-4,0.0015996487
590430146886535,-0.0016995174,-0.0029207168,0.0026649132
590430156814983,9.636438E-4,-0.0039859815,1.7520813E-6
590430166743303,0.0030941726,-0.0023880845,5.3438434E-4
590430176671623,0.0073552304,0.001340341,-5.308801E-4
590430186599943,0.0057573337,0.001340341,-0.0021287769
590430196528263,0.006822598,8.0770877E-4,-0.0015961446
590430206456711,0.0057573337,-2.575557E-4,-0.002661409
590430216385031,0.004159437,-0.007181775,-0.0015961446
590430226312238,0.001496276,-0.011975464,5.3438434E-4
590430236240559,-0.0016995174,-0.0098449355,0.0037301776
590430246168880,-0.0011668851,-0.0018554523,0.0026649132
590430256097198,9.636438E-4,-0.0018554523,0.0010670165
590430266025647,-1.0162071E-4,-0.007181775,-0.0010635124
590430275953966,-6.342529E-4,-0.009312304,-0.0015961446
590430285882286,4.3101152E-4,-0.0029207168,-0.0010635124
590430295810606,0.0052247015,0.0029382377,0.0010670165
590430305738926,0.00948576,0.012525617,0.0053280746
590430315667246,0.013214185,0.016786676,0.0053280746
590430325600846,0.007887863,0.008797192,0.0037301776
590430335529166,-1.0162071E-4,-0.005583878,-0.0010635124
590430345457614,-0.0070258398,-0.015171259,-0.0042593055
590430355385934,-0.005427943,-0.022628108,-0.002661409
590430365314382,0.001496276,-0.022628108,-0.0021287769
590430375242702,0.007887863,-0.011975464,-0.0037266735
590430385171022,0.00948576,-0.0018554523,-0.0031940413
590430395099470,0.008953127,0.00347087,-0.002661409
590430405027790,0.007887863,8.0770877E-4,-0.0015961446
590430414956238,0.010018392,-0.0029207168,0.0026649132
590430424883044,0.008953127,-0.0039859815,0.00426281
590430434811364,0.0052247015,-0.0029207168,0.0031975454
590430444739685,-1.0162071E-4,-2.575557E-4,0.0026649132
590430454668006,-0.0064932075,-0.0013228201,-5.308801E-4
590430464596455,-0.009689,-0.0061165104,-0.004791938
590430474524776,-0.010221633,-0.011975464,-0.004791938
590430484453097,-0.0070258398,-0.010910201,-0.0042593055
590430494381418,-0.0016995174,-7.901879E-4,-0.0031940413
590430504309867,0.004159437,0.0098624565,-0.0021287769
590430514238188,0.010018392,0.015188779,-5.308801E-4
590430524166427,0.013214185,0.015188779,-5.308801E-4
590430534094748,0.01214892,0.0135908825,-0.0015961446
590430544023069,0.008420494,0.0077319276,-0.0021287769
590430553951390,0.0052247015,2.7507654E-4,-5.308801E-4
590430563879711,-6.342529E-4,-0.0045186137,1.7520813E-6
590430573808160,-0.008091104,-0.011442833,0.0015996487
590430583736466,-0.011286898,-0.01783442,0.0026649132
590430593664787,-0.010221633,-0.015703889,0.0015996487
590430603593108,-0.008623737,-0.012508097,0.0015996487
590430613521429,-0.002764782,-0.0061165104,0.0010670165
590430623451898,0.004159437,0.0029382377,-5.308801E-4
590430633380347,0.010018392,0.010927721,-0.0010635124
590430643308668,0.011083656,0.01305825,-0.002661409
590430653236989,0.011083656,0.009329825,-0.002661409
590430663165310,0.008420494,0.0050687664,-0.0021287769
590430673093631,0.0052247015,-2.575557E-4,-0.0015961446
590430683022080,-0.0011668851,-0.0045186137,-0.002661409
590430692950401,-0.004895311,-0.0066491426,-0.0031940413
590430702878722,-0.0070258398,-0.0098449355,-0.0015961446
590430712807043,-0.010754266,-0.0066491426,1.7520813E-6
590430722740390,-0.009156369,-0.0066491426,0.0010670165
590430732668698,-0.004895311,-0.005051246,0.0010670165
590430742597147,-0.0011668851,-0.003453349,5.3438434E-4
590430752525596,9.636438E-4,0.00347087,-0.0021287769
590430762454045,0.004159437,0.008797192,-0.0031940413
590430772382366,0.006822598,0.0056013986,-0.0015961446
590430782310810,0.0052247015,0.0024056055,-0.0021287769
590430792239258,0.0025615403,0.0050687664,-0.0021287769
590430802167706,-0.0022321497,0.00347087,-0.002661409
590430812096154,-0.0038300464,-0.0013228201,-0.0015961446
590430822029021,-0.0032974142,-0.0039859815,-5.308801E-4
590430831957469,-0.0032974142,-0.0029207168,1.7520813E-6
590430841885917,-0.0059605753,-0.005583878,-0.0021287769
590430851814365,-0.009156369,-0.0098449355,-0.0021287769
590430861742813,-0.010221633,-0.0066491426,-0.0021287769
590430871671261,-0.0075584715,8.0770877E-4,-0.0010635124
590430881599709,-0.0016995174,0.0056013986,-0.0015961446
590430891528157,0.001496276,0.008264559,-0.002661409
590430901456605,-1.0162071E-4,0.0071992953,-0.0021287769
590430911385053,-1.0162071E-4,0.0077319276,1.7520813E-6
590430921313123,9.636438E-4,0.0077319276,0.0026649132
590430931241571,-6.342529E-4,0.0098624565,0.0037301776
590430941170019,-0.002764782,0.0077319276,0.0031975454
590430951098595,-0.008623737,8.0770877E-4,1.7520813E-6
590430961027044,-0.011819529,-0.0039859815,-0.0021287769
590430970955493,-0.010221633,-0.0029207168,1.7520813E-6
590430980883939,-0.0064932075,-7.901879E-4,-5.308801E-4
590430990812387,-0.0032974142,0.0029382377,-0.0037266735
590431000740835,-0.002764782,0.004003502,-0.0063898345
590431010669283,-0.0032974142,0.0071992953,-0.005857202
590431020591180,-0.0038300464,-2.575557E-4,-0.00532457
590431030519500,-0.0016995174,-0.0045186137,-0.0015961446
590431040447948,-0.0011668851,-0.005051246,0.0026649132
590431050376268,-0.004895311,-0.0066491426,0.002132281
590431060304716,-0.008623737,-0.0039859815,1.7520813E-6
590431070233036,-0.014482691,-7.901879E-4,1.7520813E-6
590431080161356,-0.018211115,-0.0077144066,-5.308801E-4
590431090089804,-0.017145852,-0.013573362,-0.0015961446
590431100018124,-0.014482691,-0.010910201,-0.002661409
590431109946573,-0.009156369,-0.0023880845,-0.0042593055
590431119888482,-0.0043626786,0.008264559,-0.0037266735
590431129816931,0.002028908,0.011992985,-0.0015961446
590431139745508,0.0057573337,0.0098624565,-0.0010635124
590431149674085,0.0036268048,0.001340341,-0.0042593055
590431159602662,-0.0016995174,-0.0098449355,-0.0042593055
590431169531239,-0.009156369,-0.018899683,-0.0037266735
590431179459688,-0.013950058,-0.021562845,1.7520813E-6
590431189388265,-0.014482691,-0.021030212,0.0015996487
590431199316842,-0.014482691,-0.021562845,5.3438434E-4
590431209245419,-0.010221633,-0.013573362,1.7520813E-6
590431219177714,-0.0032974142,-0.0098449355,-5.308801E-4
590431229106419,-1.0162071E-4,-0.008779672,1.7520813E-6
590431239034996,0.001496276,-0.0061165104,0.0010670165
590431248963687,0.0025615403,-0.0045186137,-5.308801E-4
590431258892264,4.3101152E-4,-0.005051246,0.002132281
590431268820969,-0.0043626786,-0.0077144066,0.0010670165
590431278749546,-0.008091104,-0.009312304,-0.0031940413
590431288678123,-0.011286898,-0.008779672,-0.0037266735
590431298606828,-0.014482691,-0.010377568,-0.0031940413
590431308535405,-0.015015324,-0.009312304,-0.002661409
590431318471372,-0.014482691,-0.0077144066,-0.0021287769
590431328400077,-0.0134174265,-0.008247039,-0.0021287769
590431338328910,-0.011819529,-0.008779672,-0.0031940413
590431348257615,-0.009689,-0.0039859815,-0.0031940413
590431358186448,-0.0064932075,0.0029382377,-0.0021287769
590431368115153,-0.0038300464,0.006134031,-0.0037266735
590431378043986,-0.0038300464,0.0056013986,-0.0037266735
590431387972691,-0.0043626786,0.00347087,-0.0021287769
590431397901510,-0.0070258398,8.0770877E-4,-0.0031940413
590431407830215,-0.009689,-0.0045186137,-0.002661409
590431417747696,-0.011286898,-0.0066491426,-0.0031940413
590431427676273,-0.013950058,-0.0077144066,-0.0015961446
590431437604850,-0.015015324,-0.009312304,-0.0015961446
590431447533427,-0.011819529,-0.0039859815,-0.0031940413
590431457462004,-0.010221633,0.0029382377,-0.0010635124
590431467390581,-0.008623737,0.004003502,0.0010670165
590431477319158,-0.008623737,0.0029382377,1.7520813E-6
590431487247735,-0.0075584715,0.004003502,1.7520813E-6
590431497176440,-0.008623737,-0.0023880845,-5.308801E-4
590431507105017,-0.009156369,-0.0098449355,-0.002661409
590431517033752,-0.008623737,-0.010377568,-0.002661409
590431526962329,-0.0064932075,-0.005583878,-0.0021287769
590431536890906,-0.008091104,-0.0013228201,-0.0042593055
590431546819470,-0.005427943,0.001340341,-0.0031940413
590431556748047,-0.004895311,0.0029382377,-0.0010635124
590431566676624,-0.0059605753,0.008264559,-0.0015961446
590431576605201,-0.0032974142,0.018384574,5.3438434E-4
590431586533778,-0.0022321497,0.021047734,0.0047954423
590431596462355,-0.0038300464,0.015188779,0.005860707
590431606390932,-0.008091104,0.006134031,0.0026649132
590431616314899,-0.017678484,-0.0013228201,-0.0021287769
590431626243348,-0.02140691,-0.010377568,-0.002661409
590431636171925,-0.020341644,-0.0098449355,-0.002661409
590431646100374,-0.015015324,0.006134031,-0.0021287769
590431656028951,-0.011819529,0.025841424,-0.002661409
590431665957400,-0.008623737,0.039157227,-0.0037266735
590431675885977,-0.0038300464,0.043418285,-0.0021287769
590431685814426,-0.0032974142,0.042885654,-5.308801E-4
590431695742989,-0.0043626786,0.03489617,5.3438434E-4
590431705671438,-0.011286898,0.024243528,0.0031975454
590431715603395,-0.015015324,0.023710895,0.0031975454
590431725531972,-0.016080586,0.031167747,0.002132281
590431735460421,-0.017678484,0.033830907,0.0026649132
590431745388998,-0.019809011,0.031700376,0.0037301776
590431755317575,-0.017678484,0.02956985,0.0026649132
590431765246152,-0.015015324,0.034363538,0.0015996487
590431775174722,-0.014482691,0.034363538,1.7520813E-6
590431785103298,-0.012352162,0.030635115,-0.0021287769
590431795031874,-0.011819529,0.025841424,-0.004791938
590431804960450,-0.012884795,0.017319309,-0.0063898345
590431814880852,-0.015015324,0.0071992953,-0.0063898345
590431824809428,-0.0134174265,2.7507654E-4,-0.0063898345
590431834737876,-0.011286898,0.0077319276,-0.0031940413
590431844666324,-0.008091104,0.017851941,0.0031975454
590431854594772,-0.0059605753,0.018917205,0.005860707
590431864523220,-0.005427943,0.008797192,0.007991235
590431874451796,-6.342529E-4,-0.003453349,0.010654396
590431884380244,-1.0162071E-4,-0.010377568,0.0143828215
590431894308692,4.3101152E-4,-0.005051246,0.016513351
590431904237140,-1.0162071E-4,0.011460354,0.016513351
590431914156723,-0.005427943,0.027971953,0.015448087
590431924085171,-0.008623737,0.045548815,0.015980719
590431934013491,-0.010754266,0.05407093,0.013317558
590431943941939,-0.0134174265,0.056201458,0.011719661
590431953870388,-0.018211115,0.05886462,0.010121764
590431963798709,-0.024602702,0.0700499,0.0047954423
590431973727155,-0.02673323,0.09028992,0.0010670165
590431983655603,-0.025667967,0.11106258,5.3438434E-4
590431993583923,-0.025667967,0.12917207,5.3438434E-4
590432003512371,-0.02407007,0.13556366,0.0031975454
590432013431743,-0.02673323,0.12437838,0.0053280746
590432023360063,-0.027265863,0.1014752,0.008523867
590432033288383,-0.027798496,0.07803938,0.012252293
590432043216575,-0.02673323,0.06472357,0.011719661
590432053144895,-0.0262006,0.059397254,0.011187029
590432063073215,-0.022472173,0.057799354,0.008523867
590432073001535,-0.019809011,0.057799354,0.005860707
590432082929088,-0.018211115,0.056201458,0.0015996487
590432092857409,-0.0134174265,0.055136196,-0.002661409
590432102785602,-0.010221633,0.050342504,-0.0042593055
590432112713099,-0.0043626786,0.041287757,-0.0042593055
590432122641420,-0.0016995174,0.031700376,-0.005857202
590432132569613,-0.0038300464,0.026374057,-0.00532457
590432142497934,-0.0064932075,0.018384574,-0.0021287769
590432152426255,-0.009156369,0.0050687664,-0.0015961446
590432162354448,-0.010754266,-0.0018554523,-0.0021287769
590432172282769,-0.012884795,-0.0013228201,-5.308801E-4
590432182211090,-0.014482691,0.0050687664,0.002132281
590432192139283,-0.014482691,0.009329825,0.005860707
590432202067604,-0.010221633,0.012525617,0.008523867
590432211994857,-0.008091104,0.015188779,0.006393339
590432221923178,-0.0070258398,0.024776159,0.0074586035
590432231851358,-0.0059605753,0.035961434,0.007991235
590432241779679,-0.0016995174,0.045016184,0.010654396
590432251707872,-1.0162071E-4,0.05087514,0.015980719
590432261636193,-6.342529E-4,0.05407093,0.015980719
590432271564386,0.002028908,0.05087514,0.015448087
590432281492707,0.001496276,0.04395092,0.015980719
590432291420900,-0.0022321497,0.032233007,0.014915454
590432301349221,-0.004895311,0.01998247,0.012784925
590432311277414,-0.0059605753,0.011992985,0.011719661
590432321203841,-0.0070258398,0.009329825,0.008523867
590432331132034,-0.0064932075,0.010395088,0.009589132
590432341060355,-0.0038300464,0.02690669,0.012784925
590432350988548,0.007887863,0.03755933,0.015448087
590432360916741,0.018540509,0.040222492,0.016513351
590432370844934,0.022268934,0.033298273,0.021307042
590432380773112,0.022268934,0.018384574,0.0255681
590432390701433,0.021203669,0.0029382377,0.028231261
590432400629626,0.017475244,-0.005051246,0.024502834
590432410557819,0.013746818,-7.901879E-4,0.019176513
590432420486710,0.010018392,0.01305825,0.013317558
590432430414903,0.007887863,0.025308792,0.008523867
590432440343224,0.0030941726,0.02956985,0.0053280746
590432450271417,-0.0011668851,0.018917205,0.0031975454
590432460199610,-0.0038300464,-7.901879E-4,0.002132281
590432470127931,-0.012352162,-0.022095477,0.0047954423
590432480056124,-0.0134174265,-0.03700918,0.00426281
590432489984317,-0.011819529,-0.035411283,0.005860707
590432499912510,-0.0016995174,-0.022628108,0.005860707
590432509840831,0.007887863,-0.0039859815,0.0047954423
590432519772270,0.017475244,0.010395088,0.0037301776
590432529700449,0.021736301,0.010927721,0.0010670165
590432539628642,0.021736301,0.0056013986,-0.0010635124
590432549556963,0.01907314,-0.0061165104,1.7520813E-6
590432559485156,0.014812081,-0.02049758,0.0010670165
590432569413349,0.012681552,-0.03221549,0.00426281
590432579341670,0.012681552,-0.03913971,0.007991235
590432589269863,0.013214185,-0.048727088,0.011187029
590432599198056,0.01214892,-0.06097763,0.015448087
590432609126377,0.01214892,-0.075358704,0.01385019
590432619055904,0.012681552,-0.08760924,0.01385019
590432628984097,0.016942611,-0.098261885,0.013317558
590432638912290,0.025464727,-0.099327154,0.013317558
590432648840483,0.034519475,-0.092402935,0.010654396
590432658768804,0.04357422,-0.08494608,0.0053280746
590432668696997,0.05262897,-0.08015239,0.002132281
590432678625175,0.051563706,-0.076423965,1.7520813E-6
590432688553368,0.04783528,-0.0769566,-0.0042593055
590432698481561,0.038780533,-0.083348185,-0.0063898345
590432708409754,0.031323683,-0.091337666,-0.0090529965
590432718346291,0.025464727,-0.100392416,-0.009585628
590432728274612,0.016942611,-0.10997979,-0.011183525
590432738202805,0.00948576,-0.122230336,-0.013314054
590432748131126,0.004159437,-0.13288298,-0.012248789
590432758059447,0.004159437,-0.13874194,-0.008520364
590432767987768,0.010018392,-0.13714404,-0.0063898345
590432777916089,0.020671036,-0.12862192,-0.00532457
590432787844410,0.029725784,-0.11690401,1.7520813E-6
590432797772719,0.038780533,-0.107316636,0.0037301776
590432807701039,0.044106856,-0.10358821,0.00426281
590432817629565,0.04730265,-0.10412084,0.0031975454
590432827557885,0.04996581,-0.10199031,0.002132281
590432837486205,0.051031075,-0.10092505,-5.308801E-4
590432847414397,0.051031075,-0.099327154,-0.0031940413
590432857342717,0.051563706,-0.098261885,-0.0063898345
590432867271037,0.04730265,-0.09559873,-0.0069224667
590432877199357,0.04250896,-0.09879452,-0.0069224667
590432887127677,0.03558474,-0.10199031,-0.0063898345
590432897055997,0.024399463,-0.103055574,-0.0063898345
590432906984317,0.010551023,-0.10252295,-0.004791938
590432916910412,-1.0162071E-4,-0.096131355,-0.0037266735
590432926838732,-0.0032974142,-0.083348185,-0.004791938
590432936767052,-6.342529E-4,-0.06790185,-0.004791938
590432946695244,0.0046920693,-0.060445,-0.0037266735
590432956623564,0.011083656,-0.054586045,-0.005857202
590432966551884,0.015877347,-0.04606393,-0.0069224667
590432976480204,0.018540509,-0.034878653,-0.007455099
590432986408525,0.018007876,-0.025823902,-0.0090529965
590432996336844,0.018540509,-0.021562845,-0.01011826
590433006265164,0.020138405,-0.015703889,-0.007987731
590433016201755,0.023334198,-0.0039859815,-0.00532457
590433026130075,0.025464727,0.0077319276,-5.308801E-4
590433036058523,0.027062625,0.014123514,0.0031975454
590433045986843,0.020671036,0.016254043,0.005860707
590433055915291,0.007887863,0.011460354,0.008523867
590433065843611,-0.0075584715,0.0050687664,0.007991235
590433075772059,-0.018211115,0.0018729733,0.0069259712
590433085700379,-0.023004806,2.7507654E-4,0.0053280746
590433095628827,-0.023004806,0.010395088,0.0037301776
590433105557147,-0.018743748,0.023178263,0.0010670165
590433115493866,-0.012352162,0.040222492,-0.0021287769
590433125422314,-0.0059605753,0.05460356,-0.005857202
590433135350890,4.3101152E-4,0.057799354,-0.0069224667
590433145279338,0.0052247015,0.05460356,-0.007455099
590433155207786,0.00948576,0.04395092,-0.0063898345
590433165136362,0.006822598,0.035428803,-0.0063898345
590433175064810,-6.342529E-4,0.031700376,-0.005857202
590433184993386,-0.008091104,0.028504586,-0.005857202
590433194921834,-0.016080586,0.026374057,-0.002661409
590433204850282,-0.020874277,0.025841424,5.3438434E-4
590433214783173,-0.022472173,0.022645632,5.3438434E-4
590433224711749,-0.023537438,0.019449838,0.0010670165
590433234640326,-0.022472173,0.018917205,5.3438434E-4
590433244568903,-0.018211115,0.021047734,-5.308801E-4
590433254497477,-0.013950058,0.022645632,-0.0021287769
590433264426053,-0.009689,0.024243528,-0.005857202
590433274354629,-0.0059605753,0.03276564,-0.009585628
590433284283205,-0.0038300464,0.042885654,-0.01011826
590433294211653,-0.004895311,0.05087514,-0.010650893
590433304140229,-0.004895311,0.0519404,-0.007987731
590433314074536,-0.0070258398,0.049809873,-0.0069224667
590433324003240,-0.011819529,0.043418285,-0.0037266735
590433333931944,-0.01927638,0.034363538,-0.0042593055
590433343860520,-0.024602702,0.02743932,-0.0037266735
590433353789224,-0.027265863,0.022645632,-0.0031940413
590433363717928,-0.028331127,0.018917205,-0.0021287769
590433373646505,-0.025667967,0.018917205,-0.0021287769
590433383575210,-0.01927638,0.01998247,-0.004791938
590433393503915,-0.010221633,0.022113,-0.0037266735
590433403432620,-0.0043626786,0.02690669,-0.00532457
590433413358335,9.636438E-4,0.031167747,-0.0063898345
590433423287040,0.0036268048,0.03489617,-0.0063898345
590433433215617,0.002028908,0.033830907,-0.0063898345
590433443144322,-0.0043626786,0.02743932,-0.00532457
590433453072899,-0.009689,0.020515101,-0.0037266735
590433463001604,-0.0134174265,0.011460354,-0.0015961446
590433472930309,-0.015015324,0.0056013986,-0.0015961446
590433482858886,-0.016613219,0.00347087,-0.0037266735
590433492787591,-0.012884795,0.0050687664,-0.002661409
590433502716168,-0.0075584715,0.004536134,-0.002661409
590433512639721,-0.0022321497,0.0050687664,-0.002661409
590433522568298,-0.0011668851,0.006666663,-0.0042593055
590433532496875,-0.0011668851,0.0050687664,-0.004791938
590433542425452,-0.002764782,0.0029382377,-0.005857202
590433552354029,-0.005427943,-0.0013228201,-0.0069224667
590433562282606,-0.0075584715,-0.005051246,-0.009585628
590433572211183,-0.0064932075,-0.010377568,-0.0090529965
590433582139760,-0.0075584715,-0.019432316,-0.005857202
590433592068337,-0.0064932075,-0.024226004,-0.0015961446
590433601997042,-0.004895311,-0.01783442,0.0015996487
590433611922065,-0.0011668851,-0.016236521,0.0026649132
590433621850642,-0.002764782,-0.022628108,0.002132281
590433631779219,-0.0032974142,-0.02316074,1.7520813E-6
590433641707668,-1.0162071E-4,-0.017301787,-0.0010635124
590433651636245,-1.0162071E-4,-0.0077144066,0.0010670165
590433661564807,0.002028908,0.0050687664,0.002132281
590433671493256,0.0052247015,0.0077319276,0.0037301776
590433681421833,0.0046920693,0.006134031,5.3438434E-4
590433691350410,-1.0162071E-4,0.0029382377,-0.0042593055
590433701278859,-0.0064932075,-0.0029207168,-0.0063898345
590433711205650,-0.010754266,-0.005051246,-0.005857202
590433721134099,-0.010221633,-0.0045186137,-0.00532457
590433731062676,-0.010221633,-0.008247039,-0.002661409
590433740991253,-0.008623737,-0.008779672,-0.0010635124
590433750919702,-0.008091104,-0.0045186137,-0.0010635124
590433760848279,-0.005427943,-0.0077144066,0.0010670165
590433770776728,-0.0022321497,-0.012508097,1.7520813E-6
590433780705293,0.0025615403,-0.010377568,5.3438434E-4
590433790633741,0.006289966,-0.0066491426,5.3438434E-4
590433800562317,0.0036268048,-0.005583878,-5.308801E-4
590433810483817,0.002028908,2.7507654E-4,-0.0010635124
590433820412265,-6.342529E-4,8.0770877E-4,-0.0042593055
590433830340713,-0.0059605753,-0.0013228201,-0.007455099
590433840269161,-0.010754266,-0.003453349,-0.0090529965
590433850197609,-0.012352162,-0.0045186137,-0.009585628
590433860126057,-0.010754266,0.004536134,-0.0063898345
590433870054505,-0.0064932075,0.010927721,-0.0037266735
590433879982953,-0.0038300464,0.0098624565,-0.0021287769
590433889911401,-0.0059605753,0.0029382377,-0.0021287769
590433899839849,-0.0070258398,-0.005051246,-0.0021287769
590433909768134,-0.009156369,-0.008779672,-0.0021287769
590433919696582,-0.009689,-0.008247039,1.7520813E-6
590433929625030,-0.005427943,-0.0029207168,1.7520813E-6
590433939553478,0.001496276,0.004003502,-5.308801E-4
590433949481798,0.001496276,0.0071992953,-0.0015961446
590433959410247,0.0036268048,0.00347087,-0.002661409
590433969338694,0.004159437,0.00347087,-0.0037266735
590433979267142,0.001496276,0.001340341,-0.0021287769
590433989195590,-6.342529E-4,8.0770877E-4,-0.0021287769
590433999124038,-0.002764782,-0.0013228201,-0.0015961446
590434009051145,-0.004895311,-0.0023880845,-0.0021287769
590434018979465,-0.0075584715,-0.0039859815,-0.0015961446
590434028907913,-0.010754266,-7.901879E-4,-0.0031940413
590434038836361,-0.009689,-7.901879E-4,-0.0015961446
590434048764681,-0.008091104,0.004536134,-0.0015961446
590434058693129,-0.0075584715,0.008797192,-0.0042593055
590434068621449,-0.0070258398,0.008797192,-0.004791938
590434078549897,-0.0075584715,0.0071992953,-0.005857202
590434088478345,-0.008623737,0.0050687664,-0.00532457
590434098406666,-0.008091104,0.0056013986,-0.004791938
590434108334353,-0.008091104,0.006666663,-0.0063898345
590434118262802,-0.0075584715,0.00347087,-0.00532457
590434128191123,-0.0064932075,0.006666663,1.7520813E-6
590434138119572,-0.0043626786,0.011992985,1.7520813E-6
590434148048021,-0.0043626786,0.012525617,-0.002661409
590434157976342,-0.0043626786,0.0077319276,-0.0037266735
590434167904791,-0.002764782,0.0056013986,-0.002661409
590434177833112,4.3101152E-4,0.0135908825,-0.0021287769
590434187761561,0.0030941726,0.017851941,-0.0021287769
590434197690010,0.001496276,0.01998247,-0.0021287769
590434207609955,-1.0162071E-4,0.023178263,-0.0021287769
590434217538264,-0.0011668851,0.025308792,-0.0021287769
590434227466584,-0.004895311,0.018917205,-0.002661409
590434237394904,-0.0059605753,0.012525617,-0.0010635124
590434247323224,-0.005427943,0.0098624565,1.7520813E-6
590434257251544,-0.0043626786,0.008264559,5.3438434E-4
590434267179864,-0.0064932075,0.004536134,-5.308801E-4
590434277108184,-0.008091104,-0.0013228201,-0.0021287769
590434287036504,-0.0070258398,-0.0029207168,-0.0010635124
590434296964824,-0.004895311,0.004003502,-5.308801E-4
590434306894231,-6.342529E-4,0.010395088,-5.308801E-4
590434316822551,0.0046920693,0.0098624565,5.3438434E-4
590434326750999,0.008420494,0.0024056055,-5.308801E-4
590434336679319,0.0073552304,-7.901879E-4,-0.0015961446
590434346607639,0.0057573337,0.004003502,1.7520813E-6
590434356535959,0.004159437,0.0135908825,0.0015996487
590434366464279,0.0057573337,0.019449838,0.0047954423
590434376392599,0.00948576,0.0135908825,0.007991235
590434386320919,0.006289966,0.001340341,0.006393339
590434396249239,-0.0016995174,-0.01304073,0.0031975454
590434406176106,-0.009689,-0.022628108,0.0010670165
590434416104426,-0.009689,-0.023693373,0.002132281
590434426032746,-0.0032974142,-0.014638626,1.7520813E-6
590434435961066,-1.0162071E-4,-0.0045186137,-0.0010635124
590434445889386,0.006289966,0.0029382377,-0.002661409
590434455817706,0.00948576,0.0056013986,-0.002661409
590434465745898,0.010018392,2.7507654E-4,-0.0037266735
590434475674218,0.010551023,-0.0061165104,-0.0015961446
590434485602538,0.010018392,-0.009312304,0.0015996487
590434495530858,0.007887863,-0.0061165104,0.002132281
590434505454454,0.0052247015,0.004003502,0.0026649132
590434515382646,0.001496276,0.011992985,0.0026649132
590434525310838,-0.0022321497,0.011992985,0.0015996487
590434535239030,-0.0043626786,0.0098624565,0.0010670165
590434545167222,-0.0038300464,0.010395088,0.002132281
590434555095414,-0.002764782,0.0098624565,0.002132281
590434565023607,-1.0162071E-4,0.0135908825,0.0026649132
590434574951928,9.636438E-4,0.015188779,0.0053280746
590434584880121,0.0030941726,0.011460354,0.0053280746
590434594808314,0.004159437,0.0029382377,0.0031975454
590434604739539,4.3101152E-4,-0.0023880845,0.0031975454
590434614667860,-6.342529E-4,-0.0066491426,0.0031975454
590434624596053,9.636438E-4,-0.0045186137,0.0031975454
590434634524246,0.0036268048,-2.575557E-4,0.002132281
590434644452567,0.004159437,0.004536134,0.0026649132
590434654380760,0.0073552304,0.006666663,0.0026649132
590434664309081,0.008953127,0.00347087,0.0026649132
