UPTIMENANO,Mx,My,Mz
490538183051885,-37.89886,-69.99710999999999,-16.873451
490538202909292,-37.598858,-70.29711,-16.873451
490538222780049,-37.448859999999996,-70.29711,-16.423447
490538242637970,-37.89886,-70.29711,-15.97345
490538262495763,-37.89886,-70.29711,-15.97345
490538282353556,-37.89886,-70.44711,-15.823448
490538302211349,-37.89886,-70.44711,-15.073448
490538322071838,-37.89886,-70.29711,-15.073448
490538341929887,-37.89886,-69.99710999999999,-15.073448
490538361787808,-37.89886,-69.69711,-14.773453
490538381645729,-37.89886,-69.24710999999999,-14.623451000000001
490538401503778,-37.89886,-68.49710999999999,-14.023453
490538421361699,-37.89886,-68.34711,-14.323448
490538441212284,-38.04886,-65.49710999999999,-14.173447
490538461070077,-38.198859999999996,-66.24710999999999,-14.173447
490538480927870,-38.198859999999996,-66.39711,-14.173447
490538500785020,-38.49886,-65.64711,-13.573448
490538520641679,-38.49886,-65.64711,-13.423447
490538540499472,-38.49886,-65.64711,-13.123451000000001
490538560357265,-38.49886,-65.49710999999999,-12.523453
490538580215058,-38.49886,-65.04711,-11.773453
490538600072851,-38.49886,-64.59711,-12.073447999999999
490538619930516,-38.49886,-64.14711,-11.923447
490538639792021,-38.49886,-62.047109999999996,-12.073447999999999
490538659649814,-38.348858,-62.197109999999995,-11.47345
490538679507607,-38.348858,-62.047109999999996,-10.873451
490538699365528,-38.64886,-61.14711,-10.72345
490538719223321,-38.49886,-61.297109999999996,-10.72345
490538739080834,-38.49886,-61.297109999999996,-10.123451
490538758938627,-38.49886,-60.697109999999995,-10.123451
490538778796420,-38.49886,-60.247112,-10.273453
490538798654198,-38.49886,-59.947109999999995,-9.823447999999999
490538818514649,-38.64886,-59.197109999999995,-9.823447999999999
490538838372698,-38.64886,-58.747112,-9.823447999999999
490538858230616,-38.948859999999996,-57.84711,-9.823447999999999
490538878088536,-39.24886,-54.09711,-10.123451
490538897946457,-39.24886,-55.89711,-10.573447999999999
490538917804376,-39.24886,-55.747112,-10.123451
490538937654965,-39.24886,-55.447109999999995,-10.273453
490538957512758,-39.24886,-54.99711,-10.273453
490538977370549,-39.24886,-54.39711,-10.72345
490538997228341,-39.24886,-53.64711,-10.873451
490539017086262,-39.24886,-54.09711,-10.873451
490539036928980,-39.098858,-53.64711,-10.873451
490539056786516,-39.098858,-53.34711,-10.873451
490539076644053,-38.64886,-53.49711,-11.323447999999999
490539096501588,-38.64886,-53.34711,-11.47345
490539116352895,-38.64886,-53.047109999999996,-12.823447999999999
490539136210304,-38.198859999999996,-53.047109999999996,-12.523453
490539156067583,-38.348858,-52.74711,-12.523453
490539175924863,-38.348858,-52.74711,-12.823447999999999
490539195782272,-38.198859999999996,-52.74711,-13.123451000000001
490539215639551,-38.348858,-52.74711,-13.123451000000001
490539235494176,-38.198859999999996,-52.74711,-13.123451000000001
490539255351329,-38.04886,-52.74711,-13.123451000000001
490539275208610,-37.89886,-52.74711,-13.123451000000001
490539295065763,-37.448859999999996,-53.047109999999996,-13.123451000000001
490539314923044,-37.29886,-53.197109999999995,-13.123451000000001
490539334781139,-36.848858,-53.197109999999995,-12.97345
490539354638292,-36.54886,-53.64711,-12.823447999999999
490539374495573,-36.54886,-53.64711,-12.373451
490539394352854,-36.54886,-53.797109999999996,-12.073447999999999
490539414207867,-36.098858,-54.09711,-11.47345
490539434065020,-36.098858,-54.09711,-10.123451
490539453922173,-35.79886,-54.24711,-11.773453
490539473779198,-35.79886,-54.24711,-11.773453
490539493636351,-35.79886,-54.24711,-11.773453
490539513493489,-35.79886,-54.547109999999996,-11.773453
490539533346344,-35.79886,-54.697109999999995,-11.773453
490539553203369,-35.79886,-55.59711,-11.773453
490539573060394,-35.79886,-55.89711,-11.773453
490539592917291,-36.54886,-55.447109999999995,-13.573448
490539612774316,-36.39886,-56.947109999999995,-14.173447
490539632634499,-36.39886,-56.947109999999995,-13.423447
490539652491524,-36.39886,-57.09711,-13.423447
490539672348677,-36.24886,-57.39711,-13.123451000000001
490539692205702,-36.24886,-57.39711,-13.123451000000001
490539712062727,-35.948859999999996,-57.39711,-13.123451000000001
490539731919752,-35.79886,-57.547109999999996,-12.97345
490539751786809,-35.64886,-57.547109999999996,-12.97345
490539771643962,-34.14886,-57.997112,-12.523453
490539791501243,-35.948859999999996,-58.14711,-11.923447
490539811358383,-35.64886,-58.89711,-12.373451
490539831224466,-35.198859999999996,-58.89711,-11.173447
490539851081875,-35.198859999999996,-59.047109999999996,-11.173447
490539870939410,-35.04886,-60.09711,-11.173447
490539890796818,-35.198859999999996,-60.09711,-11.173447
490539910654355,-35.198859999999996,-60.09711,-11.323447999999999
490539930517614,-35.198859999999996,-60.09711,-11.323447999999999
490539950375150,-35.198859999999996,-60.247112,-11.323447999999999
490539970232687,-35.04886,-60.697109999999995,-11.173447
490539990090350,-35.04886,-60.697109999999995,-10.873451
490540009947886,-35.04886,-60.84711,-10.873451
490540029805423,-35.348858,-60.84711,-9.823447999999999
490540049659472,-35.64886,-61.14711,-8.173447
490540069517009,-35.64886,-61.59711,-5.0234528
490540089374546,-35.948859999999996,-61.297109999999996,-4.573448
490540109231952,-35.79886,-61.89711,-5.0234528
490540129094878,-35.948859999999996,-61.89711,-3.6734467000000004
490540148952415,-35.948859999999996,-62.64711,-3.9734497
490540168810078,-36.098858,-62.64711,-3.6734467000000004
490540188667614,-36.39886,-62.64711,-3.3734512000000003
490540208525279,-36.848858,-62.64711,-3.0734482000000005
490540228382814,-37.598858,-62.34711,-2.9234467
490540248241159,-37.89886,-62.34711,-2.4734497
490540268098824,-39.098858,-61.89711,-1.1234511999999999
490540287956617,-39.698859999999996,-61.89711,-1.8734511999999999
490540307814282,-40.598859999999995,-61.747112,-1.4234467
490540327671947,-42.54886,-62.197109999999995,-1.8734511999999999
490540347525420,-41.79886,-61.89711,-1.8734511999999999
490540367383085,-42.24886,-60.84711,-2.0234528000000003
490540387240750,-42.24886,-60.84711,-2.0234528000000003
490540407098415,-43.74886,-60.09711,-2.4734497
490540426956546,-44.79886,-60.547109999999996,-4.123451
490540446814339,-46.14886,-60.547109999999996,-5.0234528
490540466672132,-45.99886,-60.547109999999996,-6.6734467
490540486529925,-45.99886,-60.547109999999996,-7.4234467
490540506387590,-45.99886,-60.547109999999996,-12.373451
490540526244449,-45.99886,-60.697109999999995,-12.373451
490540546096414,-45.99886,-60.697109999999995,-12.373451
490540565954079,-45.99886,-60.697109999999995,-12.823447999999999
490540585811744,-45.99886,-60.697109999999995,-13.123451000000001
490540605669409,-45.99886,-60.997112,-14.323448
490540625527074,-46.14886,-60.997112,-15.22345
490540645383001,-46.14886,-61.14711,-16.423447
490540665240538,-46.14886,-61.59711,-16.423447
490540685098075,-46.74886,-61.59711,-18.073448000000003
490540704955612,-45.99886,-62.797109999999996,-18.673447
490540724814557,-46.89886,-62.197109999999995,-19.873451
490540744672094,-46.74886,-63.39711,-20.323448000000003
490540764529631,-46.74886,-62.797109999999996,-19.873451
490540784387040,-46.74886,-63.09711,-19.72345
490540804244577,-46.74886,-63.09711,-19.72345
490540824102101,-46.74886,-63.09711,-19.72345
490540843961137,-46.74886,-63.09711,-19.72345
490540863818674,-46.74886,-63.247112,-19.72345
490540883676337,-46.89886,-63.247112,-19.72345
490540903533873,-46.89886,-63.39711,-19.72345
490540923391410,-46.89886,-63.39711,-19.72345
490540943240261,-46.89886,-63.697113,-19.873451
490540963097669,-46.89886,-63.697113,-20.173447
490540982955078,-47.04886,-63.697113,-20.773453
490541002812357,-47.04886,-63.697113,-20.773453
490541022669765,-47.198859999999996,-63.697113,-21.373451
490541042527174,-47.348859999999995,-63.697113,-21.523453
490541062379687,-48.24886,-63.39711,-22.423454
490541082236967,-48.24886,-63.39711,-22.873451
490541102094248,-48.99886,-63.39711,-23.173454
490541121951527,-49.29886,-63.39711,-23.173454
490541141799939,-50.348859999999995,-63.247112,-23.173454
490541161656964,-49.89886,-63.247112,-23.47345
490541181513987,-50.948859999999996,-63.09711,-23.47345
490541201371011,-50.64886,-63.09711,-23.623451
490541221228036,-51.24886,-62.947109999999995,-23.623451
490541241085053,-51.24886,-62.947109999999995,-23.623451
490541260942078,-51.698859999999996,-61.59711,-23.623451
490541280798975,-51.698859999999996,-61.59711,-23.623451
490541300656000,-51.698859999999996,-60.84711,-23.623451
490541320513025,-51.698859999999996,-60.997112,-23.623451
490541340369922,-51.698859999999996,-60.997112,-23.773453
490541360228703,-51.698859999999996,-61.14711,-24.22345
490541380085728,-51.99886,-60.997112,-24.673454
490541399942753,-51.99886,-60.997112,-24.673454
490541419799778,-51.99886,-60.997112,-24.823448000000003
490541439658433,-51.99886,-60.997112,-26.323448
490541459515586,-52.14886,-60.84711,-28.123451
490541479372611,-52.14886,-60.84711,-28.123451
490541499229622,-52.14886,-60.697109999999995,-27.97345
490541519086775,-52.14886,-60.697109999999995,-27.97345
490541538942324,-52.14886,-60.247112,-27.97345
490541558799349,-52.14886,-60.247112,-28.273453000000003
490541578656502,-51.99886,-60.247112,-28.573448
490541598513527,-51.24886,-60.247112,-28.573448
490541618370680,-51.24886,-60.247112,-28.573448
490541638227705,-50.948859999999996,-60.247112,-28.573448
490541658080768,-50.198859999999996,-60.247112,-30.22345
490541677937793,-50.198859999999996,-60.247112,-30.373451
490541697794818,-50.348859999999995,-60.247112,-31.423454
490541717651715,-50.348859999999995,-60.247112,-31.423454
490541737516770,-50.348859999999995,-60.247112,-33.82345
490541757373923,-50.49886,-60.09711,-34.273453
490541777231076,-50.948859999999996,-60.09711,-38.773453
490541797088215,-51.99886,-60.09711,-38.62345
490541816945368,-52.448859999999996,-60.09711,-39.673454
490541836802521,-54.848859999999995,-59.797109999999996,-40.423454
490541856646218,-56.34885799999999,-59.797109999999996,-43.12345
490541876503115,-58.14886,-59.797109999999996,-44.32345
490541896360010,-56.34885799999999,-59.64711,-44.773453
490541916216906,-56.49886,-58.59711,-45.22345
490541936073803,-55.59885799999999,-59.047109999999996,-45.82345
490541955937312,-55.74886,-58.89711,-46.87345
490541975794208,-55.59885799999999,-59.34711,-46.87345
490541995651233,-55.59885799999999,-59.34711,-46.57345
490542015508128,-55.298862,-59.34711,-46.423454
490542035363721,-54.54886,-59.34711,-46.423454
490542055220618,-54.39886,-59.197109999999995,-46.12345
490542075077513,-53.198859999999996,-59.197109999999995,-46.12345
490542094934409,-52.598859999999995,-59.197109999999995,-45.37345
490542114791306,-49.598859999999995,-59.197109999999995,-44.173454
490542134648201,-50.348859999999995,-59.197109999999995,-42.673454
490542154508645,-49.448859999999996,-59.34711,-42.22345
490542174365542,-49.598859999999995,-59.34711,-42.07345
490542194222437,-49.448859999999996,-59.947109999999995,-40.87345
490542214079461,-48.99886,-61.14711,-40.57345
490542233936358,-48.698859999999996,-60.84711,-37.12345
490542253804293,-47.948859999999996,-60.84711,-38.32345
490542273661446,-47.948859999999996,-60.697109999999995,-37.57345
490542293518599,-47.948859999999996,-60.697109999999995,-38.023453
490542313375752,-47.948859999999996,-60.697109999999995,-38.023453
490542333239477,-47.948859999999996,-60.697109999999995,-38.173454
490542353096758,-47.948859999999996,-60.247112,-38.173454
490542372954167,-48.098859999999995,-59.047109999999996,-38.173454
490542392811576,-48.848859999999995,-59.34711,-38.773453
490542412668857,-50.948859999999996,-58.89711,-39.22345
490542432526266,-51.24886,-58.89711,-40.273453
490542452391639,-53.948859999999996,-57.697109999999995,-41.47345
490542472249176,-53.64886,-57.39711,-44.32345
490542492106841,-54.54886,-57.39711,-47.023453
490542511961586,-54.54886,-55.747112,-47.47345
490542531819251,-54.698859999999996,-55.89711,-48.82345
490542551674460,-54.99886,-54.547109999999996,-47.62345
490542571531997,-55.298862,-54.547109999999996,-49.12345
490542591389534,-55.89886,-54.24711,-50.47345
490542611247071,-56.34885799999999,-54.09711,-51.37345
490542631104608,-57.698864,-53.797109999999996,-53.17345400000001
490542650962145,-58.298862,-53.197109999999995,-53.17345400000001
490542670824096,-58.59885799999999,-53.197109999999995,-53.773453
490542690681633,-60.09885799999999,-52.59711,-54.373459999999994
490542710539298,-59.048862,-52.59711,-55.273453
490542730396963,-59.048862,-52.59711,-56.47345
490542750257658,-59.048862,-52.297109999999996,-55.873459999999994
490542770115323,-59.198864,-52.14711,-56.023453
490542789973116,-59.198864,-51.39711,-56.023453
490542809830768,-59.198864,-51.39711,-56.173446999999996
490542829688433,-59.198864,-51.39711,-56.47345
490542849554382,-59.198864,-51.39711,-56.47345
490542869412300,-59.34885799999999,-51.39711,-56.47345
490542889270093,-60.39886,-50.64711,-56.623459999999994
490542909128012,-60.698864,-50.947109999999995,-56.923446999999996
490542928985932,-60.84885799999999,-50.947109999999995,-57.07345600000001
490542948843853,-61.14886,-50.947109999999995,-57.07345600000001
490542968693227,-60.39886,-50.49711,-57.523453
490542988551019,-61.448864,-50.34711,-57.523453
490543008408812,-62.198864,-49.89711,-59.773453
490543028266603,-62.198864,-49.89711,-59.773453
490543048120209,-62.048862,-49.74711,-59.47345
490543067978002,-62.048862,-50.197109999999995,-59.47345
490543087835793,-62.048862,-49.89711,-59.32345600000001
490543107693457,-62.048862,-49.89711,-58.873459999999994
490543127551250,-62.048862,-49.89711,-58.72345
490543147400880,-61.74886,-49.89711,-56.023453
490543167258416,-60.39886,-49.89711,-54.22345
490543187116081,-59.798862,-49.89711,-53.773453
490543206973616,-59.798862,-49.74711,-53.17345400000001
490543226831152,-59.798862,-49.89711,-53.32345
490543246688689,-59.948864,-49.74711,-53.32345
490543266541196,-59.948864,-49.74711,-53.023453
490543286398604,-59.948864,-49.74711,-53.023453
490543306256141,-59.948864,-49.297109999999996,-52.57345
490543326113548,-59.948864,-49.447109999999995,-52.12345
490543345968224,-59.948864,-49.447109999999995,-52.12345
490543365825633,-59.948864,-49.447109999999995,-52.12345
490543385683040,-59.948864,-49.447109999999995,-52.12345
490543405540576,-59.948864,-49.447109999999995,-52.12345
490543425397985,-59.948864,-49.447109999999995,-52.12345
490543445252216,-59.948864,-49.447109999999995,-52.12345
490543465109496,-59.948864,-49.447109999999995,-52.12345
490543484966777,-59.948864,-49.447109999999995,-52.12345
490543504823928,-59.948864,-49.74711,-52.57345
490543524681208,-59.948864,-49.74711,-52.72345
490543544538361,-59.948864,-49.74711,-53.32345
490543564396530,-59.948864,-49.89711,-53.773453
490543584253682,-59.948864,-49.89711,-53.773453
490543604110963,-59.798862,-50.047109999999996,-53.923446999999996
490543623968242,-59.948864,-50.047109999999996,-55.273453
490543643826948,-59.948864,-50.047109999999996,-55.57345600000001
490543663684229,-59.948864,-50.047109999999996,-57.07345600000001
490543683541380,-60.24886,-50.047109999999996,-57.22345
490543703398660,-60.39886,-50.047109999999996,-56.623459999999994
490543723255813,-60.39886,-50.197109999999995,-56.623459999999994
490543743113092,-60.99886,-50.197109999999995,-56.47345
490543762976090,-60.84885799999999,-50.047109999999996,-56.47345
490543782833371,-60.698864,-50.197109999999995,-56.173446999999996
490543802690650,-60.698864,-50.197109999999995,-55.423446999999996
490543822548058,-60.698864,-50.197109999999995,-53.32345
490543842405339,-60.24886,-50.49711,-51.523453
490543862262003,-60.24886,-50.64711,-50.62345
490543882119283,-58.298862,-50.947109999999995,-49.72345
490543901976692,-58.14886,-51.24711,-50.023453
490543921833971,-58.89886,-51.09711,-50.023453
490543941692758,-59.048862,-51.09711,-49.72345
490543961550167,-58.59885799999999,-51.09711,-48.37345
490543981407446,-58.59885799999999,-51.09711,-47.773453
490544001264854,-58.14886,-51.09711,-46.423454
490544021122263,-58.14886,-51.39711,-46.12345
490544040979542,-58.14886,-51.39711,-46.12345
490544060835707,-58.14886,-51.39711,-46.12345
490544080692988,-58.14886,-51.547109999999996,-46.423454
490544100550395,-58.14886,-51.547109999999996,-46.57345
490544120407675,-58.14886,-51.547109999999996,-46.57345
490544140265084,-58.14886,-52.14711,-46.57345
490544160118251,-58.298862,-52.14711,-46.57345
490544179975403,-58.74886,-51.99711,-46.57345
490544199832684,-59.048862,-52.447109999999995,-46.57345
490544219689963,-59.64886,-52.74711,-46.57345
490544239555605,-60.698864,-52.59711,-46.57345
490544259413142,-60.698864,-52.59711,-46.57345
490544279270549,-60.698864,-52.59711,-46.57345
490544299127957,-61.14886,-52.59711,-46.57345
490544318985366,-61.448864,-52.59711,-46.57345
490544338842773,-61.74886,-52.59711,-46.57345
490544358706106,-61.89886,-52.59711,-46.423454
490544378563643,-62.34885799999999,-52.59711,-46.423454
490544398421306,-62.49886,-52.59711,-46.423454
490544418278842,-63.24886,-52.59711,-46.12345
490544438136507,-63.548862,-52.59711,-45.22345
490544457999411,-62.948864,-52.59711,-44.923454
490544477857203,-62.948864,-52.59711,-44.923454
490544497714996,-62.948864,-52.59711,-44.32345
490544517572787,-63.09885799999999,-52.447109999999995,-43.87345
490544537426062,-63.09885799999999,-52.447109999999995,-43.87345
490544557283727,-63.09885799999999,-52.447109999999995,-43.12345
490544577141390,-63.09885799999999,-52.447109999999995,-43.273453
490544596999182,-63.09885799999999,-52.74711,-43.12345
490544616856847,-63.24886,-53.49711,-43.273453
490544636714510,-63.99886,-53.64711,-43.273453
490544656569363,-63.698864,-53.64711,-43.12345
490544676427028,-63.698864,-54.39711,-43.273453
490544696284563,-63.99886,-54.39711,-43.273453
490544716142227,-64.14886,-54.39711,-43.273453
490544735999892,-64.14886,-54.39711,-43.273453
490544755862047,-64.14886,-54.39711,-43.87345
490544775719711,-64.14886,-54.39711,-43.87345
490544795577376,-64.14886,-54.39711,-43.72345
490544815435167,-63.99886,-54.547109999999996,-43.72345
490544835292831,-63.99886,-54.697109999999995,-44.32345
490544855150496,-63.698864,-54.697109999999995,-44.32345
490544875005440,-63.39886,-54.84711,-44.32345
490544894862976,-61.89886,-55.59711,-44.173454
490544914720641,-61.448864,-55.747112,-44.173454
490544934578176,-61.448864,-55.747112,-43.87345
490544954428666,-61.14886,-56.047109999999996,-43.87345
490544974286075,-59.34885799999999,-56.947109999999995,-43.87345
490544994143482,-60.39886,-57.697109999999995,-43.87345
490545014000890,-60.698864,-57.547109999999996,-43.87345
490545033858299,-60.698864,-57.697109999999995,-43.87345
490545053710330,-60.698864,-58.14711,-44.32345
490545073567738,-60.698864,-58.59711,-44.773453
490545093425019,-60.698864,-59.047109999999996,-44.773453
490545113282426,-60.698864,-59.047109999999996,-44.923454
490545133139706,-60.698864,-59.797109999999996,-45.82345
490545152996987,-60.698864,-59.797109999999996,-45.82345
490545172845885,-60.698864,-59.797109999999996,-45.82345
490545192703037,-60.09885799999999,-59.797109999999996,-45.97345
490545212560190,-58.59885799999999,-60.547109999999996,-46.423454
490545232417343,-58.89886,-60.997112,-46.423454
490545252278865,-58.89886,-60.997112,-46.423454
490545272136018,-58.74886,-60.997112,-46.423454
490545291993297,-58.14886,-61.297109999999996,-46.423454
490545311850577,-58.298862,-61.747112,-46.423454
490545331707730,-58.298862,-61.747112,-45.97345
490545351560089,-57.84885799999999,-61.747112,-45.22345
490545371417369,-57.548862,-61.89711,-44.773453
490545391274522,-57.09885799999999,-62.047109999999996,-44.173454
490545411131675,-57.548862,-62.197109999999995,-43.57345
490545430988828,-57.39886,-62.197109999999995,-43.72345
490545450845981,-56.64886,-62.947109999999995,-43.57345
490545470699934,-55.89886,-63.84711,-43.57345
490545490556959,-55.89886,-63.697113,-43.273453
490545510413984,-55.89886,-63.84711,-43.12345
490545530271137,-55.89886,-63.84711,-42.07345
490545550122852,-55.74886,-64.44711,-42.22345
490545569979749,-55.59885799999999,-64.59711,-42.22345
490545589836646,-55.59885799999999,-64.44711,-42.07345
490545609693671,-55.448864,-64.44711,-41.923454
490545629550568,-54.848859999999995,-64.44711,-41.923454
490545649403453,-54.54886,-64.89711,-41.923454
490545669260209,-54.698859999999996,-64.89711,-41.923454
490545689117106,-54.848859999999995,-64.59711,-41.923454
490545708973875,-54.848859999999995,-64.59711,-41.62345
490545728830644,-54.698859999999996,-64.59711,-41.62345
490545748687541,-54.54886,-64.89711,-41.62345
490545768553342,-54.54886,-64.89711,-41.62345
490545788410239,-54.698859999999996,-64.59711,-41.47345
490545808267136,-54.698859999999996,-64.59711,-41.32345
490545828124025,-54.698859999999996,-64.59711,-41.47345
490545847980671,-54.698859999999996,-65.34711,-41.32345
490545867837696,-54.698859999999996,-65.04711,-41.32345
490545887694591,-54.698859999999996,-64.89711,-40.273453
490545907551487,-54.698859999999996,-64.89711,-40.273453
490545927408384,-54.698859999999996,-64.89711,-40.423454
490545947265279,-54.848859999999995,-65.04711,-39.97345
490545967131702,-54.848859999999995,-65.04711,-39.673454
490545986988855,-54.99886,-65.04711,-39.07345
490546006845878,-55.448864,-64.89711,-39.22345
490546026703030,-55.448864,-64.89711,-39.673454
490546046560183,-55.448864,-64.89711,-39.673454
490546066424380,-55.59885799999999,-64.89711,-39.673454
490546086281660,-55.74886,-64.44711,-39.673454
490546106138941,-55.74886,-63.84711,-39.673454
490546125996220,-55.89886,-63.697113,-39.673454
490546145857285,-55.89886,-63.84711,-39.673454
490546165714566,-56.34885799999999,-63.84711,-39.673454
490546185571973,-56.34885799999999,-63.09711,-39.673454
490546205429253,-56.798862,-62.797109999999996,-39.37345
490546225286662,-57.698864,-62.64711,-39.07345
490546245143941,-57.09885799999999,-62.797109999999996,-39.07345
490546265010048,-56.948864,-62.797109999999996,-39.07345
490546284867585,-56.798862,-62.797109999999996,-38.32345
490546304725122,-56.798862,-62.797109999999996,-37.12345
490546324582659,-56.798862,-62.64711,-37.423454
490546344440068,-56.798862,-62.64711,-37.423454
490546364299259,-56.798862,-62.64711,-37.423454
490546384156924,-56.34885799999999,-62.947109999999995,-37.57345
490546404014589,-56.048862,-62.947109999999995,-37.57345
490546423872254,-56.048862,-62.947109999999995,-37.423454
490546443731095,-56.048862,-62.947109999999995,-37.423454
490546463588888,-56.048862,-62.947109999999995,-37.423454
490546483446553,-56.34885799999999,-62.947109999999995,-37.57345
490546503304346,-56.34885799999999,-62.947109999999995,-38.023453
490546523162139,-56.34885799999999,-62.797109999999996,-38.023453
490546543019790,-56.34885799999999,-62.64711,-38.023453
490546562878161,-56.34885799999999,-61.59711,-38.023453
490546582735954,-56.34885799999999,-61.297109999999996,-38.023453
490546602593747,-56.34885799999999,-61.297109999999996,-38.023453
490546622451540,-56.34885799999999,-61.297109999999996,-38.023453
490546642309333,-56.34885799999999,-61.297109999999996,-38.023453
490546662165802,-56.34885799999999,-61.297109999999996,-38.023453
490546682023467,-56.34885799999999,-61.297109999999996,-38.023453
490546701881260,-56.34885799999999,-61.297109999999996,-38.023453
490546721739053,-56.34885799999999,-61.297109999999996,-38.023453
490546741596846,-56.34885799999999,-61.297109999999996,-38.023453
490546761454639,-56.34885799999999,-61.297109999999996,-38.023453
490546781316778,-56.34885799999999,-61.297109999999996,-38.023453
490546801174699,-56.34885799999999,-61.14711,-38.023453
490546821032492,-56.34885799999999,-60.697109999999995,-38.023453
490546840890136,-56.49886,-60.09711,-38.023453
490546860744941,-56.49886,-60.09711,-38.023453
490546880602862,-56.49886,-60.09711,-38.023453
490546900460653,-56.49886,-60.09711,-38.173454
490546920318573,-56.49886,-60.09711,-38.62345
490546940176366,-56.49886,-60.09711,-39.07345
490546960026258,-56.49886,-60.09711,-39.97345
490546979883922,-56.64886,-59.64711,-39.37345
490546999741587,-56.798862,-59.64711,-39.37345
490547019599250,-57.09885799999999,-59.34711,-39.37345
490547039456914,-57.09885799999999,-59.34711,-39.82345
490547059314579,-58.298862,-59.497112,-39.82345
490547079165368,-58.74886,-59.497112,-39.97345
490547099022904,-58.74886,-59.497112,-39.97345
490547118880441,-58.74886,-59.497112,-39.97345
490547138737976,-58.89886,-59.497112,-39.97345
490547158593355,-59.048862,-59.497112,-39.97345
490547178450764,-58.89886,-59.497112,-39.97345
490547198308171,-58.89886,-59.497112,-40.423454
490547218165579,-58.89886,-59.497112,-40.423454
490547238022988,-58.89886,-59.497112,-40.423454
490547257865891,-58.89886,-59.497112,-40.423454
490547277722916,-58.89886,-59.497112,-40.423454
490547297579941,-58.74886,-59.497112,-40.273453
490547317436966,-58.298862,-59.34711,-40.273453
490547337294119,-58.298862,-59.197109999999995,-39.82345
490547357151144,-58.298862,-58.747112,-40.273453
490547377015317,-58.298862,-58.747112,-40.273453
490547396872470,-58.298862,-59.047109999999996,-40.273453
490547416729751,-58.14886,-59.197109999999995,-39.97345
490547436586904,-57.698864,-59.197109999999995,-39.97345
490547456446735,-57.548862,-59.197109999999995,-39.97345
490547476303888,-57.548862,-59.34711,-39.97345
490547496161041,-57.548862,-58.747112,-39.673454
490547516018308,-57.548862,-58.747112,-38.62345
490547535875461,-57.548862,-58.59711,-38.023453
490547555732614,-57.548862,-58.59711,-38.62345
490547575587671,-57.548862,-58.59711,-39.07345
490547595444824,-57.548862,-58.59711,-39.07345
490547615301977,-57.548862,-58.747112,-39.07345
490547635159130,-57.548862,-58.747112,-39.07345
490547655016283,-57.548862,-58.747112,-39.07345
490547674876600,-57.39886,-58.747112,-39.07345
490547694733881,-57.39886,-58.747112,-39.07345
490547714591034,-57.39886,-58.747112,-39.07345
490547734448315,-57.39886,-58.59711,-38.773453
490547754305468,-57.39886,-58.59711,-38.62345
490547774162749,-57.39886,-58.447109999999995,-38.62345
490547794015872,-58.59885799999999,-58.447109999999995,-38.62345
490547813873012,-58.298862,-58.447109999999995,-38.62345
490547833730165,-58.14886,-58.59711,-38.62345
490547853587316,-58.14886,-59.047109999999996,-38.62345
490547873445712,-58.298862,-59.047109999999996,-38.62345
490547893302993,-58.298862,-59.047109999999996,-38.773453
490547913160144,-58.59885799999999,-59.047109999999996,-39.07345
490547933017424,-58.59885799999999,-59.047109999999996,-38.773453
490547952874577,-58.59885799999999,-58.89711,-38.773453
490547972737959,-58.59885799999999,-58.89711,-38.773453
490547992595239,-58.59885799999999,-58.747112,-38.773453
490548012452520,-58.59885799999999,-57.997112,-38.773453
490548032309799,-58.14886,-57.997112,-38.773453
490548052167079,-57.698864,-57.39711,-38.62345
490548072024360,-57.39886,-56.797109999999996,-37.72345
490548091883029,-57.698864,-58.89711,-38.173454
490548111740309,-57.548862,-58.89711,-38.173454
490548131597590,-56.798862,-58.59711,-38.173454
490548151454997,-56.048862,-58.14711,-38.023453
490548171311156,-55.74886,-58.14711,-37.72345
490548191168437,-56.048862,-58.14711,-37.72345
490548211025716,-56.048862,-58.447109999999995,-37.72345
490548230882997,-56.048862,-58.447109999999995,-37.72345
490548250740278,-56.048862,-58.14711,-37.72345
490548270595653,-56.048862,-57.997112,-37.72345
490548290452934,-56.34885799999999,-57.697109999999995,-37.72345
490548310310215,-56.798862,-57.697109999999995,-37.72345
490548330167490,-56.49886,-56.797109999999996,-37.72345
490548350024770,-57.09885799999999,-56.797109999999996,-37.72345
490548369882051,-57.09885799999999,-56.947109999999995,-37.72345
490548389741138,-57.39886,-56.947109999999995,-37.72345
490548409598546,-57.39886,-56.947109999999995,-37.72345
490548429455955,-57.39886,-57.09711,-37.57345
490548449313362,-57.39886,-57.697109999999995,-37.423454
490548469178267,-57.39886,-58.59711,-37.12345
490548489035804,-57.09885799999999,-59.947109999999995,-37.12345
490548508893211,-56.64886,-60.09711,-37.12345
490548528750747,-56.64886,-59.947109999999995,-37.12345
490548548608284,-55.89886,-59.497112,-36.97345
490548568461857,-55.89886,-59.34711,-36.37345
490548588319393,-55.89886,-59.34711,-35.923454
490548608176802,-55.89886,-59.197109999999995,-35.923454
490548628034209,-55.89886,-58.89711,-35.773453
490548647891745,-55.89886,-58.59711,-35.32345
490548667749154,-55.89886,-56.497112,-35.32345
490548687603928,-55.89886,-57.39711,-34.72345
490548707461337,-55.89886,-57.09711,-34.72345
490548727318746,-55.59885799999999,-57.09711,-34.72345
490548747176027,-55.448864,-57.547109999999996,-34.423454
490548767033348,-54.99886,-57.547109999999996,-34.423454
