UPTIMENANO,P
490501051301368,1016.988
490501150629817,1016.9897
490501252400269,1016.9934699999999
490501349408816,1016.99475
490501448798316,1016.9930400000001
490501549958267,1016.9968
490501648126766,1016.9934699999999
490501747699415,1016.9989999999999
490501849805642,1017.0007300000001
490501946448863,1016.9956699999999
490502045777313,1017.0010000000001
490502146998314,1016.9956699999999
490502244617361,1016.9989999999999
490502344251062,1017.0007300000001
490502443579511,1017.0054
490502543579512,1017.0089
490502643243737,1017.0054
490502742816388,1017.0089
490502842205887,1017.0054
490502940923833,1017.0054
490503040496482,1017.0037
490503139947032,1017.0003
490503239458631,1017.0059
490503339031282,1017.0025
490503438695507,1017.0007300000001
490503538390258,1016.9968
490503637993433,1017.002
490503737657658,1017.0003
490503837138733,1017.0007300000001
490503935672076,1016.9968
490504035153151,1017.0042
490504134847901,1017.0007300000001
490504234359500,1017.0025
490504333718474,1017.0078
490504432985874,1017.0077
490504532344848,1017.0129
490504631520672,1017.0144
490504731032272,1017.0093400000001
490504830604921,1017.0093400000001
490504929567070,1017.0110000000001
490505028956570,1017.01624
490505128407119,1017.0144
490505227827144,1017.0213
490505327582943,1017.0247
490505427002968,1017.0266
490505527369269,1017.02484
490505626789294,1017.0282
490505726453519,1017.0314300000001
490505826087220,1017.0282
490505924377815,1017.035
490506023859719,1017.0368
490506123218693,1017.03864
490506222577667,1017.0334
490506322302942,1017.03
490506421967167,1017.0317
490506523096594,1017.0419999999999
490506621387193,1017.0419999999999
490506721112468,1017.03894
490506821265093,1017.03516
490506919494639,1017.0317
490507018700988,1017.0317
490507119677789,1017.02484
490507217602087,1017.0232
490507316808437,1017.02155
490507417602087,1017.0266
490507515679010,1017.0232
490507615251660,1017.0163
490507714915885,1017.02356
490507814641160,1017.02356
490507913328583,1017.02527
490508013635105,1017.0239999999999
490508111986754,1017.0257
490508211528878,1017.01715
490508310918379,1017.012
490508410887854,1017.0137
490508510582603,1017.0116
490508610216304,1017.0151
490508709941579,1017.0168
490508809636328,1017.0218
490508908110075,1017.0239999999999
490509007469049,1017.02216
490509106736448,1017.01544
490509206217523,1017.01544
490509305179672,1017.0210000000001
490509404294446,1017.0222
490509503775521,1017.0173
490509603378695,1017.0176
490509703042920,1017.0124
490509802676619,1017.00903
490509901608243,1017.0039
490510000724610,1016.9959
490510100083585,1016.9873
490510199503609,1016.9873
490510298740483,1016.9908
490510397885783,1016.98395
490510497397382,1016.98224
490510596695306,1016.98395
490510695687980,1016.9856599999999
490510795138530,1016.98395
490510894253304,1016.9861
490510993520703,1016.97375
490511092971253,1016.9724
490511192421802,1016.9689300000001
490511291841827,1016.9638699999999
490511390895551,1016.9655
490511490407150,1016.9587
490511590010325,1016.9518400000001
490511689644024,1016.9463
490511789308249,1016.9395
490511888514598,1016.93304
490511987904098,1016.9295699999999
490512087388799,1016.9317
490512186656198,1016.9317599999999
490512286381473,1016.9323
490512385984648,1016.9237
490512485618347,1016.922
490512585343622,1016.91864
490512684977323,1016.9118
490512784672072,1016.9084
490512883145820,1016.9032
490512982443744,1016.8929400000001
490513082199544,1016.89496
490513181863769,1016.8933
490513281405893,1016.8896
490513381039594,1016.8916
490513480795395,1016.8847699999999
490513582962672,1016.8783599999999
490513680154369,1016.8783599999999
490513779788070,1016.8800699999999
490513881772193,1016.8767
490513977651314,1016.8784
490514077099658,1016.8738
490514179541660,1016.8723
490514275817607,1016.8595
490514375512356,1016.85614
490514476794409,1016.85614
490514574810282,1016.8545
490514674474507,1016.8586
490514775115534,1016.857
490514872948254,1016.85175
490514972398803,1016.8503
490515073772429,1016.84515
490515171574627,1016.83655
490515270658876,1016.82794
490515370933602,1016.821
490515470078901,1016.8178
490515569804176,1016.8056
490515669498925,1016.8008
490515769102100,1016.7922
490515868094774,1016.7817
490515968094774,1016.7853
490516066654940,1016.79083
490516165983390,1016.7891
490516265220264,1016.7835699999999
490516364853964,1016.78394
490516464548713,1016.76855
490516564212938,1016.7601
490516663694013,1016.7566
490516763297188,1016.7502
490516863388762,1016.7451
490516962045661,1016.74
490517061435160,1016.73145
490517161374110,1016.7211
490517261007810,1016.7126
490517360702559,1016.71277
490517460336260,1016.7026
490517559939435,1016.694
490517659634184,1016.68524
490517759237359,1016.68536
490517858535284,1016.68536
490517962381436,1016.6700400000001
490518057009078,1016.66156
490518156184902,1016.6477699999999
490518261526782,1016.6460599999999
490518356123853,1016.6341
490518455696502,1016.62726
490518556551203,1016.62415
490518655055478,1016.6156
490518754719703,1016.6126
490518855391251,1016.6087
490518952796624,1016.6002
490519052186123,1016.59686
490519152735573,1016.5956
490519250995647,1016.58875
490519350781972,1016.5905
490519450843023,1016.5852699999999
490519550110422,1016.5921599999999
490519649866223,1016.5888
490519749408348,1016.5871599999999
490519848919949,1016.5751300000001
490519947637893,1016.57
490520047210543,1016.5597
490520146690774,1016.5631
490520246080274,1016.55975
490520345775024,1016.5545699999999
490520445561349,1016.5495
490520545256100,1016.546
490520644828751,1016.5409
490520744554026,1016.53235
490520844096151,1016.5236
490520942722520,1016.52716
490521042264645,1016.51855
490521141593094,1016.5187
490521240738393,1016.5135
490521340494193,1016.50146
490521440097368,1016.4981
490521539822643,1016.48785
490521639456342,1016.4810000000001
490521740311043,1016.4775400000001
490521838479542,1016.4689300000001
490521937838516,1016.46045
490522037166965,1016.4502
490522136800229,1016.4434
490522236220253,1016.4331
490522335792903,1016.42114
490522435365552,1016.416
490522534999253,1016.416
490522634755052,1016.4092
490522734327703,1016.4007
490522833991928,1016.39545
490522933076175,1016.3937400000001
490523032190949,1016.3937400000001
490523131366773,1016.3919999999999
490523230847848,1016.3869
490523330267872,1016.3869
490523430054197,1016.3767
490523531824650,1016.3664
490523629352123,1016.3664
490523729077398,1016.36475
490523830420499,1016.35614
490523927337469,1016.3527
490524026482768,1016.34766
490524127973525,1016.3459
490524225317847,1016.3322
490524324829447,1016.3151
490524425806248,1016.3135
490524524218947,1016.3135
490524623913698,1016.3135
490524723577923,1016.3135
490524823364248,1016.30145
490524921776944,1016.29803
490525022387444,1016.2911
490525120342267,1016.2843
490525219731766,1016.2722
490525319304416,1016.2621
490525418602340,1016.2569599999999
490525523638970,1016.2621
490525618571815,1016.2551
490525716740313,1016.2501
490525816099288,1016.2466400000001
490525915671937,1016.2466400000001
490526014664611,1016.2364
490526114481461,1016.2256
490526214027809,1016.22266
490526313569934,1016.2175
490526413295209,1016.2124
490526512867860,1016.2175
490526612471035,1016.20215
490526712165786,1016.1948
490526811799487,1016.1914
490526910120605,1016.1846
490527009357479,1016.18115
490527108838554,1016.1777300000001
490527207983853,1016.1689
490527307648077,1016.1675
490527407281778,1016.1731
490527507007053,1016.17645
490527606671278,1016.1697
490527706335503,1016.1662
490527806030254,1016.1662
490527904656624,1016.168
490528003618773,1016.1663
490528103649298,1016.1611300000001
490528203008273,1016.1560000000001
490528302638433,1016.1578
490528402363708,1016.1560000000001
490528502058459,1016.1560000000001
490528601753208,1016.1578
490528701509009,1016.1493
490528803309986,1016.1493
490528899952231,1016.1513
490528999250155,1016.15265
490529098761754,1016.1407
490529197510228,1016.1474599999999
490529297876529,1016.1457
490529398578604,1016.1474
490529497113403,1016.1508
490529596747102,1016.1595
490529697113403,1016.1560000000001
490529796106078,1016.1599
490529894640875,1016.1560000000001
490529995495576,1016.1578
490530093847225,1016.1667
490530192870424,1016.1791400000001
490530292804040,1016.1775
490530391949339,1016.1736
490530491552514,1016.1753
490530590819915,1016.1753
490530690972540,1016.18427
490530790636765,1016.18945
490530890270462,1016.18945
490530988713685,1016.1877
490531087950560,1016.19116
490531187675834,1016.18427
490531286821134,1016.1791400000001
490531386515883,1016.1775
490531486149584,1016.1791400000001
490531585783285,1016.1795
490531685508560,1016.1745
490531785050685,1016.1672
490531883768631,1016.1638
490531983310755,1016.1621
490532082395004,1016.16034
490532181570828,1016.1607
490532280929803,1016.1518599999999
490532380591350,1016.15015
490532480347151,1016.1462
490532580102952,1016.1496
490532679584027,1016.15015
490532779248252,1016.15015
490532878240923,1016.14844
490532981720776,1016.15015
490533077386222,1016.1518599999999
490533176897822,1016.15015
490533276500996,1016.15015
490533376195747,1016.14844
490533475890498,1016.1518599999999
490533575524197,1016.15216
490533675218948,1016.1505
490533775096849,1016.1505
490533873448493,1016.154
490533972807468,1016.154
490534072258017,1016.1505
490534171769617,1016.1471
490534271098709,1016.1399
490534371587110,1016.1364
490534470518735,1016.1257
490534570121910,1016.12225
490534671831313,1016.12396
490534769541936,1016.12225
490534868870382,1016.1231
490534970152433,1016.11584
490535067069405,1016.11084
490535166764155,1016.1125
490535268595656,1016.11084
490535365726303,1016.11755
490535465512628,1016.1211
490535565756829,1016.1193
490535664810554,1016.1193
490535764474779,1016.1193
490535864993703,1016.1193
490535962582225,1016.1231
490536062032775,1016.1231
490536162399075,1016.1317
490536261150887,1016.1334
490536365424392,1016.1351
490536460265663,1016.1334
490536560174088,1016.1404
490536659990939,1016.1404
490536759655164,1016.1317
490536858769939,1016.1334
490536957609983,1016.12665
490537056602657,1016.12665
490537156175307,1016.1248
490537255564806,1016.1351300000001
490537355167981,1016.1317
490537454862732,1016.1334
490537554435381,1016.1334
490537654099606,1016.1334
490537753733305,1016.1283599999999
490537853214379,1016.12665
490537952207053,1016.12665
490538051779703,1016.12146
490538151443927,1016.1180400000001
490538250863322,1016.1162
490538350588597,1016.1162
490538450344398,1016.11115
490538549886523,1016.11115
490538649642322,1016.1077
490538749520223,1016.1095
490538848818148,1016.1181
490538947505568,1016.1163300000001
490539047017168,1016.1198
490539146070892,1016.1198
490539245735116,1016.1184699999999
490539347413993,1016.1167
490539445185666,1016.11
490539544819367,1016.1115
490539645887744,1016.115
490539744269917,1016.1147
490539843720466,1016.1061
490539944453065,1016.1115
490540041522662,1016.1112
490540140881637,1016.10815
490540242437493,1016.11
490540340148116,1016.1061
490540439842867,1016.1061
490540539140792,1016.1044
490540639171317,1016.1044
490540738835542,1016.1061
490540838805017,1016.1009
490540936912463,1016.10675
490541036118812,1016.09796
490541136637737,1016.0927
490541235294636,1016.0927
490541335019911,1016.0961
490541434653610,1016.0961
490541534195735,1016.086
490541633921010,1016.08636
490541733493659,1016.0808
490541833157884,1016.074
490541931936883,1016.0718400000001
490542031204282,1016.06506
490542130349581,1016.0632300000001
490542229861181,1016.0718400000001
490542329492102,1016.0757
490542429217377,1016.074
490542528759502,1016.0701
490542628332151,1016.0718
490542728118476,1016.0787
490542827813227,1016.08203
490542926592224,1016.08026
490543025615423,1016.08563
490543124974398,1016.08563
490543224028122,1016.0872
490543323539721,1016.0838
490543422685020,1016.0804
490543521860845,1016.0787
490543621250344,1016.0821
490543723661821,1016.08765
490543820456693,1016.0821
490543919663042,1016.0838
490544018930442,1016.0872
490544118289416,1016.08563
490544217282090,1016.0872
490544316671589,1016.0872
490544416091614,1016.0821
490544515206388,1016.0790400000001
490544614534837,1016.0808
490544713893812,1016.0790400000001
490544813313836,1016.0757
490544912643735,1016.0790400000001
490545012033235,1016.08417
490545111270109,1016.0808
490545210720658,1016.0790400000001
490545309835433,1016.0804
490545409194407,1016.08246
490545508828108,1016.0808
490545608400757,1016.0808
490545708248132,1016.0808
490545807881833,1016.0774
490545906508204,1016.0722699999999
490546005714553,1016.0722699999999
490546105714553,1016.0790400000001
490546204859853,1016.0790400000001
490546304493417,1016.0790400000001
490546404371318,1016.0808
490546503791343,1016.0790400000001
490546603486092,1016.0808
490546705317595,1016.074
490546802845068,1016.06714
490546901471439,1016.0722699999999
490547003058741,1016.0722699999999
490547100128338,1016.074
490547199670462,1016.0701
490547300830414,1016.0685
490547398968387,1016.074
490547498724186,1016.0774
490547599334687,1016.0757
490547698357886,1016.0705
490547798113687,1016.06714
490547898449461,1016.0689
490547996129559,1016.0744
490548095885359,1016.0709
490548195671683,1016.0692
490548295122233,1016.0709
490548394145432,1016.0726300000001
490548493901232,1016.0675699999999
490548592771806,1016.06714
490548692252880,1016.0636599999999
490548791825530,1016.0636599999999
490548890913890,1016.0689
490548990211814,1016.0636599999999
490549090883365,1016.062
490549189418163,1016.0624
490549289143438,1016.05725
490549388716087,1016.05896
490549488319262,1016.0556
490549588044537,1016.0534
490549687800338,1016.05206
490549787434037,1016.05206
490549886182510,1016.05206
490549985327809,1016.0505400000001
490550084656258,1016.0489
490550184656258,1016.0523
490550283648932,1016.047
490550383526832,1016.047
490550482824757,1016.04865
490550582488981,1016.047
490550682153206,1016.0505
490550781786907,1016.0558
490550881023780,1016.0574
490550980199539,1016.05396
490551084381468,1016.0523
490551179039588,1016.0595
490551278306987,1016.0591400000001
490551377604911,1016.0591400000001
490551476902836,1016.0591400000001
490551576444960,1016.0595
490551676139711,1016.0489
490551775742886,1016.0472
490551874613458,1016.0509
490551973911383,1016.04755
490552072995632,1016.0386
490552172293556,1016.0408
490552271744105,1016.0373
490552371469380,1016.02875
490552471103081,1016.02527
490552572171458,1016.0202
490552670523107,1016.0185
490552770126282,1016.0219
490552872018831,1016.0168
490552968359258,1016.01495
490553067748757,1016.0133699999999
490553170038135,1016.0078
490553267229832,1016.0095
490553366863533,1016.0113
490553466497232,1016.0185
490553566344607,1016.0202
490553666039358,1016.01495
490553765642533,1016.0133699999999
490553864329954,1016.0168
490553963444728,1016.0099
490554062864753,1016.0171
490554162101627,1016.0206
490554261735326,1016.02234
490554361765852,1016.0206
490554460331175,1016.0206
490554564299429,1016.0129400000001
490554659812250,1016.0168
490554759751199,1016.01886
490554859323849,1016.01886
490554958653402,1016.01886
490555057981852,1016.0205
490555157218726,1016.00854
490555256791376,1016.0050699999999
490555356119825,1016.00183
490555455417749,1016.0034
490555554624098,1016.0068
490555653860973,1016.0085
490555753433622,1016.0171
490555852762071,1016.0188
490555951876846,1016.0227
490556051266345,1016.01935
490556150564269,1016.0188
490556250014819,1016.0137300000001
490556349404318,1016.0142
490556448244367,1016.0158
490556548030692,1016.01935
490556647420191,1016.0158
490556747053891,1016.0158
490556846596015,1016.0158
490556945771840,1016.01935
490557045130877,1016.01935
490557144703526,1016.0158
490557244367751,1016.01935
490557344001452,1016.02484
490557443665677,1016.0210599999999
490557543299378,1016.0266
490557642994129,1016.0318599999999
490557742688878,1016.0318599999999
490557841773129,1016.01984
490557940613172,1016.0158
490558039911097,1016.01984
490558143665675,1016.0216
490558238995346,1016.0232
490558338629045,1016.0216
490558443757250,1016.0216
490558538110121,1016.0216
490558637988022,1016.013
490558739209023,1016.0199
490558837102796,1016.0233
490558936248093,1016.0146
490559038418706,1016.0113
490559135030428,1016.0113
490559234786228,1016.0043300000001
490559336312479,1016.0028699999999
490559433229451,1016.0031
490559532496850,1016.0083599999999
490559633290501,1016.0117
490559731245324,1016.0117
490559830726398,1016.01215
490559931642149,1016.0138
490560029261197,1016.0083599999999
490560128925422,1016.0065300000001
490560228833847,1016.0138
490560328345446,1016.0189999999999
490560428040197,1016.01544
490560527551796,1016.01715
490560627368647,1016.0227699999999
490560727124448,1016.02795
490560826574997,1016.0297
490560924987693,1016.03156
490561024348470,1016.0350300000001
490561123585344,1016.0299
490561223341144,1016.0281
490561323005369,1016.0281
490561422669594,1016.0303
490561522364345,1016.0265
490561622028570,1016.023
490561721540169,1016.0246599999999
490561821692794,1016.0246599999999
490561921448592,1016.0299
490562019586565,1016.0332599999999
490562119067640,1016.0371
490562218701339,1016.04443
490562318396090,1016.0371
490562418029791,1016.0353
490562517663490,1016.0303
490562617236141,1016.0308
490562717022466,1016.02216
490562817327717,1016.02734
490562915160436,1016.0322
490563014488885,1016.0357
490563114397809,1016.0256
490563213939934,1016.0322
490563313573633,1016.0306
490563414397810,1016.0205
490563512902085,1016.02716
490563612596834,1016.02545
490563713054711,1016.02594
490563811986336,1016.0243
490563910276930,1016.0243
490564011894757,1016.0243
490564109025404,1016.0208
490564208750678,1016.0263
490564309574854,1016.0243
490564407346527,1016.02594
490564506888652,1016.0243
490564606583401,1016.0224599999999
490564706278152,1016.0224599999999
490564806003427,1016.0224599999999
490564905911851,1016.0224599999999
490565004446649,1016.0191
490565103867968,1016.0263
490565203257467,1016.0299
490565303043792,1016.0316
490565402677491,1016.0299
490565502433292,1016.0333
490565601975417,1016.0408
490565707653072,1016.0333
490565803532193,1016.03516
490565900388114,1016.0316
490565999563938,1016.0355
490566098770287,1016.0339
490566198495562,1016.03235
490566298129263,1016.0289
490566397762962,1016.03406
490566497427187,1016.0375
490566597213512,1016.0424
490566696816687,1016.03894
490566796480912,1016.0355
490566894710458,1016.03217
490566993977858,1016.02527
490567093428407,1016.0219
490567193096054,1016.0204
490567292668703,1016.0204
490567392363454,1016.0204
490567492058205,1016.0256
490567591691904,1016.0256
490567691417179,1016.0256
490567791630854,1016.0256
490567889463575,1016.03125
490567988944650,1016.0363
490568088303624,1016.03125
490568188059424,1016.03516
490568287723649,1016.0368
490568389524626,1016.0329
490568487082625,1016.0239999999999
490568586777376,1016.0205
490568687967853,1016.02094
490568786258452,1016.0192
490568884518520,1016.0226
490568986502647,1016.02655
490569083236469,1016.0299699999999
490569182900307,1016.0282
490569283541332,1016.0247
490569382289807,1016.02655
490569482137182,1016.0247
490569582015083,1016.0283
490569681618258,1016.0266
490569781251959,1016.0283
490569880794080,1016.0321
490569979145728,1016.03723
490570078382602,1016.0368699999999
490570178413127,1016.0403
490570276947926,1016.0403
490570376551101,1016.0407
490570476154276,1016.0321
490570575818501,1016.02875
490570675543776,1016.0260599999999
490570775208001,1016.0188
490570873834373,1016.0261
490570973376497,1016.0260599999999
490571072765996,1016.0260599999999
490571172279319,1016.0294
490571271943544,1016.0278
490571371607769,1016.0260599999999
490571471333044,1016.02795
490571571027795,1016.0296599999999
490571670600444,1016.0296599999999
490571770356245,1016.02844
490571868921566,1016.0212
490571967883715,1016.0227699999999
490572067395314,1016.0199
490572166571138,1016.0216
490572266143788,1016.0216
490572365808013,1016.0233
490572465472238,1016.03015
490572565166989,1016.0318599999999
490572664861740,1016.03015
490572764587015,1016.02844
490572863121810,1016.03015
490572962480784,1016.02844
490573061992384,1016.0288
490573161290943,1016.0181
490573260924644,1016.0126300000001
490573361718295,1016.0199
490573460619394,1016.0216
490573560253095,1016.02496
490573660894122,1016.0271
490573759642595,1016.0254
490573858146865,1016.0289
490573959154191,1016.0327
490574056986914,1016.0327
490574156162738,1016.03436
490574257139539,1016.0383
490574354697536,1016.0327
490574453934411,1016.03156
490574554850162,1016.028
490574652682884,1016.01776
490574751950284,1016.007
490574852713409,1016.01227
490574950576657,1016.0229
490575049935632,1016.0246
490575150912433,1016.0229
490575248714630,1016.0229
490575347982030,1016.0143400000001
490575448806206,1016.0093
490575546394728,1016.0007300000001
490575645631602,1015.99725
490575746913654,1016.00256
490575843495453,1016.00256
490575942732327,1015.99896
490576044350154,1015.9938400000001
490576141236601,1015.9887
490576241114501,1015.99554
490576341938677,1015.9959
490576439679824,1015.9888300000001
490576539069324,1015.99054
490576639710349,1015.98535
490576738275674,1015.9784
490576837909373,1015.9767
490576938397773,1015.97327
490577036810472,1015.9682
490577136261021,1015.96136
490577236291546,1015.95795
490577335189186,1015.9631
490577434914461,1015.9618
490577534578686,1015.9652
490577634212387,1015.9721
490577733937662,1015.97925
490577833571361,1015.9823
490577931953533,1015.9858
490578031159882,1015.9929
490578131220932,1015.9981
490578229908356,1016.0071
490578329481005,1016.0139999999999
490578429481005,1016.0156
490578528046329,1016.0085
490578628076854,1016.0169999999999
490578727283203,1016.0204
490578826611652,1016.02936
490578925818002,1016.0307
490579024841201,1016.0307
490579124535950,1016.02216
490579223772824,1016.02216
490579322887599,1016.0208
490579422643398,1016.0191
490579521636072,1016.0156
490579621113214,1016.0152
490579720838489,1016.02936
490579820533238,1016.028
490579919464862,1016.0318
490580018915412,1016.02625
490580118243861,1016.0267
490580217358635,1016.01984
490580317175485,1016.0177
490580416900760,1016.0177
490580516473409,1016.0160000000001
490580616198684,1016.0267
490580715923959,1016.01984
490580815588184,1016.0319999999999
490580914336657,1016.0267
490581013512481,1016.02295
490581113024081,1016.01984
490581212199905,1016.0183
490581311617631,1016.0096
490581411220806,1016.0132
490581510885031,1016.0096
490581610579780,1016.0041
490581710121905,1015.99896
490581809755604,1016.0028
490581908412503,1016.0061599999999
490582007618852,1016.008
490582107740952,1015.9978
490582207374652,1016.0029
490582306764151,1016.0098
490582406367326,1016.0152
490582508381979,1016.0148300000001
490582605817878,1016.0148300000001
490582705573677,1016.02216
490582806764154,1016.0187400000001
490582903711648,1016.02216
490583003009573,1016.0272
490583105634725,1016.0311
490583201696996,1016.0255
490583301297359,1016.02386
490583402121536,1016.02045
490583500747909,1016.0152
490583600503710,1016.0218
490583700167935,1016.0218
490583799771110,1016.0268599999999
490583898122756,1016.0341
490583999038507,1016.0324
490584096749129,1016.0307
490584196016529,1016.0255
490584295863904,1016.0272
490584395314453,1016.029
490584495070254,1016.0361300000001
490584594673429,1016.0311
490584694368180,1016.02594
490584794032405,1016.0208
490584893818727,1016.0208
490584992414575,1016.0226
490585092323000,1016.0226
490585191807672,1016.0242
490585291410847,1016.0242
490585391014022,1016.0242
490585490800347,1016.02045
490585590464572,1016.0132
490585690189847,1016.0187400000001
490585789762496,1016.02216
490585888327818,1016.02765
490585987686792,1016.0279
490586087045767,1016.0346699999999
490586186191066,1016.0260599999999
490586285672140,1016.0244
490586385275315,1016.023
490586485000590,1016.023
490586584756389,1016.023
490586684451140,1016.0176
490586784023791,1016.02264
490586882558587,1016.0174
490586981856512,1016.0139999999999
490587081520736,1016.00903
490587181154436,1016.0144
490587280753948,1016.0141
490587380479223,1016.0141
490587481517074,1016.00903
490587579838199,1016.01105
490587679532948,1016.0071
490587779868725,1016.0141
490587877609870,1016.0176
490587976968845,1016.0176
490588077579345,1016.0191
490588175808894,1016.0226
490588275412068,1016.0226
490588375625743,1016.02936
490588474801568,1016.0364
490588574557367,1016.03296
490588674191068,1016.03296
490588773916343,1016.0364
490588872664815,1016.03125
490588972695340,1016.03125
490589071504864,1016.0414400000001
490589170863839,1016.04315
490589270802789,1016.045
490589369673362,1016.045
490589469032337,1016.04865
490589568757611,1016.0469
490589668330261,1016.0469
490589767933436,1016.04315
490589867417212,1016.0414400000001
490589966287786,1016.04645
490590065433085,1016.05005
490590164914160,1016.04315
490590264517335,1016.0414400000001
490590364273136,1016.0484
490590463876311,1016.04865
490590563479486,1016.04865
490590663204761,1016.05035
490590762838462,1016.0469
490590861373256,1016.0383
490590960640655,1016.04175
490591060152255,1016.0435
490591159908055,1016.03125
490591259541754,1016.0381
490591359114405,1016.04016
490591458778630,1016.04395
490591558503905,1016.0383
490591658198656,1016.0383
490591757801831,1016.0366
490591856580826,1016.0383
490591955543728,1016.0474
490592054872178,1016.0559699999999
490592154505877,1016.04865
490592254231152,1016.05426
490592353925903,1016.05255
490592453834328,1016.0595
490592553345927,1016.0577400000001
490592653040678,1016.05084
490592754444829,1016.0577400000001
490592851606002,1016.05426
490592950262898,1016.0576
490593049682922,1016.0611
490593149011372,1016.0561
490593248614547,1016.0474
490593350629200,1016.0492
490593448126149,1016.0526
490593547759848,1016.0583
490593649041901,1016.0531
490593747179874,1016.0583
490593846477799,1016.0458
490593947485722,1016.04803
490594044707944,1016.0475
490594144036394,1016.0526
490594244768995,1016.0497
490594343303794,1016.0458
490594443029069,1016.0548
490594542876444,1016.0497
490594642357519,1016.04803
490594742052270,1016.0423
490594841960695,1016.0407
490594940373390,1016.0407
490595039732364,1016.04803
490595138999764,1016.0394
490595238847139,1016.0319999999999
490595338480838,1016.0371
490595438145063,1016.0406
490595537870338,1016.0475
490595637565087,1016.0458
490595737107212,1016.04395
490595836679861,1016.0366
490595935367285,1016.03375
490596034637651,1016.0372
490596133996626,1016.0321
490596233660851,1016.0372
490596333386126,1016.03546
490596433050351,1016.0360000000001
490596532714576,1016.0343
490596632348277,1016.0291
490596732073552,1016.0257
490596831402001,1016.0347
490596930516772,1016.0398
490597029448396,1016.04663
490597128990521,1016.03894
490597228227395,1016.0394
490597327525319,1016.04285
490597426884294,1016.0411
490597526304318,1016.04285
490597625693817,1016.0446
490597724961217,1016.0446
490597824747541,1016.04663
490597923587590,1016.04285
490598022917613,1016.0497
490598122276587,1016.0587
490598221879762,1016.0638
490598321818713,1016.0673
490598421360838,1016.0673
490598520964013,1016.0656
490598621727138,1016.0689
490598720353513,1016.0656
490598819926164,1016.0603
490598920231410,1016.0603
490599018003083,1016.0592
490599117514682,1016.0553
490599217819933,1016.057
490599316690506,1016.05176
490599416354731,1016.0501
490599515835806,1016.0467
490599615744231,1016.0485
490599715408456,1016.0467
490599815042157,1016.0467
490599913332753,1016.0489
490600012536538,1016.0442
490600112750213,1016.03864
490600211376587,1016.0335
490600311010288,1016.02844
490600410613463,1016.0182
490600510460838,1016.0096
490600610125063,1016.0220300000001
490600709728238,1016.02527
490600809392463,1016.02527
490600907988309,1016.02527
490601007377808,1016.02527
490601106706257,1016.02704
490601206217857,1016.02527
490601305851558,1016.0292
490601405485257,1016.02234
490601505210532,1016.0236
490601604844233,1016.0236
490601704447408,1016.0288
490601804111633,1016.02527
490601902341178,1016.0236
490602001669627,1016.02527
490602101391036,1016.0360000000001
490602200963686,1016.0274699999999
490602300566861,1016.0325300000001
490602400353186,1016.02576
490602500047937,1016.0274699999999
490602599742686,1016.0292
490602699315337,1016.02576
490602798918512,1016.0274699999999
490602897300682,1016.0360000000001
490602996598606,1016.0293
490603096110206,1016.033
490603195835481,1016.0296
490603295499706,1016.0296
490603395041831,1016.0314
490603494767106,1016.03864
490603596659657,1016.0314
490603694065030,1016.02795
490603793790305,1016.0210599999999
490603894828155,1016.01935
490603991745126,1016.0181
490604091042573,1016.01984
490604193606675,1016.0181
490604289577371,1016.01984
490604388875296,1016.02496
490604491225723,1016.04034
490604587471144,1016.0421
490604687104845,1016.0369999999999
490604788570046,1016.0353
490604885517542,1016.03015
490604984754416,1016.02844
490605087287994,1016.0267
490605183899716,1016.03577
490605283502891,1016.0392
490605384632318,1016.03577
490605482800817,1016.0307
490605582556616,1016.0285
490605682434517,1016.0165
490605781854542,1016.01465
490605880206187,1016.0199
490605981274563,1016.02167
490606078921649,1016.01465
490606178250098,1016.0113
490606278127998,1016.0062
490606377059622,1016.0119
490606476601746,1016.0062
490606576906997,1016.0045
490606675441795,1016.0011599999999
490606775044970,1016.01355
490606875350220,1016.0119
490606973640818,1016.0062
490607072908218,1016.0045
490607172206142,1016.0045
490607271900892,1016.0119
490607371076716,1016.0084
490607470618840,1016.005
490607569733614,1016.0087
490607669458889,1016.01044
490607769184164,1016.0052
490607868176838,1016.0087
490607967474762,1016.0157
490608067780367,1016.0246
490608166223590,1016.0213
490608265918341,1016.0213
490608365094164,1016.0192
490608464239463,1016.0123
490608563903688,1016.0127
490608663598437,1016.01105
490608763232138,1016.0089999999999
490608862316386,1016.0174599999999
490608961705885,1016.0192
490609061156435,1016.0192
490609160637509,1016.0213
490609260301734,1016.0281
490609359996485,1016.0246
490609459660710,1016.0213
490609559263885,1016.0246
490609658897586,1016.0196
490609758622861,1016.01105
490609857920782,1016.0057400000001
490609956791356,1016.00964
490610056241905,1016.0114
490610155568814,1016.00964
490610254897264,1016.0114
490610354164663,1016.00964
490610453432062,1016.0062
490610553187862,1016.0079300000001
490610652821563,1016.0062
490610752394212,1016.0028699999999
490610851600560,1016.0046
490610950745859,1016.0046
490611050043784,1016.005
490611149372233,1016.005
490611248578582,1016.0088
490611348181757,1016.0088
490611447876508,1016.0156
490611549005935,1016.0169
490611647235484,1016.01904
490611746838659,1016.0156
490611848487007,1016.0156
490611945129254,1016.0123
490612044396653,1016.0179
490612145407052,1016.0179
490612243300825,1016.0247
490612342934526,1016.0247
490612443392401,1016.02655
490612542354550,1016.02155
490612641957725,1016.0220300000001
490612741530374,1016.0095
490612841591425,1016.0010000000001
490612940065172,1015.9989999999999
