UPTIMENANO,Mx,My,Mz
129965467372898,31.751251,99.998535,32.76208
129965487229411,31.751251,99.998535,32.31208
129965507079164,31.751251,99.998535,32.31208
129965526935421,31.751251,99.998535,32.462082
129965546791678,31.751251,99.998535,33.06208
129965566647935,31.751251,99.998535,32.912083
129965586504192,31.901249,99.998535,32.912083
129965606365761,32.20125,99.998535,33.06208
129965626222146,32.20125,99.998535,33.06208
129965646078403,32.35125,99.998535,33.362083
129965665934788,33.10125,99.998535,33.06208
129965685791045,32.95125,99.998535,33.06208
129965705657456,32.95125,99.998535,33.06208
129965725513969,32.95125,99.998535,33.06208
129965745370482,32.95125,100.14854,33.06208
129965765226853,32.95125,100.14854,33.06208
129965785083366,33.10125,100.14854,33.362083
129965804944747,33.10125,100.14854,33.362083
129965824801388,33.10125,99.998535,33.06208
129965844657901,33.10125,100.14854,33.06208
129965864514542,33.10125,100.14854,33.06208
129965884371183,33.40125,99.998535,32.912083
129965904230226,33.40125,99.69854000000001,32.912083
129965924086739,33.40125,99.69854000000001,32.912083
129965943943380,33.40125,99.69854000000001,32.462082
129965963800021,34.00125,99.69854000000001,32.162083
129965983656534,34.15125,99.69854000000001,32.462082
129966003515553,34.45125,99.69854000000001,32.462082
129966023372322,34.45125,99.69854000000001,32.462082
129966043228963,34.30125,99.84854,32.462082
129966063085718,34.30125,99.84854,32.462082
129966082942487,34.30125,99.69854000000001,32.462082
129966102805838,34.30125,99.69854000000001,32.462082
129966122662607,34.45125,99.69854000000001,32.462082
129966142519504,34.45125,99.69854000000001,32.462082
129966162376401,34.60125,99.69854000000001,32.462082
129966182233298,34.60125,99.69854000000001,32.462082
129966202099865,34.60125,99.69854000000001,32.462082
129966221957018,34.60125,99.69854000000001,32.462082
129966241814043,34.60125,99.69854000000001,32.462082
129966261671196,34.60125,99.69854000000001,32.462082
129966281528349,34.60125,99.54854,32.462082
129966301381982,34.60125,99.54854,32.462082
129966321239125,34.45125,99.54854,32.462082
129966341096149,34.30125,99.54854,32.462082
129966360953301,34.15125,99.54854,32.462082
129966380810453,34.00125,99.69854000000001,32.462082
129966400675107,33.55125,99.69854000000001,32.76208
129966420532515,33.55125,99.69854000000001,32.76208
129966440389795,33.40125,99.69854000000001,32.76208
129966460247075,33.10125,99.69854000000001,32.76208
129966480104483,33.25125,99.69854000000001,32.76208
129966499963839,33.25125,99.69854000000001,32.76208
129966519821376,33.25125,99.69854000000001,32.76208
129966539678785,33.10125,99.69854000000001,32.76208
129966559536319,33.10125,99.69854000000001,32.76208
129966579393727,32.80125,99.84854,32.76208
129966599255682,32.05125,100.14854,32.76208
129966619113346,32.05125,99.998535,32.462082
129966638970882,31.901249,99.998535,32.31208
129966658828418,31.151249,99.998535,31.862082
129966678686082,31.30125,99.998535,31.862082
129966698542884,31.30125,99.998535,31.862082
129966718400292,31.30125,99.998535,31.862082
129966738257829,31.30125,99.998535,31.862082
129966758115238,31.30125,99.998535,31.712082000000002
129966777972647,31.30125,99.998535,31.712082000000002
129966797830590,31.30125,99.998535,31.712082000000002
129966817687999,31.451248,99.69854000000001,31.862082
129966837545408,31.451248,99.69854000000001,31.862082
129966857402945,31.751251,99.69854000000001,31.862082
129966877260354,32.50125,99.69854000000001,31.862082
129966897102633,33.55125,99.69854000000001,32.162083
129966916959786,33.55125,99.69854000000001,32.31208
129966936817067,33.55125,99.69854000000001,32.31208
129966956674220,33.85125,99.69854000000001,32.31208
129966976531373,33.85125,99.69854000000001,32.31208
129966996388526,33.85125,99.69854000000001,32.31208
129967016238010,33.85125,99.69854000000001,32.31208
129967036095035,34.00125,99.54854,32.31208
129967055952060,34.15125,99.69854000000001,32.462082
129967075809085,34.15125,99.69854000000001,32.462082
129967095666110,34.30125,99.69854000000001,32.462082
129967115511815,34.30125,99.69854000000001,32.462082
129967135368584,34.30125,99.69854000000001,32.76208
129967155225353,34.45125,99.54854,32.76208
129967175081994,34.901253000000004,99.54854,32.912083
129967194938763,34.45125,99.54854,32.912083
129967214800474,34.60125,99.54854,32.912083
129967234657243,34.60125,99.54854,32.912083
129967254514012,34.60125,99.54854,32.912083
129967274370898,34.60125,99.54854,32.912083
129967294227666,34.60125,99.54854,32.912083
129967314042845,34.45125,99.84854,32.912083
129967333898845,34.45125,99.84854,32.912083
129967353754973,34.45125,99.84854,32.912083
129967373610973,34.45125,99.84854,33.06208
129967393466973,34.45125,99.84854,33.06208
129967413332774,34.45125,99.84854,33.06208
129967433189030,34.60125,99.84854,33.06208
129967453045158,34.60125,99.84854,33.362083
129967472901415,34.60125,99.69854000000001,33.06208
129967492757544,34.60125,99.69854000000001,32.912083
129967512613045,34.60125,99.69854000000001,32.912083
129967532469170,34.60125,99.69854000000001,32.912083
129967552325299,34.45125,99.69854000000001,32.912083
129967572181426,34.45125,99.69854000000001,33.06208
129967592037554,34.15125,99.69854000000001,33.06208
129967611901819,34.00125,99.69854000000001,33.06208
129967631758075,34.00125,99.69854000000001,33.06208
129967651614203,33.40125,99.54854,33.06208
129967671470331,33.40125,99.54854,33.06208
129967691326459,32.80125,99.248535,33.06208
129967711197218,33.40125,99.248535,32.162083
129967731053475,33.40125,99.248535,32.31208
129967750909860,33.40125,99.09854,32.76208
129967770766245,33.40125,98.94854000000001,32.76208
129967790622630,33.40125,98.94854000000001,32.76208
129967810484439,33.40125,99.09854,32.76208
129967830340952,33.55125,98.94854000000001,32.76208
129967850197465,33.55125,98.94854000000001,32.76208
129967870053850,33.55125,98.94854000000001,32.76208
129967889910363,33.40125,98.94854000000001,32.76208
129967909768944,33.40125,98.94854000000001,32.76208
129967929625329,33.40125,98.94854000000001,32.76208
129967949481842,33.40125,98.94854000000001,32.76208
129967969338227,33.40125,98.94854000000001,32.76208
129967989194740,33.40125,98.94854000000001,32.76208
129968009057246,33.40125,98.94854000000001,32.462082
129968028913759,33.40125,98.94854000000001,32.462082
129968048770400,33.40125,98.94854000000001,32.462082
129968068626913,33.40125,98.94854000000001,32.462082
129968088483554,33.40125,99.09854,32.462082
129968108349545,33.40125,99.248535,32.462082
129968128206186,33.25125,99.248535,32.462082
129968148062955,33.40125,99.248535,32.462082
129968167919724,33.40125,99.248535,32.462082
129968187776493,33.40125,99.54854,32.462082
129968207644530,33.40125,99.09854,32.462082
129968227501555,33.40125,99.09854,32.462082
129968247358580,33.25125,99.09854,32.31208
129968267215605,33.25125,99.09854,32.162083
129968287072630,33.25125,99.09854,32.162083
129968306928056,33.25125,99.09854,31.862082
129968326785208,33.10125,99.09854,31.712082000000002
129968346642360,33.10125,99.248535,31.712082000000002
129968366499512,33.10125,99.54854,31.562082
129968386356664,33.10125,99.54854,31.562082
129968406230595,33.10125,99.54854,31.562082
129968426088259,33.10125,99.54854,31.562082
129968445945795,33.25125,99.69854000000001,31.262081
129968465803459,33.25125,99.54854,31.262081
129968485661124,33.40125,99.54854,31.262081
129968505514347,34.00125,99.54854,31.262081
129968525371884,34.15125,99.54854,31.262081
129968545229421,34.15125,99.54854,31.262081
129968565086958,34.45125,99.54854,31.262081
129968584944495,34.901253000000004,99.54854,31.262081
129968604805026,34.901253000000004,99.54854,31.712082000000002
129968624662683,34.60125,99.54854,31.562082
129968644520347,34.60125,99.69854000000001,31.562082
129968664378011,35.05125,100.14854,31.562082
129968684235675,35.05125,100.14854,31.562082
129968704100452,34.901253000000004,100.14854,31.712082000000002
129968723958244,34.901253000000004,99.998535,31.562082
129968743816036,34.901253000000004,99.998535,31.562082
129968763673828,34.901253000000004,99.998535,31.562082
129968783531748,34.901253000000004,99.998535,31.712082000000002
129968803387386,34.901253000000004,99.998535,31.712082000000002
129968823245435,34.60125,99.998535,31.712082000000002
129968843103356,34.60125,99.998535,31.712082000000002
129968862961277,34.60125,99.998535,31.712082000000002
129968882819198,34.60125,99.998535,31.862082
129968902655041,34.60125,99.998535,31.862082
129968922512194,34.60125,99.998535,32.162083
129968942369347,34.60125,99.998535,32.462082
129968962226500,34.60125,99.998535,33.81208
129968982083653,35.20125,99.998535,33.51208
129969001931938,34.901253000000004,99.84854,34.112083
129969021788963,34.901253000000004,99.84854,33.962082
129969041645988,34.901253000000004,99.84854,33.81208
129969061503013,34.901253000000004,99.84854,33.81208
129969081360166,34.901253000000004,99.84854,33.81208
129969101216684,34.901253000000004,99.84854,33.362083
129969121073581,34.901253000000004,99.84854,33.362083
129969140930606,34.901253000000004,99.84854,33.362083
129969160787503,34.901253000000004,99.84854,32.462082
129969180644528,34.901253000000004,99.84854,32.462082
129969200512699,34.901253000000004,99.84854,32.462082
129969220369980,34.901253000000004,99.84854,32.462082
129969240227133,34.901253000000004,99.84854,32.462082
129969260084286,34.901253000000004,99.84854,32.462082
129969279941558,34.901253000000004,99.84854,32.462082
129969299799557,34.901253000000004,99.84854,32.462082
129969319656837,34.901253000000004,99.54854,32.31208
129969339514117,34.901253000000004,99.54854,32.31208
129969359371397,34.901253000000004,100.14854,32.31208
129969379228549,34.901253000000004,99.998535,32.462082
129969399087810,34.901253000000004,99.998535,32.462082
129969418945090,35.05125,99.998535,32.462082
129969438802370,34.901253000000004,99.998535,32.462082
129969458659650,34.60125,99.84854,32.76208
129969478516931,34.60125,99.84854,32.76208
129969498363594,35.20125,99.84854,32.76208
129969518220619,35.20125,99.84854,32.912083
129969538077772,35.35125,99.84854,33.51208
129969557934797,35.35125,99.84854,33.51208
129969577791816,35.35125,99.84854,33.362083
129969597645451,35.35125,99.84854,33.362083
129969617502347,35.35125,99.84854,33.362083
129969637359371,35.50125,99.84854,33.362083
129969657216267,35.50125,99.54854,33.06208
129969677073291,35.50125,99.54854,33.06208
129969696934033,35.50125,99.54854,33.06208
129969716791057,35.50125,99.69854000000001,33.06208
129969736648209,35.35125,99.54854,33.362083
129969756505233,35.80125,99.54854,33.06208
129969776362385,35.80125,99.54854,33.06208
129969796216755,35.80125,99.69854000000001,33.06208
129969816073907,35.80125,99.84854,33.06208
129969835930931,35.80125,99.84854,33.06208
129969855787955,35.80125,99.84854,33.06208
129969875644979,35.80125,99.998535,33.362083
129969895499116,35.80125,99.998535,33.362083
129969915356013,35.80125,99.69854000000001,33.362083
129969935212910,35.80125,99.69854000000001,33.51208
129969955069679,35.80125,99.69854000000001,33.81208
129969974926572,35.80125,99.69854000000001,33.81208
129969994794268,35.80125,99.69854000000001,33.51208
129970014651420,35.651253000000004,99.69854000000001,33.51208
129970034508572,35.651253000000004,99.69854000000001,33.51208
129970054365596,35.651253000000004,99.69854000000001,33.51208
129970074222748,35.50125,99.69854000000001,33.06208
129970094077968,35.35125,99.69854000000001,32.912083
129970113935120,34.15125,99.69854000000001,32.912083
129970133792144,33.40125,99.69854000000001,32.912083
129970153649169,33.40125,99.69854000000001,32.76208
129970173506322,33.55125,99.69854000000001,32.76208
129970193368703,33.55125,99.69854000000001,32.76208
129970213225984,33.55125,99.69854000000001,32.76208
129970233083137,33.55125,99.69854000000001,32.76208
129970252940290,34.00125,99.69854000000001,32.76208
129970272799322,33.85125,99.69854000000001,32.76208
129970292656241,33.85125,99.69854000000001,32.76208
129970312513520,33.55125,99.84854,32.76208
129970332370800,33.55125,99.84854,32.462082
129970352228080,33.55125,99.84854,32.462082
129970372085360,33.40125,99.84854,32.462082
129970391936513,33.40125,99.84854,32.462082
129970411793537,32.80125,99.84854,32.462082
129970431650689,33.40125,99.84854,32.462082
129970451507841,33.85125,99.84854,32.462082
129970471364994,34.00125,99.84854,32.462082
129970491230229,34.00125,99.84854,32.462082
129970511087510,34.00125,99.84854,32.462082
129970530944791,34.00125,99.84854,32.462082
129970550802195,34.00125,99.84854,32.462082
129970570659475,34.00125,99.69854000000001,32.462082
129970590511428,34.00125,99.248535,32.462082
129970610368452,34.00125,99.248535,32.462082
129970630225604,34.00125,99.248535,32.462082
129970650082756,34.00125,99.248535,32.462082
129970669939780,34.00125,99.248535,32.462082
129970689793886,34.15125,99.248535,32.462082
129970709650910,34.15125,99.248535,32.462082
129970729508062,34.15125,99.248535,32.462082
129970749365087,34.15125,99.69854000000001,32.462082
129970769222112,34.15125,99.69854000000001,33.06208
129970789079239,34.30125,99.248535,33.81208
129970808936392,34.30125,99.09854,33.81208
129970828793545,34.45125,99.54854,33.51208
129970848650698,34.45125,99.54854,33.362083
129970868507851,34.45125,99.54854,33.362083
129970888360438,34.45125,99.54854,33.362083
129970908217463,35.20125,99.54854,33.362083
129970928074616,35.20125,99.54854,33.362083
129970947931641,35.20125,99.54854,33.362083
129970967788666,35.20125,99.54854,33.362083
129970987644697,35.20125,99.54854,33.362083
129971007501722,35.20125,99.54854,33.362083
129971027358860,35.20125,99.54854,33.362083
129971047215885,35.05125,99.54854,33.362083
129971067073038,35.05125,99.54854,33.51208
129971086923081,35.05125,99.54854,33.51208
129971106779978,35.05125,99.54854,33.51208
129971126636875,35.05125,99.54854,33.51208
129971146493644,35.05125,99.54854,33.51208
129971166350541,35.05125,99.54854,33.51208
129971186207054,34.901253000000004,99.54854,33.81208
129971206063823,34.901253000000004,99.54854,33.81208
129971225920720,34.901253000000004,99.54854,33.81208
129971245777489,34.60125,99.84854,33.81208
129971265634247,34.45125,99.998535,33.51208
129971285482138,34.15125,99.998535,33.51208
129971305338778,33.85125,99.998535,33.51208
129971325195418,33.40125,99.998535,33.362083
129971345052058,33.25125,100.14854,32.912083
129971364908698,33.25125,100.14854,32.462082
129971384763300,33.85125,100.14854,32.462082
129971404619812,34.00125,100.14854,32.462082
129971424476324,33.55125,100.14854,32.462082
129971444332836,33.55125,100.14854,32.462082
129971464189349,33.55125,100.14854,32.462082
129971484051502,33.55125,99.998535,32.76208
129971503908015,33.55125,99.69854000000001,33.06208
129971523764656,33.55125,99.69854000000001,32.76208
129971543621297,33.55125,99.69854000000001,32.76208
129971563477810,33.55125,99.69854000000001,32.76208
129971583334444,33.55125,99.69854000000001,32.912083
129971603194111,33.55125,99.69854000000001,33.06208
129971623050751,33.55125,99.69854000000001,33.362083
129971642907391,33.55125,99.998535,33.06208
129971662764159,33.55125,99.84854,33.06208
129971682620799,33.40125,99.998535,33.06208
129971702479694,33.40125,99.84854,33.06208
129971722336462,33.40125,100.14854,33.06208
129971742193103,33.40125,100.14854,32.912083
129971762049872,33.40125,100.14854,33.06208
129971781906641,33.40125,100.14854,33.06208
129971801768594,33.40125,99.998535,33.06208
129971821625363,34.00125,99.998535,33.06208
129971841482260,34.00125,99.84854,33.06208
129971861339157,34.30125,99.84854,33.51208
129971881195926,34.45125,99.69854000000001,33.51208
129971901055795,35.50125,99.69854000000001,35.76208
129971920912692,34.901253000000004,99.84854,35.01208
129971940769589,35.35125,99.54854,34.712082
129971960626358,35.05125,99.54854,34.712082
129971980483255,35.05125,99.54854,34.712082
129972000339230,35.05125,99.54854,34.712082
129972020196114,35.05125,99.54854,34.712082
129972040052883,35.05125,99.54854,34.712082
129972059909780,34.901253000000004,99.54854,34.56208
129972079766549,34.901253000000004,99.54854,34.56208
129972099623792,34.901253000000004,99.54854,34.56208
129972119480689,34.901253000000004,99.69854000000001,34.56208
129972139337586,34.901253000000004,99.69854000000001,34.56208
129972159194611,34.901253000000004,99.69854000000001,34.56208
129972179051508,34.901253000000004,99.69854000000001,34.412083
129972198912315,34.901253000000004,99.69854000000001,34.112083
129972218769468,34.901253000000004,99.69854000000001,34.412083
129972238626493,34.901253000000004,99.69854000000001,34.112083
129972258483518,34.901253000000004,99.69854000000001,34.112083
129972278340532,34.901253000000004,99.69854000000001,34.112083
129972298159018,34.901253000000004,99.69854000000001,34.112083
129972318015402,34.901253000000004,99.69854000000001,34.112083
129972337871786,34.901253000000004,99.84854,34.112083
129972357728042,34.901253000000004,99.84854,34.112083
129972377584426,34.901253000000004,99.998535,33.962082
129972397450928,34.901253000000004,100.59854,33.962082
129972417307440,34.901253000000004,100.14854,33.962082
129972437163952,34.901253000000004,99.998535,33.962082
129972457020465,34.901253000000004,99.998535,34.112083
129972476876976,35.05125,99.998535,34.412083
129972496742137,35.05125,99.998535,34.412083
129972516598777,35.05125,99.998535,34.412083
129972536455417,35.05125,99.998535,34.412083
129972556312057,35.20125,99.998535,34.56208
129972576168697,35.20125,99.998535,34.56208
129972596031298,35.20125,99.998535,34.712082
129972615888066,35.20125,99.998535,34.712082
129972635744834,35.20125,99.998535,34.712082
129972655601602,35.35125,99.998535,35.76208
129972675458242,35.35125,99.998535,34.712082
129972695324877,35.35125,99.998535,34.712082
129972715181773,35.35125,99.998535,34.712082
129972735038669,35.35125,99.998535,34.712082
129972754895565,35.35125,99.998535,34.712082
129972774752461,35.35125,99.998535,34.712082
129972794618406,35.35125,99.998535,34.712082
129972814475558,35.35125,99.998535,34.712082
129972834332582,35.35125,99.84854,34.712082
129972854189735,35.35125,99.84854,34.712082
129972874046886,35.35125,99.69854000000001,34.712082
129972893896398,35.35125,99.69854000000001,34.712082
129972913753294,35.35125,99.69854000000001,34.712082
129972933610190,35.35125,99.69854000000001,34.712082
129972953467086,35.80125,99.69854000000001,34.712082
129972973323982,35.80125,99.69854000000001,34.712082
129972993183190,35.80125,99.69854000000001,34.712082
129973013040214,35.80125,99.69854000000001,34.712082
129973032897110,35.80125,99.84854,34.712082
129973052754134,36.10125,99.998535,34.712082
129973072611030,36.25125,100.29854,34.712082
129973092469330,36.25125,99.998535,34.712082
129973112326354,36.401253000000004,99.998535,34.712082
129973132183378,36.401253000000004,99.84854,34.712082
129973152040402,36.401253000000004,99.69854000000001,34.712082
129973171897426,36.401253000000004,99.69854000000001,35.01208
129973191761558,36.401253000000004,99.69854000000001,34.712082
129973211618711,36.401253000000004,99.69854000000001,35.162083
129973231475864,36.401253000000004,99.69854000000001,35.462082
129973251333017,36.401253000000004,99.69854000000001,35.462082
129973271190294,36.401253000000004,99.69854000000001,35.462082
129973291042399,36.401253000000004,99.69854000000001,35.01208
129973310899551,36.401253000000004,99.69854000000001,35.01208
129973330756703,36.401253000000004,99.998535,35.01208
129973350613855,36.25125,99.998535,35.162083
129973370470879,36.10125,99.998535,35.162083
129973390324892,35.80125,99.998535,35.162083
129973410182044,36.10125,100.14854,35.162083
129973430039196,36.10125,100.14854,35.162083
129973449896220,36.10125,100.14854,35.162083
129973469753372,36.10125,100.14854,35.162083
129973489617247,36.10125,100.14854,35.162083
129973509474527,36.10125,100.14854,35.162083
129973529331807,36.10125,100.14854,35.162083
129973549189215,36.401253000000004,100.14854,35.162083
129973569046495,37.151253000000004,100.14854,35.162083
129973588898783,36.85125,100.14854,35.462082
129973608756063,36.70125,100.14854,35.462082
129973628613343,36.70125,100.14854,36.06208
129973648470495,36.70125,100.14854,36.06208
129973668327775,36.70125,100.14854,36.06208
129973688191906,36.70125,100.14854,36.06208
129973708049314,36.70125,100.29854,36.06208
129973727906722,36.70125,100.748535,36.06208
129973747764130,36.70125,101.34854,36.06208
129973767621538,36.70125,101.19854000000001,36.06208
129973787473927,36.70125,101.04854,36.06208
129973807331207,36.70125,101.04854,35.612083
129973827188615,36.70125,101.04854,35.612083
129973847046023,36.70125,101.04854,35.612083
129973866903431,36.70125,100.89854,35.612083
129973886739022,36.70125,100.89854,35.612083
129973906595663,36.70125,100.29854,35.612083
129973926452304,36.70125,100.29854,35.612083
129973946308945,36.70125,100.29854,35.76208
129973966165454,36.70125,100.29854,35.76208
129973986022303,36.70125,100.29854,35.76208
129974005878943,36.70125,100.29854,35.76208
129974025735583,36.70125,100.748535,35.76208
129974045592095,36.55125,101.34854,36.06208
129974065448736,36.25125,101.64854,35.76208
129974085286870,36.10125,100.29854,35.76208
129974105143126,36.10125,100.748535,35.76208
129974124999382,36.10125,101.34854,35.76208
129974144855638,36.10125,101.04854,35.76208
129974164711894,36.10125,101.04854,35.76208
129974184577656,36.10125,101.04854,35.76208
129974204434168,36.10125,101.04854,35.76208
129974224290552,36.10125,101.04854,35.76208
129974244146023,36.10125,101.04854,35.76208
129974264002408,36.10125,100.748535,35.76208
129974283869841,36.10125,99.998535,35.76208
129974303726482,36.25125,100.14854,36.06208
129974323583123,36.25125,100.14854,35.612083
129974343439764,36.25125,100.14854,35.612083
129974363296405,36.25125,100.14854,35.612083
129974383165446,36.25125,100.14854,35.612083
129974403022342,36.401253000000004,100.14854,35.612083
129974422879366,36.401253000000004,100.29854,35.612083
129974442736262,36.401253000000004,101.79854,35.462082
129974462593158,36.401253000000004,101.04854,35.462082
129974482462413,36.55125,101.04854,35.462082
129974502319565,36.55125,100.89854,35.462082
129974522176717,36.55125,101.04854,35.162083
129974542033870,36.55125,101.04854,35.462082
129974561891023,36.55125,101.04854,35.462082
129974581753268,36.70125,101.04854,35.462082
129974601610549,36.85125,101.04854,36.06208
129974621467830,36.70125,101.04854,36.06208
129974641325111,36.70125,100.89854,36.06208
129974661182392,36.70125,100.748535,36.06208
129974681046455,36.85125,100.29854,36.362083
129974700903864,37.30125,100.29854,36.362083
129974720761273,37.30125,99.69854000000001,36.362083
129974740618682,37.30125,100.14854,36.362083
129974760476219,37.30125,100.29854,36.362083
129974780336812,37.30125,100.29854,36.362083
129974800194477,37.30125,100.29854,36.362083
129974820052000,37.30125,100.29854,36.362083
129974839909665,37.30125,100.29854,36.362083
129974859767202,37.30125,100.59854,36.362083
129974879614869,37.30125,100.59854,36.362083
129974899472278,37.30125,100.59854,36.362083
129974919329687,37.30125,100.59854,36.362083
129974939187096,37.30125,100.14854,36.362083
129974959044505,37.30125,99.54854,36.362083
129974978897346,37.30125,99.84854,36.362083
129974998754627,37.151253000000004,99.54854,36.362083
129975018611908,37.151253000000004,98.79854,36.362083
129975038469317,37.151253000000004,99.09854,36.362083
129975058326598,37.151253000000004,99.09854,36.362083
129975078181523,37.151253000000004,99.09854,36.212082
129975098038804,36.85125,99.248535,36.212082
129975117896072,36.85125,99.248535,36.212082
129975137753481,36.85125,99.248535,36.06208
129975157610762,36.85125,99.69854000000001,36.06208
129975177465255,36.85125,99.248535,36.06208
129975197322536,36.85125,99.248535,36.06208
129975217179689,36.85125,99.248535,36.06208
129975237036970,36.85125,99.248535,36.06208
129975256894123,36.85125,99.248535,35.76208
129975276745678,36.85125,99.69854000000001,35.462082
129975296602823,36.70125,99.69854000000001,34.712082
129975316460103,36.70125,99.69854000000001,34.712082
129975336317383,36.55125,99.69854000000001,34.712082
129975356174535,36.25125,99.69854000000001,34.712082
129975376028224,36.10125,99.69854000000001,34.712082
129975395885248,35.80125,100.14854,34.712082
129975415742400,36.55125,100.14854,34.712082
129975435599552,36.401253000000004,100.14854,35.01208
129975455456576,36.401253000000004,100.14854,35.462082
129975475311046,36.401253000000004,100.14854,35.612083
129975495168070,36.401253000000004,100.14854,35.612083
129975515025222,36.401253000000004,100.14854,35.612083
129975534882246,36.401253000000004,99.998535,35.76208
129975554739270,36.70125,99.998535,35.162083
129975574592595,36.85125,99.998535,35.162083
129975594449491,36.70125,99.998535,35.162083
129975614306515,36.55125,99.998535,35.162083
129975634163411,36.70125,99.998535,35.162083
129975654020435,36.70125,99.998535,35.162083
129975673863134,36.70125,99.998535,35.162083
129975693719646,36.70125,99.998535,35.162083
129975713576030,36.55125,99.998535,35.162083
129975733432542,36.401253000000004,99.998535,35.162083
129975753288926,36.401253000000004,99.998535,35.162083
129975773145089,36.25125,99.998535,35.162083
129975793001474,36.401253000000004,99.998535,35.162083
129975812857859,36.401253000000004,99.998535,35.162083
129975832714244,36.401253000000004,99.998535,35.162083
129975852570629,36.401253000000004,99.998535,35.162083
129975872431720,36.401253000000004,99.998535,35.162083
129975892288227,36.401253000000004,100.14854,35.162083
129975912144611,36.401253000000004,100.14854,35.162083
129975932001123,36.401253000000004,100.29854,35.162083
129975951857507,36.401253000000004,100.14854,35.162083
129975971724364,36.401253000000004,100.14854,35.162083
129975991581004,36.401253000000004,100.29854,35.01208
129976011437644,36.401253000000004,100.29854,35.01208
129976031294284,36.401253000000004,100.29854,35.01208
129976051150924,36.401253000000004,100.14854,35.162083
129976071013818,36.401253000000004,100.14854,35.162083
129976090870586,36.401253000000004,100.29854,35.162083
129976110727482,36.401253000000004,101.04854,35.162083
129976130584378,36.401253000000004,100.59854,35.162083
129976150441146,36.401253000000004,100.59854,35.462082
129976170301833,36.401253000000004,100.59854,36.06208
129976190158857,36.401253000000004,100.59854,36.662083
129976210015753,36.401253000000004,100.59854,36.212082
129976229872777,36.401253000000004,100.59854,36.212082
129976249729673,36.401253000000004,100.29854,36.212082
129976269594389,36.401253000000004,99.84854,36.212082
129976289451541,36.401253000000004,99.84854,36.212082
129976309308821,36.55125,99.84854,36.212082
129976329165973,36.55125,99.998535,35.76208
129976349023125,36.70125,99.998535,35.76208
129976368888097,36.70125,99.998535,35.76208
129976388744794,36.70125,100.14854,35.612083
129976408602202,36.55125,100.59854,34.712082
129976428459610,36.70125,101.34854,35.462082
129976448317018,36.85125,100.59854,35.612083
129976468172840,37.30125,100.29854,35.612083
129976488030249,37.60125,100.29854,35.612083
129976507887530,37.901253000000004,100.748535,35.612083
129976527744939,37.901253000000004,100.748535,35.76208
129976547602348,37.901253000000004,100.748535,36.662083
129976567463231,38.35125,100.748535,36.662083
129976587320640,37.901253000000004,100.748535,36.212082
129976607178042,37.901253000000004,100.748535,36.06208
129976627035579,37.75125,100.748535,36.06208
129976646892986,37.901253000000004,100.748535,36.06208
129976666751369,38.20125,100.748535,36.06208
129976686608905,38.20125,100.59854,36.662083
129976706466313,38.35125,100.29854,36.662083
129976726323849,38.35125,100.29854,36.662083
129976746181257,38.35125,100.29854,36.662083
129976766034617,38.651253000000004,100.29854,36.81208
129976785892026,38.80125,100.29854,37.26208
129976805749563,38.35125,100.29854,37.412083
129976825606969,38.35125,100.59854,37.26208
129976845464505,38.35125,100.59854,37.26208
129976865315722,38.35125,100.89854,37.412083
129976885173002,39.25125,100.89854,37.412083
129976905030282,39.401253000000004,101.04854,37.712082
129976924887562,39.401253000000004,101.04854,37.712082
129976944744970,39.25125,101.19854000000001,37.712082
129976964595762,39.25125,101.19854000000001,37.712082
129976984452914,39.25125,101.19854000000001,37.712082
129977004310066,39.55125,101.19854000000001,37.862083
129977024167219,39.55125,101.19854000000001,37.862083
129977044024500,39.55125,101.19854000000001,37.862083
129977063876061,39.55125,101.04854,37.862083
129977083733214,39.55125,100.89854,38.31208
129977103590239,39.55125,99.998535,38.31208
129977123447258,39.70125,100.59854,38.31208
129977143304410,39.85125,100.748535,38.31208
129977163153534,39.85125,100.748535,38.31208
129977183010430,39.70125,100.748535,38.31208
129977202867326,40.00125,100.748535,38.462082
129977222724094,40.151253000000004,100.748535,38.462082
129977242580990,40.151253000000004,100.748535,38.462082
129977262426827,40.151253000000004,101.04854,38.462082
129977282283467,40.151253000000004,101.19854000000001,38.462082
129977302139979,40.151253000000004,101.34854,38.462082
129977321996619,40.151253000000004,101.34854,38.462082
129977341853259,40.151253000000004,101.34854,38.462082
129977361709978,40.00125,101.64854,38.462082
129977381566618,40.00125,101.64854,38.612083
129977401423130,40.00125,101.34854,38.612083
129977421279642,40.00125,101.34854,38.612083
129977441136282,39.85125,101.34854,38.612083
129977460993853,39.85125,101.34854,38.612083
129977480850366,39.85125,101.34854,38.612083
129977500706879,39.85125,101.34854,39.212082
129977520563520,39.85125,101.34854,39.362083
129977540420033,39.85125,101.34854,39.362083
129977560277152,39.85125,101.34854,39.212082
129977580133665,39.85125,101.34854,39.212082
129977599990306,40.45125,101.34854,39.212082
129977619846811,40.60125,101.34854,39.212082
129977639703451,40.60125,101.34854,39.212082
129977659560107,40.60125,101.34854,39.212082
129977679416619,40.60125,102.248535,39.212082
129977699273131,40.45125,101.79854,39.362083
129977719129643,40.45125,101.79854,39.362083
129977738986155,40.45125,101.79854,39.51208
129977758840251,40.45125,101.79854,39.81208
129977778696763,40.45125,101.79854,39.51208
129977798553147,40.45125,101.79854,40.112083
129977818409531,40.60125,101.79854,39.81208
129977838266043,40.60125,101.79854,39.81208
