UPTIMENANO,P
129875520304423,1019.1316
129875619022371,1019.1247599999999
129875718198196,1019.1162
129875817404547,1019.1179
129875916580372,1019.11334
129876015786721,1019.1031
129876115023596,1019.1035
129876214199421,1019.0796
129876313039465,1019.06934
129876411787939,1019.0628
129876510750088,1019.0525
129876610841663,1019.0389
129876709376462,1019.03406
129876808582811,1019.02594
129876907636536,1019.01764
129877006812361,1019.00726
129877106232386,1019.0057
129877205652411,1018.99695
129877303363031,1018.9902300000001
129877401684154,1018.98676
129877500399724,1018.9919
129877598568222,1018.9884
129877697408271,1018.9919
129877796187269,1018.9853
129877895210468,1018.98224
129877994477869,1018.9665
129878093714744,1018.9613
129878192890569,1018.9563
129878291272740,1018.9478
129878389838063,1018.94934
129878489410713,1018.9323
129878589410713,1018.9238
129878688250762,1018.9190699999999
129878786846610,1018.90375
129878887182385,1018.89185
129878986571885,1018.8781
129879085381409,1018.8662
129879184618284,1018.8611
129879283183606,1018.8565699999999
129879381199479,1018.85144
129879480651963,1018.84125
129879579553062,1018.8243
129879677965760,1018.81396
129879777263685,1018.7989
129879876531084,1018.77844
129879975829009,1018.75964
129880075126934,1018.7493
129880174394335,1018.7442599999999
129880273478584,1018.7358
129880372837555,1018.7188
129880470975528,1018.7102
129880570151352,1018.70374
129880671647079,1018.68835
129880768380901,1018.6867
129880867007274,1018.6798
129880965694698,1018.68555
129881064137921,1018.6714
129881162703245,1018.6628400000001
129881261512769,1018.65894
129881360108617,1018.6560000000001
129881458673798,1018.6581
129881557849623,1018.6496599999999
129881657055971,1018.6377
129881755773920,1018.6327
129881855041319,1018.6189999999999
129881954278194,1018.6173
129882053515069,1018.6156
129882152782468,1018.6126
129882252019343,1018.6019
129882349913114,1018.59686
129882449302614,1018.59
129882548051087,1018.5837
129882648142662,1018.57
129882746219585,1018.5665
129882844998584,1018.5755
129882944296509,1018.5636599999999
129883043563908,1018.54614
129883142892357,1018.52905
129883242403958,1018.5193
129883342129231,1018.5158
129883438466228,1018.50226
129883537394582,1018.4903
129883636723031,1018.4802
129883735502030,1018.4717
129883834128403,1018.4772
129883932327427,1018.4704
129884031320101,1018.4704
129884134097878,1018.4686
129884228725473,1018.4618
129884327626572,1018.44305
129884427138171,1018.4278
129884525947695,1018.4111
129884625276145,1018.4043
129884724543544,1018.3958
129884823780419,1018.3906
129884922925718,1018.39105
129885022101543,1018.3706
129885121368944,1018.36035
129885220544769,1018.3654
129885319323764,1018.36035
129885417248062,1018.3484
129885515752335,1018.321
129885616362836,1018.2819
129885715568534,1018.2465
129885813737032,1018.2141
129885913034957,1018.19354
129886012302358,1018.1887
129886111478183,1018.1972699999999
129886211478184,1018.2023
129886310440329,1018.199
129886409310903,1018.1646
129886508456202,1018.1238
129886608242527,1018.0885599999999
129886707540451,1018.0693
129886806441550,1018.0624
129886906288925,1018.0675699999999
129887005800524,1018.0522
129887105006873,1018.04364
129887204304798,1018.02655
129887303205896,1017.9942
129887400489169,1017.9435
129887501069144,1017.8752
129887601252295,1017.8121
129887699389125,1017.7574
129887798717574,1017.7028
129887897862873,1017.6178
129887997282898,1017.5342
129888096428197,1017.46765
129888194901945,1017.4255400000001
129888294657745,1017.4187
129888393741994,1017.4459
129888493436744,1017.45465
129888595237721,1017.4409
129888692459943,1017.44116
129888792093642,1017.4666
129888892673618,1017.5074
129888992124167,1017.55536
129889091361042,1017.581
129889190811591,1017.6065699999999
129889291055791,1017.62195
129889390506341,1017.6458
129889490262141,1017.6854
129889589926365,1017.7247
129889690048465,1017.77594
129889789773740,1017.82074
129889889285340,1017.8407599999999
129889988952401,1017.8527
129890088555576,1017.863
129890188189275,1017.8783599999999
129890287334575,1017.88684
129890386388299,1017.8924
129890486052523,1017.8992
129890586113573,1017.9094
129890685686223,1017.9094
129890785411498,1017.90265
129890884495747,1017.8924
129890983976821,1017.8941
129891084221021,1017.8906
129891186785124,1017.8878
129891283091595,1017.8861699999999
129891382633720,1017.87805
129891485808323,1017.8622
129891581992694,1017.8541
129891681443244,1017.84735
129891784343122,1017.8461
129891881046419,1017.82574
129891980832744,1017.8189
129892080558019,1017.8086
129892180100144,1017.8001
129892279122507,1017.795
129892379305658,1017.79156
129892478450957,1017.78485
129892578237282,1017.7774699999999
129892677504681,1017.77454
129892777229956,1017.7727699999999
129892876924705,1017.7710599999999
129892976436306,1017.7501
129893076161581,1017.7433
129893175917382,1017.74554
129893275245833,1017.7420699999999
129893373963777,1017.7336
129893473200651,1017.7336
129893573414327,1017.7216
129893673353277,1017.7131
129893772712251,1017.71344
129893872376476,1017.7152
129893971979651,1017.71906
129894071704926,1017.71735
129894171308101,1017.7230000000001
129894270359645,1017.7196
129894369504944,1017.7178
129894468955493,1017.7054400000001
129894568528143,1017.7016
129894668955493,1017.69696
129894767765017,1017.6872
129894867520818,1017.67523
129894968100793,1017.6684
129895066849268,1017.6619999999999
129895166574543,1017.6496
129895267093468,1017.6377
129895365048289,1017.6342
129895464529364,1017.6325699999999
129895569779669,1017.6291
129895663277838,1017.6291
129895763308363,1017.6347699999999
129895862728387,1017.6347699999999
129895961629486,1017.6415400000001
129896060927410,1017.6501
129896161324236,1017.6501
129896259706409,1017.65045
129896358881349,1017.64355
129896459186599,1017.6419
129896557477198,1017.6402
129896656897222,1017.6385
129896756530922,1017.63684
129896855767796,1017.62823
129896955035195,1017.6184699999999
129897055035195,1017.61865
129897153692094,1017.61694
129897252990018,1017.60156
129897352837393,1017.5963
129897451433242,1017.5986
129897550731166,1017.5989400000001
129897651097466,1017.5939300000001
129897749479640,1017.58374
129897848899664,1017.5854
129897948624939,1017.5769
129898048258640,1017.5547
129898147922865,1017.5501
129898247556566,1017.5382
129898345996518,1017.5227699999999
129898445080767,1017.5109
129898544683942,1017.5075
129898643890291,1017.4972
129898743371366,1017.49036
129898842608240,1017.49036
129898942119839,1017.4853
129899049079546,1017.4755
129899141661965,1017.4721699999999
129899241356716,1017.4669
129899339983087,1017.46014
129899439464162,1017.4528
129899539922037,1017.44995
129899639891512,1017.44824
129899739372587,1017.44476
129899838914711,1017.441
129899938487362,1017.4465
129900038060011,1017.44476
129900137724236,1017.4362
129900237388461,1017.4278
129900336074334,1017.4312
129900435372259,1017.42944
129900535005958,1017.4259599999999
129900634364933,1017.4169999999999
129900733937582,1017.4141
129900833815483,1017.4072
129900933235508,1017.3989999999999
129901032899733,1017.39716
129901134639660,1017.4006
129901232411333,1017.39716
129901330885079,1017.39716
129901432777631,1017.3921
129901529999854,1017.3903
129901629541978,1017.3921
129901731465055,1017.39075
129901828076776,1017.3903
129901927344176,1017.38354
129902028382027,1017.38214
129902126336850,1017.3768
129902225970549,1017.37506
129902327591354,1017.3771
129902424477801,1017.3788
129902523684150,1017.3791
129902624264126,1017.37585
129902722402099,1017.3703
129902821883173,1017.3686
129902922371574,1017.3665
129903021150573,1017.36816
129903120295872,1017.3732
129903220784272,1017.3771
129903319196970,1017.3771
129903418861195,1017.3732
129903519258021,1017.372
129903618433845,1017.3737
129903718098069,1017.3686
129903817823344,1017.3652300000001
129903917304419,1017.3652300000001
129904016816018,1017.3639
129904116938119,1017.3605
129904217121270,1017.35535
129904315411867,1017.357
129904414770296,1017.35364
129904514465046,1017.35535
129904613732445,1017.3608
129904713091419,1017.35913
129904812725119,1017.3575
129904912297769,1017.3506
129905011900944,1017.3471699999999
129905111626219,1017.33826
129905211320970,1017.3421
129905309794716,1017.3455
129905409031590,1017.34375
129905509519991,1017.3416
129905609672616,1017.3506
129905708940015,1017.3522300000001
129905810527317,1017.34344
129905908329515,1017.3455
129906007963214,1017.3471699999999
129906108268465,1017.34375
129906207291664,1017.3471699999999
129906306253813,1017.3506
129906408606235,1017.3558
129906505492682,1017.36273
129906604882181,1017.36786
129906704546406,1017.36273
129906803600130,1017.35406
129906902989629,1017.3558
129907002592804,1017.3558
129907102470705,1017.3542
129907202134930,1017.3489400000001
129907302195978,1017.3471699999999
129907400211851,1017.3522300000001
129907499265576,1017.3575
129907599112950,1017.3559
129907698471925,1017.3542
129907797800374,1017.3525
129907897006723,1017.3507699999999
129907997556174,1017.3546
129908097128823,1017.3507699999999
129908196579373,1017.3542
129908295846772,1017.3563
129908395144696,1017.35974
129908494720564,1017.3649
129908594812139,1017.3580300000001
129908693774288,1017.3614
129908793133262,1017.3594
129908892644862,1017.3559
129908991973311,1017.3614
129909091545961,1017.3456
129909191362811,1017.3439300000001
129909290721785,1017.3439300000001
129909390233385,1017.3525
129909489775509,1017.34906
129909588920808,1017.3404
129909688157682,1017.3474
129909787486132,1017.3456
129909887425082,1017.3388699999999
129909985837780,1017.3273
129910085349380,1017.3136599999999
129910184799929,1017.3051
129910284219953,1017.3017
129910383487353,1017.3
129910482874182,1017.2927
129910582050006,1017.28937
129910681256356,1017.28235
129910780371130,1017.2721
129910879638529,1017.2705
129910978936453,1017.27234
129911078264903,1017.2705
129911177532302,1017.26544
129911276799701,1017.27094
129911376036575,1017.2761
129911475242925,1017.2744
129911574540849,1017.2739999999999
129911673899823,1017.27026
129911773197747,1017.2757
129911872312522,1017.2774
129911971702021,1017.2791
129912071030470,1017.2705
129912170236820,1017.2761
129912269443169,1017.2774
129912368680043,1017.2761
129912469107393,1017.26715
129912569220345,1017.262
129912668487744,1017.2659
129912767816193,1017.2573
129912869525596,1017.2556
129912967236219,1017.25214
129913066900444,1017.25397
129913168060395,1017.2641
129913266320470,1017.25903
129913364855265,1017.26105
129913465893116,1017.2628
129913563939514,1017.26105
129913663542689,1017.2596
129913770105570,1017.2634
129913862657463,1017.2702
129913962382738,1017.2629400000001
129914062810088,1017.2634
129914160795436,1017.25446
129914260032310,1017.25824
129914359788110,1017.24774
129914459332912,1017.2442599999999
129914558661361,1017.2306
129914658997136,1017.2269
129914757806660,1017.2272
129914857379311,1017.2321
129914957043536,1017.24084
129915056677237,1017.2459
129915156494088,1017.24805
129915255975163,1017.24805
129915354693107,1017.24774
129915454204706,1017.2532
129915553777356,1017.2599
129915653258431,1017.26685
129915752770030,1017.2596
129915852006904,1017.25824
129915951762705,1017.25446
129916051487980,1017.2549
129916151060629,1017.2532
129916251091154,1017.2514
129916349503852,1017.2425
129916448771251,1017.2373
129916548221437,1017.2306
129916647458311,1017.2289
129916746603610,1017.22925
129916846206784,1017.2242
129916945932059,1017.22925
129917045565760,1017.2327
129917145199459,1017.2416400000001
129917246115210,1017.2451
129917343825832,1017.2451
129917443337432,1017.24695
129917542543781,1017.24115
129917642116430,1017.2395
129917741689080,1017.24286
129917842910081,1017.2416400000001
129917941048054,1017.2361
129918040712279,1017.2327
129918141628030,1017.2289
129918238850252,1017.21686
129918337507151,1017.2221
129918437812401,1017.2204
129918537478454,1017.2272
129918636776378,1017.22375
129918734578576,1017.2204
129918833937550,1017.2204
129918932686024,1017.2207599999999
129919031068197,1017.2207599999999
129919129908246,1017.2207599999999
129919229145121,1017.2138699999999
129919327649394,1017.2127
129919426428393,1017.2076
129919525634742,1017.2076
129919623864290,1017.2041
129919723314840,1017.202
129919822399089,1017.194
129919921605438,1017.1888
129920020781263,1017.1888
129920120018138,1017.1871
129920219255013,1017.182
129920318034009,1017.1764
129920416721433,1017.1747
129920515378332,1017.1691
129920613880874,1017.1713
129920713239849,1017.1769
129920812476723,1017.1751
129920910584171,1017.1700400000001
129921009790520,1017.1736
129921109607370,1017.1700400000001
129921209088444,1017.1610000000001
129921305639116,1017.1661
129921404601265,1017.1564300000001
129921503716039,1017.14795
129921602739238,1017.14795
129921701976113,1017.1393400000001
129921801060362,1017.1342
129921900327763,1017.1289999999999
129921999503588,1017.1293
129922098679413,1017.12396
129922197885762,1017.1326
129922296115306,1017.12756
129922394650105,1017.12585
129922493856454,1017.12396
129922592971775,1017.1222
129922691903399,1017.1234
129922791018174,1017.1289999999999
129922890224525,1017.1394
129922989430874,1017.14636
129923088545649,1017.1497
129923187751998,1017.1531
129923286225747,1017.15485
129923383631116,1017.1531
129923483142715,1017.1497
129923581769089,1017.1429
129923680548088,1017.1412
129923779388137,1017.1501
129923878228186,1017.15515
129923978441861,1017.1568599999999
129924077281910,1017.15344
129924176579835,1017.1574
129924275816710,1017.1557
129924373466281,1017.16077
129924472489480,1017.1642
129924573985206,1017.1625
129924670226047,1017.1575
129924768425070,1017.1454
129924867539844,1017.1403
129924966715669,1017.14886
129925065983068,1017.1437
129925165342043,1017.1403
129925264212616,1017.1454
129925362625314,1017.1506
129925461617988,1017.14886
129925560824337,1017.1437
129925659603336,1017.1419
129925757954984,1017.14545
129925856764508,1017.14716
129925955451932,1017.1527
129926054688806,1017.1510599999999
129926152979404,1017.1477
129926252185753,1017.14935
129926349743751,1017.14935
129926450567928,1017.1549
129926550384777,1017.1497
129926649590977,1017.14465
129926748431026,1017.1468
129926847728951,1017.15375
129926946996350,1017.1468
129927046263751,1017.13824
129927145592200,1017.1418
129927244981699,1017.13824
129927342570220,1017.13824
129927441013443,1017.1365400000001
129927542631270,1017.1365400000001
129927642509170,1017.13495
129927738968266,1017.13495
129927838968266,1017.1282
129927938846166,1017.1319599999999
129928037442015,1017.1388
129928136892564,1017.1388
129928237869365,1017.1388
129928340128217,1017.1426
129928434145311,1017.1462
129928533046410,1017.15295
129928631672784,1017.1494
129928730363490,1017.1546599999999
129928829325639,1017.1494
129928928135162,1017.1426
129929026517336,1017.1426
129929125632110,1017.1376
129929224655309,1017.1376
129929323312208,1017.1391
129929422030156,1017.13574
129929520870205,1017.1393400000001
129929619008178,1017.1376300000001
129929718489253,1017.1359
129929817115626,1017.14136
129929915589375,1017.14136
129930014795724,1017.1454
129930112994747,1017.138
129930211315871,1017.13684
129930310033819,1017.13684
129930408385468,1017.1316
129930506981316,1017.1300699999999
129930605302440,1017.1283599999999
129930704085996,1017.1283599999999
129930803353397,1017.12146
129930902681846,1017.1216400000001
129931002071345,1017.11816
129931101369270,1017.1131
129931200606145,1017.1095
129931298927266,1017.10114
129931397614690,1017.09265
129931496851564,1017.0943
129931596027388,1017.0975300000001
129931694531662,1017.0975300000001
129931798408341,1017.0958
129931892700160,1017.0907599999999
129931992059135,1017.0943
129932091296010,1017.0981
129932190410785,1017.0931
129932290532883,1017.0931
129932388487706,1017.09344
129932487297230,1017.09344
129932586930929,1017.0918
129932686137278,1017.0952
129932785465728,1017.0935
129932882138499,1017.0957
129932980886973,1017.1042
129933079665972,1017.1042
129933178231296,1017.1025400000001
129933276582987,1017.0957
129933375239886,1017.09106
129933474537810,1017.0945
129933573438909,1017.0945
129933672248433,1017.0838
129933771515832,1017.09106
129933870813757,1017.0928
129933970050632,1017.0945
129934069256983,1017.09784
129934168493858,1017.0997
129934267700207,1017.0997
129934365838176,1017.0997
129934464281400,1017.1031
129934564281400,1017.10645
129934663915099,1017.1036
129934762783466,1017.0936
129934861959291,1017.0939300000001
129934961165640,1017.09235
129935060371991,1017.0936
129935159486766,1017.0974
129935258784691,1017.0902
129935357411061,1017.0939300000001
129935456647935,1017.0991
129935554999583,1017.0957599999999
129935659883588,1017.1027
129935752008130,1017.1011
129935850512404,1017.10156
129935949657703,1017.0998
129936049535604,1017.10156
129936148619853,1017.09467
129936247704102,1017.0998
129936346116799,1017.0964
129936445445249,1017.1002
129936546086274,1017.1036
129936644987373,1017.1002
129936743247447,1017.1019
129936843552697,1017.0998
129936942728521,1017.0981
129937041873820,1017.1032
129937140317044,1017.1105
129937238729742,1017.1174
129937337540042,1017.1173
129937436135890,1017.1174
129937535159089,1017.1156
129937634182288,1017.11597
129937733388639,1017.1228
129937832564464,1017.1406
129937931770813,1017.1353
129938030977162,1017.1318
129938130122461,1017.1304
129938229267762,1017.1286
129938327131006,1017.1304
129938425665805,1017.11597
129938525207929,1017.132
129938623559578,1017.1444
129938722643827,1017.1439999999999
129938821789126,1017.1474599999999
129938920320161,1017.1474599999999
129939019770710,1017.1546
129939118854959,1017.1600300000001
129939218213934,1017.1583
129939316321382,1017.1583
129939414825655,1017.1600300000001
129939513238354,1017.1600300000001
129939611559477,1017.1585
129939709880600,1017.16406
129939809483775,1017.16406
129939907957523,1017.1691
129940006980722,1017.17255
129940105912346,1017.17865
129940204141894,1017.1714
129940303531394,1017.1736
129940401913567,1017.1663
129940501883042,1017.1697
129940601699892,1017.16785
129940701303067,1017.1714
129940800602093,1017.1769400000001
129940899869492,1017.17523
129940999136891,1017.1701
129941098312716,1017.1650400000001
129941197580115,1017.1582
129941296511740,1017.16
129941394802337,1017.16516
129941492970835,1017.1616
129941592207709,1017.1616
129941691902459,1017.16895
129941790773033,1017.17065
129941890070958,1017.1724
129941989399409,1017.16895
129942088636284,1017.1639
129942187934209,1017.16046
129942286499534,1017.1609
129942385736403,1017.1642
129942482928100,1017.1588
129942582287075,1017.1571
129942681340799,1017.1591
129942780547148,1017.15405
129942885034327,1017.1506
129942979631398,1017.1506
129943079051423,1017.15405
129943178349348,1017.1611
129943276975719,1017.15936
129943375115650,1017.1596
129943473833599,1017.1596
129943572368398,1017.1618
129943670903196,1017.1618
129943769682195,1017.1652
129943868613819,1017.16864
129943967850693,1017.1652
129944066995992,1017.1652
129944166171817,1017.16016
129944264859240,1017.1635
129944363119313,1017.1583
129944462050937,1017.1585
129944561623587,1017.155
129944659669985,1017.1568
129944759151059,1017.16016
129944858021633,1017.1583
129944956953257,1017.1618
129945057258508,1017.1583
129945156037506,1017.1636
129945254053379,1017.1585
129945352770436,1017.1568
129945452068361,1017.1556
129945550328434,1017.15155
129945648832707,1017.14655
129945747520131,1017.15735
129945846024404,1017.1538
129945945078128,1017.1556
129946043979227,1017.1579
129946143155051,1017.1538
129946242544551,1017.1538
129946340377274,1017.1579
129946439156272,1017.1560699999999
129946537843696,1017.16296
129946636744795,1017.1579
129946735645894,1017.1579
129946834913293,1017.16125
129946934241744,1017.1701
129947033203893,1017.16296
129947132471294,1017.168
129947231860793,1017.1701
129947330487164,1017.1736
129947429327213,1017.1769400000001
129947527006788,1017.1684
129947625297387,1017.1706
129947724137435,1017.1684
129947823404835,1017.1689
129947922153308,1017.17395
129948020352332,1017.17566
129948119467106,1017.1812
129948221451233,1017.1761
129948317513504,1017.1761
129948416353553,1017.17444
129948515620952,1017.1763300000001
129948614461001,1017.1728
129948713636825,1017.1767
129948811805323,1017.1767
129948911042198,1017.17834
129949010156973,1017.1767
129949109424374,1017.1749
129949208661249,1017.1804
129949307592869,1017.1731599999999
129949405822417,1017.17535
129949504540842,1017.1698
129949604205066,1017.1664
129949702037789,1017.1596
129949800084187,1017.1633
129949898649511,1017.1650400000001
129949996604334,1017.1669
129950095047557,1017.17035
129950194162331,1017.1722
129950293063430,1017.1722
129950392971855,1017.1738
129950491628754,1017.1759
129950590194077,1017.1691
129950689553052,1017.1696
129950789186751,1017.1747
129950887752075,1017.1747
129950986225824,1017.1871
129951084913247,1017.185
129951183692246,1017.18164
129951282623870,1017.182
129951382257570,1017.1854
129951480212392,1017.1799
129951579480222,1017.1781
129951680273873,1017.18024
129951778656046,1017.18024
129951877160319,1017.17175
129951976275094,1017.1683300000001
129952081342249,1017.1672
129952173131015,1017.16534
129952272673140,1017.16895
129952371421614,1017.16895
129952470414288,1017.1723
129952568704886,1017.1656
129952667422835,1017.1639
129952766720759,1017.1661
129952865255558,1017.1716
129952964004031,1017.1749
129953063057755,1017.1661
129953161714654,1017.1610000000001
129953260890478,1017.1731599999999
129953359669477,1017.1678
129953458631626,1017.1737
129953557410625,1017.1685
129953656311769,1017.1652
129953755243393,1017.1561
129953854480268,1017.1617
129953953625567,1017.1583
129954053015066,1017.1567
129954152099315,1017.1657
129954251153040,1017.1695
129954350145712,1017.1747
129954448772086,1017.1764
129954548008961,1017.173
129954646360609,1017.16785
129954744407007,1017.1695
129954843582831,1017.1695
129954942941806,1017.17474
129955041903954,1017.173
129955141049253,1017.1714
129955239400902,1017.16785
129955337813600,1017.1684
129955436531549,1017.17224
129955538271476,1017.17725
129955634852672,1017.1735
129955734394283,1017.17175
129955833325907,1017.1735
129955932196480,1017.17395
129956030090253,1017.18085
129956129876578,1017.1842
129956229815528,1017.1814
129956329510278,1017.17786
129956427098800,1017.1745
129956526335675,1017.17615
129956626488300,1017.17786
129956725358874,1017.185
129956823649472,1017.1814
129956922336896,1017.17786
129957021787445,1017.17786
129957120139093,1017.1799
129957221207469,1017.1833
129957318704417,1017.17786
129957417605516,1017.1795699999999
129957517178165,1017.17645
129957615926639,1017.1714
129957715469961,1017.1714
129957814279485,1017.175
129957913333210,1017.1731599999999
129958012661659,1017.1755
129958111990108,1017.1737
129958211288033,1017.16864
129958308632354,1017.1618
129958406892427,1017.1711
129958507167152,1017.1711
129958606617702,1017.17645
129958705579851,1017.1696
129958804358850,1017.1731599999999
129958903656775,1017.1664
129959003809399,1017.1731599999999
129959101611597,1017.17145
129959200146395,1017.1736
129959304328325,1017.1719400000001
129959397948593,1017.17584
129959496574967,1017.1792
129959595537116,1017.17584
129959694800566,1017.17584
129959794098491,1017.16895
129959893274316,1017.1708
129959992511191,1017.1742
129960091717540,1017.1809699999999
129960190954415,1017.17926
129960289031335,1017.17584
129960387657709,1017.17755
129960486253558,1017.1742
129960586558808,1017.1673
129960685765157,1017.1677
129960785002031,1017.16425
129960884208380,1017.1699
129960983384205,1017.16656
129961082529504,1017.16656
129961181705329,1017.1592
129961280270654,1017.15576
129961379477001,1017.1575300000001
129961477248674,1017.1592
129961577126573,1017.16656
129961677034998,1017.16656
129961776455023,1017.1700400000001
129961875111921,1017.1683300000001
129961972395194,1017.16675
129962070838417,1017.1683300000001
129962169098490,1017.1637599999999
129962267358831,1017.1655
129962365832579,1017.1637599999999
129962464153702,1017.1564300000001
129962562688501,1017.16724
129962661498025,1017.1689
129962765924154,1017.165
129962859513898,1017.16925
129962957529771,1017.16925
129963056614020,1017.1661
129963154110967,1017.1678
129963252554191,1017.17114
129963350844789,1017.1745599999999
129963449226963,1017.17114
129963547670186,1017.17285
129963646021834,1017.1726
129963744587158,1017.1763300000001
129963843335632,1017.1763300000001
129963942603031,1017.1745599999999
129964041748330,1017.1763300000001
129964140679954,1017.1797
129964240191553,1017.1745599999999
129964337900814,1017.1745599999999
129964437198739,1017.17664
129964536405088,1017.1748
129964636099837,1017.1788300000001
129964735611437,1017.177
129964834176760,1017.17535
129964931643183,1017.168
129965030910582,1017.1685
129965129414856,1017.1706
129965227888604,1017.1634
129965326972853,1017.17084
129965425935002,1017.1673
129965525049669,1017.16943
129965624256020,1017.1606
129965723401319,1017.1606
129965822638194,1017.16394
129965921814019,1017.1588
129966021050894,1017.1572
129966120287769,1017.15546
129966219494118,1017.1569999999999
129966318425738,1017.15356
129966416044785,1017.15875
129966515251135,1017.1658
129966614365909,1017.16394
129966713053332,1017.16425
129966812198631,1017.16425
129966911466032,1017.16656
129967010794481,1017.1596699999999
129967109970306,1017.1596699999999
129967209268231,1017.16656
129967307894602,1017.1591
129967406887276,1017.15576
129967506002050,1017.15576
129967605666275,1017.1575
129967704506324,1017.1609
129967803472663,1017.1591
129967902770588,1017.1596699999999
129968002037987,1017.15796
129968100725412,1017.15796
129968200023337,1017.1546
129968299748612,1017.1510599999999
129968397367657,1017.1528
129968495963505,1017.1477
129968595963505,1017.14435
129968693796228,1017.1376
129968792849952,1017.14435
129968891659477,1017.1479
129968990926876,1017.1511
129969090163751,1017.14435
129969189400626,1017.1460599999999
129969287721747,1017.1460599999999
129969385890245,1017.1426
129969484852394,1017.1376
129969583753493,1017.1431
129969682990367,1017.14484
129969781555691,1017.1431
129969879937864,1017.1466
129969980243115,1017.1539
129970079052638,1017.1556
129970177953737,1017.15344
129970277161843,1017.1619
129970376032417,1017.16754
129970473712515,1017.16583
129970573773565,1017.1711
129970672369414,1017.1727
129970771026312,1017.1711
129970870507387,1017.1727
129970969805312,1017.1727
129971069072711,1017.1711
129971168370636,1017.17444
129971268218010,1017.1727
129971364677106,1017.1711
129971463975030,1017.1731
129971565959157,1017.1748
129971665348657,1017.1748
129971763059279,1017.1748
129971862387730,1017.1769400000001
129971961685655,1017.1735
129972061014104,1017.17706
129972160250979,1017.1735
129972258968928,1017.1753
129972356556201,1017.17145
129972455793075,1017.1628400000001
129972555640450,1017.1700400000001
129972654175248,1017.1719
129972752465847,1017.1719
129972850786970,1017.1684
129972949352294,1017.165
129973047429217,1017.1599
129973145994540,1017.1652
129973245964015,1017.1634
129973345475615,1017.1600300000001
129973443308338,1017.14795
129973542514687,1017.14636
129973641171585,1017.1451
129973740713710,1017.1451
129973839004308,1017.1437
129973937996982,1017.1348
129974037508582,1017.1348
129974136989656,1017.1383699999999
129974234333979,1017.1416
129974333783615,1017.1505
129974432501564,1017.1485
129974531555288,1017.14636
129974630731113,1017.14984
129974729906938,1017.1485
129974829082763,1017.1485
129974928258588,1017.1505
129975027403887,1017.15234
129975126579712,1017.1471
129975225755537,1017.1454
129975323679830,1017.1506
129975421970428,1017.1528
129975520047351,1017.1631
129975618765300,1017.1755400000001
129975717880074,1017.1788300000001
129975816262248,1017.1806
129975915834897,1017.17206
129976014674946,1017.1686
129976112873969,1017.1703
129976211134042,1017.17426
129976308783615,1017.1759
129976407165205,1017.1759
129976506157879,1017.1737
129976605303179,1017.17
129976704082177,1017.1737
129976803044326,1017.1686
129976901151774,1017.1567
129976999808673,1017.1549699999999
129977099076072,1017.1617
129977197549821,1017.1652
129977296115144,1017.1669300000001
129977395107818,1017.1691
129977493581567,1017.1674
129977592848966,1017.1674
129977691841640,1017.1691
129977791047989,1017.16223
129977889949088,1017.15906
129977988972287,1017.1625
129978088483887,1017.1539
129978186316610,1017.1594
129978284759833,1017.1543
129978383632480,1017.1508
129978483052504,1017.1560000000001
129978581587303,1017.1581
129978681037852,1017.1581
129978780671552,1017.1617
129978879725276,1017.1632699999999
129978978412700,1017.15295
129979077619049,1017.1547
129979176092797,1017.1600300000001
129979274871796,1017.1669
129979373498170,1017.16516
129979472735045,1017.1582599999999
129979571483518,1017.1566
129979670842492,1017.1582599999999
129979769255191,1017.15015
129979867973139,1017.14465
129979967148963,1017.1395
129980065653237,1017.1429
129980164981686,1017.1518
129980263547010,1017.1553
129980362933424,1017.1586
129980462780799,1017.17114
129980561559798,1017.17114
129980660369322,1017.1677
129980759636721,1017.1648
129980858934646,1017.1614
129980958324147,1017.1648
129981057591546,1017.15796
129981156889471,1017.1636
129981256156870,1017.1653
129981355729517,1017.163
129981454691666,1017.1636
129981551547588,1017.1653
129981650051861,1017.1618
129981748708760,1017.1636
129981847274084,1017.1705
129981946510959,1017.1722
129982045717308,1017.17035
129982144801557,1017.1653
129982243885806,1017.1584
129982341504853,1017.1618699999999
129982440617880,1017.1585
129982540343155,1017.15765
129982638969528,1017.15717
129982737626427,1017.1593
129982836893826,1017.1593
129982936161225,1017.1678
129983035214950,1017.1622
129983134268675,1017.15717
129983233505550,1017.1536
129983332589797,1017.1519
129983430453045,1017.1524
129983530147794,1017.15765
129983629720444,1017.1614400000001
129983728682593,1017.1610000000001
129983827980518,1017.1564300000001
129983927278443,1017.1511
129984026515318,1017.1547
129984125843767,1017.14795
129984225111166,1017.1496599999999
129984323920688,1017.14954
129984423035462,1017.1547
129984521047163,1017.1546599999999
129984620039838,1017.15985
129984718391486,1017.15985
129984817017859,1017.1689
129984915369508,1017.1655
129985014575857,1017.1623
129985113446431,1017.1585699999999
129985211981229,1017.1569999999999
129985310699178,1017.1572
129985408837151,1017.1623
129985508531901,1017.1607
129985608257176,1017.1572
129985706791974,1017.1625
129985805265723,1017.1658
129985905662548,1017.1694
129986005662548,1017.1783
129986104533122,1017.1795699999999
129986203769997,1017.1851
129986302182694,1017.17664
129986400961693,1017.1716
129986499679642,1017.16296
129986598824941,1017.1686
129986698122396,1017.1617
129986796870870,1017.1566
129986896107745,1017.1583
129986995466720,1017.1532
129987094703595,1017.1515
129987194032044,1017.1515
129987293116293,1017.1569
