UPTIMENANO,Gx,Gy,Gz
250373629495906,0.002819972,-0.004834864,0.0012404735
250373639425379,6.8944326E-4,-0.0016390705,0.0017731057
250373649354849,-3.758212E-4,0.0015567229,0.0017731057
250373659284450,0.0033526043,-0.004834864,-0.0014226877
250373669213923,0.00228734,-0.004834864,-3.5742315E-4
250373679143521,0.00228734,-4.1173713E-5,0.0017731057
250373689072994,0.0033526043,-0.0032369671,-0.0024879521
250373699002467,6.8944326E-4,-0.0032369671,-0.0030205844
250373708921798,-3.758212E-4,-0.0032369671,-0.0014226877
250373718851271,-9.084534E-4,-0.0064327605,-0.00195532
250373728780744,6.8944326E-4,-0.013889612,-0.0030205844
250373738710086,-3.758212E-4,-0.023476992,-8.900554E-4
250373748639559,6.8944326E-4,-0.017085405,7.078413E-4
250373758569032,0.0017547077,-0.0064327605,7.078413E-4
250373768498502,0.002819972,-0.0037695994,7.078413E-4
250373778427847,-9.084534E-4,0.004219884,0.0012404735
250373788357320,-9.084534E-4,0.009546206,0.002305738
250373798277446,-0.0014410857,-4.1173713E-5,-0.0024879521
250373808206791,-0.0062347758,-0.008030657,0.0017731057
250373818136008,-0.0057021435,-0.0032369671,0.0028383702
250373828065350,-0.0030389824,0.0036872518,-0.00195532
250373837994695,-0.001973718,0.0026219874,-0.0014226877
250373847924040,-9.084534E-4,0.0010240907,0.0017731057
250373857853382,-0.001973718,0.004219884,0.0039036346
250373867782599,1.5681102E-4,-0.002704335,0.0028383702
250373877711944,6.8944326E-4,-0.0032369671,1.7520908E-4
250373887637885,0.00228734,-0.002704335,1.7520908E-4
250373897567102,0.0033526043,-0.002704335,-0.0014226877
250373907496319,0.0033526043,0.0010240907,-3.5742315E-4
250373917425661,0.0017547077,0.009013575,0.0028383702
250373927354878,-0.0014410857,0.009546206,0.0049688993
250373937284095,1.5681102E-4,0.0026219874,0.0039036346
250373947213437,0.00228734,-0.013889612,0.0017731057
250373957142654,0.0033526043,-0.017085405,0.0017731057
250373967071871,0.00228734,-0.010693817,0.002305738
250373977001213,6.8944326E-4,-0.0059001283,0.0028383702
250373986930430,-3.758212E-4,0.006350413,0.0076320604
250373996859647,-0.0014410857,0.012742001,0.010827853
250374006793969,1.5681102E-4,0.011676735,0.009762589
250374016723314,1.5681102E-4,0.009546206,0.008164693
250374026652659,0.0012220754,0.007415677,0.0060341638
250374036582129,-3.758212E-4,0.0026219874,0.0028383702
250374046511474,-0.001973718,0.0026219874,0.0017731057
250374056440819,-0.0051695113,0.010078839,0.0060341638
250374066370161,-0.0057021435,0.012209368,0.008697324
250374076299506,-0.0014410857,0.0020893551,0.0070994277
250374086228851,6.8944326E-4,-0.0043022316,0.004436267
250374096154243,0.0038852366,-0.0043022316,0.0049688993
250374106083460,0.0038852366,-0.008030657,0.0012404735
250374116012805,0.00228734,-0.007498025,-8.900554E-4
250374125942147,-9.084534E-4,0.0010240907,0.0012404735
250374135871364,-9.084534E-4,0.00794831,0.002305738
250374145800709,0.0012220754,0.006883045,0.0028383702
250374155729923,6.8944326E-4,0.0036872518,0.004436267
250374165659268,-0.0014410857,0.0015567229,0.0017731057
250374175588613,0.002819972,-0.004834864,0.0012404735
250374185511633,0.002819972,-0.010693817,7.078413E-4
250374195440850,-0.0030389824,-0.0016390705,0.0028383702
250374205370067,-0.001973718,0.008480943,0.006566796
250374215299281,-3.758212E-4,0.013807264,0.0076320604
250374225228498,1.5681102E-4,0.01540516,0.009762589
250374235157715,1.5681102E-4,0.015937792,0.008697324
250374245086929,0.0012220754,0.012742001,0.008164693
250374255016146,1.5681102E-4,0.010611472,0.0055015315
250374264945363,-0.001973718,0.009013575,0.0070994277
250374274874705,-0.0051695113,0.011676735,0.008697324
250374284803922,-0.0025063502,0.0052851485,0.0060341638
250374294733139,6.8944326E-4,0.0031546196,0.0033710024
250374304656387,0.002819972,0.0031546196,0.0039036346
250374314585476,0.0038852366,0.0010240907,0.0012404735
250374324514565,0.002819972,-0.007498025,-0.0014226877
250374334443651,0.00228734,-0.01122645,-0.0014226877
250374344372868,0.002819972,-0.009628554,-0.0035532166
250374354301957,0.002819972,-0.008030657,-0.005151113
250374364231043,0.0012220754,-0.005367496,-0.0040858486
250374374160132,1.5681102E-4,0.0020893551,-0.0014226877
250374384089349,1.5681102E-4,0.00794831,0.0012404735
250374394024362,-9.084534E-4,0.0052851485,1.7520908E-4
250374403953451,-0.0014410857,0.0058177807,0.0017731057
250374413882668,-0.0025063502,0.0026219874,7.078413E-4
250374423811882,-3.758212E-4,-0.0037695994,-0.0014226877
250374433741099,-3.758212E-4,-0.005367496,-0.0035532166
250374443670188,-9.084534E-4,-0.0016390705,-0.0014226877
250374453599402,1.5681102E-4,0.0026219874,-0.0024879521
250374463528619,0.0012220754,0.0058177807,-8.900554E-4
250374473457708,-3.758212E-4,0.009013575,1.7520908E-4
250374483386922,6.8944326E-4,0.009546206,7.078413E-4
250374493316139,0.004950501,-4.1173713E-5,-0.0024879521
250374503245228,0.002819972,-0.010693817,-0.005151113
250374513168986,1.5681102E-4,-0.0085632885,-0.0030205844
250374523098075,0.0012220754,-0.007498025,-0.0030205844
250374533027164,0.004417869,-0.0059001283,1.7520908E-4
250374542956378,0.002819972,0.0031546196,0.0033710024
250374552885467,0.0033526043,0.013807264,0.002305738
250374562814556,0.004417869,0.011676735,-8.900554E-4
250374572743642,0.00708103,0.004219884,-0.0030205844
250374582672859,0.0054831333,0.0052851485,-0.005151113
250374592601948,0.00708103,0.0020893551,-0.009944804
250374602532808,0.004950501,-0.0069653927,-0.011010068
250374612462025,0.00228734,-0.0016390705,-0.009412171
250374622391114,0.004950501,0.006350413,-0.0067490097
250374632320200,0.0060157655,0.0020893551,-0.007281642
250374642249289,0.002819972,0.0015567229,-0.0056837453
250374652178378,0.0017547077,0.006883045,-0.004618481
250374662107464,0.0054831333,0.0026219874,-0.0062163775
250374672036553,0.008678927,-0.0043022316,-0.007281642
250374681965770,0.0065483977,-0.002704335,-0.008879539
250374691894033,0.0038852366,0.0010240907,-0.008879539
250374701823122,0.0054831333,-0.0032369671,-0.009412171
250374711752211,0.0060157655,-0.0059001283,-0.009944804
250374721681297,0.0033526043,0.0015567229,-0.0062163775
250374731610386,0.0033526043,0.0031546196,-0.0056837453
250374741539475,0.004950501,-0.0016390705,-0.0067490097
250374751468561,0.0033526043,-0.0032369671,-0.0035532166
250374761397650,0.004417869,0.0026219874,-0.004618481
250374771326867,0.0065483977,0.0015567229,-0.0040858486
250374781255953,0.0033526043,0.0036872518,-8.900554E-4
250374791185042,0.0038852366,0.010611472,1.7520908E-4
250374801114131,0.00708103,0.011676735,-3.5742315E-4
250374811047709,0.007613662,0.00794831,-3.5742315E-4
250374820976926,0.004950501,0.00794831,-3.5742315E-4
250374830906015,0.0038852366,0.008480943,0.0017731057
250374840835229,0.0033526043,0.0047525163,-0.0024879521
250374850764318,6.8944326E-4,0.0036872518,-8.900554E-4
250374860693407,-3.758212E-4,-4.1173713E-5,0.0028383702
250374870622621,0.0033526043,-0.0085632885,-0.0014226877
250374880551710,0.0038852366,-0.010693817,-0.005151113
250374890480927,0.002819972,-0.011759083,-0.0035532166
250374900415085,0.00228734,-0.009628554,-0.0040858486
250374910344302,0.004950501,-0.01122645,-0.0067490097
250374920273519,0.004950501,-0.0059001283,-0.007814274
250374930202733,0.0017547077,0.0031546196,-0.004618481
250374940131950,0.002819972,0.0036872518,-0.0040858486
250374950061167,0.0012220754,4.914585E-4,-0.005151113
250374959990381,1.5681102E-4,-0.002704335,-0.004618481
250374969919598,0.002819972,-0.0064327605,-0.0067490097
250374979848815,0.0033526043,-0.008030657,-0.008879539
250374989784374,6.8944326E-4,-0.0064327605,-0.0056837453
250374999713591,1.5681102E-4,-0.0043022316,-0.00195532
250375009642936,0.002819972,-0.002704335,-0.00195532
250375019572150,0.0033526043,-0.005367496,-0.0056837453
250375029501495,0.0060157655,4.914585E-4,-0.004618481
250375039430712,0.004950501,0.008480943,-0.0056837453
250375049360054,0.004417869,0.0058177807,-0.007281642
250375059289271,0.00228734,0.0031546196,-0.0030205844
250375069218616,6.8944326E-4,0.0036872518,-3.5742315E-4
250375079147830,0.0038852366,-5.7380594E-4,-0.0035532166
250375089077175,0.0065483977,-0.0085632885,-0.007281642
250375099006392,0.004950501,-0.0064327605,-0.007281642
250375108937837,0.004417869,-0.0032369671,-0.005151113
250375118867182,0.004950501,-0.009095921,-0.0056837453
250375128796527,0.0054831333,-0.01122645,-0.0067490097
250375138725869,0.00228734,-0.0037695994,-0.0067490097
250375148655086,0.0038852366,0.0052851485,-0.0062163775
250375158584431,0.0033526043,0.007415677,-0.0014226877
250375168513773,-9.084534E-4,0.0111441035,0.002305738
250375178443118,-9.084534E-4,0.011676735,0.002305738
250375188372463,-9.084534E-4,0.0052851485,0.0017731057
250375198306618,-0.0014410857,4.914585E-4,-3.5742315E-4
250375208236091,-0.0030389824,0.0015567229,1.7520908E-4
250375218165436,-0.0014410857,0.0047525163,1.7520908E-4
250375228094906,0.002819972,0.0031546196,7.078413E-4
250375238024251,6.8944326E-4,0.006350413,0.0049688993
250375247953724,-9.084534E-4,0.010611472,0.0070994277
250375257883066,6.8944326E-4,0.004219884,0.004436267
250375267812539,1.5681102E-4,-0.002704335,0.0039036346
250375277741884,-3.758212E-4,-0.0085632885,0.004436267
250375287671354,6.8944326E-4,-0.015487508,0.002305738
250375297600699,-3.758212E-4,-0.015487508,-8.900554E-4
250375307530172,-0.001973718,-0.0069653927,0.0012404735
250375317457519,-0.001973718,-5.7380594E-4,0.0039036346
250375327386992,1.5681102E-4,0.0020893551,0.0060341638
250375337316337,6.8944326E-4,4.914585E-4,0.0060341638
250375347245679,0.0012220754,-5.7380594E-4,0.0055015315
250375357175024,0.0033526043,-0.008030657,0.002305738
250375367104497,1.5681102E-4,-0.011759083,-0.0024879521
250375377033839,-0.0057021435,-0.0085632885,1.7520908E-4
250375386963184,-0.0057021435,-0.0085632885,7.078413E-4
250375396892529,-0.0057021435,-0.0085632885,7.078413E-4
250375406826418,-0.008897937,-0.0037695994,0.0049688993
250375416755891,-0.009430569,0.0020893551,0.0076320604
250375426685236,-0.008897937,0.0052851485,0.0076320604
250375436614706,-0.0035716146,4.914585E-4,0.006566796
250375446544051,-0.004636879,-0.0021717027,0.0076320604
250375456473524,-0.004104247,4.914585E-4,0.006566796
250375466402866,0.0012220754,-0.004834864,0.0033710024
250375476332339,-9.084534E-4,-0.0059001283,0.0033710024
250375486261684,-0.0030389824,-0.002704335,0.0017731057
250375496192062,0.0017547077,-0.012824346,-0.0030205844
250375506121535,-0.0025063502,-0.014422243,-0.0035532166
250375516051008,-0.0051695113,-0.0064327605,-0.0014226877
250375525980478,-0.004104247,-0.0064327605,1.7520908E-4
250375535909823,-3.758212E-4,-0.018683303,-0.0014226877
250375545839296,-0.001973718,-0.0202812,-0.0024879521
250375555768766,-0.0030389824,-0.015487508,-0.0030205844
250375565698111,6.8944326E-4,-0.019215934,-0.0035532166
250375575627584,-0.0030389824,-0.015487508,-0.0056837453
250375585557054,-0.0062347758,-0.0011064382,-0.0030205844
250375595486399,-0.0062347758,0.008480943,-0.0014226877
250375605415872,-0.006767408,0.011676735,-0.0014226877
250375615356039,-0.0078326715,0.011676735,0.0033710024
250375625285512,-0.008365304,0.010611472,0.0039036346
250375635215113,-0.008897937,0.00794831,0.002305738
250375645144711,-0.004636879,0.0015567229,0.0017731057
250375655074184,-0.0057021435,0.0036872518,0.0028383702
250375665003785,-0.0030389824,0.010611472,0.0028383702
250375674933255,-0.001973718,0.009546206,0.0028383702
250375684862856,-0.004104247,0.0052851485,0.0060341638
250375694792457,-0.0030389824,0.00794831,0.0049688993
250375704724170,6.8944326E-4,0.0036872518,-8.900554E-4
250375714653771,6.8944326E-4,0.0052851485,-0.0014226877
250375724583372,-0.0035716146,0.011676735,0.004436267
250375734512970,-0.0062347758,0.012209368,0.0076320604
250375744442571,-0.004104247,0.0015567229,0.0070994277
250375754372172,-0.001973718,-0.010693817,0.004436267
250375764301770,-0.0030389824,-0.009628554,0.002305738
250375774231371,-0.0030389824,-0.0064327605,7.078413E-4
250375784160844,-0.0035716146,-0.0021717027,0.0033710024
250375794080920,-0.0051695113,0.0058177807,0.008164693
250375804010521,-0.004636879,0.010611472,0.0070994277
250375813939994,-0.004104247,0.010078839,0.004436267
250375823869464,-0.0057021435,0.0052851485,0.0017731057
250375833798937,-0.0078326715,-0.0037695994,0.0012404735
250375843728410,-0.006767408,-0.0085632885,-0.00195532
250375853658008,-0.008897937,-0.014954875,1.7520908E-4
250375863587481,-0.009430569,-0.009628554,0.002305738
250375873516954,-0.0078326715,-0.008030657,0.0039036346
250375883446424,-0.0057021435,-0.0064327605,0.0017731057
250375893375897,-0.0025063502,-0.0069653927,7.078413E-4
250375903305370,-0.0030389824,-0.0064327605,1.7520908E-4
250375913227169,1.5681102E-4,-0.0059001283,-8.900554E-4
250375923156514,-0.0035716146,-0.0037695994,-3.5742315E-4
250375933085987,-0.008365304,0.004219884,0.0049688993
250375943015326,-0.008365304,0.010611472,0.0060341638
250375952944799,-0.0057021435,4.914585E-4,0.0055015315
250375962874144,-0.004636879,-0.007498025,0.004436267
250375972803614,-0.0062347758,-0.0016390705,0.0060341638
250375982733087,-0.0051695113,-0.0016390705,0.0028383702
250375992662432,-0.0057021435,-0.004834864,0.0033710024
250376002582906,-0.006767408,0.0036872518,0.0055015315
250376012512251,-0.0051695113,0.008480943,0.0049688993
250376022441596,-0.001973718,-0.002704335,0.0012404735
250376032371066,-0.0014410857,-0.0059001283,0.0012404735
250376042300411,-0.0030389824,0.0026219874,-0.0014226877
250376052229756,-0.001973718,-0.0037695994,-0.0056837453
250376062159098,-0.0025063502,-0.011759083,-0.0040858486
250376072088443,-0.0057021435,-0.0059001283,-3.5742315E-4
250376082017788,-0.004104247,-0.009095921,1.7520908E-4
250376091939213,-0.0051695113,-0.012824346,-8.900554E-4
250376101868558,-0.004636879,-0.007498025,0.0012404735
250376111797775,-0.0035716146,-0.0032369671,0.0028383702
250376121726989,-0.0025063502,-0.0032369671,-8.900554E-4
250376131656206,-0.0035716146,-0.0059001283,-0.0030205844
250376141585551,-0.0057021435,-0.0032369671,-0.0040858486
250376151514765,-0.006767408,-4.1173713E-5,-0.007814274
250376161443982,-0.0051695113,-5.7380594E-4,-0.0062163775
250376171373199,-0.004104247,-0.0011064382,-0.0040858486
250376181302413,-0.004636879,0.007415677,-0.0030205844
250376191231758,-9.084534E-4,0.0015567229,-0.0014226877
250376201160975,-0.0014410857,-0.0021717027,-8.900554E-4
250376211084045,-0.0035716146,-0.0021717027,0.002305738
250376221013262,-9.084534E-4,-0.005367496,1.7520908E-4
250376230942479,6.8944326E-4,-0.008030657,-0.0035532166
250376240871565,6.8944326E-4,-0.008030657,-0.00195532
250376250800782,-3.758212E-4,4.914585E-4,0.0012404735
250376260729999,0.0017547077,0.0026219874,-0.0014226877
250376270659213,0.0012220754,-0.002704335,-0.00195532
250376280588302,-0.0030389824,-0.0011064382,0.0012404735
250376290517519,-0.001973718,-0.002704335,-3.5742315E-4
250376300444398,0.0012220754,-0.0069653927,-0.0024879521
250376310373487,-3.758212E-4,-0.009628554,1.7520908E-4
250376320302576,-0.001973718,-0.0069653927,0.0017731057
250376330231662,-9.084534E-4,-0.004834864,7.078413E-4
250376340160879,-0.0025063502,-0.002704335,0.002305738
250376350089968,-0.0035716146,0.006350413,0.0060341638
250376360019057,-9.084534E-4,0.013274632,0.0049688993
250376369948274,-3.758212E-4,0.0111441035,0.0033710024
250376379877363,-0.0014410857,0.00794831,0.0028383702
250376389806452,-0.001973718,0.007415677,0.002305738
250376399735541,1.5681102E-4,-0.0021717027,-3.5742315E-4
250376409664758,-3.758212E-4,-0.0069653927,0.0012404735
250376419593139,-0.0030389824,-0.008030657,0.0039036346
250376429522228,1.5681102E-4,-0.010161186,0.0028383702
250376439451317,6.8944326E-4,-0.007498025,0.0017731057
250376449380406,0.0017547077,-0.002704335,0.0049688993
250376459309495,0.0017547077,0.0036872518,0.0039036346
250376469238584,0.0038852366,0.004219884,0.0028383702
250376479167787,0.004950501,0.0020893551,0.0033710024
250376489096876,6.8944326E-4,0.0026219874,0.0055015315
250376499025965,0.0012220754,-5.7380594E-4,0.0028383702
250376508949586,6.8944326E-4,-0.0043022316,-8.900554E-4
250376518878675,-0.001973718,-5.7380594E-4,7.078413E-4
250376528807764,-0.0025063502,0.0010240907,0.0028383702
250376538736725,-0.0014410857,-0.002704335,0.0028383702
250376548665814,1.5681102E-4,-0.0016390705,0.0012404735
250376558594775,0.0017547077,0.0047525163,0.0017731057
250376568523864,0.0012220754,0.006350413,7.078413E-4
250376578452825,0.00228734,-0.0016390705,-0.0024879521
250376588381914,0.00228734,-0.0011064382,-0.0014226877
250376598314465,6.8944326E-4,0.0010240907,-3.5742315E-4
250376608243426,0.0017547077,-4.1173713E-5,-8.900554E-4
250376618172515,-3.758212E-4,-0.0043022316,0.0012404735
250376628101590,1.5681102E-4,-0.0037695994,0.004436267
250376638030679,0.0054831333,-0.0032369671,0.0012404735
250376647959640,0.0065483977,-0.0043022316,-8.900554E-4
250376657888729,0.0060157655,-0.0032369671,-3.5742315E-4
250376667817818,0.004417869,0.0015567229,0.002305738
250376677746907,0.004417869,4.914585E-4,0.0033710024
250376687675996,0.0054831333,-0.0037695994,0.0017731057
250376697604957,0.0038852366,0.0020893551,0.0033710024
250376707534046,0.0033526043,0.008480943,0.0049688993
250376717458843,0.004950501,0.007415677,0.0012404735
250376727387932,0.00228734,0.00794831,0.0028383702
250376737316893,-3.758212E-4,0.013274632,0.0039036346
250376747245854,0.004417869,0.014339897,0.0017731057
250376757174815,0.004417869,0.004219884,1.7520908E-4
250376767103904,0.00228734,-5.7380594E-4,0.0012404735
250376777032851,0.004950501,-0.0037695994,7.078413E-4
250376786961812,0.00708103,-0.01122645,-0.00195532
250376796890901,0.0065483977,-0.016552772,-8.900554E-4
250376806823168,0.0054831333,-0.008030657,-0.0035532166
250376816752257,0.0065483977,-0.0037695994,-0.0067490097
250376826681218,0.0060157655,-0.0059001283,-0.005151113
250376836610179,0.004417869,-0.0021717027,-0.0035532166
250376846539268,0.0038852366,-5.7380594E-4,-0.004618481
250376856468229,0.002819972,-0.0085632885,-0.0056837453
250376866397190,0.002819972,-0.017618038,-0.0062163775
250376876326279,0.002819972,-0.014422243,-0.0056837453
250376886255240,0.0038852366,-0.010161186,-0.008879539
250376896189899,0.0033526043,-0.0032369671,-0.0067490097
250376906118988,-3.758212E-4,0.0058177807,-8.900554E-4
250376916048077,-0.0014410857,0.010078839,1.7520908E-4
250376925977023,0.0033526043,0.009546206,1.7520908E-4
250376935906112,0.0017547077,0.006883045,0.0017731057
250376945835201,0.0012220754,0.0031546196,0.0012404735
250376955764162,0.00228734,-0.0011064382,-0.00195532
250376965693251,0.0012220754,-0.0016390705,-3.5742315E-4
250376975622212,1.5681102E-4,0.004219884,0.0033710024
250376985551301,-0.001973718,0.010078839,0.0060341638
250376995480390,0.0012220754,0.0036872518,0.004436267
250377005409351,0.0033526043,0.0031546196,0.0033710024
250377015347504,0.004417869,0.004219884,1.7520908E-4
250377025276593,0.00708103,-0.0043022316,-0.005151113
250377035205810,0.004950501,-0.012291715,-0.0062163775
250377045134899,6.8944326E-4,-0.011759083,-0.007281642
250377055064116,0.0012220754,-0.013356979,-0.0067490097
250377064993205,0.00228734,-0.012824346,-0.0067490097
250377074922407,6.8944326E-4,-0.010693817,-0.0030205844
250377084851496,-0.001973718,-0.0059001283,7.078413E-4
250377094780713,1.5681102E-4,-0.0059001283,-0.0014226877
250377104716854,0.0017547077,-0.007498025,-8.900554E-4
250377114646071,0.0012220754,-0.005367496,1.7520908E-4
250377124575288,0.0038852366,-0.005367496,-0.00195532
250377134504505,0.0033526043,-0.004834864,-0.0030205844
250377144433722,-0.0014410857,0.0020893551,0.002305738
250377154362939,-0.004104247,0.009546206,0.004436267
250377164292147,-0.0035716146,0.007415677,0.0033710024
250377174221364,-0.0025063502,0.0036872518,0.0039036346
250377184150581,-9.084534E-4,0.0036872518,0.004436267
250377194081564,-9.084534E-4,0.006883045,0.0033710024
250377204010781,-3.758212E-4,-5.7380594E-4,0.0012404735
250377213939998,-0.0014410857,-0.0037695994,0.0039036346
250377223876368,-0.0014410857,-5.7380594E-4,0.0055015315
250377233805713,0.0017547077,-0.0037695994,0.002305738
250377243735058,0.0012220754,-0.004834864,7.078413E-4
250377253664400,6.8944326E-4,-5.7380594E-4,0.0028383702
250377263593745,0.0012220754,-0.002704335,0.002305738
250377273523090,0.00228734,-0.009095921,1.7520908E-4
250377283452432,-9.084534E-4,-0.01122645,1.7520908E-4
250377293381777,-0.0025063502,-0.0069653927,1.7520908E-4
250377303311122,-0.0030389824,-0.0064327605,0.0012404735
250377313246492,-0.004104247,-0.0085632885,-3.5742315E-4
250377323175965,-0.004636879,0.0020893551,0.0012404735
250377333105438,-0.0030389824,0.0058177807,0.0017731057
250377343034908,-3.758212E-4,-0.0021717027,0.0017731057
250377352964253,6.8944326E-4,-0.008030657,0.0017731057
250377362893726,1.5681102E-4,-0.0043022316,-8.900554E-4
250377372823196,-0.004104247,-5.7380594E-4,-3.5742315E-4
250377382752669,-0.004636879,0.0026219874,7.078413E-4
250377392682142,-0.00730004,0.01487253,0.0049688993
250377402612234,-0.006767408,0.018600954,0.008697324
250377412541707,-9.084534E-4,0.006883045,0.0055015315
250377422471180,-9.084534E-4,-5.7380594E-4,0.0039036346
250377432400650,0.0012220754,-0.0043022316,1.7520908E-4
250377442330123,0.004417869,-0.010693817,-0.0040858486
250377452259596,1.5681102E-4,-0.011759083,-0.0024879521
250377462189066,-0.0014410857,-0.0043022316,-3.5742315E-4
250377472118539,1.5681102E-4,0.0036872518,0.0033710024
250377482048012,0.004417869,0.0026219874,0.0039036346
250377491977482,0.0033526043,0.0020893551,0.0060341638
250377501906955,-3.758212E-4,0.006883045,0.0076320604
250377511836428,1.5681102E-4,0.006350413,0.008164693
250377521766093,-0.0030389824,0.0020893551,0.006566796
250377531695694,-0.004636879,0.009013575,0.008164693
250377541625167,-0.0025063502,0.010078839,0.0070994277
250377551554637,-0.0025063502,0.006883045,0.006566796
250377561484110,-0.0014410857,0.0031546196,0.009229956
250377571413583,-9.084534E-4,0.006883045,0.008697324
250377581343056,-0.0014410857,0.009546206,0.008164693
250377591272657,-0.001973718,0.0047525163,0.0076320604
250377601202130,-0.004104247,0.0031546196,0.008697324
250377611127611,-0.004104247,0.0026219874,0.0055015315
250377621057084,-9.084534E-4,-0.0021717027,0.002305738
250377630986557,-0.0062347758,-0.002704335,0.004436267
250377640916030,-0.006767408,-0.002704335,0.0028383702
250377650845375,-0.0035716146,-0.011759083,-0.0024879521
250377660774848,-0.0014410857,-0.015487508,-0.0056837453
250377670704321,-3.758212E-4,-0.011759083,-0.007281642
250377680633794,6.8944326E-4,-0.0043022316,-0.008879539
250377690563139,6.8944326E-4,-0.005367496,-0.011010068
250377700488173,-9.084534E-4,-0.008030657,-0.010477436
250377710417646,-0.0030389824,-0.0037695994,-0.009944804
250377720346991,0.0012220754,-0.01122645,-0.013140596
250377730276464,-0.0025063502,-0.01815067,-0.013673229
250377740205809,-0.006767408,-0.009628554,-0.007814274
250377750135154,-0.004104247,-0.002704335,-0.0040858486
250377760064627,-0.004104247,0.0020893551,-0.0014226877
250377769993972,-0.004104247,0.00794831,0.0017731057
250377779923445,-0.0025063502,0.009013575,0.0033710024
250377789852790,0.0012220754,0.006350413,-3.5742315E-4
250377799782263,0.00228734,-5.7380594E-4,-0.0056837453
250377809711608,-9.084534E-4,0.008480943,-0.005151113
250377819630205,-0.0030389824,0.012742001,-0.0030205844
250377829559422,-0.001973718,0.006883045,-0.004618481
250377839488767,-0.004636879,0.0020893551,-0.0040858486
250377849417970,-0.0014410857,-0.0021717027,-0.007281642
250377859347315,6.8944326E-4,-0.009095921,-0.011010068
250377869276532,-3.758212E-4,-0.013356979,-0.010477436
250377879205877,1.5681102E-4,-0.011759083,-0.010477436
250377889135222,-9.084534E-4,0.0010240907,-0.007814274
250377899064439,-0.0014410857,0.0036872518,-0.0062163775
250377908993698,-0.0030389824,0.008480943,-0.0040858486
250377918922915,-9.084534E-4,0.013274632,-0.00195532
250377928852260,0.002819972,0.0031546196,-0.0062163775
250377938781477,-0.0014410857,-4.1173713E-5,-0.007814274
250377948710822,-0.004636879,0.0031546196,-0.0035532166
250377958640039,-0.0062347758,0.007415677,0.0028383702
250377968569384,-0.0051695113,0.00794831,0.009229956
250377978498729,-0.0057021435,0.011676735,0.013491014
250377988427946,-0.0030389824,0.01487253,0.0124257505
250377998357277,-3.758212E-4,0.008480943,0.008697324
250378008286494,0.0012220754,-0.0032369671,0.002305738
250378018215839,-0.0014410857,4.914585E-4,-0.0014226877
250378028145002,-0.001973718,0.006350413,-0.0030205844
250378038074219,-0.0030389824,0.0015567229,-0.004618481
250378048003564,-0.0035716146,-0.0016390705,-8.900554E-4
250378057932781,-3.758212E-4,-0.0059001283,-0.00195532
250378067862126,0.0033526043,-0.017085405,-0.005151113
250378077791471,0.00708103,-0.030401211,-0.007281642
250378087720688,0.0060157655,-0.03412964,-0.011010068
250378097650033,0.0038852366,-0.024009624,-0.007814274
250378107579250,0.004417869,-0.024009624,-0.004618481
250378117505359,0.0012220754,-0.019748567,-0.00195532
250378127434576,0.0012220754,-0.01122645,1.7520908E-4
250378137363793,0.004417869,-0.014954875,-0.0035532166
250378147292996,1.5681102E-4,-0.016020142,-0.008346907
250378157222341,-0.0025063502,-0.0064327605,-0.0067490097
250378167151558,-0.0057021435,4.914585E-4,-0.0062163775
250378177080772,-0.0025063502,-0.0011064382,-0.005151113
250378187009989,-0.0057021435,4.914585E-4,-0.0014226877
250378196939206,-0.009430569,0.010611472,7.078413E-4
250378206867433,-0.004104247,0.010078839,-0.0014226877
250378216796650,-0.0025063502,0.0031546196,-0.0035532166
250378226725867,-0.0035716146,0.00794831,-0.00195532
250378236655081,0.0012220754,0.008480943,-0.0067490097
250378246584298,0.004417869,0.0036872518,-0.012075333
250378256513387,1.5681102E-4,0.0026219874,-0.009944804
250378266442601,0.002819972,0.0052851485,-0.0062163775
250378276371818,0.0038852366,-5.7380594E-4,-0.0024879521
250378286301035,0.004417869,-0.01122645,-0.0030205844
250378296230249,-3.758212E-4,-0.011759083,-0.0014226877
250378306159466,0.00228734,-0.014422243,-0.00195532
250378316088683,0.002819972,-0.02081383,-0.0035532166
250378326014405,0.0012220754,-0.01122645,-0.0014226877
250378335943622,0.002819972,4.914585E-4,-3.5742315E-4
250378345872711,0.002819972,0.0010240907,-0.0030205844
250378355801797,0.0017547077,0.0031546196,-0.0024879521
250378365731014,1.5681102E-4,0.006883045,-0.005151113
250378375660103,-9.084534E-4,0.010611472,-0.0062163775
250378385589317,-0.0030389824,0.011676735,-0.0056837453
250378395518406,-0.0057021435,0.01487253,-3.5742315E-4
250378405447623,-0.00730004,0.025525173,0.0028383702
250378415381660,-0.0062347758,0.023394644,0.0012404735
250378425310749,-0.0062347758,0.023927275,0.008697324
250378435239966,-0.0051695113,0.023927275,0.012958382
250378445169180,-3.758212E-4,0.030318864,0.010827853
250378455098397,0.0033526043,0.026590437,0.009762589
250378465027486,0.0033526043,0.020731483,0.010827853
250378474956700,0.0033526043,0.017003058,0.008697324
250378484885917,0.00228734,0.013807264,0.0028383702
250378494815006,0.0012220754,-0.0011064382,-3.5742315E-4
250378504741502,-0.0030389824,-0.0032369671,-0.0030205844
250378514670591,-9.084534E-4,-0.0037695994,-0.0040858486
250378524599808,0.0038852366,-0.014954875,-3.5742315E-4
250378534528894,-3.758212E-4,-0.014954875,0.002305738
250378544458111,-0.0014410857,-0.013889612,0.0017731057
