UPTIMENANO,Mx,My,Mz
250480805872788,-75.2939,110.44408,-30.201385
250480825731092,-75.2939,110.44408,-30.201385
250480845589269,-75.2939,110.44408,-30.201385
250480865447834,-75.2939,110.14407,-30.201385
250480885306138,-75.2939,108.64407,-30.201385
250480905164315,-75.2939,108.64407,-30.201385
250480925022618,-74.9939,109.09408,-30.351387
250480944880794,-74.843895,109.09408,-30.951385
250480964739099,-74.9939,109.09408,-30.951385
250480984598444,-74.9939,109.09408,-30.801384
250481004456748,-74.9939,109.09408,-30.801384
250481024315053,-74.9939,109.09408,-30.951385
250481044173356,-75.2939,109.09408,-31.25138
250481064037620,-75.4439,109.09408,-31.25138
250481083896053,-76.4939,109.09408,-31.25138
250481103754484,-78.7439,108.94408,-31.401382
250481123612916,-78.2939,108.64407,-31.701385
250481143471349,-78.2939,108.49407,-32.301384
250481163329908,-78.593895,107.44408,-32.901382
250481183191218,-78.7439,106.24407,-32.901382
250481203049779,-78.8939,106.09408,-33.351387
250481222908338,-78.8939,105.794075,-33.351387
250481242766898,-78.8939,104.89407,-34.551384
250481262625459,-78.8939,103.99407,-35.151382
250481282483390,-78.8939,103.24407,-34.851387
250481302341950,-78.8939,103.24407,-34.851387
250481322200639,-78.8939,103.69408,-34.851387
250481342059198,-78.8939,103.69408,-34.851387
250481361921159,-79.0439,103.69408,-34.851387
250481381779848,-79.0439,103.69408,-34.701385
250481401638535,-79.0439,103.69408,-34.551384
250481421497223,-78.7439,103.69408,-34.701385
250481441355912,-77.9939,103.69408,-34.701385
250481461214599,-77.6939,103.69408,-34.101387
250481481081796,-77.6939,103.69408,-33.051384
250481500940741,-77.6939,103.69408,-33.051384
250481520799556,-77.6939,103.69408,-33.051384
250481540658500,-77.6939,103.69408,-33.051384
250481560517445,-77.6939,103.69408,-33.051384
250481580377278,-77.5439,103.69408,-32.901382
250481600236094,-77.5439,103.69408,-32.901382
250481620095039,-77.5439,103.69408,-32.901382
250481639953982,-77.5439,103.69408,-32.901382
250481659813054,-77.093895,103.69408,-32.901382
250481679671999,-76.6439,103.69408,-32.601387
250481699530942,-76.7939,103.69408,-32.601387
250481719389886,-77.093895,103.69408,-32.601387
250481739248831,-77.093895,103.544075,-32.901382
250481759107774,-77.2439,102.94408,-33.50138
250481778975489,-77.5439,102.044075,-34.101387
250481798834562,-78.1439,100.69408,-34.851387
250481818693761,-79.7939,98.59408,-37.851387
250481838552961,-83.9939,96.794075,-41.901382
250481858412034,-85.9439,89.74407,-42.351387
250481878267656,-87.4439,87.64407,-42.351387
250481898126856,-88.9439,86.74407,-44.151382
250481917985929,-89.5439,84.794075,-46.25138
250481937845000,-91.343895,80.89407,-48.50138
250481957688646,-92.3939,78.34408,-48.651382
250481977547335,-93.7439,76.84408,-48.651382
250481997406150,-93.1439,76.09408,-49.101387
250482017264838,-92.843895,75.49408,-49.701385
250482037123655,-92.843895,75.794075,-50.451385
250482056982342,-92.843895,74.44408,-50.451385
250482076832894,-92.843895,74.44408,-50.75138
250482096691455,-92.843895,74.59408,-51.351387
250482116550014,-92.6939,74.59408,-51.351387
250482136408574,-92.093895,74.59408,-50.75138
250482156267135,-92.093895,74.44408,-50.75138
250482176128161,-92.093895,74.44408,-50.75138
250482195986721,-90.7439,74.44408,-50.75138
250482215845410,-90.1439,74.59408,-50.75138
250482235703969,-90.7439,74.59408,-50.75138
250482255562657,-90.4439,74.59408,-50.301384
250482275421218,-90.4439,74.59408,-49.701385
250482295278290,-90.4439,74.59408,-49.701385
250482315136850,-90.1439,74.59408,-49.851387
250482334995539,-90.1439,74.59408,-49.851387
250482354854098,-90.1439,74.44408,-49.851387
250482374707928,-90.1439,73.69408,-49.851387
250482394566489,-90.1439,73.39407,-49.851387
250482414424920,-90.4439,73.24408,-50.151382
250482434283480,-90.4439,73.24408,-50.151382
250482454141913,-90.7439,73.24408,-49.851387
250482473995053,-90.7439,72.044075,-49.851387
250482493853357,-90.8939,72.044075,-49.851387
250482513711790,-90.8939,72.044075,-49.851387
250482533570093,-90.8939,71.59408,-49.851387
250482553428525,-90.8939,71.44408,-49.851387
250482573286830,-91.1939,71.294075,-49.851387
250482593141336,-91.1939,71.294075,-49.851387
250482612999640,-91.0439,71.294075,-49.851387
250482632857817,-91.0439,70.69408,-49.851387
250482652715992,-91.0439,69.64407,-49.851387
250482672573201,-91.0439,70.09408,-49.851387
250482692431378,-91.0439,70.39407,-49.851387
250482712289553,-91.0439,70.39407,-49.851387
250482732147729,-91.0439,70.39407,-49.851387
250482752005906,-91.0439,70.24408,-49.701385
250482771862251,-91.0439,70.24408,-49.701385
250482791720427,-91.0439,70.24408,-49.851387
250482811578476,-91.0439,70.39407,-50.151382
250482831436651,-91.0439,70.39407,-50.301384
250482851294827,-91.0439,70.39407,-50.151382
250482871153004,-91.0439,70.39407,-50.151382
250482891014623,-91.0439,70.39407,-50.151382
250482910872799,-91.343895,70.39407,-50.301384
250482930730976,-91.343895,70.24408,-50.301384
250482950589151,-91.9439,70.24408,-50.301384
250482970447845,-91.9439,70.24408,-50.301384
250482990305894,-91.9439,70.24408,-50.301384
250483010164069,-91.9439,70.24408,-50.451385
250483030022117,-91.9439,70.24408,-50.451385
250483049880294,-91.9439,69.19408,-50.75138
250483069743278,-91.9439,65.89407,-50.75138
250483089601582,-91.9439,64.69408,-51.50138
250483109459759,-91.7939,63.344074,-51.50138
250483129318062,-91.7939,62.894073,-51.801384
250483149176238,-91.7939,61.394073,-51.801384
250483169034543,-91.7939,61.244072,-51.801384
250483188889364,-91.7939,61.844074,-52.701385
250483208747668,-91.7939,60.944073,-53.75138
250483228605845,-91.7939,60.044075,-53.151382
250483248464148,-91.9439,60.194073,-53.151382
250483268329949,-91.6439,59.594074,-53.151382
250483288188510,-91.6439,59.444073,-53.151382
250483308046941,-91.6439,59.294075,-53.151382
250483327905373,-91.6439,58.994072,-53.151382
250483347763806,-91.6439,57.494072,-52.551384
250483367622237,-91.6439,58.244072,-52.551384
250483387490487,-91.6439,58.244072,-52.701385
250483407349176,-91.6439,58.244072,-52.701385
250483427207863,-91.6439,58.244072,-52.701385
250483447066679,-91.6439,58.244072,-52.701385
250483466925368,-91.6439,58.244072,-52.701385
250483486781606,-91.6439,58.694073,-52.701385
250483506640423,-91.6439,58.544075,-52.701385
250483526499112,-91.6439,58.544075,-52.701385
250483546357929,-91.7939,58.544075,-52.701385
250483566218566,-91.9439,58.994072,-53.00138
250483586077255,-91.7939,59.144073,-53.00138
250483605935944,-91.7939,58.994072,-53.00138
250483625794761,-91.7939,58.994072,-52.701385
250483645653450,-91.7939,58.994072,-52.701385
250483665512139,-91.7939,58.994072,-52.701385
250483685362374,-91.7939,58.994072,-52.701385
250483705220807,-91.7939,58.994072,-52.701385
250483725079368,-92.2439,58.694073,-52.551384
250483744937929,-92.3939,58.544075,-52.551384
250483764796490,-92.2439,59.294075,-52.551384
250483784657648,-92.2439,59.444073,-52.551384
250483804516337,-92.093895,59.444073,-52.551384
250483824375026,-92.093895,59.444073,-51.951385
250483844233587,-91.9439,59.594074,-51.051384
250483864088422,-91.7939,60.344074,-51.051384
250483883947111,-91.7939,61.244072,-51.351387
250483903805672,-91.343895,61.244072,-51.351387
250483923664233,-91.343895,60.944073,-51.351387
250483943522922,-91.343895,60.794075,-51.351387
250483963381483,-91.343895,60.794075,-51.351387
250483983232168,-91.343895,60.794075,-51.50138
250484003090601,-91.343895,60.794075,-51.801384
250484022949034,-91.6439,60.494072,-51.801384
250484042807467,-91.9439,60.344074,-51.801384
250484062665900,-92.093895,60.344074,-51.801384
250484082521504,-92.2439,60.344074,-52.101387
250484102379937,-92.3939,60.194073,-52.101387
250484122238242,-92.2439,59.594074,-52.101387
250484142096547,-92.093895,59.294075,-52.101387
250484161954976,-92.093895,58.394073,-52.401382
250484181813281,-92.3939,57.494072,-52.401382
250484201667226,-92.3939,57.344074,-52.551384
250484221525530,-92.3939,56.144073,-52.551384
250484241383707,-92.3939,56.444073,-52.551384
250484261242010,-92.3939,57.194073,-52.701385
250484281101460,-92.093895,57.194073,-53.151382
250484300959637,-91.6439,57.194073,-52.701385
250484320817940,-91.6439,57.194073,-52.701385
250484340676116,-91.343895,57.494072,-52.701385
250484360534421,-91.6439,58.244072,-52.701385
250484380397021,-91.6439,58.544075,-53.00138
250484400255325,-91.6439,58.544075,-53.00138
250484420113630,-91.6439,58.694073,-52.701385
250484439971805,-91.7939,60.194073,-52.701385
250484459830109,-91.7939,61.394073,-52.701385
250484479688414,-91.7939,64.544075,-52.701385
250484499552751,-92.093895,63.644073,-52.551384
250484519411056,-92.093895,63.494072,-52.551384
250484539269489,-91.9439,63.644073,-52.551384
250484559127922,-91.7939,63.944073,-52.551384
250484578986879,-91.6439,63.944073,-52.401382
250484598845312,-90.8939,64.39407,-51.801384
250484618703617,-89.6939,64.39407,-50.151382
250484638562050,-89.5439,64.544075,-48.201385
250484658420483,-88.9439,64.99408,-49.101387
250484678276874,-89.093895,65.74408,-49.551384
250484698135307,-89.093895,65.74408,-49.25138
250484717993612,-89.093895,65.74408,-49.101387
250484737852045,-89.3939,65.74408,-49.101387
250484757710350,-89.3939,66.044075,-49.101387
250484777568783,-89.3939,66.64407,-49.101387
250484797425098,-89.843895,66.94408,-49.25138
250484817283403,-90.7439,66.94408,-49.551384
250484837141708,-91.343895,67.09408,-49.851387
250484857000013,-91.1939,67.24408,-49.851387
250484876863134,-90.7439,67.84408,-53.00138
250484896721567,-90.7439,67.39407,-51.351387
250484916580000,-90.7439,67.39407,-51.051384
250484936438433,-90.7439,67.39407,-51.051384
250484956296866,-90.7439,67.39407,-51.051384
250484976155299,-90.593895,67.69408,-51.051384
250484996019118,-90.4439,67.69408,-51.051384
250485015877679,-90.593895,67.69408,-50.451385
250485035736368,-90.1439,67.69408,-50.451385
250485055594929,-90.1439,67.84408,-50.451385
250485075453490,-89.9939,67.99408,-50.451385
250485095311722,-89.9939,67.99408,-50.301384
250485115170283,-89.9939,67.99408,-50.301384
250485135028844,-89.9939,67.99408,-50.301384
250485154887402,-89.9939,68.89407,-50.301384
250485174747371,-89.9939,68.89407,-50.451385
250485194606060,-90.4439,68.89407,-50.451385
250485214464747,-91.343895,68.89407,-50.451385
250485234323435,-90.4439,68.89407,-50.451385
250485254182124,-90.4439,69.044075,-50.75138
250485274040939,-90.4439,69.044075,-50.901382
250485293867207,-90.4439,69.044075,-50.451385
250485313725256,-90.4439,68.89407,-50.301384
250485333583303,-90.4439,68.89407,-50.301384
250485353441351,-89.843895,68.89407,-50.451385
250485373299400,-89.093895,68.89407,-50.451385
250485393171681,-88.7939,68.89407,-50.451385
250485413029985,-89.3939,68.89407,-50.451385
250485432888418,-89.3939,69.044075,-50.451385
250485452746721,-89.3939,69.19408,-50.451385
250485472614333,-89.3939,70.09408,-50.451385
250485492472894,-89.5439,70.544075,-49.851387
250485512331325,-89.5439,70.69408,-49.25138
250485532189885,-89.5439,71.294075,-49.25138
250485552048318,-89.3939,73.24408,-49.25138
250485571906879,-89.5439,72.34408,-49.25138
250485591774810,-89.6939,71.74408,-48.801384
250485611633499,-89.6939,71.59408,-48.801384
250485631492060,-89.6939,71.59408,-49.101387
250485651350621,-89.6939,71.59408,-49.101387
250485671209310,-89.6939,71.14407,-49.101387
250485691072789,-89.6939,70.69408,-48.801384
250485710931478,-89.6939,69.64407,-48.801384
250485730790295,-89.6939,70.69408,-48.801384
250485750648984,-89.6939,70.69408,-48.801384
250485770508679,-89.6939,70.69408,-48.801384
250485790367368,-89.6939,70.69408,-48.801384
250485810226057,-89.6939,70.69408,-48.651382
250485830084732,-89.843895,70.69408,-48.801384
250485849943421,-90.4439,70.99408,-48.801384
250485869802110,-90.4439,71.14407,-48.801384
250485889663041,-90.7439,71.14407,-48.801384
250485909521858,-90.7439,71.14407,-48.801384
250485929380547,-90.7439,71.294075,-48.801384
250485949239364,-90.7439,71.294075,-48.801384
250485969098053,-90.7439,71.294075,-48.801384
250485988952384,-90.593895,71.294075,-48.801384
250486008811073,-90.1439,71.294075,-48.801384
250486028669762,-90.1439,71.294075,-49.701385
250486048528579,-90.593895,71.44408,-50.151382
250486068387268,-90.593895,71.44408,-50.151382
250486088245957,-90.593895,71.44408,-50.151382
250486108105890,-90.593895,71.59408,-50.151382
250486127964694,-90.593895,71.59408,-50.151382
250486147823511,-90.593895,71.59408,-50.151382
250486167682198,-90.593895,71.44408,-50.151382
250486187538802,-90.593895,71.44408,-50.151382
250486207397491,-90.593895,71.44408,-50.151382
250486227256306,-90.593895,71.44408,-50.151382
250486247115122,-90.4439,71.44408,-50.151382
250486266973939,-90.4439,71.14407,-50.151382
250486286832212,-90.4439,70.39407,-49.851387
250486306691028,-90.4439,70.24408,-49.851387
250486326549717,-90.4439,70.24408,-49.851387
250486346408532,-90.1439,70.24408,-49.851387
250486366267348,-89.843895,70.09408,-49.851387
250486386126037,-90.1439,69.64407,-49.551384
250486405984939,-90.1439,69.64407,-49.25138
250486425843627,-90.1439,69.64407,-49.701385
250486445702444,-90.1439,69.49408,-49.851387
250486465561259,-90.1439,68.89407,-49.851387
250486485417745,-90.1439,68.294075,-49.551384
250486505276562,-90.1439,68.74408,-49.551384
250486525135377,-90.1439,68.44408,-49.551384
250486544994065,-90.1439,67.84408,-49.551384
250486564852882,-90.1439,67.24408,-49.551384
250486584716387,-89.093895,66.94408,-49.551384
250486604575332,-88.6439,67.24408,-49.701385
250486624434149,-88.4939,67.24408,-49.701385
250486644293094,-88.0439,66.94408,-49.701385
250486664152039,-88.6439,66.044075,-49.701385
250486684010856,-88.7939,66.19408,-49.701385
250486703868341,-88.6439,66.19408,-49.701385
250486723727286,-88.6439,66.19408,-49.701385
250486743586103,-88.6439,66.19408,-49.701385
250486763445048,-88.6439,66.19408,-49.701385
250486783302669,-88.6439,66.64407,-49.25138
250486803161486,-88.6439,67.39407,-48.50138
250486823020431,-88.6439,69.64407,-48.651382
250486842879235,-88.6439,68.74408,-48.651382
250486862738180,-88.6439,68.14407,-48.50138
250486882596997,-88.6439,67.99408,-48.50138
250486902444380,-88.6439,67.99408,-48.651382
250486922302685,-88.6439,67.99408,-48.651382
250486942161118,-88.6439,67.84408,-48.651382
250486962019423,-88.6439,66.94408,-48.50138
250486981877728,-88.7939,65.74408,-48.50138
250487001740239,-88.7939,65.74408,-48.50138
250487021598672,-88.7939,65.59408,-48.651382
250487041457105,-88.6439,64.39407,-48.801384
250487061315538,-88.6439,64.09408,-48.801384
250487081178439,-88.6439,64.69408,-48.801384
250487101037000,-88.6439,64.99408,-48.801384
250487120895561,-88.6439,64.99408,-49.101387
250487140754108,-88.6439,64.69408,-49.101387
250487160612669,-88.6439,64.69408,-49.101387
250487180471228,-88.7939,64.69408,-49.101387
250487200330837,-88.9439,64.69408,-49.101387
250487220189398,-88.9439,64.544075,-49.101387
250487240048238,-89.093895,63.944073,-49.551384
250487259906926,-88.9439,62.744072,-49.551384
250487279765615,-89.093895,61.844074,-49.551384
250487299621773,-89.3939,61.244072,-50.75138
250487319480461,-91.0439,59.144073,-53.151382
250487339339150,-94.1939,55.394073,-54.351387
250487359197709,-95.6939,52.094074,-55.25139
250487379061421,-97.6439,50.594074,-57.201385
250487398920238,-99.2939,50.594074,-60.801384
250487418779053,-102.8939,48.794075,-64.25139
250487438637741,-105.4439,46.844074,-64.40138
250487458496558,-106.9439,45.344074,-64.25139
250487478355373,-106.4939,43.244076,-64.85139
250487498218048,-106.4939,41.894073,-66.35139
250487518076865,-106.1939,41.594074,-66.35139
250487537935808,-106.0439,40.994076,-65.90138
250487557794752,-105.8939,41.294075,-65.75139
250487577653569,-105.2939,41.294075,-65.75139
250487597512740,-104.2439,41.594074,-65.75139
250487617371684,-103.7939,41.594074,-65.75139
250487637230501,-104.8439,41.594074,-65.451385
250487657089316,-104.6939,41.594074,-65.00139
250487676946376,-104.8439,41.594074,-65.00139
250487696805193,-104.8439,41.744076,-65.00139
250487716664008,-104.0939,41.594074,-65.00139
250487736522824,-103.9439,41.294075,-65.00139
250487756381641,-103.9439,40.994076,-64.85139
250487776240456,-103.9439,40.844074,-64.85139
250487796092604,-103.7939,40.544075,-65.00139
250487815951293,-103.1939,40.544075,-65.00139
250487835809852,-103.0439,39.944073,-65.00139
250487855668540,-103.6439,39.944073,-64.85139
250487875527229,-103.7939,39.944073,-64.85139
250487895379833,-103.7939,39.944073,-65.00139
250487915238393,-103.7939,39.944073,-65.301384
250487935096954,-103.9439,39.794075,-65.301384
250487954955513,-104.3939,39.644073,-65.301384
250487974814073,-104.8439,39.194073,-65.451385
250487994672634,-104.2439,39.194073,-65.451385
250488014524289,-104.8439,38.444073,-65.75139
250488034382722,-104.6939,35.744072,-65.00139
250488054241155,-104.3939,34.544075,-65.00139
250488074099588,-104.3939,34.544075,-65.00139
250488093952481,-104.2439,35.144073,-65.301384
250488113810786,-104.2439,35.144073,-65.451385
250488133668955,-104.2439,35.144073,-65.451385
250488153527259,-104.2439,35.294075,-65.451385
250488173385564,-104.2439,35.444073,-65.75139
250488193236932,-104.2439,35.444073,-66.35139
250488213094980,-104.2439,35.294075,-66.65138
250488232953157,-104.3939,35.294075,-66.50139
250488252811332,-104.3939,35.294075,-66.951385
250488272669380,-104.8439,35.294075,-66.951385
250488292527557,-104.8439,35.294075,-67.10139
250488312389926,-104.8439,34.844074,-67.10139
250488332248102,-104.8439,34.394073,-67.10139
250488352106279,-104.8439,34.394073,-66.951385
250488371964326,-104.8439,34.394073,-66.951385
250488391823151,-104.3939,34.394073,-66.951385
250488411681200,-104.3939,34.394073,-66.951385
250488431539375,-104.3939,34.394073,-66.951385
250488451397551,-104.3939,34.244072,-66.35139
250488471255600,-104.3939,34.244072,-66.35139
250488491118156,-104.3939,34.244072,-66.50139
250488510976332,-104.3939,33.794075,-66.50139
250488530834637,-104.3939,33.494072,-66.35139
250488550692942,-104.3939,33.644073,-66.051384
250488570551119,-104.2439,33.644073,-66.051384
250488590409424,-103.7939,33.644073,-66.051384
250488610271027,-103.1939,33.644073,-66.051384
250488630129332,-103.1939,33.644073,-65.90138
250488649987637,-103.1939,33.644073,-65.301384
250488669845942,-102.8939,33.644073,-65.301384
250488689707043,-102.8939,33.644073,-65.301384
250488709565476,-102.8939,33.194073,-65.301384
250488729423909,-102.8939,31.544075,-65.301384
250488749282214,-102.8939,31.394073,-65.00139
250488769140647,-102.8939,32.144073,-65.451385
250488788998952,-102.8939,32.294075,-65.451385
250488808858339,-102.8939,32.294075,-65.451385
250488828716644,-102.8939,32.294075,-65.451385
250488848575077,-102.8939,32.294075,-65.451385
250488868433382,-102.8939,32.594074,-65.75139
250488888291815,-102.8939,32.594074,-65.75139
250488908150114,-102.8939,32.144073,-65.451385
250488928008419,-102.8939,32.144073,-65.451385
250488947866724,-102.7439,32.144073,-65.301384
250488967725029,-102.4439,32.144073,-65.301384
250488987589154,-101.9939,32.144073,-65.301384
250489007447587,-101.5439,32.144073,-65.301384
250489027306139,-101.8439,32.144073,-65.301384
250489047164571,-101.9939,32.294075,-65.00139
250489067023003,-101.9939,32.594074,-65.00139
250489086881435,-101.8439,33.344074,-65.00139
250489106746011,-101.6939,34.544075,-64.701385
250489126604699,-101.6939,35.144073,-64.10139
250489146463259,-101.6939,36.944073,-64.25139
250489166321947,-101.6939,38.744072,-64.10139
250489186180507,-101.3939,39.644073,-64.10139
250489206042924,-100.6439,38.444073,-62.75139
250489225901740,-100.9439,37.994072,-62.75139
250489245763992,-100.9439,37.994072,-62.75139
250489265622680,-101.0939,38.444073,-63.50139
250489285481496,-101.0939,38.444073,-63.651382
250489305346639,-101.0939,38.444073,-63.051384
250489325205583,-101.0939,38.444073,-63.051384
250489345064527,-101.0939,38.144073,-63.051384
250489364923471,-101.0939,38.144073,-63.051384
250489384782544,-101.0939,38.144073,-63.051384
250489404641611,-101.0939,38.144073,-63.051384
250489424500556,-101.0939,38.144073,-62.75139
250489444359629,-100.9439,38.144073,-62.75139
250489464218574,-100.6439,38.894073,-62.75139
250489484077519,-100.4939,38.894073,-62.75139
250489503934120,-100.6439,41.144073,-62.601387
250489523793186,-100.6439,40.844074,-62.151382
250489543652130,-100.6439,42.194073,-62.151382
250489563511074,-100.3439,42.044075,-62.00139
250489583370018,-100.3439,42.044075,-62.00139
250489603225524,-100.3439,41.894073,-61.851387
250489623084468,-100.3439,41.894073,-61.551384
250489642943284,-100.3439,41.894073,-61.851387
250489662802228,-99.8939,42.044075,-61.851387
250489682661044,-99.5939,42.194073,-61.851387
250489702517970,-99.4439,42.194073,-61.551384
250489722376914,-99.4439,42.194073,-61.551384
250489742235730,-99.4439,42.194073,-61.851387
250489762094546,-99.4439,43.394073,-61.851387
250489781953362,-99.1439,44.144073,-61.851387
250489801808801,-99.4439,44.594074,-61.851387
250489821667489,-99.4439,45.044075,-61.401382
250489841526177,-99.4439,45.644073,-61.401382
250489861384866,-99.4439,46.844074,-61.401382
250489881243555,-99.1439,47.894073,-61.401382
250489901099440,-98.8439,47.444073,-61.101387
250489920958129,-98.8439,47.294075,-60.351387
250489940816814,-98.8439,47.294075,-60.351387
250489960675374,-98.6939,47.294075,-60.50139
250489980534062,-98.6939,47.294075,-60.50139
250490000388075,-98.8439,47.294075,-60.351387
250490020246635,-98.8439,47.294075,-60.351387
250490040105195,-98.6939,47.294075,-60.351387
250490059963755,-98.5439,47.594074,-60.351387
250490079822315,-98.5439,48.344074,-60.201385
250490099676365,-98.5439,48.344074,-59.601387
250490119534797,-98.5439,49.244072,-58.701385
250490139393357,-98.5439,50.444073,-58.101387
250490159251789,-98.2439,51.044075,-58.701385
250490179110221,-98.0939,50.744072,-58.701385
250490198965229,-98.0939,50.594074,-58.701385
250490218823533,-98.0939,50.594074,-58.551384
250490238681965,-97.6439,50.594074,-58.551384
250490258540397,-97.0439,50.594074,-58.551384
250490278398701,-97.0439,50.594074,-58.551384
250490298252966,-97.4939,50.594074,-58.25139
250490318111271,-96.593895,50.594074,-57.951385
250490337969446,-96.2939,50.894073,-58.101387
250490357827750,-95.9939,52.244072,-58.101387
250490377686054,-95.2439,52.994072,-57.951385
250490397546312,-95.3939,53.894073,-57.051384
250490417404488,-95.3939,54.644073,-57.051384
250490437262792,-95.2439,56.294075,-57.051384
250490457121096,-94.343895,55.544075,-57.051384
250490476979400,-94.7939,55.244072,-57.051384
250490496834207,-94.9439,55.244072,-56.901382
250490516692511,-94.9439,55.844074,-56.601387
250490536550687,-94.9439,56.294075,-56.601387
250490556408863,-94.9439,56.894073,-56.601387
250490576267039,-95.2439,56.894073,-56.601387
250490596127230,-95.9939,56.894073,-55.851387
250490615985534,-94.7939,58.394073,-54.051384
250490635843710,-93.8939,62.594074,-54.051384
250490655701886,-93.1439,64.99408,-53.601387
250490675560191,-92.843895,67.84408,-51.801384
250490695413416,-91.9439,70.24408,-47.00138
250490715271465,-89.5439,75.044075,-44.601387
250490735129642,-84.4439,79.39407,-42.351387
250490754987691,-78.2939,80.294075,-41.00138
250490774845868,-76.4939,81.94408,-39.051384
250490794708877,-77.5439,86.44408,-34.25138
250490814567054,-77.093895,86.74407,-36.201385
250490834425231,-77.9939,87.49407,-36.951385
250490854283408,-77.9939,86.14407,-37.25138
250490874141585,-77.9939,85.39407,-37.25138
250490894010690,-78.2939,85.24407,-37.25138
250490913869123,-78.7439,85.24407,-37.401382
250490933727556,-79.7939,85.09408,-38.00138
250490953585846,-79.7939,84.19408,-39.051384
250490973444279,-79.7939,82.24407,-39.051384
250490993302784,-79.9439,80.44408,-39.051384
250491013161217,-79.9439,82.09408,-39.201385
250491033019650,-79.9439,82.39407,-39.201385
250491052878083,-79.9439,82.69408,-39.201385
250491072736516,-79.9439,82.69408,-39.201385
250491092593379,-80.093895,82.99407,-39.201385
250491112451812,-80.2439,83.74407,-39.201385
250491132310245,-80.3939,84.49407,-39.50138
250491152168678,-80.3939,84.19408,-39.50138
250491172027102,-81.1439,84.044075,-39.50138
250491191882003,-82.343895,84.044075,-39.50138
250491211740435,-82.0439,84.044075,-39.801384
250491231598739,-82.0439,84.044075,-40.25138
250491251456410,-82.0439,84.044075,-40.25138
250491271314714,-82.0439,83.74407,-40.25138
250491291180996,-82.0439,83.59408,-40.101387
250491311039428,-81.8939,83.74407,-39.651382
250491330897988,-81.4439,84.044075,-39.801384
250491350756548,-81.4439,84.34408,-39.651382
250491370615108,-81.593895,84.49407,-39.051384
250491390486072,-80.9939,84.794075,-38.601387
250491410344888,-81.1439,85.39407,-38.601387
250491430203704,-81.1439,86.14407,-38.75138
250491450062520,-81.1439,87.64407,-38.75138
250491469921336,-81.1439,87.044075,-38.75138
250491489775176,-81.2939,86.89407,-38.75138
250491509633993,-82.1939,87.34408,-39.051384
250491529492682,-82.0439,87.34408,-39.201385
250491549351499,-81.593895,87.34408,-39.201385
250491569210188,-81.4439,86.89407,-39.051384
250491589070391,-81.4439,86.59408,-39.051384
250491608929208,-81.4439,86.59408,-39.051384
250491628788025,-81.1439,86.59408,-39.051384
250491648646842,-80.6939,86.44408,-39.051384
250491668505531,-80.6939,85.69408,-39.051384
250491688361932,-80.843895,85.69408,-39.051384
250491708220621,-80.843895,85.69408,-39.201385
250491728079438,-80.843895,85.69408,-39.50138
250491747938127,-80.843895,85.69408,-39.50138
250491767796944,-80.843895,85.69408,-39.50138
250491787655598,-80.843895,86.294075,-39.50138
250491807514415,-80.843895,87.044075,-39.50138
250491827373104,-80.6939,86.89407,-39.50138
250491847231921,-80.6939,86.89407,-39.50138
250491867090610,-80.843895,86.89407,-39.50138
250491886949299,-80.3939,86.89407,-39.50138
250491906805224,-80.3939,87.34408,-39.651382
250491926663913,-80.3939,87.34408,-39.651382
250491946522602,-80.3939,87.34408,-39.50138
250491966381291,-80.3939,87.34408,-39.201385
250491986239980,-80.3939,87.34408,-39.201385
250492006093571,-80.3939,87.34408,-39.051384
250492025952260,-80.3939,87.94408,-39.201385
250492045810821,-80.3939,87.49407,-39.201385
250492065669510,-80.3939,87.49407,-38.601387
250492085528056,-80.3939,87.64407,-38.151382
250492105385743,-80.3939,87.64407,-38.451385
250492125244304,-80.3939,87.64407,-38.601387
250492145102865,-80.3939,87.794075,-38.601387
250492164961426,-80.3939,87.794075,-38.601387
250492184819982,-80.3939,87.794075,-38.75138
250492204672617,-80.9939,88.39407,-38.75138
250492224531049,-80.9939,88.39407,-38.75138
250492244389481,-80.9939,87.94408,-38.75138
250492264247913,-80.9939,87.794075,-38.75138
250492284106345,-80.9939,87.794075,-38.75138
250492303962741,-80.9939,87.794075,-38.75138
250492323821173,-80.9939,87.794075,-38.75138
250492343679477,-80.9939,87.794075,-38.451385
250492363537781,-80.9939,87.794075,-38.451385
250492383396085,-80.9939,87.794075,-38.601387
250492403265720,-80.9939,87.94408,-38.75138
250492423124280,-80.9939,88.09408,-38.75138
250492442982840,-80.9939,88.84408,-38.75138
250492462841400,-80.9939,88.84408,-38.601387
250492482699960,-80.9939,89.14407,-38.601387
250492502560195,-80.9939,89.59408,-38.601387
250492522418884,-80.9939,89.59408,-38.601387
250492542277445,-80.9939,89.44408,-38.601387
250492562136134,-81.1439,89.59408,-38.451385
250492581994819,-81.1439,89.74407,-38.451385
250492601845644,-81.1439,90.19408,-38.451385
250492621704076,-81.2939,90.19408,-38.451385
250492641562636,-81.593895,90.044075,-38.151382
250492661421068,-81.4439,90.044075,-38.151382
250492681279628,-80.9939,90.044075,-38.151382
250492701127860,-80.9939,90.044075,-38.151382
250492720986036,-80.9939,90.044075,-38.601387
250492740844340,-80.9939,89.89407,-38.601387
250492760702644,-80.9939,89.89407,-38.601387
250492780560820,-80.9939,90.19408,-38.601387
250492800419938,-80.9939,90.19408,-38.601387
250492820278114,-80.9939,90.19408,-38.601387
250492840136290,-80.9939,90.19408,-38.601387
