UPTIMENANO,P
250457133002738,1014.08997
250457230927032,1014.0846
250457330316532,1014.08105
250457431659633,1014.0832
250457529003956,1014.08826
250457629003957,1014.08997
250457728637656,1014.0918
250457828240831,1014.08997
250457927996632,1014.09375
250458027386131,1014.092
250458127111406,1014.092
250458225279902,1014.0849
250458324730451,1014.08826
250458424119951,1014.08997
250458523568960,1014.08997
250458623507911,1014.0918
250458723233186,1014.0903
250458822927935,1014.09045
250458925156264,1014.08875
250459022134287,1014.0817
250459122012188,1014.08704
250459223660535,1014.0835
250459319814381,1014.0729
250459419295456,1014.07654
250459520760657,1014.0661
250459618715480,1014.0663
250459718410231,1014.0645
250459819295458,1014.0578
250459917708157,1014.05255
250460017219758,1014.0494
250460117189233,1014.0476
250460215418777,1014.04584
250460314686176,1014.0494
250460415598682,1014.05426
250460513461931,1014.06647
250460613431406,1014.0784
250460713095631,1014.09045
250460812759856,1014.0972
250460912668281,1014.11444
250461012118832,1014.1286
250461111935681,1014.13574
250461210684152,1014.132
250461317033359,1014.132
250461409707351,1014.1286
250461509615776,1014.1221
250461608303200,1014.1217
250461707784274,1014.1148
250461806960098,1014.11523
250461906593798,1014.11145
250462006105399,1014.1076
250462105952774,1014.1097
250462204853871,1014.108
250462304243371,1014.10425
250462403571820,1014.1011
250462503022370,1014.0977
250462602137144,1014.1033
250462701343493,1014.11005
250462800458267,1014.11176
250462900028826,1014.11176
250463000395127,1014.11005
250463099754102,1014.1066
250463198655199,1014.10834
250463298044699,1014.1119
250463397525773,1014.11176
250463497037373,1014.1136
250463596945798,1014.11176
250463696640549,1014.1136
250463796335300,1014.1045
250463895999525,1014.1066
250463995480600,1014.0998
250464095327975,1014.09296
250464193404894,1014.08606
250464292611243,1014.0861
250464391787067,1014.08777
250464491208280,1014.0844
250464591055655,1014.0861
250464690506204,1014.0861
250464793375557,1014.08606
250464890048330,1014.08606
250464989620979,1014.0844
250465090689356,1014.08777
250465187697901,1014.0861
250465287087401,1014.0792
250465389163103,1014.08655
250465485622199,1014.0831
250465584920123,1014.0831
250465684736973,1014.08136
250465783546497,1014.0831
250465883332822,1014.0938
250465983302297,1014.0938
250466082661272,1014.09546
250466181531845,1014.0899
250466282539171,1014.0882
250466380219269,1014.0899
250466479576854,1014.09344
250466580126305,1014.092
250466679149504,1014.0938
250466778813729,1014.0903
250466878355854,1014.08685
250466978020079,1014.07623
250467077928504,1014.0801
250467176860126,1014.0801
250467275974901,1014.08215
250467375150725,1014.089
250467474265499,1014.089
250467574357074,1014.0801
250467674051825,1014.08386
250467773746574,1014.08527
250467873380275,1014.08563
250467972952924,1014.08563
250468072617149,1014.0857
250468171243521,1014.0844
250468273136073,1014.08093
250468370022520,1014.08295
250468469439742,1014.0792
250468569439743,1014.08093
250468669134494,1014.0827
250468768768193,1014.09155
250468868401894,1014.08984
250468967852443,1014.08636
250469067730344,1014.08466
250469167180895,1014.08636
250469266265139,1014.08984
250469365593588,1014.088
250469464738887,1014.08636
250469564097862,1014.08124
250469663395786,1014.08295
250469762602135,1014.0881
250469862144260,1014.0881
250469961625335,1014.083
250470061594810,1014.0847
250470161503234,1014.0886
250470259915932,1014.0886
250470359244382,1014.083
250470458509230,1014.0813
250470558356605,1014.0762
250470658020830,1014.0783
250470757593479,1014.071
250470857288230,1014.07324
250470959302883,1014.07324
250471056647206,1014.07495
250471156311431,1014.0663
250471258020830,1014.0684
250471354022051,1014.0701
250471453319975,1014.07196
250471555151477,1014.0598
250471652831574,1014.05817
250471752556849,1014.0598
250471854022052,1014.05475
250471951763199,1014.0458
250472051519000,1014.0458
250472154022053,1014.04614
250472249870646,1014.04614
250472349107521,1014.04614
250472450297997,1014.0514
250472547855994,1014.04956
250472647062344,1014.05133
250472747675858,1014.0564
250472846424333,1014.05817
250472945966458,1014.06165
250473045783309,1014.05817
250473145508584,1014.05817
250473244440205,1014.05817
250473344470730,1014.062
250473443249729,1014.0599
250473543097104,1014.0565
250473642547653,1014.0551
250473741692952,1014.05176
250473840929826,1014.0568
250473940288801,1014.0586
250474040136176,1014.0586
250474139891975,1014.0568
250474238823599,1014.0548
250474338029949,1014.0586
250474437236298,1014.05347
250474536992098,1014.0624
250474636106872,1014.0586
250474735710046,1014.05347
250474835404797,1014.05347
250474934977448,1014.0551
250475034916397,1014.0624
250475134458522,1014.06586
250475233026403,1014.0607
250475332202227,1014.0676
250475431317001,1014.0676
250475530950700,1014.0624
250475630614925,1014.06067
250475730218100,1014.06067
250475829821275,1014.05554
250475929485500,1014.059
250476028966575,1014.05206
250476128661326,1014.0573
250476227379272,1014.059
250476326677196,1014.0642
250476425822495,1014.0693
250476525545888,1014.06586
250476625332213,1014.0607
250476724965912,1014.0556
250476824813287,1014.0556
250476924202788,1014.05597
250477024050163,1014.05475
250477124965914,1014.05774
250477222432335,1014.05774
250477321547109,1014.0542
250477423409136,1014.05084
250477520692408,1014.06165
250477620356633,1014.0599
250477720753458,1014.0583
250477819685083,1014.06165
250477919135634,1014.0653
250478018799859,1014.0653
250478118616710,1014.07214
250478217273605,1014.07733
250478317243080,1014.0808
250478415686303,1014.0757
250478515349716,1014.0757
250478615105517,1014.0688
250478714861316,1014.0688
250478814525541,1014.0601
250478914159242,1014.06714
250479013853991,1014.0601
250479113579266,1014.0585
250479212449838,1014.0601
250479311137262,1014.0637
250479410282561,1014.06714
250479510282561,1014.0688
250479608969985,1014.06366
250479708115284,1014.07043
250479807718458,1014.07043
250479906375357,1014.07733
250480005978532,1014.08075
250480105215406,1014.07904
250480204635430,1014.0668
250480303963879,1014.0671
250480403567054,1014.06195
250480502620778,1014.06714
250480601979753,1014.06195
250480701155577,1014.0637
250480800606126,1014.0585
250480899659850,1014.0585
250480999079875,1014.0585
250481098560949,1014.0567
250481197855595,1014.0567
250481297214570,1014.0585
250481396329344,1014.0567
250481495779893,1014.05676
250481595260968,1014.06067
250481694406267,1014.0556
250481793856816,1014.0505
250481893063166,1014.0452
250481992238990,1014.0487
250482091475864,1014.047
250482190987464,1014.0505
250482290285388,1014.0487
250482389339112,1014.047
250482489003337,1014.0487
250482588362311,1014.0522
250482687690760,1014.0452
250482787080260,1014.0508
250482886164509,1014.0542
250482985523483,1014.05774
250483084760357,1014.0556
250483184119332,1014.05896
250483283290339,1014.0522
250483382679838,1014.0522
250483482191438,1014.0466
250483581825137,1014.0517
250483682038814,1014.0551
250483781489363,1014.0551
250483881153588,1014.0573
250483981000963,1014.0517
250484080665188,1014.0499
250484179261035,1014.0517
250484278742109,1014.0642
250484377795833,1014.06195
250484477276908,1014.0585
250484576941132,1014.0624
250484676605357,1014.0573
250484776208532,1014.0573
250484875720131,1014.0556
250484975536982,1014.0522
250485075323307,1014.047
250485174010730,1014.0505
250485273277191,1014.0499
250485372544590,1014.0573
250485472269865,1014.06024
250485571720414,1014.0642
250485671659365,1014.06195
250485771109916,1014.0585
250485870682565,1014.05676
250485972544592,1014.0573
250486070316265,1014.05676
250486169797340,1014.05676
250486270926763,1014.0585
250486367904785,1014.0585
250486467507960,1014.05676
250486568912111,1014.0573
250486666500634,1014.0585
250486766103809,1014.0642
250486866866934,1014.06067
250486965584883,1014.0573
250487065218584,1014.05896
250487164211259,1014.05896
250487263295659,1014.06024
250487362410433,1014.0534
250487463234609,1014.06195
250487561342057,1014.06195
250487660517881,1014.0585
250487761342057,1014.06195
250487859083205,1014.0642
250487958686379,1014.05896
250488058503229,1014.0642
250488157831678,1014.06714
250488256885402,1014.0705
250488356580152,1014.0779
250488456061227,1014.0762
250488555542301,1014.0624
250488655145476,1014.0585
250488754870751,1014.0534
250488854473926,1014.0585
250488954321301,1014.0624
250489052947673,1014.0676
250489151512997,1014.06714
250489250478582,1014.0637
250489348860755,1014.0601
250489448280780,1014.0637
250489547548179,1014.06024
250489646327178,1014.06714
250489745472477,1014.07227
250489844251476,1014.074
250489943488350,1014.07043
250490042542074,1014.0653
250490139459046,1014.0583
250490237810694,1014.0653
250490336284443,1014.06366
250490434483466,1014.06195
250490533170890,1014.06366
250490631766738,1014.0599
250490730942562,1014.06366
250490829996287,1014.06714
250490929385786,1014.0688
250491028561611,1014.0653
250491127890060,1014.0585
250491225936457,1014.0567
250491324256820,1014.0585
250491423890519,1014.0637
250491522974769,1014.0688
250491622150594,1014.07227
250491721356943,1014.0687
250491820502242,1014.0756
250491919952791,1014.07904
250492019098092,1014.0893
250492118396017,1014.09625
250492217205538,1014.0996
250492315892961,1014.0945
250492415343511,1014.09784
250492513420434,1014.09784
250492612016283,1014.0929
250492710551081,1014.0929
250492809452180,1014.0929
250492908444854,1014.08936
250493007651203,1014.0929
250493106857552,1014.09106
250493204751325,1014.0929
250493303348324,1014.08417
250493401883122,1014.08075
250493500967372,1014.0843
250493600143197,1014.0865
250493699380072,1014.08594
250493798311697,1014.0929
250493897762246,1014.08936
250493996968597,1014.08594
250494096174946,1014.0826
250494194404490,1014.083
250494292939288,1014.0813
250494392359313,1014.08514
250494490741486,1014.08344
250494590069937,1014.08344
250494689337336,1014.08344
250494788940511,1014.08344
250494888085812,1014.08685
250494987353211,1014.08685
250495086651136,1014.0817
250495185857481,1014.0693
250495283141027,1014.06793
250495382072651,1014.0714
250495480546399,1014.0767
250495578898047,1014.0767
250495677310746,1014.0751
250495776394995,1014.0767
250495875723444,1014.07324
250495974929793,1014.06793
250496074014044,1014.06793
250496172884617,1014.07153
250496270717339,1014.07324
250496369771063,1014.0751
250496467634311,1014.07324
250496566962760,1014.0751
250496666230161,1014.0804
250496765344936,1014.0754
250496864795485,1014.0774
250496964093410,1014.0774
250497063208185,1014.074
250497163177657,1014.074
250497260796704,1014.074
250497360034441,1014.0808
250497459301840,1014.0804
250497558416614,1014.08386
250497656371437,1014.08417
250497754662035,1014.077
250497853654709,1014.07904
250497952800008,1014.0826
250498052036883,1014.086
250498150602206,1014.08936
250498248618079,1014.08417
250498347519178,1014.0843
250498446115027,1014.0791
250498544955075,1014.0756
250498643947749,1014.074
250498743001474,1014.0756
250498842360449,1014.08264
250498941597324,1014.08264
250499040773149,1014.08264
250499139643724,1014.0808
250499238514294,1014.0791
250499336837012,1014.0774
250499435738111,1014.0774
250499534944460,1014.07404
250499632044583,1014.07404
250499730640431,1014.08484
250499830060456,1014.0916
250499929266805,1014.09344
250500028534204,1014.1005
250500127526879,1014.10406
250500225268026,1014.1005
250500324016500,1014.0971
250500422887073,1014.0971
250500522123948,1014.0971
250500621299773,1014.1005
250500720567172,1014.1005
250500819651421,1014.1005
250500918827246,1014.09546
250501018094647,1014.09503
250501117423096,1014.09546
250501215164241,1014.0989
250501314034746,1014.0971
250501412447444,1014.10913
250501511714843,1014.10754
250501610890668,1014.1126
250501709944393,1014.11456
250501809242318,1014.10913
250501908479193,1014.1024
250502007746592,1014.11115
250502106983467,1014.10754
250502205701412,1014.1077
250502303656235,1014.1061
250502402526809,1014.1081
250502500603732,1014.11163
250502599108006,1014.10645
250502697459654,1014.1061
250502796727053,1014.113
250502895841828,1014.11115
250502995078703,1014.1181
250503094193478,1014.11456
250503192361974,1014.115
250503291110912,1014.11163
250503389706760,1014.11163
250503488211034,1014.10443
250503587264758,1014.1047
250503686745832,1014.0974
250503785311156,1014.1009
250503884425931,1014.0991
250503983968056,1014.10645
250504083327031,1014.1081
250504183174404,1014.11163
250504281373427,1014.1099
250504380640826,1014.11115
250504479725075,1014.1167
250504577679898,1014.12067
250504675604196,1014.11725
250504774291620,1014.1189
250504873497969,1014.11725
250504972734844,1014.12067
250505071971719,1014.1225
250505170109691,1014.12067
250505268522389,1014.1225
250505367364379,1014.12585
250505465838127,1014.12756
250505564189776,1014.12756
250505662663524,1014.1327
250505761656198,1014.13446
250505860679397,1014.1382
250505959946796,1014.131
250506059092097,1014.1293
250506158939470,1014.1364
250506257016394,1014.1327
250506356314318,1014.13617
250506455337517,1014.13794
250506554269141,1014.1364
250506652315539,1014.13617
250506750697712,1014.1399
250506849720911,1014.1364
250506948072560,1014.12756
250507047339959,1014.13446
250507146210534,1014.13446
250507244287456,1014.14124
250507343246624,1014.14465
250507441842472,1014.1499
250507540163596,1014.1499
250507639492045,1014.1588
250507738179469,1014.15497
250507837385818,1014.16034
250507936531117,1014.15497
250508035829042,1014.16034
250508134791191,1014.1661
250508233905964,1014.1661
250508332868113,1014.1655
250508432135513,1014.162
250508530761886,1014.1588
250508628899859,1014.1588
250508727373608,1014.1655
250508826671532,1014.1673
250508925389481,1014.1695
250509023863229,1014.16895
250509122367503,1014.17413
250509221207552,1014.1708
250509319620250,1014.17285
250509418518775,1014.17456
250509517358824,1014.1712
250509616626223,1014.1781
250509715740998,1014.17584
250509815588373,1014.1781
250509914519998,1014.17285
250510013848447,1014.1747
250510112810596,1014.17285
250510211070668,1014.1786
250510309666516,1014.1837
250510408628665,1014.182
250510506949788,1014.182
250510606034038,1014.1803
250510705667737,1014.1854
250510804965662,1014.1837
250510904294111,1014.18726
250511003592036,1014.1889
250511103103637,1014.19574
250511201974209,1014.19574
250511300753207,1014.1974
250511400048957,1014.19604
250511497820629,1014.1979
250511597026979,1014.1996
250511695195477,1014.20514
250511793699750,1014.2102
250511892417699,1014.21375
250511990860922,1014.21545
250512089548346,1014.21204
250512188357870,1014.2116
250512286984244,1014.21344
250512386099018,1014.2065
250512485213792,1014.2116
250512584206467,1014.215
250512683565442,1014.2116
250512782741267,1014.2081
250512881917092,1014.2081
250512981123443,1014.2065
250513080085592,1014.2102
250513179414036,1014.21204
250513278009885,1014.2102
250513377123576,1014.2031
250513475444699,1014.20483
250513573063747,1014.2081
250513671812220,1014.21344
250513770957519,1014.2168
250513869736518,1014.22394
250513968088167,1014.23083
250514066775590,1014.2326
250514165127239,1014.23303
250514263295737,1014.2295
250514361830535,1014.2295
250514460151659,1014.2295
250514559052758,1014.2227
250514658472783,1014.2295
250514757709658,1014.2278
250514856885483,1014.2295
250514956152884,1014.2296
250515055267659,1014.2278
250515154535058,1014.23474
250515253375102,1014.23303
250515352211687,1014.2424
250515451082261,1014.244
250515550227560,1014.24585
250515649281284,1014.24585
250515748457109,1014.2582
250515847907658,1014.2514
250515947175059,1014.2509
250516046350884,1014.25256
250516145709859,1014.25433
250516242413152,1014.2579
250516340673225,1014.2582
250516439085924,1014.2582
250516538078598,1014.26337
250516637437573,1014.2616
250516736674448,1014.2601
250516835850273,1014.2619
250516935056624,1014.2619
250517034171399,1014.26373
250517133621948,1014.26544
250517231454666,1014.2744
250517329897889,1014.27277
250517428705346,1014.2766
250517527698020,1014.2749
250517626477019,1014.2766
250517725256018,1014.2816
250517823821341,1014.2855
250517923119266,1014.2941
250518022600341,1014.2924
250518122111942,1014.2924
250518219212062,1014.2924
250518317777385,1014.29425
250518417258460,1014.29254
250518515671158,1014.29425
250518615091183,1014.29816
250518714175432,1014.30164
250518813473357,1014.2977
250518912679706,1014.29584
250519011702905,1014.29584
250519111092406,1014.2941
250519208772501,1014.2941
250519306818899,1014.2907
250519405873004,1014.2941
250519504621478,1014.29584
250519604010978,1014.2976
250519703217327,1014.29926
250519802454202,1014.29584
250519901752127,1014.29926
250520000744802,1014.2941
250520100073253,1014.28894
250520199126973,1014.2924
250520297051271,1014.292
250520395891319,1014.29034
250520493815617,1014.2976
250520594212444,1014.30096
250520693479843,1014.30615
250520792380942,1014.29926
250520891953591,1014.2972
250520990702066,1014.3044
250521090579967,1014.3079
250521188107437,1014.3078
250521286672760,1014.3078
250521385543334,1014.3044
250521484202432,1014.3096
250521583591931,1014.3113
250521682798280,1014.30615
250521782065681,1014.3078
250521881272030,1014.3164
250521980295229,1014.3267
250522079654204,1014.3284
250522178097426,1014.33185
250522275716473,1014.3369
250522374770197,1014.3337
250522473121846,1014.32623
250522572541871,1014.3246
250522671778746,1014.3315
250522771076671,1014.3349
250522870191446,1014.33875
250522969458845,1014.3422
250523068695720,1014.3422
250523168146271,1014.3491
250523267566290,1014.35266
250523365307438,1014.3525
250523464208723,1014.3544
250523562499321,1014.3542
250523660148894,1014.36786
250523759507868,1014.36957
250523858683693,1014.3675
250523957767942,1014.37256
250524057187967,1014.3729
250524156546942,1014.37256
250524253860737,1014.3795
250524352731311,1014.3864
250524451205060,1014.3864
250524550502984,1014.38983
250524649739859,1014.3915
250524748946208,1014.4001
250524848122033,1014.4035
250524947236808,1014.4035
250525046656833,1014.3983
250525145588458,1014.4039
250525243665377,1014.40906
250525342200176,1014.40906
250525441313859,1014.40735
250525540123383,1014.41077
250525639421308,1014.4125
250525738688707,1014.4177
250525837956106,1014.4177
250525937437181,1014.432
250526036551956,1014.43365
250526135880405,1014.4354
250526234445727,1014.43317
250526332156350,1014.4264
250526430446948,1014.43665
250526529836447,1014.44354
250526629042798,1014.4491
250526728218623,1014.4543
250526827394448,1014.46405
250526926478697,1014.46747
250527025868196,1014.46747
250527125105071,1014.47266
250527222540965,1014.4869
250527320587363,1014.48706
250527418634241,1014.4817
250527516955364,1014.4817
250527615948038,1014.4886
250527714086012,1014.4975
250527812803961,1014.49915
250527912590286,1014.4975
250528011979787,1014.50226
250528111216662,1014.50574
250528210667208,1014.50946
250528308530456,1014.50256
250528406943154,1014.50397
250528505691628,1014.5075
250528604867452,1014.5092
250528703249626,1014.5075
250528801479174,1014.51434
250528900624473,1014.51434
250528999617147,1014.5229
250529098792972,1014.5241
250529197205670,1014.51886
250529295648893,1014.528
250529394244742,1014.5258
250529492900238,1014.53613
250529591740287,1014.5412
250529690366661,1014.53937
250529789786685,1014.548
250529888718310,1014.5515
250529988352011,1014.5481
250530087649936,1014.5498
250530186673132,1014.5515
250530285360556,1014.548
250530383040654,1014.5411
250530481483877,1014.5498
250530580751276,1014.5623
250530679957627,1014.5657
250530779194502,1014.5742
250530878278751,1014.56866
250530977637726,1014.56696
250531076905125,1014.5635
250531175348346,1014.5739
250531273638944,1014.579
250531372021118,1014.5824
250531470615297,1014.5754
250531569913221,1014.5858
250531669150096,1014.5858
250531768264871,1014.59265
250531867318596,1014.60175
250531966677571,1014.60175
250532065914446,1014.60016
250532164968171,1014.60016
250532262922989,1014.6052
250532361457788,1014.6098
250532460419937,1014.6081
250532559198936,1014.6069
250532658466335,1014.60175
250532757855834,1014.59265
250532857031659,1014.59607
250532956512734,1014.5996
250533055749609,1014.6035
250533155627510,1014.6069
250533251750828,1014.6123
250533350224577,1014.61383
250533449034101,1014.612
250533548213009,1014.61554
250533647358308,1014.61505
250533746564657,1014.6236
250533845648906,1014.6304
250533945007881,1014.6339
250534044183706,1014.6286
250534143481631,1014.63214
250534241131202,1014.6234
250534339360750,1014.62683
250534438506049,1014.62683
250534537223998,1014.63214
250534636399823,1014.63214
250534735636698,1014.6356
250534834720947,1014.6407
250534934140972,1014.64594
250535033286271,1014.6476
250535132584196,1014.6527
250535231118992,1014.6579
250535329440115,1014.66473
250535428829614,1014.67554
250535526570762,1014.6681
250535625013986,1014.66693
250535723977197,1014.66974
250535823000396,1014.6748
250535922481471,1014.6836
250536021687820,1014.67834
250536120924695,1014.6834
250536218635316,1014.6834
250536316803814,1014.6943
250536415735438,1014.69604
250536514178662,1014.69055
250536613079761,1014.6996
250536711950334,1014.6996
250536811248259,1014.69604
250536909325182,1014.6926
250537008134706,1014.6943
250537107341055,1014.6996
250537206761079,1014.7115
250537304166452,1014.7115
250537402853875,1014.7218
250537501327624,1014.73413
250537600228723,1014.74097
250537698946671,1014.74097
250537798061446,1014.7428
250537896657294,1014.7392
250537995283668,1014.73584
250538094062667,1014.7428
250538192716145,1014.7431
250538291250944,1014.7431
250538389663642,1014.7414
250538488290016,1014.7431
250538587374265,1014.7431
250538686702714,1014.73956
250538786000639,1014.738
250538885237514,1014.7401
250538984535439,1014.747
250539083772314,1014.74664
250539182795510,1014.7534
250539281574509,1014.75165
250539379285132,1014.7513
250539478491481,1014.75305
250539576751554,1014.75305
250539675591603,1014.7513
250539774217977,1014.75305
250539872569625,1014.7565
250539970951798,1014.7602
250540069486597,1014.76154
250540168021821,1014.76373
250540266495569,1014.7671
250540365457718,1014.7651
250540464725117,1014.7651
250540563076766,1014.7565
250540662038915,1014.7651
250540759444287,1014.76154
250540858070661,1014.7651
250540956544409,1014.7651
250541055079208,1014.758
250541153675056,1014.75977
250541251690929,1014.76843
250541350256253,1014.7719
250541448760526,1014.7735
250541546929024,1014.78046
250541646074324,1014.7856
250541744792272,1014.7925
250541843937571,1014.7962
250541942472370,1014.7962
250542040274568,1014.79803
250542138473591,1014.80664
250542236692922,1014.80664
250542335166671,1014.8048
250542433426744,1014.81
250542531869967,1014.80444
250542630282666,1014.80615
250542728664839,1014.80786
250542828084864,1014.80786
250542926802812,1014.80273
250543025184986,1014.8097
250543124452385,1014.81305
250543224055560,1014.8181
250543321827232,1014.8251
250543421094632,1014.8285
250543519751530,1014.8254
250543618011604,1014.82715
250543717004278,1014.83795
250543815630651,1014.84515
250543914837000,1014.8431
250544014043351,1014.8396
250544113219176,1014.8431
250544211048037,1014.84656
250544309857560,1014.85504
250544408422884,1014.8499
250544506805057,1014.84656
250544605980882,1014.8499
250544705004081,1014.8447
250544804424106,1014.8414
250544903599931,1014.83746
250545002958906,1014.82886
250545102195781,1014.8254
250545200394801,1014.82764
250545298990650,1014.8294
250545398044374,1014.83234
250545497281248,1014.83575
250545596304447,1014.8305
250545693709819,1014.8251
250545792275143,1014.8268
250545891023617,1014.8305
250545989772090,1014.83795
250546088947915,1014.8431
250546187144845,1014.8503
250546285649118,1014.8538
250546384794417,1014.85333
250546483664991,1014.85284
250546582932390,1014.85803
250546681925065,1014.8563
250546781284040,1014.85803
250546880459865,1014.86145
250546979605164,1014.86664
250547078811513,1014.86664
250547177254735,1014.86316
250547276400034,1014.86145
250547375056933,1014.8597
250547472859130,1014.85803
250547572645455,1014.8637
250547672157055,1014.85114
250547769592952,1014.8499
250547868188801,1014.84827
250547967486725,1014.8425
250548066662550,1014.84827
250548165105773,1014.84827
250548263638939,1014.84827
250548362936863,1014.8516
250548461166412,1014.85504
250548559670685,1014.8585
250548658266534,1014.862
250548757625508,1014.85284
250548856801333,1014.85284
250548956099258,1014.8563
250549055397183,1014.8597
250549154756158,1014.86316
250549252375203,1014.86664
250549351062627,1014.87054
250549450055301,1014.8773
250549548925874,1014.8757
250549648406949,1014.87054
250549746758597,1014.86536
250549846025998,1014.8687
250549945323923,1014.87054
250550044621848,1014.86536
250550144255549,1014.862
250550241876718,1014.8572
250550340228367,1014.8516
250550439526291,1014.84686
250550538061090,1014.84656
250550636901138,1014.84863
250550735222262,1014.8396
250550834794911,1014.82764
250550932963410,1014.8259
250551031376108,1014.82074
250551129910906,1014.82074
250551228720430,1014.8241
250551327346804,1014.8224
250551426156328,1014.8224
250551525210052,1014.82074
250551623810182,1014.81335
250551723169157,1014.8191
250551822436556,1014.8174
250551921734481,1014.8117
250552021032406,1014.8174
250552120299805,1014.81
250552219872453,1014.81335
250552316148400,1014.8151
250552415385274,1014.8224
250552513706397,1014.8224
250552612058046,1014.8259
250552711294920,1014.8204
250552809738143,1014.82074
250552908975018,1014.8174
250553008181367,1014.816
250553107296142,1014.816
250553205556214,1014.8177
250553304029963,1014.8109
250553403419462,1014.81256
250553502564761,1014.8177
250553601649010,1014.81256
250553701038511,1014.8142
250553800153286,1014.81256
250553899329111,1014.8177
250553998535460,1014.8159
250554097619709,1014.8177
250554196674324,1014.82324
250554294903872,1014.81464
250554393988122,1014.81464
250554492095570,1014.8216
250554590935618,1014.822
250554690630369,1014.81683
250554789958820,1014.8204
250554889256745,1014.8117
250554988646244,1014.8152
250555087455769,1014.81177
250555186021089,1014.81903
250555284250637,1014.81555
250555382999111,1014.82074
250555482113885,1014.81696
250555580343433,1014.8151
250555679763457,1014.8134
250555778634031,1014.81866
250555876833054,1014.81854
250555975337328,1014.82367
250556074055277,1014.829
250556172345875,1014.8273
250556271797818,1014.829
250556370027367,1014.82367
250556467646414,1014.8237
250556565723337,1014.81854
250556664197086,1014.8129
250556762518209,1014.822
250556860808807,1014.8203
250556959129931,1014.81866
250557057512104,1014.8306
250557155894277,1014.8306
250557254490126,1014.831
250557353452275,1014.8306
250557451987074,1014.8273
250557549972422,1014.82587
250557648568270,1014.81866
250557746919918,1014.8152
250557846034693,1014.8173
250557945027367,1014.8134
250558043195865,1014.81006
250558141669613,1014.80835
250558239960405,1014.80664
250558338251003,1014.80835
250558437060527,1014.8033
250558535778475,1014.8048
250558634618524,1014.8033
250558733580673,1014.81006
250558830345020,1014.8117
250558928879818,1014.8117
250559027139892,1014.81464
250559125796790,1014.81647
250559223995814,1014.822
250559322194837,1014.82544
250559420546485,1014.82544
250559519050759,1014.82544
250559617829757,1014.82544
250559716364556,1014.82544
250559815387755,1014.829
250559912976278,1014.829
250560011358451,1014.8306
250560110412175,1014.8306
250560208855502,1014.8374
250560307542926,1014.84265
250560406627175,1014.8361
250560504978824,1014.8241
250560604398849,1014.82074
250560702139996,1014.81006
250560800735844,1014.8088
250560900369544,1014.8104
250560998446467,1014.8048
250561097774916,1014.80835
250561197194941,1014.8033
250561295455014,1014.7963
250561394478213,1014.79285
250561493196162,1014.7861
250561592371986,1014.7946
250561691669911,1014.7963
250561790967836,1014.7946
250561890296285,1014.79285
250561989411060,1014.7895
250562088892135,1014.79285
250562186785905,1014.7808
250562284896768,1014.7791
250562383614717,1014.7756
250562482027416,1014.774
250562580959040,1014.77234
250562680409589,1014.77405
250562778852812,1014.7706
250562877112886,1014.762
250562976593960,1014.75854
250563074487733,1014.7521
250563173114107,1014.74664
250563272503606,1014.7538
250563370855254,1014.7538
250563470397379,1014.7521
250563569267954,1014.7489
250563669206905,1014.74725
250563768199580,1014.7489
250563867619605,1014.7422
250563966642804,1014.7384
250564066062829,1014.7298
250564165177604,1014.726
250564263496751,1014.72296
250564361421049,1014.7191
250564459925322,1014.72125
250564558917996,1014.7247
250564657666470,1014.7264
250564756231794,1014.7196
250564854736067,1014.71063
250564953545591,1014.71094
250565052629840,1014.69684
250565151744614,1014.6951
250565250096263,1014.69855
250565348692111,1014.6865
250565447196385,1014.6711
250565546341684,1014.666
250565645609083,1014.6591
250565744815432,1014.6596
250565844021783,1014.6596
250565943136558,1014.6596
250566042495533,1014.6492
250566141762932,1014.64435
250566240477597,1014.6337
250566339195546,1014.6321
250566435746217,1014.61633
250566534342066,1014.61835
250566632754764,1014.6167
250566731320088,1014.6111
250566829854886,1014.6117
250566928817035,1014.59973
250567028206536,1014.5925
250567127412885,1014.58234
250567225947683,1014.56866
250567324268806,1014.5634
250567422834129,1014.5408
250567521826803,1014.5395
250567620850002,1014.5395
250567719445851,1014.5205
250567818224850,1014.512
250567917400675,1014.50696
250568016912274,1014.5017
250568116271249,1014.5034
250568215813372,1014.5003
250568313248243,1014.4831
250568411660941,1014.47284
250568510653615,1014.46094
250568609829440,1014.4591
250568709035791,1014.4574
250568808242140,1014.4471
250568907295865,1014.4455
250569006624314,1014.437
250569105769613,1014.43335
250569203999159,1014.42834
250569302350807,1014.42706
250569400824555,1014.42706
250569499023579,1014.4147
250569597436277,1014.41516
250569696276326,1014.40857
250569795391100,1014.39484
250569894658499,1014.3846
250569993925898,1014.36914
250570093162773,1014.3606
250570192643847,1014.3571
250570290993983,1014.3539
250570390261382,1014.34015
250570487788854,1014.323
250570586079453,1014.32336
250570684400576,1014.3216
250570782874324,1014.30786
250570881958574,1014.3
250570981287023,1014.2897
250571080523898,1014.2863
250571178997646,1014.2828
250571277227194,1014.2777
250571375456742,1014.2694
250571473899965,1014.25366
250571573289465,1014.24677
250571672526340,1014.2386
250571771793739,1014.23004
250571870877988,1014.23004
250571970359063,1014.22504
250572069718038,1014.2182
250572168374935,1014.2079
250572267277150,1014.1943
250572365995099,1014.189
250572466147724,1014.1873
250572564316222,1014.1854
250572663797296,1014.1837
250572761660544,1014.17523
250572859981668,1014.1648
250572958913291,1014.17706
